row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,699,0,698,1721,decode,8,8,3,5,2408,1919,151,862,3,0,3,3095,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2479477342381682684
layer,699,0,698,1721,decode,9,8,3,5,2382,1911,177,826,3,0,3,3092,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3270670159450571357
layer,699,0,698,1721,decode,10,8,4,4,1942,1503,148,714,3,0,3,2505,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2166055871070348713
layer,699,0,698,1721,decode,11,8,3,5,2406,1900,160,803,3,0,3,2960,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12580919024201436059
layer,699,0,698,1721,decode,12,8,7,1,457,369,173,215,2,0,2,709,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13940204495979171706
layer,699,0,698,1721,decode,13,8,6,2,936,745,169,476,3,0,3,1304,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7711568653708501669
layer,699,0,698,1721,decode,14,8,6,2,987,779,158,465,3,0,3,1258,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1360084206924878321
layer,699,0,698,1721,decode,15,8,6,2,975,790,171,476,3,0,3,1239,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10440938369581443247
layer,699,0,698,1721,decode,16,8,6,2,952,749,162,320,3,0,3,1316,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,681755623338926248
layer,699,0,698,1721,decode,17,8,7,1,478,399,174,99,2,0,2,680,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13397617215381734405
layer,699,0,698,1721,decode,18,8,6,2,1010,773,149,486,3,0,3,1321,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17750411681066394835
layer,699,0,698,1721,decode,19,8,7,1,557,360,164,76,2,0,2,714,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5250475906746067649
layer,699,0,698,1721,decode,20,8,6,2,1134,723,155,171,3,0,3,1510,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16763571886377300518
layer,699,0,698,1721,decode,21,8,4,4,2257,1486,157,372,3,0,3,2666,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5143110194238845086
layer,699,0,698,1721,decode,22,8,5,3,1722,1101,150,513,3,0,3,2147,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14417546381266063245
layer,699,0,698,1721,decode,23,8,5,3,1657,1096,159,520,3,0,3,2092,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7330383102632507160
layer,699,0,698,1721,decode,24,8,5,3,1659,1107,167,414,2,0,2,2092,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6555231160100229883
layer,699,0,698,1721,decode,25,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,372211106320082343
layer,699,0,698,1721,decode,26,8,7,1,597,358,151,211,2,0,2,764,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14359006498020136303
layer,699,0,698,1721,decode,27,8,7,1,554,351,180,121,2,0,2,767,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4854295621059482971
layer,699,0,698,1721,decode,28,8,7,1,556,360,159,105,2,0,2,755,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11191106240873336419
layer,699,0,698,1721,decode,29,8,5,3,1673,1088,158,532,3,0,3,2133,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12245548819984266547
layer,699,0,698,1721,decode,30,8,2,6,3291,2213,153,1150,3,0,3,4042,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8768140124619429561
layer,699,0,698,1721,decode,31,8,3,5,2830,1828,169,711,3,0,3,3395,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12017767255100567762
layer,699,0,698,1721,decode,32,8,2,6,3374,2161,172,815,3,0,3,4119,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16387778343100509439
layer,699,0,698,1721,decode,33,8,2,6,3496,2176,167,819,3,0,3,4189,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12559483121913384642
layer,699,0,698,1721,decode,34,8,1,7,4129,2674,148,1159,3,0,3,4919,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,7684887019529788866
layer,699,0,698,1721,decode,35,8,0,8,4547,2905,154,1146,3,0,3,5493,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9613502578040932487
layer,699,0,698,1721,decode,36,8,2,6,3433,2158,154,893,3,0,3,4211,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5597759042777731555
layer,699,0,698,1721,decode,37,8,3,5,2920,1820,173,907,3,0,3,3499,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6405233331436923503
layer,699,0,698,1721,decode,38,8,2,6,3491,2338,147,992,3,0,3,4151,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,4541389553402868488
layer,699,0,698,1721,decode,39,8,2,6,3655,2323,675,883,3,0,3,4227,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10403271253799053790
request,699,0,698,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111450,836,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,700,0,699,1722,decode,0,8,0,8,3899,3047,150,1491,2,0,2,4925,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,11601122732048630953
layer,700,0,699,1722,decode,1,8,2,6,2909,2332,165,1199,3,0,3,3583,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13457986962422369360
layer,700,0,699,1722,decode,2,8,3,5,2413,1911,148,828,3,0,3,3086,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15478214687079620578
layer,700,0,699,1722,decode,3,8,2,6,2854,2268,170,1315,3,0,3,3734,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8443633645939682705
layer,700,0,699,1722,decode,4,8,2,6,2898,2317,152,959,3,0,3,3567,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10277464070365651864
layer,700,0,699,1722,decode,5,8,3,5,2415,1904,157,907,3,0,3,3033,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8670328706243689695
layer,700,0,699,1722,decode,6,8,4,4,2059,1528,154,579,3,0,3,2592,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5049896536036089543
layer,700,0,699,1722,decode,7,8,2,6,2910,2253,165,1173,3,0,3,3627,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6097835184552267222
layer,700,0,699,1722,decode,8,8,3,5,2418,1943,152,795,3,0,3,2980,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2313020073437198178
layer,700,0,699,1722,decode,9,8,5,3,1412,1148,180,598,3,0,3,1919,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5473564106665860439
layer,700,0,699,1722,decode,10,8,3,5,2420,1904,161,936,2,0,2,3120,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,622107719520046757
layer,700,0,699,1722,decode,11,8,3,5,2457,1870,171,966,2,0,2,3118,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3610666807040999981
layer,700,0,699,1722,decode,12,8,3,5,2403,1864,162,904,3,0,3,3170,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5881295717131928164
layer,700,0,699,1722,decode,13,8,5,3,1452,1123,180,502,3,0,3,1954,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5652513399182758373
layer,700,0,699,1722,decode,14,8,6,2,1002,759,149,311,3,0,3,1280,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11849843300125111440
layer,700,0,699,1722,decode,15,8,6,2,966,759,158,368,3,0,3,1299,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3727814529217948070
layer,700,0,699,1722,decode,16,8,7,1,468,391,158,271,2,0,2,691,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3827781711524248096
layer,700,0,699,1722,decode,17,8,3,5,2416,1900,157,1053,3,0,3,3147,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5017006986261402870
layer,700,0,699,1722,decode,18,8,5,3,1572,1183,148,598,3,0,3,1945,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10969023564354839098
layer,700,0,699,1722,decode,19,8,6,2,1187,740,161,430,3,0,3,1444,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4164811623216748844
layer,700,0,699,1722,decode,20,8,7,1,567,382,166,148,2,0,2,786,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5605661852161435650
layer,700,0,699,1722,decode,21,8,5,3,1688,1087,177,299,3,0,3,2154,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5380293881164088485
layer,700,0,699,1722,decode,22,8,5,3,1738,1111,165,511,3,0,3,2074,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2849334416416404038
layer,700,0,699,1722,decode,23,8,5,3,1707,1118,169,491,3,0,3,2112,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8345800221389493390
layer,700,0,699,1722,decode,24,8,4,4,2213,1446,173,555,3,0,3,2774,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6330890548462707252
layer,700,0,699,1722,decode,25,8,6,2,1119,755,160,306,3,0,3,1386,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,946050317603054246
layer,700,0,699,1722,decode,26,8,5,3,1743,1102,148,548,3,0,3,2115,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7350099305668558010
layer,700,0,699,1722,decode,27,8,5,3,1687,1092,160,509,3,0,3,2029,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7322119717083736589
layer,700,0,699,1722,decode,28,8,5,3,1675,1110,154,475,1,0,1,2072,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6162977619413059774
layer,700,0,699,1722,decode,29,8,6,2,1121,711,157,386,3,0,3,1459,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6901427153590344786
layer,700,0,699,1722,decode,30,8,3,5,2746,1862,146,753,3,0,3,3377,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16020944043182580321
layer,700,0,699,1722,decode,31,8,5,3,1708,1134,159,590,3,0,3,2098,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15139472346567697962
layer,700,0,699,1722,decode,32,8,7,1,553,392,154,194,2,0,2,727,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9893507581225793669
layer,700,0,699,1722,decode,33,8,6,2,1165,714,169,293,2,0,2,1451,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2156285527386269754
layer,700,0,699,1722,decode,34,8,3,5,2972,1937,165,837,2,0,2,3662,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10546772579002694265
layer,700,0,699,1722,decode,35,8,5,3,1709,1080,158,529,3,0,3,2110,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6407591259976810539
layer,700,0,699,1722,decode,36,8,4,4,2302,1461,153,514,1,0,1,2776,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15812116504489056644
layer,700,0,699,1722,decode,37,8,7,1,599,372,174,181,2,0,2,802,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18093880007107883193
layer,700,0,699,1722,decode,38,8,1,7,4139,2752,152,925,2,0,2,4964,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,9045286435227557987
layer,700,0,699,1722,decode,39,8,4,4,2414,1559,675,711,3,0,3,2915,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,13944972835897045036
request,700,0,699,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106788,818,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,701,0,700,1723,decode,0,8,2,6,2996,2277,152,1291,3,0,3,3735,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15636893439983835374
layer,701,0,700,1723,decode,1,8,3,5,2457,1925,178,974,3,0,3,3092,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15445476854195308870
layer,701,0,700,1723,decode,2,8,7,1,470,393,160,129,2,0,2,708,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4866777870847085486
layer,701,0,700,1723,decode,3,8,3,5,2453,1907,165,916,3,0,3,3119,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4450158249357480930
layer,701,0,700,1723,decode,4,8,2,6,2895,2291,164,986,3,0,3,3714,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12059153862997938185
layer,701,0,700,1723,decode,5,8,5,3,1489,1141,171,553,3,0,3,1912,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17728007038471548341
layer,701,0,700,1723,decode,6,8,4,4,2069,1488,165,199,3,0,3,2488,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4531162261241099125
layer,701,0,700,1723,decode,7,8,3,5,2492,1899,158,779,3,0,3,3067,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1920063639360057294
layer,701,0,700,1723,decode,8,8,5,3,1467,1157,153,613,3,0,3,1819,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15277523765263284779
layer,701,0,700,1723,decode,9,8,6,2,959,737,167,307,3,0,3,1264,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8702601253522501312
layer,701,0,700,1723,decode,10,8,4,4,1948,1555,157,897,3,0,3,2466,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11762201585597978420
layer,701,0,700,1723,decode,11,8,5,3,1417,1127,160,491,3,0,3,1885,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8810187585210773503
layer,701,0,700,1723,decode,12,8,2,6,2923,2324,164,1283,3,0,3,3596,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18136616413823794498
layer,701,0,700,1723,decode,13,8,3,5,2387,1913,156,714,3,0,3,3061,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10272253230587714632
layer,701,0,700,1723,decode,14,8,7,1,482,386,158,283,2,0,2,676,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1337727617881846103
layer,701,0,700,1723,decode,15,8,2,6,2938,2325,165,905,3,0,3,3630,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6512000190890452861
layer,701,0,700,1723,decode,16,8,5,3,1429,1147,165,610,3,0,3,1854,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1011172034415609024
layer,701,0,700,1723,decode,17,8,3,5,2438,1916,157,840,3,0,3,3050,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13339012729897533033
layer,701,0,700,1723,decode,18,8,7,1,495,371,167,182,2,0,2,682,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16085550112148448360
layer,701,0,700,1723,decode,19,8,6,2,1141,766,162,408,3,0,3,1418,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16460049982001699860
layer,701,0,700,1723,decode,20,8,6,2,1151,743,154,341,3,0,3,1441,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13862908979013326524
layer,701,0,700,1723,decode,21,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635617189588954679
layer,701,0,700,1723,decode,22,8,4,4,2322,1409,154,593,3,0,3,2940,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7506349935813944409
layer,701,0,700,1723,decode,23,8,5,3,1643,1095,158,443,3,0,3,2080,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17170848957737929929
layer,701,0,700,1723,decode,24,8,7,1,569,379,161,257,2,0,2,767,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13640620939961928432
layer,701,0,700,1723,decode,25,8,5,3,1710,1095,158,356,3,0,3,2127,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7971174915051706171
layer,701,0,700,1723,decode,26,8,6,2,1148,757,150,392,3,0,3,1455,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17654102786032547030
layer,701,0,700,1723,decode,27,8,4,4,2226,1504,170,606,3,0,3,2715,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7141522566320025722
layer,701,0,700,1723,decode,28,8,4,4,2220,1441,153,694,3,0,3,2817,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9489705123348174766
layer,701,0,700,1723,decode,29,8,5,3,1732,1076,169,422,2,0,2,2123,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1767840687273068661
layer,701,0,700,1723,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5834730347818230161
layer,701,0,700,1723,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11561359277739736157
layer,701,0,700,1723,decode,32,8,7,1,545,357,154,211,2,0,2,746,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15431976424719651449
layer,701,0,700,1723,decode,33,8,7,1,575,361,160,118,2,0,2,781,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14932611337737624815
layer,701,0,700,1723,decode,34,8,5,3,1797,1189,151,488,3,0,3,2164,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16388774207031978605
