row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,0,8,6,2,828,265,167,57,3,0,3,964,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1219,372,315,88,4,0,4,1427,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,2,8,6,2,702,284,2417,89,4,0,4,818,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,3,8,7,1,339,162,2423,36,2,0,2,422,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,4,8,7,1,353,163,2432,40,3,0,3,483,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,5,8,6,2,731,274,2464,124,3,0,3,932,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,2430,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,329,170,2442,33,3,0,3,431,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,2436,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,726,336,2462,103,2,0,2,883,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,10,8,7,1,356,185,2409,54,1,0,1,461,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,11,8,7,1,443,187,2426,40,1,0,1,527,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,12,8,7,1,392,197,2448,19,1,0,1,477,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,13,8,7,1,439,222,2459,102,1,0,1,585,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,2441,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,430,209,2406,118,1,0,1,582,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,2430,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,1042,526,2448,164,2,0,2,1246,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,18,8,7,1,534,270,2432,105,1,0,1,707,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,19,8,7,1,1038,255,2460,90,1,0,1,1200,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,20,8,7,1,536,269,2434,119,1,0,1,689,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,21,8,7,1,506,282,894,163,1,0,1,674,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,22,8,7,1,634,344,299,87,2,0,2,842,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,23,8,6,2,1417,639,171,258,3,0,3,1671,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,188,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,185,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,638,345,2435,187,1,0,1,804,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,29,8,6,2,1343,649,2437,248,2,0,2,1605,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,30,8,7,1,5519,265,2436,53,1,0,1,5616,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,31,8,7,1,281,171,2462,27,1,0,1,369,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,32,8,7,1,298,166,2405,27,1,0,1,379,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,33,8,7,1,283,165,2430,43,1,0,1,364,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,34,8,7,1,310,195,2416,56,1,0,1,433,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1028,310,2449,89,2,0,2,1149,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4218,401,2457,91,2,0,2,4380,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,37,8,7,1,5770,170,2452,19,1,0,1,5857,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,38,8,4,4,8495,647,1908,131,2,0,2,8698,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,39,8,6,2,781,275,690,64,2,0,2,923,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117360,489,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,836,260,279,75,4,0,4,994,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1079,394,2436,118,2,0,2,1233,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,2,8,1,7,8912,860,2383,314,4,0,4,9251,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,3,8,7,1,557,165,2430,58,3,0,3,680,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,2439,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1366,516,2429,142,4,0,4,1587,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,6,8,6,2,659,305,2426,66,4,0,4,773,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,7,8,6,2,580,290,2486,84,3,0,3,702,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,8,8,7,1,6855,161,2438,34,3,0,3,6974,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,2427,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,7917,287,268,31,1,0,1,8006,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,11,8,7,1,4400,154,2441,14,1,0,1,4493,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,2434,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,651,299,2462,103,2,0,2,765,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,14,8,7,1,314,162,2408,68,1,0,1,427,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,15,8,7,1,616,163,2433,40,1,0,1,692,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,16,8,5,3,997,430,2450,114,2,0,2,1216,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,17,8,7,1,398,133,2446,27,1,0,1,492,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,18,8,7,1,365,182,2439,116,1,0,1,509,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,19,8,6,2,2259,313,2429,69,3,0,3,2384,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,20,8,4,4,14588,673,2452,95,2,0,2,14812,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,21,8,7,1,325,161,2461,53,1,0,1,437,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,2384,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,16802,561,2439,113,3,0,3,16990,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,24,8,7,1,243,163,2432,8,1,0,1,323,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,25,8,7,1,308,204,2449,39,1,0,1,400,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3231,502,2435,112,2,0,2,3425,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,27,8,4,4,9667,641,2460,150,2,0,2,9889,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3557,285,2434,70,2,0,2,3686,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,29,8,5,3,12627,383,2429,129,2,0,2,12800,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,2418,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,17189,704,2448,95,2,0,2,17344,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,32,8,5,3,12734,396,1588,92,2,0,2,12901,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,33,8,2,6,12570,701,2444,256,2,0,2,12915,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,34,8,7,1,5259,182,2434,54,1,0,1,5367,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,35,8,7,1,370,175,2438,45,1,0,1,484,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,36,8,6,2,547,279,2430,89,2,0,2,713,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,37,8,4,4,5889,590,2462,146,2,0,2,6144,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1019,372,2419,136,2,0,2,1212,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11114,831,765,142,2,0,2,11359,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241221,694,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1635,287,171,46,4,0,4,1751,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1127,399,2442,161,5,0,5,1331,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,2,8,6,2,695,266,2423,61,5,0,5,862,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,3,8,6,2,673,282,2463,63,4,0,4,832,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,4,8,6,2,823,241,2406,48,4,0,4,959,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,5,8,6,2,659,263,2425,101,5,0,5,838,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,2423,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,2448,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,2464,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,329,162,2406,55,1,0,1,443,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,2411,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,2446,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,2453,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1804,327,2459,61,2,0,2,1950,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,2383,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,2429,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,0,0,0,0,0
