row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,7,0,6,133,decode,38,8,7,1,345,165,146,31,1,0,1,439,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,39,8,8,0,0,0,688,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,4,4,0,8,0,0,0,3.8
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28733,394,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,719,313,153,67,4,0,4,840,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,1,8,5,3,1082,419,159,115,4,0,4,1231,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,2,8,6,2,707,278,143,84,5,0,5,863,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,3,8,7,1,340,168,159,42,2,0,2,428,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,4,8,7,1,337,168,156,30,3,0,3,418,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,8,6,2,692,264,157,50,4,0,4,836,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,6,8,8,0,0,0,159,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,8,7,1,335,168,162,44,4,0,4,419,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,8,6,2,668,286,159,61,2,0,2,773,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,8,7,1,313,167,143,36,1,0,1,395,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,8,7,1,336,170,161,37,1,0,1,421,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,12,8,7,1,317,167,154,44,1,0,1,427,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,8,7,1,313,171,159,27,1,0,1,377,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,14,8,8,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,15,8,7,1,313,172,160,29,2,0,2,408,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,17,8,6,2,663,284,159,85,2,0,2,796,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,18,8,7,1,316,167,143,30,1,0,1,395,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,19,8,7,1,642,117,162,32,1,0,1,730,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,20,8,7,1,382,165,154,17,1,0,1,474,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,8,7,1,365,166,159,31,1,0,1,458,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,22,8,7,1,368,129,144,35,1,0,1,451,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,23,8,6,2,673,313,159,92,2,0,2,801,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,25,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,28,8,7,1,311,166,153,26,1,0,1,382,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,29,8,6,2,694,272,159,61,2,0,2,813,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,30,8,7,1,4554,256,143,34,1,0,1,4641,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,31,8,7,1,313,162,162,38,1,0,1,395,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,32,8,7,1,365,111,155,40,1,0,1,434,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,8,7,1,355,158,158,39,1,0,1,446,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,34,8,7,1,335,164,146,33,1,0,1,418,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,35,8,6,2,1143,282,159,61,2,0,2,1243,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,36,8,5,3,4476,421,152,102,2,0,2,4640,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,37,8,7,1,5967,168,162,19,1,0,1,6029,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,38,8,4,4,6933,717,142,174,2,0,2,7148,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,39,8,6,2,872,314,679,48,1,0,1,993,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,4,4,2,8,2,2,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49119,452,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,740,221,153,60,4,0,4,853,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,1,8,5,3,1069,432,158,130,4,0,4,1242,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,2,8,1,7,6304,981,139,324,4,0,4,6620,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,4,4,7,8,7,4,0,3.8
layer,9,0,8,135,decode,3,8,7,1,552,166,161,19,2,0,2,630,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,4,8,8,0,0,0,174,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,8,4,4,1450,554,157,154,3,0,3,1627,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,6,8,6,2,710,307,144,64,4,0,4,840,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,7,8,6,2,616,283,159,55,4,0,4,757,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,8,7,1,4898,163,153,25,4,0,4,5004,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,9,8,8,0,0,0,181,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,8,7,1,5929,274,145,19,1,0,1,6012,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,11,8,7,1,3553,169,161,41,1,0,1,3640,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,13,8,6,2,848,293,158,65,2,0,2,949,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,14,8,7,1,382,158,145,37,1,0,1,453,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,8,7,1,533,168,158,30,1,0,1,623,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,16,8,5,3,1045,376,153,95,2,0,2,1178,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,8,7,1,326,173,161,29,1,0,1,414,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,18,8,7,1,323,170,143,41,1,0,1,425,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,8,6,2,2064,244,158,55,2,0,2,2162,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,20,8,4,4,11909,638,152,126,2,0,2,12090,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,21,8,7,1,352,168,166,84,1,0,1,475,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,8,4,4,12840,637,156,153,1,0,1,13031,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,24,8,7,1,334,170,154,45,1,0,1,439,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,8,7,1,377,178,163,21,1,0,1,445,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,26,8,4,4,3583,540,138,141,1,0,1,3776,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,27,8,4,4,9972,692,157,148,2,0,2,10172,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,28,8,6,2,3585,292,153,77,2,0,2,3726,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,29,8,5,3,11162,411,159,71,2,0,2,11318,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,31,8,5,3,10967,652,160,87,2,0,2,11110,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,32,8,5,3,10613,440,152,89,2,0,2,10749,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,33,8,2,6,10527,770,155,227,2,0,2,10767,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,4,4,6,8,6,3,0,3.8
layer,9,0,8,135,decode,34,8,7,1,4109,168,145,35,1,0,1,4195,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,35,8,7,1,342,169,160,30,2,0,2,430,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,36,8,6,2,763,304,153,76,2,0,2,888,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,37,8,4,4,5826,615,156,164,2,0,2,6018,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,38,8,5,3,1227,454,142,99,3,0,3,1381,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,39,8,3,5,11359,887,674,144,2,0,2,11561,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,4,4,5,8,5,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156139,631,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1526,284,153,40,4,0,4,1649,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,8,5,3,1081,403,158,140,4,0,4,1247,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,4,4,3,8,3,1,0,3.8
layer,10,0,9,136,decode,2,8,6,2,708,295,143,66,5,0,5,828,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,3,8,6,2,694,295,161,74,3,0,3,812,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,4,8,6,2,883,296,155,57,4,0,4,1007,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,8,6,2,700,277,156,82,4,0,4,822,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,6,8,8,0,0,0,160,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,7,8,8,0,0,0,183,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,8,7,1,321,167,160,47,1,0,1,422,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,10,8,8,0,0,0,159,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,4,4,0,8,0,0,0,3.8
