row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,756,0,755,1778,decode,9,8,7,1,475,109,206,6558,5,0,5,11337,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6689162724366679601
layer,756,0,755,1778,decode,10,8,6,2,610,230,181,133,10,0,10,2334,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7832570446892364135
layer,756,0,755,1778,decode,11,8,6,2,696,214,211,701,6,0,6,4608,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8611613245706923104
layer,756,0,755,1778,decode,12,8,7,1,279,111,190,320,5,0,5,363,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7057693993276736249
layer,756,0,755,1778,decode,13,8,5,3,835,333,202,936,8,0,8,982,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16784737912830617055
layer,756,0,755,1778,decode,14,8,8,0,0,0,185,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18439413165210834076
layer,756,0,755,1778,decode,15,8,7,1,257,112,194,297,6,0,6,336,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12216365281100203515
layer,756,0,755,1778,decode,16,8,8,0,0,0,196,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6611696067736587498
layer,756,0,755,1778,decode,17,8,8,0,0,0,201,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8749634474491703391
layer,756,0,755,1778,decode,18,8,7,1,307,110,177,347,5,0,5,385,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10830608176172873867
layer,756,0,755,1778,decode,19,8,8,0,0,0,201,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6154107344062792821
layer,756,0,755,1778,decode,20,8,7,1,297,110,187,337,5,0,5,374,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17051784633641229795
layer,756,0,755,1778,decode,21,8,7,1,270,109,190,309,4,0,4,347,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17857193296578001113
layer,756,0,755,1778,decode,22,8,5,3,811,345,186,913,7,0,7,958,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16522260139878051413
layer,756,0,755,1778,decode,23,8,6,2,536,220,193,605,6,0,6,648,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17457296793758499924
layer,756,0,755,1778,decode,24,8,8,0,0,0,195,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5945746774130398058
layer,756,0,755,1778,decode,25,8,7,1,275,111,194,316,6,0,6,355,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15883757955315461979
layer,756,0,755,1778,decode,26,8,8,0,0,0,183,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1394717680228010750
layer,756,0,755,1778,decode,27,8,6,2,535,224,196,606,8,0,8,648,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16013137186983160680
layer,756,0,755,1778,decode,28,8,8,0,0,0,194,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14532713822783032299
layer,756,0,755,1778,decode,29,8,7,1,261,110,190,299,5,0,5,335,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12730380623337356977
layer,756,0,755,1778,decode,30,8,3,5,1443,553,187,1616,9,0,9,1669,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11981718896718081089
layer,756,0,755,1778,decode,31,8,7,1,271,108,192,310,6,0,6,349,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9711411760504039863
layer,756,0,755,1778,decode,32,8,4,4,1196,453,199,1332,8,0,8,1382,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16880705557007448529
layer,756,0,755,1778,decode,33,8,7,1,259,111,194,300,5,0,5,340,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1980515817879959145
layer,756,0,755,1778,decode,34,8,8,0,0,0,185,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16078619693501108286
layer,756,0,755,1778,decode,35,8,8,0,0,0,201,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14557872037463163637
layer,756,0,755,1778,decode,36,8,6,2,518,225,191,592,6,0,6,634,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3193327465473246863
layer,756,0,755,1778,decode,37,8,8,0,0,0,204,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11559350727222315775
layer,756,0,755,1778,decode,38,8,8,0,0,0,184,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11989696392373532479
layer,756,0,755,1778,decode,39,8,8,0,0,0,700,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9523571628165831304
request,756,0,755,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49601,711,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,757,0,756,1779,decode,0,8,4,4,1136,447,200,1269,7,0,7,1320,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13350219632892804110
layer,757,0,756,1779,decode,1,8,6,2,538,224,196,607,6,0,6,649,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1266018906798907550
layer,757,0,756,1779,decode,2,8,6,2,539,226,179,614,5,0,5,656,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5421352733139532009
layer,757,0,756,1779,decode,3,8,7,1,272,108,197,311,5,0,5,350,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10377060270384944619
layer,757,0,756,1779,decode,4,8,5,3,814,333,199,912,6,0,6,955,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8220474321605218840
layer,757,0,756,1779,decode,5,8,6,2,516,223,194,586,5,0,5,625,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5024076998425698070
layer,757,0,756,1779,decode,6,8,6,2,584,224,234,657,6,0,6,703,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,348622591019887920
layer,757,0,756,1779,decode,7,8,7,1,687,101,263,732,16,0,16,791,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133555502398460272
layer,757,0,756,1779,decode,8,8,5,3,2014,311,234,2136,18,0,18,2207,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,796037565956053757
layer,757,0,756,1779,decode,9,8,8,0,0,0,223,0,0,0,0,33,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3681541488439405553
layer,757,0,756,1779,decode,10,8,8,0,0,0,206,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16336235583037030358
layer,757,0,756,1779,decode,11,8,7,1,278,110,193,317,6,0,6,366,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,825755033148579646
layer,757,0,756,1779,decode,12,8,6,2,526,225,192,593,5,0,5,635,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16627356621403337995
layer,757,0,756,1779,decode,13,8,7,1,258,107,191,296,5,0,5,334,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,664353439097492212
layer,757,0,756,1779,decode,14,8,7,1,256,112,166,293,5,0,5,331,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16136547656961759878
layer,757,0,756,1779,decode,15,8,8,0,0,0,203,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7537745303915508131
layer,757,0,756,1779,decode,16,8,8,0,0,0,196,0,0,0,0,22,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5514952024479314018
layer,757,0,756,1779,decode,17,8,8,0,0,0,201,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4736963332943552344
layer,757,0,756,1779,decode,18,8,7,1,341,107,176,381,5,0,5,418,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,805504621483708799
layer,757,0,756,1779,decode,19,8,7,1,298,108,191,338,5,0,5,376,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3264090164562133133
layer,757,0,756,1779,decode,20,8,7,1,297,109,186,336,5,0,5,375,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9526612254510245669
layer,757,0,756,1779,decode,21,8,7,1,266,109,191,304,5,0,5,342,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16761201786789296853
layer,757,0,756,1779,decode,22,8,8,0,0,0,186,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14811657300033155718
layer,757,0,756,1779,decode,23,8,8,0,0,0,198,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,983798391789241886
layer,757,0,756,1779,decode,24,8,8,0,0,0,195,0,0,0,0,24,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4691263735319076673
layer,757,0,756,1779,decode,25,8,8,0,0,0,201,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13646564864907158827
layer,757,0,756,1779,decode,26,8,8,0,0,0,183,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11669433699857266928
layer,757,0,756,1779,decode,27,8,7,1,264,109,192,301,5,0,5,337,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10444990767694526953
layer,757,0,756,1779,decode,28,8,8,0,0,0,193,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17444658790763778002
layer,757,0,756,1779,decode,29,8,7,1,267,110,182,304,5,0,5,339,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6011347550516155888
layer,757,0,756,1779,decode,30,8,8,0,0,0,183,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12226890390012473784
layer,757,0,756,1779,decode,31,8,8,0,0,0,198,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5844737422411898903
layer,757,0,756,1779,decode,32,8,8,0,0,0,194,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7522400855243986545
layer,757,0,756,1779,decode,33,8,8,0,0,0,201,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3968870977623330658
layer,757,0,756,1779,decode,34,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9985843014292550317
layer,757,0,756,1779,decode,35,8,8,0,0,0,199,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6538821900884212501
layer,757,0,756,1779,decode,36,8,8,0,0,0,195,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4621676230885061487
layer,757,0,756,1779,decode,37,8,8,0,0,0,203,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4807810992367347616
layer,757,0,756,1779,decode,38,8,8,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7443738820231540949
layer,757,0,756,1779,decode,39,8,7,1,288,115,691,327,5,0,5,364,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10673692225731196232
request,757,0,756,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22239,543,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,758,0,757,1780,decode,0,8,6,2,1426,204,232,1508,12,0,12,1568,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9789642340258059991
layer,758,0,757,1780,decode,1,8,4,4,1735,437,207,1872,10,0,10,1930,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17573563642717222135
layer,758,0,757,1780,decode,2,8,6,2,555,230,177,627,5,0,5,668,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1405284357778128855
layer,758,0,757,1780,decode,3,8,6,2,538,223,197,607,6,0,6,649,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13113222097469938539
layer,758,0,757,1780,decode,4,8,8,0,0,0,196,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9374318084838093280
layer,758,0,757,1780,decode,5,8,8,0,0,0,201,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8358481961041835115
layer,758,0,757,1780,decode,6,8,8,0,0,0,183,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1608431478731608765
layer,758,0,757,1780,decode,7,8,8,0,0,0,200,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10820232171478297360
layer,758,0,757,1780,decode,8,8,8,0,0,0,194,0,0,0,0,28,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1664609887515405656
layer,758,0,757,1780,decode,9,8,5,3,766,340,204,868,7,0,7,912,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15482892326154719053
layer,758,0,757,1780,decode,10,8,7,1,274,112,179,316,6,0,6,357,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10897121551420211586
layer,758,0,757,1780,decode,11,8,7,1,268,109,194,305,5,0,5,345,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5387304063317896712
layer,758,0,757,1780,decode,12,8,6,2,545,225,201,562,6,0,6,656,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4844634591708570861
layer,758,0,757,1780,decode,13,8,8,0,0,0,213,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10766692683632727797
layer,758,0,757,1780,decode,14,8,7,1,308,107,200,9463,6,0,6,9731,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3422555401067712869
layer,758,0,757,1780,decode,15,8,8,0,0,0,217,0,0,0,0,30,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11817405592218853168
layer,758,0,757,1780,decode,16,8,7,1,519,109,258,6225,6,0,6,7560,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6402887028481730686
layer,758,0,757,1780,decode,17,8,8,0,0,0,249,0,0,0,0,39,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8763154054006883734
layer,758,0,757,1780,decode,18,8,7,1,310,108,187,93,17,0,17,5271,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7399856222823805329
layer,758,0,757,1780,decode,19,8,7,1,480,112,253,528,6,0,6,576,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10016806900623450457
layer,758,0,757,1780,decode,20,8,6,2,2032,224,215,63,11,0,11,2229,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17717241554364398669
layer,758,0,757,1780,decode,21,8,5,3,1608,326,175,75,10,0,10,1776,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12720765598430961354
layer,758,0,757,1780,decode,22,8,7,1,313,112,180,10,4,0,4,385,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3684312394491201269
layer,758,0,757,1780,decode,23,8,7,1,967,102,204,33,10,0,10,1057,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13542789572697639780
layer,758,0,757,1780,decode,24,8,8,0,0,0,231,0,0,0,0,26,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4723876241816103069
layer,758,0,757,1780,decode,25,8,7,1,972,107,191,346,14,0,14,1068,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8257208094896494883
layer,758,0,757,1780,decode,26,8,8,0,0,0,197,0,0,0,0,25,10,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14605527717329527539
layer,758,0,757,1780,decode,27,8,6,2,1233,211,171,39,11,0,11,1372,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10695925905736182861
layer,758,0,757,1780,decode,28,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11562033066364343474
layer,758,0,757,1780,decode,29,8,7,1,445,112,208,16,4,0,4,515,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11558134012980639081
layer,758,0,757,1780,decode,30,8,7,1,673,102,203,713,12,0,12,764,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9063368383422280219
layer,758,0,757,1780,decode,31,8,7,1,966,106,201,32,16,0,16,1081,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18232277058490573810
layer,758,0,757,1780,decode,32,8,7,1,671,107,180,46,12,0,12,779,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11306710963954292895
layer,758,0,757,1780,decode,33,8,8,0,0,0,212,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6039638284769736770
layer,758,0,757,1780,decode,34,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17531249367162748021
layer,758,0,757,1780,decode,35,8,8,0,0,0,200,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17523189590329110267
layer,758,0,757,1780,decode,36,8,6,2,938,215,210,50,7,0,7,1049,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5176311678570477496
layer,758,0,757,1780,decode,37,8,7,1,843,105,215,22,5,0,5,931,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15117028964663813939
layer,758,0,757,1780,decode,38,8,7,1,1071,108,178,28,15,0,15,1173,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18087540945661153987
