row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,700,0,699,1722,decode,18,8,6,2,1022,770,166,479,4,0,4,1303,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4366463869782727012
layer,700,0,699,1722,decode,19,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13856805591488036558
layer,700,0,699,1722,decode,20,8,7,1,576,373,158,152,3,0,3,783,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,736254175813779682
layer,700,0,699,1722,decode,21,8,7,1,570,360,160,130,3,0,3,749,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8753767959909688360
layer,700,0,699,1722,decode,22,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98790239338539711
layer,700,0,699,1722,decode,23,8,7,1,537,374,181,219,3,0,3,739,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5451509163867791028
layer,700,0,699,1722,decode,24,8,7,1,557,380,154,139,3,0,3,723,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3977527449287778515
layer,700,0,699,1722,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9417220355325506743
layer,700,0,699,1722,decode,26,8,6,2,1160,754,159,400,3,0,3,1453,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5045383365945623862
layer,700,0,699,1722,decode,27,8,5,3,1672,1097,158,297,3,0,3,2080,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14238907454934218146
layer,700,0,699,1722,decode,28,8,7,1,534,394,174,314,2,0,2,753,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9575185006269730397
layer,700,0,699,1722,decode,29,8,6,2,1161,721,161,264,3,0,3,1426,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17302931082231420798
layer,700,0,699,1722,decode,30,8,6,2,1104,758,166,467,3,0,3,1403,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18334436599165816310
layer,700,0,699,1722,decode,31,8,6,2,1129,728,171,438,4,0,4,1449,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9105460222147664022
layer,700,0,699,1722,decode,32,8,7,1,562,384,168,142,3,0,3,770,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16467084659584593256
layer,700,0,699,1722,decode,33,8,7,1,575,383,172,272,3,0,3,782,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1863430014563389062
layer,700,0,699,1722,decode,34,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601733582486363378
layer,700,0,699,1722,decode,35,8,7,1,579,375,167,205,3,0,3,774,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4193571047763027349
layer,700,0,699,1722,decode,36,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000445035085448590
layer,700,0,699,1722,decode,37,8,8,0,0,0,182,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2448203224930362769
layer,700,0,699,1722,decode,38,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12986974545235268909
layer,700,0,699,1722,decode,39,8,8,0,0,0,686,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9459206961827352887
request,700,0,699,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44327,439,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,701,0,700,1723,decode,0,8,5,3,1494,1160,153,723,5,0,5,1863,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3761306142349753303
layer,701,0,700,1723,decode,1,8,1,7,3437,2691,165,1458,4,0,4,4202,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,396669075116629600
layer,701,0,700,1723,decode,2,8,2,6,2938,2322,153,1584,4,0,4,3620,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14516971174333981086
layer,701,0,700,1723,decode,3,8,5,3,1456,1170,159,701,4,0,4,1826,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1583271987709537268
layer,701,0,700,1723,decode,4,8,6,2,963,781,165,596,4,0,4,1262,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,931954058315848420
layer,701,0,700,1723,decode,5,8,3,5,2456,1888,168,963,4,0,4,3045,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3540261092479160982
layer,701,0,700,1723,decode,6,8,6,2,1032,767,158,563,4,0,4,1363,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,932321451571853065
layer,701,0,700,1723,decode,7,8,6,2,991,770,159,452,3,0,3,1266,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11031058389423307392
layer,701,0,700,1723,decode,8,8,5,3,1420,1143,174,547,3,0,3,1822,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12157759760463468000
layer,701,0,700,1723,decode,9,8,7,1,472,400,173,319,3,0,3,689,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,978153733824944178
layer,701,0,700,1723,decode,10,8,3,5,2469,1920,155,1373,4,0,4,3057,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17051354898465748452
layer,701,0,700,1723,decode,11,8,5,3,1460,1165,166,872,3,0,3,1845,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1411018666092211107
layer,701,0,700,1723,decode,12,8,5,3,1451,1168,166,697,4,0,4,1827,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,586981199719766682
layer,701,0,700,1723,decode,13,8,6,2,954,770,169,559,4,0,4,1300,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18240183310821899244
layer,701,0,700,1723,decode,14,8,6,2,979,789,157,498,3,0,3,1271,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11319623528556861976
layer,701,0,700,1723,decode,15,8,6,2,958,778,171,504,3,0,3,1266,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2940043243831092878
layer,701,0,700,1723,decode,16,8,6,2,964,775,175,376,3,0,3,1271,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11420080615502243789
layer,701,0,700,1723,decode,17,8,4,4,1940,1545,171,742,4,0,4,2470,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2834096256382993902
layer,701,0,700,1723,decode,18,8,7,1,504,388,158,172,2,0,2,715,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13134519981645452972
layer,701,0,700,1723,decode,19,8,4,4,2307,1445,159,799,4,0,4,2772,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6136679007529906559
layer,701,0,700,1723,decode,20,8,7,1,582,352,174,224,3,0,3,775,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17259195931403023564
layer,701,0,700,1723,decode,21,8,7,1,577,386,172,90,3,0,3,792,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13274084265121900914
layer,701,0,700,1723,decode,22,8,6,2,1172,735,151,358,3,0,3,1439,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,538686904135704779
layer,701,0,700,1723,decode,23,8,7,1,556,362,159,59,2,0,2,730,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,180469100923732423
layer,701,0,700,1723,decode,24,8,6,2,1125,739,156,441,4,0,4,1438,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12947185835252847081
layer,701,0,700,1723,decode,25,8,7,1,576,378,160,163,2,0,2,767,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17569742030415117645
layer,701,0,700,1723,decode,26,8,7,1,578,375,151,63,2,0,2,774,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15119094080946023228
layer,701,0,700,1723,decode,27,8,7,1,543,380,174,158,3,0,3,729,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13639082089343125804
layer,701,0,700,1723,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11115670536245989306
layer,701,0,700,1723,decode,29,8,7,1,576,364,160,125,2,0,2,761,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4137701676080002134
layer,701,0,700,1723,decode,30,8,7,1,553,378,168,212,3,0,3,762,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12032158174780642378
layer,701,0,700,1723,decode,31,8,6,2,1117,745,160,369,4,0,4,1382,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4775831168165132570
layer,701,0,700,1723,decode,32,8,6,2,1137,742,166,419,4,0,4,1440,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15395748187244874008
layer,701,0,700,1723,decode,33,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448535619883608858
layer,701,0,700,1723,decode,34,8,6,2,1168,775,151,384,4,0,4,1425,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,18192053938922812342
layer,701,0,700,1723,decode,35,8,6,2,1146,739,171,411,3,0,3,1428,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11788127876499369128
layer,701,0,700,1723,decode,36,8,7,1,551,378,155,175,2,0,2,751,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17746729918696374744
layer,701,0,700,1723,decode,37,8,7,1,584,366,160,69,2,0,2,751,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6511987744323543224
layer,701,0,700,1723,decode,38,8,7,1,574,387,161,271,2,0,2,806,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4602722559278076475
layer,701,0,700,1723,decode,39,8,7,1,573,393,676,310,3,0,3,800,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,654210071629400696
request,701,0,700,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64953,566,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,702,0,701,1724,decode,0,8,3,5,2440,1920,151,797,4,0,4,2988,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11160199216648120484
layer,702,0,701,1724,decode,1,8,4,4,1972,1538,171,972,4,0,4,2458,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4425765294378603469
layer,702,0,701,1724,decode,2,8,2,6,2950,2302,154,1628,4,0,4,3685,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10287951910100157742
layer,702,0,701,1724,decode,3,8,5,3,1453,1168,158,798,4,0,4,1818,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12229291895313111264
layer,702,0,701,1724,decode,4,8,7,1,465,382,176,341,3,0,3,713,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16117095106374562615
layer,702,0,701,1724,decode,5,8,4,4,1958,1534,156,861,4,0,4,2411,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10813742412386563488
layer,702,0,701,1724,decode,6,8,7,1,486,358,158,231,2,0,2,682,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8824191115040862709
layer,702,0,701,1724,decode,7,8,6,2,988,774,173,553,4,0,4,1281,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7299788039544252160
layer,702,0,701,1724,decode,8,8,5,3,1476,1162,163,555,4,0,4,1862,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3729434577058642357
layer,702,0,701,1724,decode,9,8,6,2,955,764,160,488,4,0,4,1261,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5273749053464015629
layer,702,0,701,1724,decode,10,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16407963370967592945
layer,702,0,701,1724,decode,11,8,6,2,980,771,159,343,3,0,3,1259,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5499613919694316119
layer,702,0,701,1724,decode,12,8,5,3,1450,1147,175,852,4,0,4,1878,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16593222773109431532
layer,702,0,701,1724,decode,13,8,6,2,966,788,167,578,3,0,3,1252,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16777460782583972815
layer,702,0,701,1724,decode,14,8,2,6,2974,2323,155,1421,4,0,4,3658,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5765502810785410273
layer,702,0,701,1724,decode,15,8,6,2,966,786,180,570,2,0,2,1260,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4406306887754174721
layer,702,0,701,1724,decode,16,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10770424914889004755
layer,702,0,701,1724,decode,17,8,7,1,494,378,173,227,3,0,3,710,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17288225345579327938
layer,702,0,701,1724,decode,18,8,5,3,1531,1160,156,485,4,0,4,1938,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2643197080452095865
layer,702,0,701,1724,decode,19,8,7,1,602,385,167,212,3,0,3,802,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9588131477668901723
layer,702,0,701,1724,decode,20,8,6,2,1140,744,165,337,4,0,4,1496,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4480616705558398330
layer,702,0,701,1724,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6732578821482665913
layer,702,0,701,1724,decode,22,8,6,2,1142,735,150,402,4,0,4,1405,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7565765909213837509
layer,702,0,701,1724,decode,23,8,7,1,553,364,161,204,2,0,2,738,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9174906591514260072
layer,702,0,701,1724,decode,24,8,7,1,532,382,175,176,3,0,3,735,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2262592172442186102
layer,702,0,701,1724,decode,25,8,6,2,1173,718,160,278,3,0,3,1440,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14389299281332905966
layer,702,0,701,1724,decode,26,8,6,2,1172,727,167,463,3,0,3,1443,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5697598144356467281
layer,702,0,701,1724,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11788838365226070988
layer,702,0,701,1724,decode,28,8,6,2,1130,728,152,374,4,0,4,1393,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3120031178189918427
layer,702,0,701,1724,decode,29,8,7,1,569,371,181,205,2,0,2,769,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,890134085749158245
layer,702,0,701,1724,decode,30,8,7,1,538,374,152,210,3,0,3,738,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6867371959766356583
layer,702,0,701,1724,decode,31,8,7,1,585,368,161,203,3,0,3,780,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9259830210725135441
layer,702,0,701,1724,decode,32,8,6,2,1115,762,168,296,4,0,4,1414,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14843720891004636613
layer,702,0,701,1724,decode,33,8,7,1,598,372,169,269,3,0,3,792,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1456427149393614800
layer,702,0,701,1724,decode,34,8,6,2,1233,767,167,375,4,0,4,1572,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6122526453192899948
layer,702,0,701,1724,decode,35,8,7,1,555,377,160,183,3,0,3,740,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6200677854694662359
layer,702,0,701,1724,decode,36,8,5,3,1745,1103,155,361,4,0,4,2120,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5689364274079483754
layer,702,0,701,1724,decode,37,8,7,1,638,372,161,149,3,0,3,808,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,60861991145144804
layer,702,0,701,1724,decode,38,8,7,1,581,395,152,203,3,0,3,758,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12593018201625531286
layer,702,0,701,1724,decode,39,8,6,2,1208,799,676,352,3,0,3,1471,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1723493761856369629
request,702,0,701,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60977,541,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,703,0,702,1725,decode,0,8,3,5,2436,1922,167,895,7,0,7,3042,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18428789310756547446
layer,703,0,702,1725,decode,1,8,2,6,2945,2311,157,1481,3,0,3,3599,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13185656694834502362
layer,703,0,702,1725,decode,2,8,2,6,2951,2330,154,1456,4,0,4,3600,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8618117704731574343
layer,703,0,702,1725,decode,3,8,3,5,2425,1932,169,1189,4,0,4,3023,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16594344807626316962
layer,703,0,702,1725,decode,4,8,5,3,1438,1148,173,799,3,0,3,1884,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15147984252613286743
layer,703,0,702,1725,decode,5,8,7,1,507,380,174,175,3,0,3,719,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17856546171447998415
