row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,635,267,142,61,5,0,5,742,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,3,8,7,1,309,159,158,23,3,0,3,388,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,4,8,7,1,320,169,155,24,3,0,3,385,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,5,8,6,2,622,270,154,45,4,0,4,735,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,158,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,312,169,161,19,3,0,3,376,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,173,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,628,274,157,46,2,0,2,711,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,10,8,7,1,306,163,142,26,1,0,1,386,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,11,8,7,1,319,167,160,27,1,0,1,376,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,12,8,7,1,304,170,153,22,1,0,1,364,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,13,8,7,1,318,167,158,20,1,0,1,375,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,158,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,316,126,160,30,1,0,1,375,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,635,261,158,58,1,0,1,724,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,18,8,7,1,320,165,141,29,1,0,1,383,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,19,8,7,1,702,157,159,16,1,0,1,757,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,20,8,7,1,328,131,161,25,1,0,1,416,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,21,8,7,1,313,170,158,40,1,0,1,408,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,22,8,7,1,329,159,143,21,1,0,1,388,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,23,8,6,2,645,270,158,34,2,0,2,748,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,172,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,179,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,157,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,413,165,152,22,1,0,1,472,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,29,8,6,2,818,266,157,63,2,0,2,927,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,30,8,7,1,352,165,142,29,1,0,1,410,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,31,8,7,1,363,166,161,11,2,0,2,459,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,32,8,7,1,384,164,153,31,1,0,1,442,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,33,8,7,1,351,165,157,23,1,0,1,410,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,34,8,7,1,335,169,145,29,1,0,1,395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1035,269,158,43,2,0,2,1137,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,36,8,5,3,5158,385,151,79,2,0,2,5296,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,3,8,3,0,0,0
layer,8,0,7,134,decode,37,8,7,1,9142,146,164,19,1,0,1,9202,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,38,8,4,4,8814,593,141,96,2,0,2,8958,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,4,8,4,0,0,0
layer,8,0,7,134,decode,39,8,6,2,698,284,680,56,2,0,2,830,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,2,8,2,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49562,513,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,630,273,151,48,4,0,4,731,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,1,8,5,3,956,377,157,87,3,0,3,1079,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,2,8,1,7,7603,768,138,185,4,0,4,7846,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,7,8,7,0,0,0
layer,9,0,8,135,decode,3,8,7,1,528,175,161,16,2,0,2,591,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,172,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1274,496,156,112,3,0,3,1422,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,6,8,6,2,630,279,142,50,4,0,4,724,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,7,8,6,2,564,282,159,49,3,0,3,671,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,8,8,7,1,6308,156,152,25,3,0,3,6375,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,9262,266,143,30,1,0,1,9319,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,11,8,7,1,4348,175,160,25,1,0,1,4403,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,638,273,157,64,2,0,2,741,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,14,8,7,1,318,130,145,29,1,0,1,398,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,15,8,7,1,570,168,157,20,1,0,1,626,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,16,8,5,3,964,381,151,97,2,0,2,1095,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,17,8,7,1,320,171,159,8,1,0,1,377,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,18,8,7,1,326,165,143,23,1,0,1,384,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,19,8,6,2,2186,213,158,59,2,0,2,2276,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,20,8,4,4,16894,592,151,108,2,0,2,17040,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,21,8,7,1,315,165,159,29,1,0,1,393,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,17439,498,155,88,1,0,1,17593,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,24,8,7,1,314,158,154,33,1,0,1,383,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,25,8,7,1,356,164,161,30,1,0,1,416,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,26,8,4,4,1700,439,137,106,2,0,2,1849,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,27,8,4,4,1638,418,157,105,2,0,2,1787,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,28,8,6,2,857,252,151,56,2,0,2,952,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,29,8,5,3,1185,372,158,71,2,0,2,1300,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,158,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,1238,366,159,79,2,0,2,1352,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,32,8,5,3,1122,363,151,66,2,0,2,1242,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,33,8,2,6,5382,632,155,150,2,0,2,5595,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,6,8,6,0,0,0
layer,9,0,8,135,decode,34,8,7,1,5388,164,144,14,1,0,1,5459,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,35,8,7,1,318,163,159,30,1,0,1,398,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,36,8,6,2,571,279,152,82,2,0,2,676,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,37,8,4,4,7974,545,154,101,2,0,2,8143,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1124,389,142,58,2,0,2,1238,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,39,8,3,5,13794,736,675,123,3,0,3,14002,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,5,8,5,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128744,592,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1468,275,151,39,4,0,4,1554,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,1,8,5,3,960,380,157,92,4,0,4,1101,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,2,8,6,2,627,282,142,65,4,0,4,723,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,3,8,6,2,624,278,161,56,4,0,4,715,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,4,8,6,2,863,229,153,58,4,0,4,964,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,5,8,6,2,644,273,155,43,4,0,4,773,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,159,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,311,168,159,20,1,0,1,370,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,158,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1934,272,158,41,2,0,2,2031,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,177,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,18,8,7,1,326,165,142,26,1,0,1,408,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440481565051333190,0,0,1,8,1,0,0,0
