row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,832,0,831,1854,decode,17,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9835315685315814902
layer,832,0,831,1854,decode,18,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17652706380368662389
layer,832,0,831,1854,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760804530803017219
layer,832,0,831,1854,decode,20,8,7,1,565,376,175,200,2,0,2,745,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17766957375974740447
layer,832,0,831,1854,decode,21,8,6,2,1125,745,171,333,4,0,4,1450,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12755504803275845649
layer,832,0,831,1854,decode,22,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14573073910022064187
layer,832,0,831,1854,decode,23,8,7,1,543,392,180,205,3,0,3,733,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12163995700932875954
layer,832,0,831,1854,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8298598632033782729
layer,832,0,831,1854,decode,25,8,7,1,577,364,172,244,2,0,2,763,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13489514965908827003
layer,832,0,831,1854,decode,26,8,6,2,1177,719,166,516,3,0,3,1454,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5811038878707393494
layer,832,0,831,1854,decode,27,8,5,3,1663,1086,171,605,4,0,4,2165,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9075933980912208546
layer,832,0,831,1854,decode,28,8,4,4,2269,1460,172,1008,3,0,3,2683,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5766320631510841081
layer,832,0,831,1854,decode,29,8,7,1,577,342,181,224,2,0,2,761,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2545087029651980318
layer,832,0,831,1854,decode,30,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16918362466579442091
layer,832,0,831,1854,decode,31,8,7,1,571,357,172,267,2,0,2,746,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4576969623661485147
layer,832,0,831,1854,decode,32,8,7,1,562,363,162,186,2,0,2,743,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14281701664354689175
layer,832,0,831,1854,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5815853351200519752
layer,832,0,831,1854,decode,34,8,7,1,594,381,154,169,3,0,3,780,6,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3241840080025726867
layer,832,0,831,1854,decode,35,8,7,1,541,366,179,153,2,0,2,721,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9491730220721717678
layer,832,0,831,1854,decode,36,8,8,0,0,0,175,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100369871488156007
layer,832,0,831,1854,decode,37,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8936629889991322678
layer,832,0,831,1854,decode,38,8,8,0,0,0,171,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816629178758825766
layer,832,0,831,1854,decode,39,8,8,0,0,0,686,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248433372298231231
request,832,0,831,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28112,328,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,833,0,832,1855,decode,0,8,8,0,0,0,174,0,0,0,0,18,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16060142822053044704
layer,833,0,832,1855,decode,1,8,7,1,496,387,181,221,3,0,3,688,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16349845849937855071
layer,833,0,832,1855,decode,2,8,5,3,1440,1136,166,797,4,0,4,1852,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7733705360992222138
layer,833,0,832,1855,decode,3,8,7,1,486,375,181,321,2,0,2,684,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8187928846029288427
layer,833,0,832,1855,decode,4,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13022610817946168272
layer,833,0,832,1855,decode,5,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721724589792725285
layer,833,0,832,1855,decode,6,8,8,0,0,0,168,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12403531635292988032
layer,833,0,832,1855,decode,7,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7002429290345145420
layer,833,0,832,1855,decode,8,8,7,1,470,389,166,164,3,0,3,664,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8966286371528525872
layer,833,0,832,1855,decode,9,8,6,2,964,753,183,346,4,0,4,1230,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16896191047027319191
layer,833,0,832,1855,decode,10,8,7,1,478,375,167,248,3,0,3,666,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14339473899002515572
layer,833,0,832,1855,decode,11,8,7,1,478,374,181,336,3,0,3,669,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3020463406669102777
layer,833,0,832,1855,decode,12,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9073772624898765680
layer,833,0,832,1855,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9675201406676540234
layer,833,0,832,1855,decode,14,8,7,1,495,379,167,221,2,0,2,697,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9501073127156650185
layer,833,0,832,1855,decode,15,8,5,3,1438,1133,178,898,4,0,4,1893,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8907455401945576980
layer,833,0,832,1855,decode,16,8,7,1,490,381,175,338,3,0,3,691,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2791036707952099867
layer,833,0,832,1855,decode,17,8,7,1,461,387,160,132,3,0,3,678,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3025161116929976775
layer,833,0,832,1855,decode,18,8,7,1,498,389,167,328,3,0,3,694,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18257614409266611423
layer,833,0,832,1855,decode,19,8,4,4,2257,1438,172,819,4,0,4,2714,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4517074026875621730
layer,833,0,832,1855,decode,20,8,4,4,2352,1429,172,779,4,0,4,2791,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2752622449071383054
layer,833,0,832,1855,decode,21,8,6,2,1125,724,172,322,4,0,4,1445,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7882248006153093393
layer,833,0,832,1855,decode,22,8,4,4,2330,1445,166,994,3,0,3,2770,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16889869607887827808
layer,833,0,832,1855,decode,23,8,2,6,3349,2203,176,1141,4,0,4,4102,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8338472221772320336
layer,833,0,832,1855,decode,24,8,7,1,540,392,175,334,3,0,3,738,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18198186391280334290
layer,833,0,832,1855,decode,25,8,5,3,1724,1066,179,565,3,0,3,2041,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1755285152635364685
layer,833,0,832,1855,decode,26,8,4,4,2328,1405,164,838,4,0,4,2782,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9533644429022990569
layer,833,0,832,1855,decode,27,8,4,4,2260,1467,171,936,3,0,3,2704,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,78462930047049849
layer,833,0,832,1855,decode,28,8,4,4,2228,1437,165,991,4,0,4,2751,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3313214925573061562
layer,833,0,832,1855,decode,29,8,6,2,1136,749,179,407,4,0,4,1406,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18107904213084574261
layer,833,0,832,1855,decode,30,8,5,3,1636,1088,167,689,4,0,4,2040,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12655476927099322433
layer,833,0,832,1855,decode,31,8,2,6,3333,2200,175,1333,4,0,4,4047,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11298734915729123336
layer,833,0,832,1855,decode,32,8,3,5,2804,1823,173,1195,3,0,3,3375,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10298200302034301177
layer,833,0,832,1855,decode,33,8,6,2,1159,700,178,513,4,0,4,1468,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10800017515866800899
layer,833,0,832,1855,decode,34,8,5,3,1763,1146,167,748,4,0,4,2141,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13574786010555121950
layer,833,0,832,1855,decode,35,8,6,2,1124,729,179,536,3,0,3,1450,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1575970118833803142
layer,833,0,832,1855,decode,36,8,7,1,557,362,166,198,2,0,2,741,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10687894850390840568
layer,833,0,832,1855,decode,37,8,7,1,595,371,171,225,2,0,2,783,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18433802534123876428
layer,833,0,832,1855,decode,38,8,8,0,0,0,167,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11051108328112756321
layer,833,0,832,1855,decode,39,8,8,0,0,0,688,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7092083500816261386
request,833,0,832,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61724,544,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,834,0,833,1856,decode,0,8,1,7,3394,2637,173,1793,4,0,4,4363,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,976761917823398790
layer,834,0,833,1856,decode,1,8,2,6,2892,2266,178,1638,4,0,4,3611,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16119374503535691594
layer,834,0,833,1856,decode,2,8,5,3,1482,1151,165,910,4,0,4,1796,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8991920173987166705
layer,834,0,833,1856,decode,3,8,5,3,1437,1148,169,939,3,0,3,1878,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12059595794985429715
layer,834,0,833,1856,decode,4,8,3,5,2421,1900,171,1069,3,0,3,3046,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15827082011959584691
layer,834,0,833,1856,decode,5,8,3,5,2458,1859,178,1184,4,0,4,3218,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1324019346501038022
layer,834,0,833,1856,decode,6,8,2,6,3076,2282,163,1465,4,0,4,3735,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2084669661010631973
layer,834,0,833,1856,decode,7,8,4,4,1931,1481,157,693,3,0,3,2444,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3943908739408726060
layer,834,0,833,1856,decode,8,8,5,3,1420,1145,175,717,4,0,4,1920,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,657129970575948967
layer,834,0,833,1856,decode,9,8,3,5,2457,1910,178,1288,3,0,3,3012,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8837002470775036568
layer,834,0,833,1856,decode,10,8,4,4,1964,1524,164,856,4,0,4,2478,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14043347375798148498
layer,834,0,833,1856,decode,11,8,4,4,1926,1511,179,855,2,0,2,2387,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4509952972498105947
layer,834,0,833,1856,decode,12,8,6,2,981,763,174,573,4,0,4,1304,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3774061943043406842
layer,834,0,833,1856,decode,13,8,6,2,962,778,179,595,3,0,3,1271,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,802736547904328857
layer,834,0,833,1856,decode,14,8,5,3,1443,1136,166,690,2,0,2,1905,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,383017482923759811
layer,834,0,833,1856,decode,15,8,4,4,1966,1551,180,1158,4,0,4,2353,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,437280707100956634
layer,834,0,833,1856,decode,16,8,5,3,1477,1149,173,907,4,0,4,1864,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15475879191148980239
layer,834,0,833,1856,decode,17,8,5,3,1460,1167,180,637,4,0,4,1858,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10047017446702966612
layer,834,0,833,1856,decode,18,8,5,3,1558,1179,165,757,3,0,3,1884,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1020952950725997326
layer,834,0,833,1856,decode,19,8,4,4,2262,1507,172,994,2,0,2,2761,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4429669950610340088
layer,834,0,833,1856,decode,20,8,5,3,1703,1114,173,785,3,0,3,2154,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2043120931637295983
layer,834,0,833,1856,decode,21,8,4,4,2284,1461,168,920,3,0,3,2795,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14816988073664662259
layer,834,0,833,1856,decode,22,8,4,4,2309,1457,168,948,3,0,3,2762,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18333267417475116334
layer,834,0,833,1856,decode,23,8,7,1,559,381,180,313,3,0,3,762,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8260729588423024063
layer,834,0,833,1856,decode,24,8,5,3,1646,1065,174,505,3,0,3,2124,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6477563110792895473
layer,834,0,833,1856,decode,25,8,6,2,1114,743,171,484,4,0,4,1515,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15039410637156771996
layer,834,0,833,1856,decode,26,8,6,2,1159,721,157,450,3,0,3,1483,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14784589236163373876
layer,834,0,833,1856,decode,27,8,5,3,1692,1113,171,852,4,0,4,2033,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1971782601291691458
layer,834,0,833,1856,decode,28,8,6,2,1027,706,174,436,3,0,3,1406,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8818964048128818302
layer,834,0,833,1856,decode,29,8,5,3,1682,1094,179,757,3,0,3,2058,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8497765344595746238
layer,834,0,833,1856,decode,30,8,5,3,1648,1087,159,796,3,0,3,2160,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2222006790180349071
layer,834,0,833,1856,decode,31,8,6,2,1132,741,178,533,4,0,4,1397,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8037008274204453562
layer,834,0,833,1856,decode,32,8,5,3,1680,1095,174,817,4,0,4,2023,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11586843420667664126
layer,834,0,833,1856,decode,33,8,1,7,4002,2514,167,1498,4,0,4,4994,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14289901162733642870
layer,834,0,833,1856,decode,34,8,2,6,3562,2253,160,1187,4,0,4,4272,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,11205409653597613539
layer,834,0,833,1856,decode,35,8,1,7,3924,2525,168,1571,3,0,3,4835,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16972512460438806143
layer,834,0,833,1856,decode,36,8,0,8,4504,2929,172,1666,3,0,3,5463,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10673257505444280671
layer,834,0,833,1856,decode,37,8,1,7,4125,2493,177,1323,4,0,4,4850,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3956421774745709588
layer,834,0,833,1856,decode,38,8,2,6,3486,2272,165,1268,3,0,3,4227,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13295188049830058489
layer,834,0,833,1856,decode,39,8,1,7,4294,2666,680,1305,2,0,2,4996,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,8614763244513862295
request,834,0,833,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115828,864,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,835,0,834,1857,decode,0,8,0,8,3881,2993,172,1903,3,0,3,4921,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12819746840476020065
layer,835,0,834,1857,decode,1,8,3,5,2435,1892,177,1294,3,0,3,3059,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14242100284326755075
layer,835,0,834,1857,decode,2,8,3,5,2433,1919,165,1376,4,0,4,3065,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2106519740130597672
layer,835,0,834,1857,decode,3,8,2,6,2828,2265,179,1782,4,0,4,3774,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8226700036946340577
