row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,948,0,947,1970,decode,24,8,3,5,1649,580,151,94,2,0,2,1833,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,25,8,2,6,1860,711,156,83,2,0,2,2067,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,26,8,4,4,1288,483,150,93,4,0,4,1430,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,27,8,6,2,610,278,157,58,2,0,2,731,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,28,8,6,2,660,273,154,40,3,0,3,748,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,30,8,6,2,631,272,148,50,2,0,2,726,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,31,8,5,3,847,384,159,77,3,0,3,963,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,32,8,7,1,286,171,153,26,2,0,2,360,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,33,8,8,0,0,0,180,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,34,8,7,1,298,186,153,13,2,0,2,351,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,35,8,6,2,565,264,159,44,3,0,3,646,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,36,8,7,1,286,170,154,15,2,0,2,347,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,37,8,7,1,291,172,161,17,2,0,2,350,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,38,8,7,1,299,175,152,20,2,0,2,398,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,948,0,947,1970,decode,39,8,6,2,616,297,674,26,3,0,3,697,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,948,0,947,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36698,458,0,0,10,0
layer,949,0,948,1971,decode,0,8,7,1,331,104,153,10,2,0,2,395,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,1,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,2,8,7,1,330,168,151,15,2,0,2,384,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,3,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,4,8,6,2,670,264,153,32,3,0,3,755,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,5,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,6,8,7,1,282,166,152,47,2,0,2,390,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,7,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,8,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,9,8,7,1,329,164,160,13,2,0,2,382,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,13,8,7,1,327,175,159,22,2,0,2,384,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,14,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,15,8,7,1,306,174,161,32,2,0,2,366,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,16,8,7,1,325,177,153,23,1,0,1,382,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,18,8,7,1,336,168,151,22,2,0,2,391,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,20,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,21,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,22,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,24,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,25,8,7,1,278,161,160,24,2,0,2,332,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,26,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,27,8,8,0,0,0,179,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,28,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,29,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,30,8,8,0,0,0,167,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,31,8,6,2,575,288,160,25,3,0,3,655,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,33,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,34,8,7,1,361,172,153,20,2,0,2,418,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,35,8,7,1,287,176,159,11,2,0,2,345,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,36,8,7,1,277,166,153,25,2,0,2,339,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,38,8,8,0,0,0,168,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,949,0,948,1971,decode,39,8,7,1,305,178,676,24,2,0,2,364,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,949,0,948,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15475,231,0,0,10,0
layer,950,0,949,1972,decode,0,8,5,3,956,374,153,52,3,0,3,1069,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,1,8,7,1,305,166,159,10,2,0,2,366,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,2,8,6,2,594,269,150,42,3,0,3,717,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,3,8,5,3,973,379,156,54,3,0,3,1090,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,4,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,5,8,8,0,0,0,180,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,6,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,9,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,10,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,11,8,6,2,581,274,160,42,2,0,2,684,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,12,8,6,2,660,270,154,40,2,0,2,752,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,13,8,6,2,572,259,171,65,2,0,2,715,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,14,8,7,1,338,169,150,9,2,0,2,396,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,16,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,17,8,6,2,663,273,159,48,3,0,3,750,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,18,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,19,8,6,2,558,276,161,81,3,0,3,712,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,20,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,21,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,22,8,6,2,716,301,151,55,2,0,2,810,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,23,8,6,2,633,322,159,41,2,0,2,773,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,24,8,7,1,346,178,153,61,2,0,2,462,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,25,8,7,1,353,175,161,34,2,0,2,454,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,26,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,28,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,29,8,8,0,0,0,178,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,30,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,31,8,6,2,699,310,164,64,3,0,3,858,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,32,8,7,1,354,138,160,23,2,0,2,436,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,34,8,8,0,0,0,166,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,35,8,7,1,293,194,159,65,2,0,2,388,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,36,8,7,1,300,180,163,48,2,0,2,419,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,37,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,38,8,7,1,316,190,160,61,2,0,2,447,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,950,0,949,1972,decode,39,8,8,0,0,0,688,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,950,0,949,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21093,296,0,0,10,0
layer,951,0,950,1973,decode,0,8,8,0,0,0,174,0,0,0,0,21,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,1,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,2,8,6,2,744,438,151,65,3,0,3,851,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,3,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,4,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,5,8,6,2,772,401,160,78,3,0,3,896,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,6,8,6,2,728,412,151,152,4,0,4,916,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,7,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,9,8,7,1,435,173,160,54,2,0,2,524,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,10,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,11,8,6,2,769,408,158,32,3,0,3,893,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,12,8,7,1,331,241,153,48,2,0,2,427,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,13,8,6,2,733,430,160,97,3,0,3,871,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,14,8,6,2,835,413,150,88,3,0,3,958,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,15,8,8,0,0,0,178,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,16,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,17,8,7,1,340,246,162,74,2,0,2,436,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,18,8,7,1,399,228,150,32,2,0,2,475,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,21,8,7,1,444,277,161,89,2,0,2,581,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,22,8,8,0,0,0,168,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,23,8,5,3,1265,783,159,237,3,0,3,1496,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,25,8,6,2,905,526,160,167,2,0,2,1074,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,26,8,7,1,404,296,151,90,2,0,2,508,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,28,8,8,0,0,0,175,0,0,0,0,20,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,29,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,30,8,7,1,430,290,152,60,2,0,2,530,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,31,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,32,8,6,2,880,524,162,170,3,0,3,1109,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,33,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,34,8,5,3,1423,809,151,270,2,0,2,1742,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,35,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,36,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,37,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,38,8,4,4,2131,1453,149,706,2,0,2,2506,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,951,0,950,1973,decode,39,8,5,3,1674,1061,676,412,3,0,3,2008,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,951,0,950,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27879,304,0,0,6,0
layer,952,0,951,1974,decode,0,8,8,0,0,0,177,0,0,0,0,17,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,1,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,2,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,4,8,7,1,503,337,154,18,2,0,2,665,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,5,8,7,1,505,352,159,30,2,0,2,611,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,6,8,6,2,1120,735,161,378,3,0,3,1418,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,7,8,5,3,1641,1152,158,174,3,0,3,1894,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,9,8,7,1,587,396,160,204,2,0,2,734,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,10,8,6,2,1123,738,150,386,3,0,3,1386,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,11,8,7,1,540,392,159,145,2,0,2,685,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,12,8,4,4,2188,1537,154,759,3,0,3,2600,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,13,8,5,3,1671,1078,168,554,3,0,3,2134,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,14,8,5,3,1677,1131,150,346,3,0,3,1988,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,15,8,7,1,543,394,171,111,2,0,2,742,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,16,8,7,1,570,359,155,109,2,0,2,717,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,17,8,6,2,1110,759,160,166,3,0,3,1293,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,18,8,7,1,562,403,150,27,2,0,2,689,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,20,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,21,8,7,1,569,364,165,159,2,0,2,736,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,22,8,4,4,2287,1541,150,269,3,0,3,2595,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,23,8,7,1,551,398,171,135,2,0,2,746,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,24,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,25,8,8,0,0,0,181,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,26,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,28,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,29,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,30,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,31,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,32,8,7,1,514,402,153,183,2,0,2,664,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,33,8,7,1,571,379,161,60,2,0,2,713,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,34,8,7,1,574,391,153,115,2,0,2,729,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,35,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,36,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,37,8,7,1,574,374,161,174,2,0,2,771,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,38,8,7,1,583,392,153,121,2,0,2,759,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,952,0,951,1974,decode,39,8,6,2,1155,838,675,352,3,0,3,1380,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,952,0,951,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35614,320,0,0,10,0
layer,953,0,952,1975,decode,0,8,8,0,0,0,175,0,0,0,0,18,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,1,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,2,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,3,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,4,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,5,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,6,8,8,0,0,0,167,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,7,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
