row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,5,5,0,0,0,155,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2803627712310278546,4,3,3,8,3,3,0,2.85
layer,8,0,7,134,decode,3,7,7,0,0,0,178,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9731717897162367670,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,4,7,7,0,0,0,173,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15402808870185008307,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,5,7,7,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3601434039451223474,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,6,8,8,0,0,0,159,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4073769945124917258,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,7,7,7,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,686280164413972984,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1469222618423358215,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,9,6,6,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18353960233216909374,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,10,8,7,1,342,185,144,57,1,0,1,459,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5150187355827265840,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,11,7,6,1,338,157,159,15,1,0,1,408,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7259371736885930376,4,1,2,8,2,1,0,0.95
layer,8,0,7,134,decode,12,7,7,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9336492097647315758,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,13,8,7,1,417,220,159,65,1,0,1,526,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2978242670827352168,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,14,7,7,0,0,0,158,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,115802669527362325,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,15,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12053897745884124808,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,16,8,7,1,419,199,154,62,1,0,1,542,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17368738776498563252,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,17,6,6,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14034662225293465474,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,18,8,8,0,0,0,158,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5447931966178949787,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,19,7,7,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11871704449188255908,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,20,7,7,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17244562132588969785,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,21,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3161916117457264703,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,22,8,8,0,0,0,158,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1399098655390553628,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,23,7,7,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10710116052990533630,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,24,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1849335150304819229,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,25,7,7,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12148955593588501134,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,26,7,7,0,0,0,157,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14618016407210331099,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17943189195878659555,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,28,6,6,0,0,0,169,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13843275452199618899,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,29,6,5,1,408,227,156,23,1,0,1,519,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6323086122589106449,4,2,3,8,3,2,0,1.9
layer,8,0,7,134,decode,30,6,6,0,0,0,156,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4706515962149765101,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,31,5,5,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9313145594424930864,4,3,3,8,3,3,0,2.85
layer,8,0,7,134,decode,32,7,7,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18088983547759723799,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,33,7,7,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7080197565152357094,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,34,7,7,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14390070796597046358,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,35,6,5,1,1525,217,156,49,1,0,1,1605,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7086420970996859877,4,2,3,8,3,2,0,1.9
layer,8,0,7,134,decode,36,6,3,3,7500,517,149,76,1,0,1,7659,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2985372849234593850,4,2,5,8,5,2,0,1.9
layer,8,0,7,134,decode,37,4,3,1,6392,194,153,18,1,0,1,6451,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2311111144187874561,4,4,5,8,5,4,0,3.8
layer,8,0,7,134,decode,38,4,2,2,900,292,139,74,1,0,1,1000,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17584294764699286917,4,4,6,8,6,4,0,3.8
layer,8,0,7,134,decode,39,5,4,1,383,171,672,28,1,0,1,451,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1970119557052306396,4,3,4,8,4,3,0,2.85
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29445,314,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,6,6,0,0,0,171,0,0,0,0,28,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17766553607501442278,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,1,7,7,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1948492005036949632,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,2,5,4,1,353,166,140,25,3,0,3,448,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,541048786143683902,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,3,6,6,0,0,0,178,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4613222646562057287,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,4,8,8,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,5,5,3,2,675,274,154,59,3,0,3,806,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17871930921195707376,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,6,7,6,1,333,162,143,13,3,0,3,404,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12301103982941458247,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,7,6,6,0,0,0,177,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10820901291157374216,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,8,8,7,1,4926,145,167,55,3,0,3,5052,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10913188741691303422,4,0,1,8,1,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,119691541556890267,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,10,7,7,0,0,0,157,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13287035184685590510,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,11,7,7,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7930366888541476202,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,12,7,7,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16050674449036336835,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,13,5,5,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13176210736870366559,4,3,3,8,3,3,0,2.85
layer,9,0,8,135,decode,14,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3792378801675066906,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,15,7,5,2,7693,299,157,46,2,0,2,7806,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,226838588353606296,4,1,3,8,3,1,0,0.95
layer,9,0,8,135,decode,16,5,4,1,322,172,150,11,1,0,1,389,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3199983920312804328,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,17,7,6,1,323,172,159,13,1,0,1,386,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11520535450010542245,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,18,7,7,0,0,0,157,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9962279363539089277,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,19,5,4,1,309,183,156,29,1,0,1,396,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8227882776824021851,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,20,5,4,1,310,179,150,19,1,0,1,379,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18237320436402629934,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,21,7,7,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12255673582347362751,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,22,7,7,0,0,0,157,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9113591820085219621,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,23,5,5,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11429365105179549212,4,3,3,8,3,3,0,2.85
layer,9,0,8,135,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16713289648327923229,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,25,6,6,0,0,0,177,0,0,0,0,22,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14179553911258029214,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,26,7,6,1,356,164,141,15,1,0,1,419,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11326701347274153175,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,27,5,3,2,3965,268,155,24,1,0,1,4062,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,255018293878951786,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,28,5,4,1,320,171,150,29,1,0,1,389,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3124172274097704361,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,29,6,4,2,5300,277,155,36,2,0,2,5394,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8950343339083510489,4,2,4,8,4,2,0,1.9
layer,9,0,8,135,decode,30,6,3,3,6885,499,140,73,1,0,1,7028,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4841655597153848171,4,2,5,8,5,2,0,1.9
layer,9,0,8,135,decode,31,7,5,2,10871,546,157,62,2,0,2,10985,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17202293584630914409,4,1,3,8,3,1,0,0.95
layer,9,0,8,135,decode,32,7,4,3,6157,411,152,81,1,0,1,6329,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1728061161019112960,4,1,4,8,4,1,0,0.95
layer,9,0,8,135,decode,33,5,2,3,7220,364,151,85,1,0,1,7376,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1684263336718759096,4,3,6,8,6,3,0,2.85
layer,9,0,8,135,decode,34,5,3,2,1983,311,140,63,1,0,1,2134,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13665515286642632068,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,35,6,5,1,381,169,156,18,1,0,1,445,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14282807731774698793,4,2,3,8,3,2,0,1.9
layer,9,0,8,135,decode,36,6,4,2,782,274,150,44,2,0,2,880,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2450794065760278592,4,2,4,8,4,2,0,1.9
layer,9,0,8,135,decode,37,5,3,2,1949,277,153,55,1,0,1,2050,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7504008986433798164,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,38,5,3,2,836,285,140,36,1,0,1,936,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6815600954213262614,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,39,6,3,3,1525,414,671,106,1,0,1,1692,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,7011456620708416583,4,2,5,8,5,2,0,1.9
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75612,418,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,6,6,0,0,0,171,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,256183304317158008,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,1,8,6,2,714,287,159,44,4,0,4,820,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7468298532727806362,4,0,2,8,2,0,0,0
layer,10,0,9,136,decode,2,7,6,1,337,162,141,30,3,0,3,443,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10821350268981189358,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,3,6,6,0,0,0,180,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6217137128003985657,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,4,7,6,1,326,160,153,33,3,0,3,414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17045900724634010815,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,5,7,6,1,325,163,156,24,3,0,3,406,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11558516203921071316,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,6,8,8,0,0,0,159,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3628117425985174664,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,9,6,6,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10107830533395532044,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,10,7,7,0,0,0,158,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4283247563141784666,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5574548552144972870,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,12,8,7,1,313,168,153,16,1,0,1,375,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2934912515157645726,4,0,1,8,1,0,0,0
layer,10,0,9,136,decode,13,7,6,1,310,166,156,13,1,0,1,376,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4278521912921871999,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,14,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12009578302313961330,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1589919132978901164,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,16,7,7,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,852104731599631721,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,17,7,7,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1833501613823093611,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,18,7,7,0,0,0,157,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14753444347710878274,4,1,1,8,1,1,0,0.95
