row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1005,0,1004,2027,decode,25,8,7,1,504,416,161,32,2,0,2,617,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,26,8,7,1,525,392,152,42,2,0,2,637,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,27,8,7,1,492,420,160,76,2,0,2,616,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,28,8,7,1,492,408,156,53,2,0,2,604,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,29,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,30,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,32,8,7,1,501,397,156,28,2,0,2,607,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,33,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,34,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,36,8,7,1,497,419,155,62,1,0,1,623,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,38,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,39,8,8,0,0,0,688,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1005,0,1004,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27360,299,0,0,7,0
layer,1006,0,1005,2028,decode,0,8,8,0,0,0,176,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,1,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,2,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,3,8,7,1,515,402,160,45,2,0,2,634,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,4,8,6,2,1164,862,155,142,3,0,3,1330,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,5,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,6,8,8,0,0,0,168,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,9,8,8,0,0,0,182,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,11,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,13,8,7,1,502,423,161,27,2,0,2,611,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,14,8,7,1,506,404,154,32,2,0,2,626,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,16,8,8,0,0,0,176,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,17,8,7,1,512,407,160,100,2,0,2,636,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,18,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,19,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,20,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,22,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,25,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,26,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,28,8,7,1,496,422,155,45,2,0,2,606,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,29,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,30,8,6,2,1115,893,152,220,3,0,3,1294,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,31,8,7,1,503,411,162,43,2,0,2,633,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,32,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,33,8,7,1,519,410,162,41,2,0,2,612,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,34,8,7,1,532,419,154,93,2,0,2,651,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,35,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,37,8,7,1,513,406,161,37,2,0,2,618,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,38,8,8,0,0,0,169,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,39,8,8,0,0,0,686,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1006,0,1005,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17454,230,0,0,8,0
layer,1007,0,1006,2029,decode,0,8,8,0,0,0,175,0,0,0,0,17,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,1,8,8,0,0,0,181,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,2,8,7,1,505,412,151,23,2,0,2,618,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,3,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,4,8,7,1,492,391,155,51,2,0,2,632,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,5,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,6,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,7,8,7,1,489,397,160,38,2,0,2,592,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,10,8,6,2,1115,881,151,107,3,0,3,1263,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,11,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,13,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,14,8,7,1,514,412,153,35,2,0,2,622,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,15,8,7,1,501,417,161,38,2,0,2,614,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,17,8,7,1,495,410,162,47,2,0,2,598,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,18,8,8,0,0,0,166,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,19,8,7,1,489,409,160,52,2,0,2,595,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,20,8,6,2,1090,895,157,162,3,0,3,1248,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,21,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,22,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,23,8,6,2,1092,891,161,176,3,0,3,1273,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,24,8,8,0,0,0,175,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,25,8,7,1,503,409,160,106,2,0,2,620,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,26,8,6,2,1111,909,151,102,3,0,3,1291,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,27,8,6,2,1086,893,158,147,2,0,2,1249,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,28,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,29,8,7,1,512,416,161,108,2,0,2,621,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,30,8,8,0,0,0,166,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,31,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,32,8,7,1,498,410,155,60,2,0,2,601,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,33,8,7,1,523,406,162,64,2,0,2,645,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,34,8,7,1,534,430,153,61,2,0,2,650,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,35,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,36,8,6,2,1088,884,154,177,3,0,3,1241,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,37,8,7,1,529,418,161,106,2,0,2,646,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,38,8,6,2,1148,947,152,114,2,0,2,1298,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,39,8,8,0,0,0,692,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1007,0,1006,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26888,294,0,0,7,0
layer,1008,0,1007,2030,decode,0,8,7,1,530,411,154,38,2,0,2,642,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,1,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,2,8,7,1,518,401,152,37,2,0,2,633,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,3,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,4,8,7,1,509,399,154,50,2,0,2,617,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,5,8,7,1,490,407,160,41,2,0,2,605,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,6,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,9,8,7,1,503,408,162,59,2,0,2,635,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,10,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,11,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,12,8,7,1,499,407,156,71,2,0,2,607,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,13,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,14,8,6,2,1102,882,152,109,3,0,3,1265,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,15,8,7,1,492,414,160,58,2,0,2,624,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,16,8,7,1,502,414,155,59,2,0,2,607,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,17,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,18,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,19,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,20,8,7,1,505,411,156,89,2,0,2,639,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,21,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,22,8,7,1,507,407,152,58,2,0,2,627,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,23,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,24,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,25,8,7,1,498,400,161,109,2,0,2,645,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,26,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,27,8,8,0,0,0,179,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,28,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,29,8,7,1,511,403,159,18,2,0,2,615,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,30,8,8,0,0,0,167,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,34,8,7,1,527,423,155,105,2,0,2,656,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,35,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,37,8,7,1,513,403,163,23,2,0,2,623,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,38,8,7,1,540,426,154,55,2,0,2,654,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,39,8,8,0,0,0,689,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1008,0,1007,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20095,250,0,0,8,0
layer,1009,0,1008,2031,decode,0,8,8,0,0,0,183,0,0,0,0,17,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,1,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,2,8,8,0,0,0,167,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,3,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,4,8,7,1,493,401,154,42,2,0,2,603,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,5,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,6,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,8,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,10,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,13,8,7,1,492,409,161,52,2,0,2,598,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,14,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,16,8,7,1,492,415,156,55,1,0,1,626,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,17,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,18,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,20,8,8,0,0,0,175,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,22,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,23,8,7,1,494,414,162,45,2,0,2,608,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,25,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,26,8,8,0,0,0,167,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,29,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,32,8,7,1,512,415,155,55,2,0,2,618,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,33,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,34,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,37,8,7,1,513,400,162,49,2,0,2,619,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,38,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1009,0,1008,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12514,208,0,0,11,0
layer,1010,0,1009,2032,decode,0,8,7,1,528,410,154,42,2,0,2,641,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1010,0,1009,2032,decode,1,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1010,0,1009,2032,decode,2,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1010,0,1009,2032,decode,3,8,7,1,496,394,161,60,2,0,2,618,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1010,0,1009,2032,decode,4,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
