row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,0,4,3,1,383,186,149,66,3,0,3,513,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10584228295349056680,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,1,4,2,2,763,262,152,88,3,0,3,882,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6528280089028717821,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,2,4,3,1,366,187,139,68,3,0,3,478,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695869549196193634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,3,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11329960777933647558,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,4,4,4,0,0,0,168,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14310604710827733195,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9280049385964479506,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,6,4,4,0,0,0,154,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13801252516141127130,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,4,4,0,0,0,176,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10599106959388357622,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,8,4,4,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,847202807859365541,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4655421537179958650,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,4,4,0,0,0,153,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8365397628455191155,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,4,3,1,420,231,153,89,1,0,1,560,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9162718339855492450,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,12,4,4,0,0,0,168,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14153851288229309139,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,4,3,1,417,229,154,107,1,0,1,565,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,273768369810883502,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,14,4,4,0,0,0,155,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4174108583573125213,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,15,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2007431956840946518,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,16,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7961822439817202602,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,17,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1354143745556284995,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,18,4,4,0,0,0,154,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9585144068798086190,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,19,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14714683492711475994,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,20,4,4,0,0,0,166,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7125419892383930182,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,4,4,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5032319594102546031,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,22,4,4,0,0,0,153,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18073347782215546212,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,23,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,815947192531338540,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,4,4,0,0,0,167,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1466428519476168253,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,25,4,4,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6418166763823451079,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,4,4,0,0,0,153,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17328237016208678328,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,27,4,3,1,419,229,156,73,1,0,1,542,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9930477244772008219,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,28,4,2,2,5688,385,147,88,1,0,1,5816,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3619308935213207776,4,4,5,8,5,3,0,3.8
layer,8,0,7,134,decode,29,4,3,1,370,161,153,25,1,0,1,446,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2560739286658683966,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,30,4,4,0,0,0,155,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9976859848202198479,4,4,3,8,3,3,0,3.8
layer,8,0,7,134,decode,31,4,3,1,355,163,156,17,1,0,1,429,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11807086139321154798,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,32,4,4,0,0,0,168,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17414999756368336147,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2651064776104949245,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,34,4,4,0,0,0,158,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9356347459332254330,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,35,4,4,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8553317358032825903,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,36,4,2,2,643,277,147,75,1,0,1,755,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5132512247120096276,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,37,4,3,1,356,163,153,23,1,0,1,437,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4108348121032763173,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,38,4,3,1,390,162,139,19,1,0,1,461,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2028998441836807534,4,4,5,8,5,4,0,3.8
layer,8,0,7,134,decode,39,4,2,2,724,287,671,87,1,0,1,866,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,790502167118754540,4,4,5,8,5,3,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21321,310,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,4,4,0,0,0,169,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17766553607501442278,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,1,4,4,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16793756073968569184,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,2,4,3,1,347,161,139,33,3,0,3,442,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12938436943093132302,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,3,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4592461697132054249,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,4,4,4,0,0,0,168,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,4,2,2,736,289,153,65,2,0,2,846,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12826211940006066208,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,6,4,3,1,337,159,139,44,2,0,2,434,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1751165474299617750,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,7,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9490684886918400040,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,4,4,0,0,0,168,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16366877353762013920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,9,4,4,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12343734127224381540,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,4,4,0,0,0,155,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6991504102402844099,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,11,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11984068322563016493,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,4,4,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6860429349666258996,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,13,4,3,1,319,168,155,49,1,0,1,415,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8555726541082528647,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,14,4,4,0,0,0,154,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11054448587923946567,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1419631932098311648,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,16,4,3,1,311,165,149,34,1,0,1,375,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4916195266192628811,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6739660695341459781,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,18,4,4,0,0,0,154,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1518056385619179475,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,4,3,1,317,162,154,24,1,0,1,403,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12493299881974787170,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,20,4,3,1,309,167,149,57,1,0,1,409,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17694993129477992626,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,21,4,4,0,0,0,174,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3728064579961493140,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,22,4,4,0,0,0,154,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13593380036631281120,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,4,3,1,311,163,154,56,1,0,1,434,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15335047467083545029,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,24,4,4,0,0,0,169,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11028389099633495964,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,4,4,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5458554218195627694,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,26,4,2,2,633,290,138,72,1,0,1,728,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353949532786806445,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,27,4,3,1,265,170,154,49,1,0,1,355,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5495599052861094456,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,28,4,2,2,736,274,148,51,1,0,1,851,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7317953765867318417,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,29,4,2,2,8267,219,151,44,1,0,1,8363,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6343169496852407189,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,30,4,3,1,6840,313,139,18,1,0,1,6897,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11154144778303696950,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,31,4,2,2,8902,424,154,42,1,0,1,9021,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12530644252180724494,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,32,4,2,2,1208,234,148,43,1,0,1,1313,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1646499408306943000,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,33,4,1,3,3672,420,152,110,1,0,1,3838,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14575681167528628912,4,4,5,8,5,2,0,3.8
layer,9,0,8,135,decode,34,4,2,2,5566,297,139,48,1,0,1,5659,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1394571544139800540,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,35,4,2,2,1961,292,154,70,1,0,1,2062,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14343009729097790947,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,36,4,2,2,3404,303,147,55,1,0,1,3513,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,627657807525530420,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,37,4,0,4,9247,704,152,158,1,0,1,9444,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9304823543385230536,4,4,5,8,5,1,0,3.8
layer,9,0,8,135,decode,38,4,2,2,872,287,139,55,1,0,1,969,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4791917399187331618,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,39,4,2,2,6625,341,672,67,1,0,1,6756,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10010257689952516827,4,4,6,8,6,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72740,403,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,4,4,0,0,0,168,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,4,2,2,720,278,153,75,2,0,2,836,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14863258086774433510,4,4,2,8,2,0,0,3.8
layer,10,0,9,136,decode,2,4,3,1,350,166,138,47,3,0,3,460,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16753869808111003825,4,4,1,8,1,0,0,3.8
layer,10,0,9,136,decode,3,4,3,1,368,172,154,41,3,0,3,487,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17973656781969447026,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,4,4,3,1,366,181,148,38,3,0,3,493,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4184172180458111151,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,4,3,1,370,186,154,52,2,0,2,448,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17167314221225914236,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,6,4,4,0,0,0,155,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5275103464417360622,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,7,4,4,0,0,0,175,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15102491292814730030,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,4,4,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1367846946571655655,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,4,4,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11937955063727272021,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,10,4,4,0,0,0,153,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9751799014930007514,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,11,4,4,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4689801144420366038,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,12,4,4,0,0,0,168,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10227883754078534471,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,13,4,3,1,346,184,154,57,1,0,1,473,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537566939165498544,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,14,4,4,0,0,0,154,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18333997435164802384,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,15,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3735253611449693699,4,4,1,8,1,1,0,3.8
