repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
2,487,mtp,486,1510,2892,"2892 25","25",1,198,488
2,489,mtp,488,1512,198,"198 285","285",1,348,490
2,491,mtp,490,1514,348,"348 256","256",1,49051,492
2,493,mtp,492,1516,49051,"49051 513","513",1,8882,494
2,495,mtp,494,1518,8882,"8882 318","318",1,68,496
2,497,mtp,496,1520,68,"68 1257","1257",1,2487,498
2,499,mtp,498,1522,2487,"2487 220","220",1,18,500
2,501,mtp,500,1524,18,"18 17","17",1,11312,502
2,503,mtp,502,1526,11312,"11312","11",0,314,503
2,504,mtp,503,1527,314,"314 3835","3835",1,16,505
2,506,mtp,505,1529,16,"16","13",0,33,506
2,507,mtp,506,1530,33,"33","1754",0,3506,507
2,508,mtp,507,1531,3506,"3506","1754",0,1411,508
2,509,mtp,508,1532,1411,"1411 220","220",1,17,510
2,511,mtp,510,1534,17,"17 5213","5213",1,1754,512
2,513,mtp,512,1536,1754,"1754 553","553",1,198,514
2,515,mtp,514,1538,198,"198 285","285",1,348,516
2,517,mtp,516,1540,348,"348 256","256",1,49051,518
2,519,mtp,518,1542,49051,"49051 513","513",1,9966,520
2,521,mtp,520,1544,9966,"9966 1452","1452",1,318,522
2,523,mtp,522,1546,318,"318 68","68",1,1257,524
2,525,mtp,524,1548,1257,"1257 2487","2487",1,8948,526
2,527,mtp,526,1550,8948,"8948","19",0,23,527
2,528,mtp,527,1551,23,"23 1411","1411",1,220,529
2,530,mtp,529,1553,220,"220 16","16",1,5213,531
2,532,mtp,531,1555,5213,"5213","791",0,1754,532
2,533,mtp,532,1556,1754,"1754 553","553",1,198,534
2,535,mtp,534,1558,198,"198 285","285",1,348,536
2,537,mtp,536,1560,348,"348 256","256",1,561,538
2,539,mtp,538,1562,561,"561 6297","6297",1,9687,540
2,541,mtp,540,1564,9687,"9687 348","348",1,17710,542
2,543,mtp,542,1566,17710,"17710 9","9",1,314,544
2,545,mtp,544,1568,314,"314 11312","11312",1,466,546
2,547,mtp,546,1570,466,"466","264",0,5533,547
2,548,mtp,547,1571,5533,"5533 264","264",1,24197,549
2,550,mtp,549,1573,24197,"24197 5313","5313",1,13,551
2,552,mtp,551,1575,13,"13 198","198",1,285,553
2,554,mtp,553,1577,285,"285 348","348",1,256,555
2,556,mtp,555,1579,256,"256 348","348",1,5439,557
2,558,mtp,557,1581,5439,"5439 58532","58532",1,364,559
2,560,mtp,559,1583,364,"364","717",0,17775,560
2,561,mtp,560,1584,17775,"17775 51595","51595",1,6558,562
2,563,mtp,562,1586,6558,"6558 579","579",1,9370,564
2,565,mtp,564,1588,9370,"9370 264","264",1,6343,566
2,567,mtp,566,1590,6343,"6343 1332","1332",1,279,568
2,569,mtp,568,1592,279,"279 6297","6297",1,369,570
2,571,mtp,570,1594,369,"369","2526",0,9990,571
2,572,mtp,571,1595,9990,"9990 13","13",1,10380,573
2,574,mtp,573,1597,10380,"10380 220","220",1,23,575
2,576,mtp,575,1599,23,"23 11312","11312",1,11,577
2,578,mtp,577,1601,11,"11","9966",0,8948,578
2,579,mtp,578,1602,8948,"8948 23","23",1,9966,580
2,581,mtp,580,1604,9966,"9966 1954","1954",1,318,582
2,583,mtp,582,1606,318,"318","17",0,16,583
2,584,mtp,583,1607,16,"16 5213","5213",1,1754,585
2,586,mtp,585,1609,1754,"1754 681","681",1,748,587
2,588,mtp,587,1611,748,"748 220","220",1,21,589
2,590,mtp,589,1613,21,"21 5213","5213",1,9687,591
2,592,mtp,591,1615,9687,"9687","3835",0,220,592
2,593,mtp,592,1616,220,"220 21","21",1,11312,594
2,595,mtp,594,1618,11312,"11312 13","13",1,2441,596
2,597,mtp,596,1620,2441,"2441 220","220",1,16,598
2,599,mtp,598,1622,16,"16 21","21",1,11312,600
2,601,mtp,600,1624,11312,"11312 11","11",1,8948,602
2,603,mtp,602,1626,8948,"8948","19",0,23,603
2,604,mtp,603,1627,23,"23 318","318",1,15,605
2,606,mtp,605,1629,15,"15 13","13",1,20,607
2,608,mtp,607,1631,20,"20 5213","5213",1,1754,609
2,610,mtp,609,1633,1754,"1754 681","681",1,748,611
2,612,mtp,611,1635,748,"748 220","220",1,21,613
2,614,mtp,613,1637,21,"21 5213","5213",1,9687,615
2,616,mtp,615,1639,9687,"9687 220","220",1,16,617
2,618,mtp,617,1641,16,"16 17","17",1,11312,619
2,620,mtp,619,1643,11312,"11312 13","13",1,561,621
2,622,mtp,621,1645,561,"561 328","328",1,21,623
2,624,mtp,623,1647,21,"21 5213","5213",1,1,625
2,626,mtp,625,1649,1,"1 20908","20908",1,369,627
2,628,mtp,627,1651,369,"369 279","279",1,23743,629
2,630,mtp,629,1653,23743,"23743 13","13",1,561,631
2,632,mtp,631,1655,561,"561","1785",0,6157,632
2,633,mtp,632,1656,6157,"6157 1902","1902",1,10842,634
2,635,mtp,634,1658,10842,"10842","279",0,421,635
2,636,mtp,635,1659,421,"421 279","279",1,6297,637
2,638,mtp,637,1661,6297,"6297 369","369",1,8882,639
2,640,mtp,639,1663,8882,"8882 1056","1056",1,279,641
2,642,mtp,641,1665,279,"279 2702","2702",1,6009,643
2,644,mtp,643,1667,6009,"6009","41453",0,4779,644
2,645,mtp,644,1668,4779,"4779 13","13",1,198,646
2,647,mtp,646,1670,198,"198 285","285",1,348,648
2,649,mtp,648,1672,348,"348 256","256",1,348,650
2,651,mtp,650,1674,348,"348 7354","7354",1,31098,652
2,653,mtp,652,1676,31098,"31098 13453","13453",1,51595,654
2,655,mtp,654,1678,51595,"51595 1368","1368",1,220,656
2,657,mtp,656,1680,220,"220 18","18",1,20,658
2,659,mtp,658,1682,20,"20 33","33",1,2702,660
2,661,mtp,660,1684,2702,"2702 11","11",1,321,662
2,663,mtp,662,1686,321,"321","220",0,1910,663
2,664,mtp,663,1687,1910,"1910 220","220",1,16,665
2,666,mtp,665,1689,16,"16 15","15",1,4,667
2,668,mtp,667,1691,4,"4","27044",0,369,668
2,669,mtp,668,1692,369,"369","5861",0,11312,669
2,670,mtp,669,1693,11312,"11312","11",0,318,670
2,671,mtp,670,1694,318,"318 5292","5292",1,681,672
2,673,mtp,672,1696,681,"681","1179",0,421,673
2,674,mtp,673,1697,421,"421 579","579",1,220,675
2,676,mtp,675,1699,220,"220 18","18",1,13,677
2,678,mtp,677,1701,13,"13 20","20",1,33,679
2,680,mtp,679,1703,33,"33","11312",0,3506,680
2,681,mtp,680,1704,3506,"3506","13",0,303,681
2,682,mtp,681,1705,303,"303 11312","11312",1,13,683
2,684,mtp,683,1707,13,"13 1368","1368",1,220,685
2,686,mtp,685,1709,220,"220 23","23",1,11312,687
2,688,mtp,687,1711,11312,"11312 11","11",1,3835,689
2,690,mtp,689,1713,3835,"3835 19","19",1,18,691
2,692,mtp,691,1715,18,"18 22","22",1,44,693
2,694,mtp,693,1717,44,"44 3506","3506",1,63250,695
2,696,mtp,695,1719,63250,"63250 517","517",1,13,697
2,698,mtp,697,1721,13,"13","2844",0,220,698
2,699,mtp,698,1722,220,"220 19","19",1,18,700
2,701,mtp,700,1724,18,"18 22","22",1,44,702
2,703,mtp,702,1726,44,"44 348","348",1,220,704
2,705,mtp,704,1728,220,"220 17","17",1,5639,706
2,707,mtp,706,1730,5639,"5639 283","283",1,220,708
2,709,mtp,708,1732,220,"220 23","23",1,22,710
2,711,mtp,710,1734,22,"22 19","19",1,8152,712
2,713,mtp,712,1736,8152,"8152","13",0,63250,713
2,714,mtp,713,1737,63250,"63250 517","517",1,13,715
2,716,mtp,715,1739,13,"13 220","220",1,21,717
2,718,mtp,717,1741,21,"21 5213","5213",1,9687,719
2,720,mtp,719,1743,9687,"9687 3835","3835",1,21,721
2,722,mtp,721,1745,21,"21","13",0,12,722
2,723,mtp,722,1746,12,"12 22","22",1,11312,724
2,725,mtp,724,1748,11312,"11312 13","13",1,1061,726
2,727,mtp,726,1750,1061,"1061 369","369",1,777,728
2,729,mtp,728,1752,777,"777 24679","24679",1,13,730
2,731,mtp,730,1754,13,"13","561",0,6558,731
2,732,mtp,731,1755,6558,"6558 579","579",1,10046,733
2,734,mtp,733,1757,10046,"10046 440","440",1,411,735
2,736,mtp,735,1759,411,"411","23571",0,25,736
2,737,mtp,736,1760,25,"25","220",0,3835,737
2,738,mtp,737,1761,3835,"3835","18",0,23,738
2,739,mtp,738,1762,23,"23","5213",0,11312,739
2,740,mtp,739,1763,11312,"11312 11","11",1,3835,741
2,742,mtp,741,1765,3835,"3835","23",0,15,742
2,743,mtp,742,1766,15,"15 13","13",1,23,744
2,745,mtp,744,1768,23,"23 12","12",1,16,746
2,747,mtp,746,1770,16,"16 5213","5213",1,1754,748
2,749,mtp,748,1772,1754,"1754","13",0,11,749
2,750,mtp,749,1773,11,"11 220","220",1,21,751
2,752,mtp,751,1775,21,"21 5213","5213",1,6297,753
2,754,mtp,753,1777,6297,"6297 9687","9687",1,3835,755
2,756,mtp,755,1779,3835,"3835 21","21",1,12,757
2,758,mtp,757,1781,12,"12 22","22",1,11312,759
2,760,mtp,759,1783,11312,"11312 13","13",1,271,761
2,762,mtp,761,1785,271,"271 18","18",1,13,763
2,764,mtp,763,1787,13,"13 220","220",1,2972,765
2,766,mtp,765,1789,2972,"2972 62879","62879",1,25568,767
2,768,mtp,767,1791,25568,"25568 286","286",1,62748,769
2,770,mtp,769,1793,62748,"62748 594","594",1,22062,771
2,772,mtp,771,1795,22062,"22062 18791","18791",1,64700,773
2,774,mtp,773,1797,64700,"64700 198","198",1,262,775
2,776,mtp,775,1799,262,"262 348","348",1,256,777
2,778,mtp,777,1801,256,"256 348","348",1,71764,779
2,780,mtp,779,1803,71764,"71764 3978","3978",1,10313,781
2,782,mtp,781,1805,10313,"10313 51595","51595",1,36381,783
2,784,mtp,783,1807,36381,"36381 11312","11312",1,310,785
2,786,mtp,785,1809,310,"310","87967",0,13540,786
2,787,mtp,786,1810,13540,"13540","15328",0,19674,787
2,788,mtp,787,1811,19674,"19674","6126",0,53,788
2,789,mtp,788,1812,53,"53","13",0,7575,789
2,790,mtp,789,1813,7575,"7575 13","13",1,4962,791
2,792,mtp,791,1815,4962,"4962 37972","37972",1,11,793
2,794,mtp,793,1817,11,"11 1496","1496",1,32288,795
2,796,mtp,795,1819,32288,"32288 13","13",1,7441,797
2,798,mtp,797,1821,7441,"7441 364","364",1,8981,799
2,800,mtp,799,1823,8981,"8981","1151",0,8211,800
2,801,mtp,800,1824,8211,"8211","11",0,466,801
2,802,mtp,801,1825,466,"466","3238",0,8581,802
2,803,mtp,802,1826,8581,"8581 11312","11312",1,13,804
2,805,mtp,804,1828,13,"13 198","198",1,262,806
2,807,mtp,806,1830,262,"262 348","348",1,256,808
2,809,mtp,808,1832,256,"256 348","348",1,28999,810
2,811,mtp,810,1834,28999,"28999 2900","2900",1,286,812
2,813,mtp,812,1836,286,"286 51595","51595",1,17401,814
2,815,mtp,814,1838,17401,"17401 11312","11312",1,1518,816
2,817,mtp,816,1840,1518,"1518","781",0,4221,817
2,818,mtp,817,1841,4221,"4221 13","13",1,198,819
2,820,mtp,819,1843,198,"198 285","285",1,348,821
2,822,mtp,821,1845,348,"348 256","256",1,348,823
2,824,mtp,823,1847,348,"348 2132","2132",1,275,825
2,826,mtp,825,1849,275,"275 5792","5792",1,41173,827
2,828,mtp,827,1851,41173,"41173 2900","2900",1,286,829
2,830,mtp,829,1853,286,"286 51595","51595",1,11747,831
2,832,mtp,831,1855,11747,"11747 279","279",1,58740,833
2,834,mtp,833,1857,58740,"58740 314","314",1,279,835
2,836,mtp,835,1859,279,"279","3555",0,1428,836
2,837,mtp,836,1860,1428,"1428 3817","3817",1,310,838
2,839,mtp,838,1862,310,"310 6805","6805",1,279,840
2,841,mtp,840,1864,279,"279 1727","1727",1,3817,842
2,843,mtp,842,1866,3817,"3817","579",0,11,843
2,844,mtp,843,1867,11,"11 1179","1179",1,50151,845
2,846,mtp,845,1869,50151,"50151 279","279",1,28109,847
2,848,mtp,847,1871,28109,"28109","11",0,17587,848
2,849,mtp,848,1872,17587,"17587 11","11",1,1179,850
2,851,mtp,850,1874,1179,"1179 87363","87363",1,286,852
2,853,mtp,852,1876,286,"286 279","279",1,4222,854
2,855,mtp,854,1878,4222,"4222","6009",0,11312,855
2,856,mtp,855,1879,11312,"11312 13","13",1,1061,857
2,858,mtp,857,1881,1061,"1061 369","369",1,777,859
2,860,mtp,859,1883,777,"777","3050",0,12995,860
2,861,mtp,860,1884,12995,"12995 1056","1056",1,1066,862
2,863,mtp,862,1886,1066,"1066 28109","28109",1,3712,864
2,865,mtp,864,1888,3712,"3712 694","694",1,11039,866
2,867,mtp,866,1890,11039,"11039","37972",0,12204,867
2,868,mtp,867,1891,12204,"12204 29997","29997",1,13,869
2,870,mtp,869,1893,13,"13 198","198",1,262,871
2,872,mtp,871,1895,262,"262 348","348",1,256,873
2,874,mtp,873,1897,256,"256 348","348",1,7976,875
2,876,mtp,875,1899,7976,"7976 44671","44671",1,51595,877
2,878,mtp,877,1901,51595,"51595 436","436",1,34810,879
2,880,mtp,879,1903,34810,"34810 11","11",1,55223,881
2,882,mtp,881,1905,55223,"55223 52","52",1,11,883
2,884,mtp,883,1907,11,"11 466","466",1,9218,885
2,886,mtp,885,1909,9218,"9218","9883",0,13329,886
2,887,mtp,886,1910,13329,"13329 13","13",1,8439,888
2,889,mtp,888,1912,8439,"8439","220",0,11312,889
2,890,mtp,889,1913,11312,"11312 513","513",1,3349,891
2,892,mtp,891,1915,3349,"3349 11","11",1,75555,893
2,894,mtp,893,1917,75555,"75555","12482",0,2695,894
2,895,mtp,894,1918,2695,"2695","369",0,12482,895
2,896,mtp,895,1919,12482,"12482 13","13",1,198,897
2,898,mtp,897,1921,198,"198 262","262",1,348,899
2,900,mtp,899,1923,348,"348 256","256",1,348,901
2,902,mtp,901,1925,348,"348 44","44",1,4100,903
2,904,mtp,903,1927,4100,"4100 10636","10636",1,21473,905
2,906,mtp,905,1929,21473,"21473 3588","3588",1,3574,907
2,908,mtp,907,1931,3574,"3574 51595","51595",1,11747,909
2,910,mtp,909,1933,11747,"11747 264","264",1,8882,911
2,912,mtp,911,1935,8882,"8882","9665",0,1558,912
2,913,mtp,912,1936,1558,"1558 466","466",1,279,914
2,915,mtp,914,1938,279,"279","9665",0,5861,915
2,916,mtp,915,1939,5861,"5861 36","36",1,4924,917
2,918,mtp,917,1941,4924,"4924 310","310",1,9665,919
2,920,mtp,919,1943,9665,"9665 10885","10885",1,13,921
2,922,mtp,921,1945,13,"13","42629",0,3605,922
2,923,mtp,922,1946,3605,"3605 60173","60173",1,1324,924
2,925,mtp,924,1948,1324,"1324 314","314",1,4487,926
2,927,mtp,926,1950,4487,"4487 15734","15734",1,13,928
2,929,mtp,928,1952,13,"13","733",0,85469,929
2,930,mtp,929,1953,85469,"85469 440","440",1,9191,931
2,932,mtp,931,1955,9191,"9191 37972","37972",1,694,933
2,934,mtp,933,1957,694,"694","2493",0,3070,934
2,935,mtp,934,1958,3070,"3070 914","914",1,5774,936
2,937,mtp,936,1960,5774,"5774 11290","11290",1,6009,938
2,939,mtp,938,1962,6009,"6009","8019",0,6297,939
2,940,mtp,939,1963,6297,"6297 40889","40889",1,13,941
2,942,mtp,941,1965,13,"13 4213","4213",1,11,943
2,944,mtp,943,1967,11,"11 424","424",1,24469,945
2,946,mtp,945,1969,24469,"24469 279","279",1,2702,947
2,948,mtp,947,1971,2702,"2702 1324","1324",1,314,949
2,950,mtp,949,1973,314,"314","6009",0,7123,950
2,951,mtp,950,1974,7123,"7123 11","11",1,13188,952
2,953,mtp,952,1976,13188,"13188 17191","17191",1,2702,954
2,955,mtp,954,1978,2702,"2702","3016",0,6297,955
2,956,mtp,955,1979,6297,"6297","40889",0,7035,956
2,957,mtp,956,1980,7035,"7035","13",0,466,957
2,958,mtp,957,1981,466,"466","17845",0,89079,958
2,959,mtp,958,1982,89079,"89079 4694","4694",1,29997,960
2,961,mtp,960,1984,29997,"29997 13","13",1,271,962
2,963,mtp,962,1986,271,"271 19","19",1,13,964
2,965,mtp,964,1988,13,"13 220","220",1,2972,966
2,967,mtp,966,1990,2972,"2972 9143","9143",1,1618,968
2,969,mtp,968,1992,1618,"1618 279","279",1,17775,970
2,971,mtp,970,1994,17775,"17775","64700",0,318,971
2,972,mtp,971,1995,318,"318","29885",0,46462,972
2,973,mtp,972,1996,46462,"46462 8061","8061",1,17328,974
2,975,mtp,974,1998,17328,"17328 11574","11574",1,188912,976
2,977,mtp,976,2000,188912,"188912 198","198",1,262,978
2,979,mtp,978,2002,262,"262 348","348",1,256,980
2,981,mtp,980,2004,256,"256 357","357",1,1603,982
2,983,mtp,982,2006,1603,"1603 5757","5757",1,5392,984
2,985,mtp,984,2008,5392,"5392 6157","6157",1,3749,986
2,987,mtp,986,2010,3749,"3749","13753",0,5759,987
2,988,mtp,987,2011,5759,"5759 25","25",1,27416,989
2,990,mtp,989,2013,27416,"27416","11",0,14,990
2,991,mtp,990,2014,14,"14 30177","30177",1,11,992
2,993,mtp,992,2016,11,"11","6519",0,717,993
2,994,mtp,993,2017,717,"717","4744",0,6765,994
2,995,mtp,994,2018,6765,"6765","11",0,14,995
2,996,mtp,995,2019,14,"14 12554","12554",1,11,997
2,998,mtp,997,2021,11,"11","5374",0,6519,998
2,999,mtp,998,2022,6519,"6519 2369","2369",1,11,1000
2,1001,mtp,1000,2024,11,"11","35032",0,17560,1001
2,1002,mtp,1001,2025,17560,"17560","11",0,14,1002
2,1003,mtp,1002,2026,14,"14 32376","32376",1,11,1004
2,1005,mtp,1004,2028,11,"11","35032",0,31196,1005
2,1006,mtp,1005,2029,31196,"31196 44487","44487",1,11,1007
2,1008,mtp,1007,2031,11,"11 166522","166522",1,778,1009
2,1010,mtp,1009,2033,778,"778 11","11",1,29113,1011
2,1012,mtp,1011,2035,29113,"29113 7787","7787",1,13,1013
2,1014,mtp,1013,2037,13,"13 198","198",1,262,1015
2,1016,mtp,1015,2039,262,"262 348","348",1,256,1017
2,1018,mtp,1017,2041,256,"256 348","348",1,36861,1019
2,1020,mtp,1019,2043,36861,"36861 51595","51595",1,198,1021
2,1022,mtp,1021,2045,198,"198 285","285",1,348,1023
2,1024,mtp,1023,2047,348,"348","",0,256,1024
