repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
2,793,mtp,792,1816,12863,"12863","6009 2706 11",0,11312,793
2,794,mtp,793,1817,11312,"11312 466 682","466 682 3238",2,4570,796
2,797,mtp,796,1820,4570,"4570","28109 11 29997",0,8019,797
2,798,mtp,797,1821,8019,"8019 2695","2695 11 24469",1,13,799
2,800,mtp,799,1823,13,"13 735","735 2972 11635",1,27632,801
2,802,mtp,801,1825,27632,"27632 1558","1558 22373 12339",1,1902,803
2,804,mtp,803,1827,1902,"1902","2353 6009 28109",0,381,804
2,805,mtp,804,1828,381,"381 28191 26","28191 26 29997",2,22188,807
2,808,mtp,807,1831,22188,"22188 29997","29997 369 1496",1,13,809
2,810,mtp,809,1833,13,"13 735 271 794","735 271 794",3,60552,813
2,814,mtp,813,1837,60552,"60552 41040 271","41040 271 12",2,65059,816
2,817,mtp,816,1840,65059,"65059 357 13 31098","357 13 31098",3,3978,820
2,821,mtp,820,1844,3978,"3978 10313","10313 198 9",1,318,822
2,823,mtp,822,1846,318,"318 62428 8 198","62428 8 198",3,9,826
2,827,mtp,826,1850,9,"9 256 2972","256 2972 55157",2,6375,829
2,830,mtp,829,1853,6375,"6375 9023 1062 473","9023 1062 473",3,64700,833
2,834,mtp,833,1857,64700,"64700 8439","8439 1754 3817",1,829,835
2,836,mtp,835,1859,829,"829 7320","7320 369 14835",1,11036,837
2,838,mtp,837,1861,11036,"11036 1599 10885","1599 10885 11",2,303,840
2,841,mtp,840,1864,303,"303 14835 11","14835 11 279",2,413,843
2,844,mtp,843,1867,413,"413 279","279 6009 6297",1,28109,845
2,846,mtp,845,1869,28109,"28109 369","369 32335 11",1,14733,847
2,848,mtp,847,1871,14733,"14733 318","318 68 1257",1,23310,849
2,850,mtp,849,1873,23310,"23310 6009","6009 681 16253",1,364,851
2,852,mtp,851,1875,364,"364 1599 10885 681","1599 10885 681",3,974,855
2,856,mtp,855,1879,974,"974 10313 369","10313 369 4778",2,67657,858
2,859,mtp,858,1882,67657,"67657 13","13 4213 11",1,1368,860
2,861,mtp,860,1884,1368,"1368 28109 369 42741","28109 369 42741",3,11,864
2,865,mtp,864,1888,11,"11","37972 48955 13",0,1754,865
2,866,mtp,865,1889,1754,"1754 3817 29749 264","3817 29749 264",3,2706,869
2,870,mtp,869,1893,2706,"2706 11069 2972","11069 2972 16",2,216931,872
2,873,mtp,872,1896,216931,"216931 267 40332","267 40332 159034",2,37972,875
2,876,mtp,875,1899,37972,"37972 159034 198 9","159034 198 9",3,256,879
2,880,mtp,879,1903,256,"256 2972 6375 12","2972 6375 12",3,35908,883
2,884,mtp,883,1907,35908,"35908 64700","64700 4962 37972",1,8618,885
2,886,mtp,885,1909,8618,"8618 3817","3817 26023 799",1,9191,887
2,888,mtp,887,1911,9191,"9191","7225 264 491",0,369,888
2,889,mtp,888,1912,369,"369","264 8387 2923",0,49282,889
2,890,mtp,889,1913,49282,"49282 13","13 2972 2665",1,1368,891
2,892,mtp,891,1915,1368,"1368 279","279 6009 2706",1,1727,893
2,894,mtp,893,1917,1727,"1727 3817 7225 264","3817 7225 264",3,2086,897
2,898,mtp,897,1921,2086,"2086 6009 11","6009 11 974",2,279,900
2,901,mtp,900,1924,279,"279","1785 1902 3655",0,21966,901
2,902,mtp,901,1925,21966,"21966","1902 3655 220",0,71072,902
2,903,mtp,902,1926,71072,"71072","2980 279 1727",0,364,903
2,904,mtp,903,1927,364,"364","220 21 4006",0,3835,904
2,905,mtp,904,1928,3835,"3835","17 15 15",0,18,905
2,906,mtp,905,1929,18,"18 15 15 977","15 15 977",3,13,909
2,910,mtp,909,1933,13,"13 2972","2972 2665 61610",1,23111,911
2,912,mtp,911,1935,23111,"23111 611 369","611 369 13057",2,8744,914
2,915,mtp,914,1938,8744,"8744 3238 159029 271","3238 159029 271",3,65059,918
2,919,mtp,918,1942,65059,"65059 417 13 41173","417 13 41173",3,2900,922
2,923,mtp,922,1946,2900,"2900 286 198 9","286 198 9",3,256,926
2,927,mtp,926,1950,256,"256 2972 19211 64700","2972 19211 64700",3,5272,930
2,931,mtp,930,1954,5272,"5272 264","264 64358 310",1,28191,932
2,933,mtp,932,1956,28191,"28191 59093 318 68","59093 318 68",3,1257,936
2,937,mtp,936,1960,1257,"1257 2487 3018 383","2487 3018 383",3,3110,940
2,941,mtp,940,1964,3110,"3110 3817 68163","3817 68163 8",2,466,943
2,944,mtp,943,1967,466,"466","28109 8 310",0,264,944
2,945,mtp,944,1968,264,"264 2526 8997","2526 8997 8",2,1558,947
2,948,mtp,947,1971,1558,"1558 8 310 6805","8 310 6805",3,279,951
2,952,mtp,951,1975,279,"279 1727 220 16","1727 220 16",3,4006,955
2,956,mtp,955,1979,4006,"4006 17","17 6009 1104",1,11312,957
2,958,mtp,957,1981,11312,"11312 13 198 9","13 198 9",3,256,961
2,962,mtp,961,1985,256,"256 2972 6375 9023","2972 6375 9023",3,1062,965
2,966,mtp,965,1989,1062,"1062 473 64700","473 64700 2885",2,45356,968
2,969,mtp,968,1992,45356,"45356","948 279 9640",0,413,969
2,970,mtp,969,1993,413,"413 279","279 829 7320",1,2193,971
2,972,mtp,971,1995,2193,"2193","3136 369 3349",0,682,972
2,973,mtp,972,1996,682,"682","1496 2136 6805",0,14733,973
2,974,mtp,973,1997,14733,"14733","12261 13 41173",0,40355,974
2,975,mtp,974,1998,40355,"40355","28109 13 41173",0,20730,975
2,976,mtp,975,1999,20730,"20730","13 41173 9121",0,318,976
2,977,mtp,976,2000,318,"318 68 1257 2487","68 1257 2487",3,10505,980
2,981,mtp,980,2004,10505,"10505","5972 13 15019",0,11,981
2,982,mtp,981,2005,11,"11 6673 553 41173","6673 553 41173",3,2900,985
2,986,mtp,985,2009,2900,"2900 286 628","286 628 26370",2,9959,988
2,989,mtp,988,2012,9959,"9959 37972","37972 2261 279",1,13,990
2,991,mtp,990,2014,13,"13 198 9 256","198 9 256",3,2972,994
2,995,mtp,994,2018,2972,"2972 6375 12 35908","6375 12 35908",3,64700,998
2,999,mtp,998,2022,64700,"64700","4254 7139 413",0,33513,999
2,1000,mtp,999,2023,33513,"33513","364 1248 41412",0,13,1000
2,1001,mtp,1000,2024,13,"13 1368 279","1368 279 9665",2,59093,1003
2,1004,mtp,1003,2027,59093,"59093","628 6805 279",0,682,1004
2,1005,mtp,1004,2028,682,"682","220 20 15",0,835,1005
2,1006,mtp,1005,2029,835,"835","23 15 4",0,22,1006
2,1007,mtp,1006,2030,22,"22 15 4 13016","15 4 13016",3,11,1010
2,1011,mtp,1010,2034,11,"11 87363 286 628","87363 286 628",3,7698,1014
2,1015,mtp,1014,2038,7698,"7698","26750 854 539",0,41278,1015
2,1016,mtp,1015,2039,41278,"41278 854 539 220","854 539 220",3,20,1019
2,1020,mtp,1019,2043,20,"20 15 4006","15 4006 23",2,22,1022
2,1023,mtp,1022,2046,22,"22 15","15",1,13948,1024
