row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,7,0,6,133,decode,38,8,7,1,515,235,146,44,2,0,2,621,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,39,8,8,0,0,0,688,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,4,4,0,8,0,0,0,3.8
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24344,406,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,934,398,153,134,6,0,6,1128,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,1,8,5,3,1414,608,160,150,4,0,4,1621,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,2,8,6,2,905,430,143,93,5,0,5,1061,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,3,8,7,1,427,220,159,28,3,0,3,534,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,4,8,7,1,410,211,166,59,2,0,2,559,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,8,6,2,1013,487,155,86,5,0,5,1174,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,6,8,8,0,0,0,160,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,8,7,1,496,274,162,51,5,0,5,626,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,8,6,2,968,553,159,155,2,0,2,1158,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,8,7,1,434,274,146,95,1,0,1,583,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,8,7,1,450,271,160,126,1,0,1,584,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,12,8,7,1,426,276,159,81,1,0,1,586,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,8,7,1,427,268,171,171,1,0,1,616,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,14,8,8,0,0,0,160,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,15,8,7,1,418,279,160,86,1,0,1,570,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,16,8,8,0,0,0,173,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,17,8,6,2,878,552,160,134,2,0,2,1070,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,18,8,7,1,418,288,142,37,1,0,1,536,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,19,8,7,1,627,316,160,62,1,0,1,770,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,20,8,7,1,477,313,165,138,1,0,1,680,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,8,7,1,481,332,160,75,1,0,1,632,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,22,8,7,1,504,299,144,154,1,0,1,647,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,23,8,6,2,1309,604,160,146,2,0,2,1548,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,25,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,28,8,7,1,620,270,174,136,1,0,1,791,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,29,8,6,2,1348,594,158,196,2,0,2,1577,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,30,8,7,1,8626,264,144,27,1,0,1,8696,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,31,8,7,1,345,155,162,18,1,0,1,407,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,32,8,7,1,390,154,155,17,1,0,1,455,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,8,7,1,358,156,158,19,1,0,1,447,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,34,8,7,1,366,162,147,14,2,0,2,430,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,35,8,6,2,1173,303,159,40,2,0,2,1275,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,36,8,5,3,5540,410,152,86,2,0,2,5671,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,37,8,7,1,6987,168,159,31,1,0,1,7063,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,38,8,4,4,8455,572,153,121,2,0,2,8657,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,39,8,6,2,834,279,679,45,1,0,1,932,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,4,4,2,8,2,2,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62518,452,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,644,275,152,37,4,0,4,789,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,1,8,5,3,941,400,157,86,3,0,3,1111,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,2,8,1,7,2428,984,139,167,4,0,4,2742,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,4,4,7,8,7,4,0,3.8
layer,9,0,8,135,decode,3,8,7,1,351,172,162,29,2,0,2,425,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,4,8,8,0,0,0,174,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,8,4,4,1294,544,157,84,3,0,3,1457,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,6,8,6,2,626,303,144,54,5,0,5,734,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,7,8,6,2,653,285,160,40,3,0,3,758,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,8,7,1,308,165,154,20,4,0,4,392,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,8,7,1,320,127,144,29,1,0,1,384,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,11,8,7,1,357,164,161,19,1,0,1,427,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,8,8,0,0,0,174,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,13,8,6,2,719,285,158,42,2,0,2,829,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,14,8,7,1,287,169,146,18,1,0,1,358,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,8,7,1,334,179,159,21,1,0,1,403,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,16,8,5,3,870,429,153,99,2,0,2,1024,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,8,7,1,310,197,161,23,1,0,1,383,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,18,8,7,1,294,211,143,39,1,0,1,410,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,8,6,2,671,295,159,40,2,0,2,781,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,20,8,4,4,1277,556,151,114,1,0,1,1504,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,21,8,7,1,288,171,160,16,1,0,1,354,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,8,4,4,6027,490,156,71,2,0,2,6198,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,24,8,7,1,327,138,154,23,1,0,1,408,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,8,7,1,374,163,163,17,1,0,1,437,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,26,8,4,4,3680,527,138,110,2,0,2,3853,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,27,8,4,4,10066,623,158,105,2,0,2,10230,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,28,8,6,2,4158,299,152,41,2,0,2,4266,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,29,8,5,3,13832,398,159,64,2,0,2,13967,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,31,8,5,3,12403,601,160,83,2,0,2,12557,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,32,8,5,3,12983,448,152,56,2,0,2,13134,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,33,8,2,6,12317,754,154,139,2,0,2,12549,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,4,4,6,8,6,3,0,3.8
layer,9,0,8,135,decode,34,8,7,1,4397,172,145,18,2,0,2,4463,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,35,8,7,1,321,163,161,17,1,0,1,384,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,36,8,6,2,759,276,153,52,2,0,2,854,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,37,8,4,4,7606,652,155,102,2,0,2,7815,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,38,8,5,3,1435,452,143,37,2,0,2,1579,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,39,8,3,5,11730,855,675,121,2,0,2,11936,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,4,4,5,8,5,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130243,617,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,702,278,153,34,4,0,4,808,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,8,5,3,929,422,159,69,4,0,4,1079,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,4,4,3,8,3,1,0,3.8
layer,10,0,9,136,decode,2,8,6,2,610,277,143,59,4,0,4,721,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,3,8,6,2,606,298,162,25,3,0,3,718,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,4,8,6,2,649,274,155,54,4,0,4,754,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,8,6,2,610,307,156,35,3,0,3,725,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,6,8,8,0,0,0,159,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,7,8,8,0,0,0,181,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,8,7,1,288,209,160,42,1,0,1,358,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,10,8,8,0,0,0,158,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,4,4,0,8,0,0,0,3.8
