row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,926,0,925,1948,decode,27,8,7,1,0,88,156,11,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3072455036941944958,0,1,0,0
layer,926,0,925,1948,decode,28,8,2,6,1454,1324,151,779,6,0,6,2045,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,9,9,5701632,5701632,18,0,0,0,11403264,0,5701632,9,5600062092773926191,0,6,0,0
layer,926,0,925,1948,decode,29,8,6,2,547,507,161,287,4,0,4,776,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,2,548,0,0,3801088,0,1900544,3,13941029973876560449,0,2,0,0
layer,926,0,925,1948,decode,30,8,6,2,0,171,152,39,4,0,4,139,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11637502226187025203,0,2,0,0
layer,926,0,925,1948,decode,31,8,6,2,0,170,160,43,5,0,5,132,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8746256988331289236,0,2,0,0
layer,926,0,925,1948,decode,32,8,5,3,1246,1044,154,530,5,0,5,1718,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,3,1247,0,0,5701632,0,3801088,6,2365181268237841350,0,3,0,0
layer,926,0,925,1948,decode,33,8,4,4,579,830,158,278,5,0,5,955,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,4,581,0,0,7602176,0,1900544,3,11734661965302365084,0,4,0,0
layer,926,0,925,1948,decode,34,8,2,6,757,1068,147,355,6,0,6,1262,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,15,3,10199040,2039808,2,758,0,0,12238848,0,2039808,3,15912122926667771430,0,6,0,0
layer,926,0,925,1948,decode,35,8,6,2,0,170,160,33,6,0,6,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4802744501848852487,0,2,0,0
layer,926,0,925,1948,decode,36,8,6,2,589,573,153,237,4,0,4,875,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,10,591,0,0,3801088,0,1900544,3,17525487123997606893,0,2,0,0
layer,926,0,925,1948,decode,37,8,6,2,0,171,159,30,4,0,4,130,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10671871081129512525,0,2,0,0
layer,926,0,925,1948,decode,38,8,3,5,685,988,149,313,6,0,6,1017,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,12,3,8159232,2039808,1,685,0,0,10199040,0,2039808,3,5570123168109574472,0,5,0,0
layer,926,0,925,1948,decode,39,8,7,1,0,94,672,17,3,0,3,87,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,14476417885359591266,0,1,0,0
request,926,0,925,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42588,641,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,927,0,926,1949,decode,0,8,6,2,1192,843,158,334,5,0,5,1502,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,1,650,0,0,3801088,0,3801088,6,4931854803416675792,1,2,0,1
layer,927,0,926,1949,decode,1,8,4,4,1028,922,171,505,7,0,7,1401,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,7,511,0,0,7602176,0,3801088,6,18282226663253558287,3,4,0,3
layer,927,0,926,1949,decode,2,8,3,5,2695,1984,162,1029,6,0,6,3302,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,6,0,1,2,1,0,15,0,9502720,10,594,0,0,9502720,0,9502720,15,17748700937768665607,0,5,2,0
layer,927,0,926,1949,decode,3,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11763860331872405765,2,0,0,2
layer,927,0,926,1949,decode,4,8,6,2,656,556,156,289,5,0,5,942,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,657,0,0,3801088,0,1900544,3,5865976633838094656,1,2,0,1
layer,927,0,926,1949,decode,5,8,5,3,969,838,159,487,7,0,7,1309,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,10,0,0,0,5701632,0,3801088,6,1643565969675876612,0,3,0,0
layer,927,0,926,1949,decode,6,8,7,1,0,88,151,17,3,0,3,86,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9341013017884268968,0,1,0,0
layer,927,0,926,1949,decode,7,8,6,2,1108,863,158,414,5,0,5,1418,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,7,586,0,0,3801088,0,3801088,6,8630406323373999029,0,2,0,0
layer,927,0,926,1949,decode,8,8,6,2,0,171,155,29,4,0,4,133,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,144579401304387931,0,2,0,0
layer,927,0,926,1949,decode,9,8,5,3,671,662,159,292,5,0,5,1007,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,5,672,0,0,5701632,0,1900544,3,8040829579327224405,0,3,0,0
layer,927,0,926,1949,decode,10,8,7,1,641,495,152,217,4,0,4,844,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,641,0,0,1900544,0,1900544,3,8550215746786890510,0,1,0,0
layer,927,0,926,1949,decode,11,8,5,3,1585,1213,177,644,6,0,6,1993,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,10,578,0,0,5701632,0,5701632,9,8930100240638704806,0,3,0,0
layer,927,0,926,1949,decode,12,8,5,3,465,535,166,304,5,0,5,823,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,15283774868036397342,0,3,0,0
layer,927,0,926,1949,decode,13,8,6,2,0,170,160,41,4,0,4,138,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6192483173470528887,0,2,0,0
layer,927,0,926,1949,decode,14,8,8,0,0,0,167,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6929462813549427487,0,0,0,0
layer,927,0,926,1949,decode,15,8,6,2,465,473,160,234,6,0,6,708,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,9753915444272553331,0,2,0,0
layer,927,0,926,1949,decode,16,8,6,2,0,366,155,30,6,0,6,193,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,19,0,0,0,3801088,0,0,0,7109095316391100409,0,2,0,0
layer,927,0,926,1949,decode,17,8,4,4,0,337,160,61,5,0,5,232,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8794298348195455458,0,4,0,0
layer,927,0,926,1949,decode,18,8,5,3,0,254,151,52,5,0,5,177,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12097093013256771154,0,3,0,0
layer,927,0,926,1949,decode,19,8,7,1,0,87,160,20,4,0,4,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16423164729035645783,0,1,0,0
layer,927,0,926,1949,decode,20,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2269861363195464854,0,0,0,0
layer,927,0,926,1949,decode,21,8,7,1,0,87,161,15,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3042432893893002822,0,1,0,0
layer,927,0,926,1949,decode,22,8,5,3,1159,943,150,410,6,0,6,1487,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,14,1162,0,0,5701632,0,3801088,6,7482854348828313890,0,3,0,0
layer,927,0,926,1949,decode,23,8,6,2,1007,791,178,640,5,0,5,1328,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,2,503,0,0,3801088,0,3801088,6,3409228002244922422,0,2,0,0
layer,927,0,926,1949,decode,24,8,6,2,635,553,169,214,4,0,4,923,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,10,635,0,0,3801088,0,1900544,3,1031663108096207911,0,2,0,0
layer,927,0,926,1949,decode,25,8,7,1,670,487,158,127,3,0,3,861,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,670,0,0,1900544,0,1900544,3,6364014902622743220,0,1,0,0
layer,927,0,926,1949,decode,26,8,7,1,0,88,151,14,4,0,4,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8324137198529830083,0,1,0,0
layer,927,0,926,1949,decode,27,8,7,1,0,88,157,17,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17830876149869545564,0,1,0,0
layer,927,0,926,1949,decode,28,8,6,2,634,548,154,301,5,0,5,915,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,6,635,0,0,3801088,0,1900544,3,23779195004226847,0,2,0,0
layer,927,0,926,1949,decode,29,8,6,2,565,665,160,286,4,0,4,862,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,565,0,0,3801088,0,1900544,3,16860942736376832973,0,2,0,0
layer,927,0,926,1949,decode,30,8,7,1,629,505,151,172,3,0,3,840,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,630,0,0,1900544,0,1900544,3,16147736983982512709,0,1,0,0
layer,927,0,926,1949,decode,31,8,7,1,0,88,159,11,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13329154185576606708,0,1,0,0
layer,927,0,926,1949,decode,32,8,4,4,0,336,155,74,5,0,5,228,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,5995133209720809996,0,4,0,0
layer,927,0,926,1949,decode,33,8,3,5,759,786,156,363,5,0,5,1191,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,11,4,6881280,2621440,8,231,0,0,9502720,0,2621440,4,17576458535320902862,0,5,0,0
layer,927,0,926,1949,decode,34,8,3,5,570,715,147,311,5,0,5,929,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,12,3,8159232,2039808,1,571,0,0,10199040,0,2039808,3,12686908490541800484,0,5,0,0
layer,927,0,926,1949,decode,35,8,6,2,0,171,158,38,5,0,5,124,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8314940878926705842,0,2,0,0
layer,927,0,926,1949,decode,36,8,7,1,0,87,153,18,4,0,4,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18056239899288648817,0,1,0,0
layer,927,0,926,1949,decode,37,8,6,2,533,471,179,291,4,0,4,784,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,6281849178985989102,0,2,0,0
layer,927,0,926,1949,decode,38,8,2,6,654,987,150,426,6,0,6,1192,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,2,0,0,6,1,15,3,10199040,2039808,6,654,0,0,12238848,0,2039808,3,4538360212242377914,0,6,0,0
layer,927,0,926,1949,decode,39,8,6,2,0,182,674,39,4,0,4,127,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,0,0,0,0,4079616,0,0,0,5566041982575663947,0,2,0,0
request,927,0,926,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38440,594,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,928,0,927,1950,decode,0,8,7,1,0,88,154,10,4,0,4,89,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18226763688242002248,2,1,0,2
layer,928,0,927,1950,decode,1,8,2,6,2691,2037,157,1058,6,0,6,3295,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,3,15,1900544,9502720,19,591,0,0,11403264,0,9502720,15,17218694412417671311,2,6,0,2
layer,928,0,927,1950,decode,2,8,2,6,1976,1676,144,1040,6,0,6,2560,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,6,12,3801088,7602176,7,485,0,0,11403264,0,7602176,12,15732360640555904804,1,6,0,1
layer,928,0,927,1950,decode,3,8,5,3,560,513,159,218,6,0,6,936,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,1,562,0,0,5701632,0,1900544,3,12958939807426879139,0,3,0,0
layer,928,0,927,1950,decode,4,8,7,1,0,88,154,5,4,0,4,85,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,919322322369534108,0,1,0,0
layer,928,0,927,1950,decode,5,8,5,3,1091,986,159,333,6,0,6,1461,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,9,545,0,0,5701632,0,3801088,6,7709705705092843949,0,3,0,0
layer,928,0,927,1950,decode,6,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4147434722335826872,0,0,0,0
layer,928,0,927,1950,decode,7,8,7,1,0,87,160,14,4,0,4,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14440079289820678965,0,1,0,0
layer,928,0,927,1950,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9718110941815855757,0,0,0,0
layer,928,0,927,1950,decode,9,8,7,1,0,88,160,15,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5356998711776386823,0,1,0,0
layer,928,0,927,1950,decode,10,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13332505524923927219,0,0,0,0
layer,928,0,927,1950,decode,11,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15953879148055588384,0,0,0,0
layer,928,0,927,1950,decode,12,8,7,1,0,87,153,10,4,0,4,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11761056689609737394,0,1,0,0
layer,928,0,927,1950,decode,13,8,7,1,565,514,160,251,3,0,3,743,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,0,565,0,0,1900544,0,1900544,3,1561244807873548601,0,1,0,0
layer,928,0,927,1950,decode,14,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9342672052507727106,0,0,0,0
layer,928,0,927,1950,decode,15,8,6,2,462,453,172,264,6,0,6,727,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,135357667221879956,0,2,0,0
layer,928,0,927,1950,decode,16,8,6,2,522,568,173,359,4,0,4,784,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,523,0,0,3801088,0,1900544,3,16648151937061224150,0,2,0,0
layer,928,0,927,1950,decode,17,8,6,2,0,171,162,19,4,0,4,128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16997849841524980809,0,2,0,0
layer,928,0,927,1950,decode,18,8,7,1,0,87,150,12,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10559527813277909709,0,1,0,0
layer,928,0,927,1950,decode,19,8,7,1,0,87,160,21,3,0,3,78,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13716961643327669725,0,1,0,0
layer,928,0,927,1950,decode,20,8,7,1,0,88,154,6,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16425105062465901499,0,1,0,0
layer,928,0,927,1950,decode,21,8,6,2,1253,945,160,416,4,0,4,1606,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,1,1255,0,0,3801088,0,3801088,6,82625207045710404,0,2,0,0
layer,928,0,927,1950,decode,22,8,7,1,0,88,151,16,4,0,4,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16363711037505752228,0,1,0,0
layer,928,0,927,1950,decode,23,8,7,1,0,87,158,10,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9488781192344812737,0,1,0,0
layer,928,0,927,1950,decode,24,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8356123283715155537,0,0,0,0
layer,928,0,927,1950,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14315234264687801785,1,0,0,1
layer,928,0,927,1950,decode,26,8,6,2,582,593,153,306,6,0,6,835,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,8,583,0,0,3801088,0,1900544,3,224432787206811601,0,2,0,0
layer,928,0,927,1950,decode,27,8,6,2,678,525,158,253,4,0,4,976,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,679,0,0,3801088,0,1900544,3,7732631124024898232,0,2,0,0
layer,928,0,927,1950,decode,28,8,5,3,0,370,154,26,5,0,5,193,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9256468038583702205,0,3,0,0
layer,928,0,927,1950,decode,29,8,6,2,0,372,160,102,4,0,4,214,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,658588378346864331,0,2,0,0
layer,928,0,927,1950,decode,30,8,7,1,0,193,151,42,3,0,3,158,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14531067017499288412,0,1,0,0
layer,928,0,927,1950,decode,31,8,7,1,0,87,159,22,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1267093876175356613,0,1,0,0
layer,928,0,927,1950,decode,32,8,6,2,0,171,154,53,4,0,4,126,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6754317090233799932,0,2,0,0
layer,928,0,927,1950,decode,33,8,4,4,1161,1053,161,497,6,0,6,1602,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,12,574,0,0,7602176,0,3801088,6,9063143363183396512,0,4,0,0
layer,928,0,927,1950,decode,34,8,5,3,0,271,152,57,5,0,5,188,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,17013384314208562024,0,3,0,0
layer,928,0,927,1950,decode,35,8,7,1,0,87,161,18,4,0,4,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14258412861905566795,0,1,0,0
layer,928,0,927,1950,decode,36,8,6,2,0,170,154,25,4,0,4,126,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14015099025763069767,0,2,0,0
layer,928,0,927,1950,decode,37,8,6,2,602,571,159,283,4,0,4,858,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,604,0,0,3801088,0,1900544,3,656335976943882068,0,2,0,0
layer,928,0,927,1950,decode,38,8,3,5,0,551,153,95,5,0,5,280,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,15,0,10199040,0,0,0,0,0,10199040,0,0,0,4159793633966394911,0,5,0,0
layer,928,0,927,1950,decode,39,8,7,1,0,93,673,18,3,0,3,86,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,13955563067539301212,1,1,0,1
request,928,0,927,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28967,514,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,929,0,928,1951,decode,0,8,3,5,1269,1086,152,314,6,0,6,1877,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,0,3,1,9,6,5701632,3801088,7,1269,0,0,9502720,0,3801088,6,17135990701036480819,0,5,2,0
layer,929,0,928,1951,decode,1,8,3,5,448,659,157,283,7,0,7,841,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,12,3,7602176,1900544,3,0,0,0,9502720,0,1900544,3,3466923349930435410,2,5,0,2
layer,929,0,928,1951,decode,2,8,3,5,953,990,147,493,6,0,6,1414,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,1,3,1,9,6,5701632,3801088,6,0,0,0,9502720,0,3801088,6,15264268597098049863,2,5,1,2
layer,929,0,928,1951,decode,3,8,2,6,2015,1702,156,769,6,0,6,2541,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,6,12,3801088,7602176,13,503,0,0,11403264,0,7602176,12,1855892291456924718,0,6,0,0
layer,929,0,928,1951,decode,4,8,2,6,1514,1442,169,737,5,0,5,2128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,9,9,5701632,5701632,17,0,0,0,11403264,0,5701632,9,8361856393817623377,0,6,0,0
layer,929,0,928,1951,decode,5,8,4,4,1166,1050,159,500,7,0,7,1534,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,15,617,0,0,7602176,0,3801088,6,5530413161028172393,0,4,0,0
layer,929,0,928,1951,decode,6,8,4,4,1114,1036,147,383,5,0,5,1469,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,11,1115,0,0,7602176,0,3801088,6,13772457560865730665,0,4,0,0
