row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,683,287,143,67,5,0,5,841,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,3,8,7,1,366,192,159,73,2,0,2,490,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,4,8,7,1,369,180,156,39,3,0,3,441,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,5,8,6,2,741,323,155,102,5,0,5,886,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,164,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,372,194,162,60,4,0,4,476,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,703,321,158,106,2,0,2,842,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,10,8,7,1,354,178,147,49,1,0,1,471,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,11,8,7,1,366,188,170,93,1,0,1,502,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,12,8,7,1,340,191,167,117,1,0,1,492,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,13,8,7,1,344,188,158,57,1,0,1,448,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,343,192,162,96,1,0,1,481,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,706,329,159,127,2,0,2,871,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,18,8,7,1,348,193,142,31,1,0,1,448,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,19,8,7,1,800,218,171,119,1,0,1,947,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,20,8,7,1,438,244,164,142,1,0,1,602,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,21,8,7,1,421,210,172,98,1,0,1,556,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,22,8,7,1,441,232,144,56,1,0,1,558,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,23,8,6,2,870,417,168,196,2,0,2,1072,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,180,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,404,234,164,88,1,0,1,557,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,29,8,6,2,943,403,159,143,2,0,2,1117,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,30,8,7,1,4453,267,144,74,1,0,1,4548,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,31,8,7,1,284,185,162,27,1,0,1,361,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,32,8,7,1,360,172,154,41,1,0,1,459,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,33,8,7,1,353,176,159,32,1,0,1,434,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,34,8,7,1,372,183,147,21,1,0,1,465,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1073,265,159,57,1,0,1,1190,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4672,382,152,68,2,0,2,4810,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,37,8,7,1,5953,177,159,17,1,0,1,6013,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,38,8,4,4,7022,690,143,150,2,0,2,7233,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,39,8,6,2,869,293,677,65,2,0,2,1005,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50767,452,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,734,312,152,90,5,0,5,896,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1056,419,158,102,4,0,4,1189,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,2,8,1,7,6378,956,139,350,4,0,4,6699,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,3,8,7,1,572,208,161,75,3,0,3,701,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1477,579,157,160,4,0,4,1691,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,6,8,6,2,705,297,144,56,4,0,4,810,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,7,8,6,2,625,310,160,72,4,0,4,727,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,8,8,7,1,4368,164,154,25,4,0,4,4460,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,5683,283,144,34,1,0,1,5751,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3458,126,161,14,1,0,1,3518,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,863,281,158,64,2,0,2,976,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,14,8,7,1,368,153,145,22,1,0,1,448,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,15,8,7,1,521,172,158,28,1,0,1,605,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1029,444,152,158,2,0,2,1212,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,17,8,7,1,313,172,160,57,1,0,1,415,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,18,8,7,1,318,172,143,43,1,0,1,398,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,19,8,6,2,1958,294,160,52,2,0,2,2069,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,20,8,4,4,11774,682,152,107,2,0,2,11959,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,21,8,7,1,423,145,169,28,1,0,1,528,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,161,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,12859,628,156,113,2,0,2,13026,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,24,8,7,1,325,172,154,20,1,0,1,412,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,25,8,7,1,364,173,163,29,1,0,1,430,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3614,563,138,153,2,0,2,3833,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,27,8,4,4,10176,764,157,154,2,0,2,10392,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3626,293,152,61,2,0,2,3756,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,29,8,5,3,11180,388,160,82,2,0,2,11326,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,10769,663,173,86,2,0,2,10979,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,32,8,5,3,10645,448,153,128,2,0,2,10789,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,33,8,2,6,10563,783,154,211,1,0,1,10833,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,34,8,7,1,4108,183,145,20,1,0,1,4186,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,35,8,7,1,337,145,159,28,1,0,1,412,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,36,8,6,2,740,318,153,63,2,0,2,877,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,37,8,4,4,6033,641,156,127,2,0,2,6210,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1128,419,142,110,2,0,2,1275,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11502,903,675,167,2,0,2,11711,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155355,619,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1601,292,153,68,4,0,4,1730,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1063,424,158,127,4,0,4,1196,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,2,8,6,2,704,299,146,56,4,0,4,808,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,3,8,6,2,695,282,161,94,4,0,4,823,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,4,8,6,2,877,298,155,61,4,0,4,998,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,5,8,6,2,693,298,159,58,4,0,4,867,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,318,174,160,45,1,0,1,407,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1770,299,159,78,2,0,2,1907,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,0,0,0,0,0
