row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91770,300,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,4,3,1,737,370,150,175,4,0,4,881,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10584228295349056680,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,1,4,2,2,1485,742,2443,78,2,0,2,1693,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6528280089028717821,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,2,4,3,1,722,375,2400,135,3,0,3,860,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695869549196193634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,3,4,4,0,0,0,2449,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11329960777933647558,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,4,4,4,0,0,0,2450,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14310604710827733195,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,4,4,0,0,0,2428,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9280049385964479506,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,6,4,4,0,0,0,2416,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13801252516141127130,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,4,4,0,0,0,2450,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10599106959388357622,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,8,4,4,0,0,0,2441,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,847202807859365541,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,4,4,0,0,0,2395,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4655421537179958650,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,4,4,0,0,0,2392,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8365397628455191155,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,4,3,1,715,383,2453,125,1,0,1,844,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9162718339855492450,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,12,4,4,0,0,0,2433,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14153851288229309139,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,4,3,1,685,373,2423,148,1,0,1,867,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,273768369810883502,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,14,4,4,0,0,0,2425,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4174108583573125213,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,15,4,4,0,0,0,2433,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2007431956840946518,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,16,4,4,0,0,0,2440,0,0,0,0,25,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7961822439817202602,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,17,4,4,0,0,0,2424,0,0,0,0,23,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1354143745556284995,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,18,4,4,0,0,0,2424,0,0,0,0,25,11,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9585144068798086190,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,19,4,4,0,0,0,2430,0,0,0,0,22,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14714683492711475994,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,20,4,4,0,0,0,2451,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7125419892383930182,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,4,4,0,0,0,2189,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5032319594102546031,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,22,4,4,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18073347782215546212,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,23,4,4,0,0,0,319,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,815947192531338540,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,4,4,0,0,0,281,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1466428519476168253,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,25,4,4,0,0,0,285,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6418166763823451079,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,4,4,0,0,0,140,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17328237016208678328,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,27,4,3,1,1179,368,159,422,2,0,2,1452,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9930477244772008219,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,28,4,2,2,7303,463,2442,2004,1,0,1,7494,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3619308935213207776,4,4,5,8,5,3,0,3.8
layer,8,0,7,134,decode,29,4,3,1,375,174,2421,73,1,0,1,449,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2560739286658683966,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,30,4,4,0,0,0,2422,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9976859848202198479,4,4,3,8,3,3,0,3.8
layer,8,0,7,134,decode,31,4,3,1,396,154,2447,114,1,0,1,517,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11807086139321154798,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,32,4,4,0,0,0,2433,0,0,0,0,22,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17414999756368336147,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,4,4,0,0,0,2435,0,0,0,0,26,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2651064776104949245,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,34,4,4,0,0,0,2424,0,0,0,0,32,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9356347459332254330,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,35,4,4,0,0,0,2449,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8553317358032825903,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,36,4,2,2,953,295,2424,327,2,0,2,1148,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5132512247120096276,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,37,4,3,1,426,179,2446,177,1,0,1,589,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4108348121032763173,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,38,4,3,1,458,216,2426,113,1,0,1,587,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2028998441836807534,4,4,5,8,5,4,0,3.8
layer,8,0,7,134,decode,39,4,2,2,1207,437,760,245,3,0,3,1397,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,4079616,0,4079616,6,790502167118754540,4,4,5,8,5,3,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95904,441,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,4,4,0,0,0,294,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17766553607501442278,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,1,4,4,0,0,0,292,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16793756073968569184,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,2,4,3,1,660,334,140,130,3,0,3,829,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12938436943093132302,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,3,4,4,0,0,0,316,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4592461697132054249,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,4,4,4,0,0,0,148,0,0,0,0,20,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,4,2,2,1373,672,2436,273,2,0,2,1597,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12826211940006066208,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,6,4,3,1,632,346,2429,142,4,0,4,784,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1751165474299617750,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,7,4,4,0,0,0,2428,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9490684886918400040,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,4,4,0,0,0,2406,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16366877353762013920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,9,4,4,0,0,0,2399,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12343734127224381540,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,4,4,0,0,0,2417,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6991504102402844099,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,11,4,4,0,0,0,2434,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11984068322563016493,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,4,4,0,0,0,2416,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6860429349666258996,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,13,4,3,1,716,327,2427,187,1,0,1,900,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8555726541082528647,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,14,4,4,0,0,0,2420,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11054448587923946567,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,4,4,0,0,0,2395,0,0,0,0,30,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1419631932098311648,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,16,4,3,1,742,363,2433,100,1,0,1,911,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4916195266192628811,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,4,4,0,0,0,2447,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6739660695341459781,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,18,4,4,0,0,0,2404,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1518056385619179475,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,4,3,1,761,377,2440,172,1,0,1,969,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12493299881974787170,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,20,4,3,1,1569,332,2438,298,2,0,2,1833,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17694993129477992626,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,21,4,4,0,0,0,2428,0,0,0,0,35,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3728064579961493140,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,22,4,4,0,0,0,2421,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13593380036631281120,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,4,3,1,699,378,2445,161,1,0,1,865,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15335047467083545029,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,24,4,4,0,0,0,2434,0,0,0,0,33,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11028389099633495964,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,4,4,0,0,0,1216,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5458554218195627694,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,26,4,2,2,1490,715,267,231,1,0,1,1719,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353949532786806445,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,27,4,3,1,578,387,297,211,1,0,1,752,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5495599052861094456,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,28,4,2,2,1415,734,2422,333,0,0,0,1659,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7317953765867318417,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,29,4,2,2,11097,336,2425,489,1,0,1,11234,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6343169496852407189,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,30,4,3,1,9728,223,2375,469,1,0,1,9797,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11154144778303696950,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,31,4,2,2,13012,369,2421,2744,1,0,1,13194,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12530644252180724494,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,32,4,2,2,1569,241,2433,291,4,0,4,1730,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1646499408306943000,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,33,4,1,3,3361,401,808,959,3,0,3,3619,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14575681167528628912,4,4,5,8,5,2,0,3.8
layer,9,0,8,135,decode,34,4,2,2,6312,272,2399,1640,3,0,3,6507,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1394571544139800540,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,35,4,2,2,2246,244,2461,500,4,0,4,2465,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14343009729097790947,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,36,4,2,2,3126,261,2437,798,4,0,4,3295,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,627657807525530420,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,37,4,0,4,10875,573,2424,3548,1,0,1,11142,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9304823543385230536,4,4,5,8,5,1,0,3.8
layer,9,0,8,135,decode,38,4,2,2,905,301,2439,170,1,0,1,1083,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4791917399187331618,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,39,4,2,2,7255,353,764,2572,3,0,3,7479,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10010257689952516827,4,4,6,8,6,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163963,806,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,4,4,0,0,0,294,0,0,0,0,42,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,4,2,2,1144,261,158,278,2,0,2,1311,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14863258086774433510,4,4,2,8,2,0,0,3.8
layer,10,0,9,136,decode,2,4,3,1,569,180,281,115,9,0,9,724,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16753869808111003825,4,4,1,8,1,0,0,3.8
layer,10,0,9,136,decode,3,4,3,1,566,189,2447,123,3,0,3,728,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17973656781969447026,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,4,4,3,1,487,195,2423,115,6,0,6,615,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4184172180458111151,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,4,3,1,556,187,2435,107,7,0,7,675,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17167314221225914236,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,6,4,4,0,0,0,2425,0,0,0,0,44,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5275103464417360622,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,7,4,4,0,0,0,2430,0,0,0,0,45,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15102491292814730030,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,4,4,0,0,0,2436,0,0,0,0,31,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1367846946571655655,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,4,4,0,0,0,2438,0,0,0,0,35,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11937955063727272021,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,10,4,4,0,0,0,2416,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9751799014930007514,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,11,4,4,0,0,0,2422,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4689801144420366038,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,12,4,4,0,0,0,2448,0,0,0,0,26,11,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10227883754078534471,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,13,4,3,1,1047,257,2451,277,1,0,1,1259,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537566939165498544,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,14,4,4,0,0,0,2413,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18333997435164802384,4,4,1,8,1,1,0,3.8
