row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,47,0,46,173,decode,39,8,8,0,0,0,683,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6630954358677802947
request,47,0,46,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38540,365,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,48,0,47,174,decode,0,8,6,2,0,425,164,254,4,0,4,2588,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2380,3801088,3801088,0,0,0,12741226066365486312
layer,48,0,47,174,decode,1,8,6,2,1635,434,157,108,4,0,4,3170,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1635,1372,3801088,3801088,0,1900544,3,4823236514929710417
layer,48,0,47,174,decode,2,8,7,1,0,239,148,114,3,0,3,1361,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1196,1900544,1900544,0,0,0,14481537899093226623
layer,48,0,47,174,decode,3,8,7,1,0,233,1524,107,3,0,3,1344,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1176,1900544,1900544,0,0,0,9947275504472592381
layer,48,0,47,174,decode,4,8,7,1,0,261,169,193,4,0,4,1602,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,1401,1900544,1900544,0,0,0,9988172922838398188
layer,48,0,47,174,decode,5,8,7,1,0,260,168,184,4,0,4,1565,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1386,1900544,1900544,0,0,0,11697265703305408041
layer,48,0,47,174,decode,6,8,8,0,0,0,156,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3631465737908839383
layer,48,0,47,174,decode,7,8,7,1,0,270,179,161,3,0,3,1555,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1372,1900544,1900544,0,0,0,5231018964433001159
layer,48,0,47,174,decode,8,8,8,0,0,0,171,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,910455190405785978
layer,48,0,47,174,decode,9,8,7,1,0,264,176,209,3,0,3,1359,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1184,1900544,1900544,0,0,0,15967472685319193023
layer,48,0,47,174,decode,10,8,7,1,0,241,156,173,3,0,3,1598,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1436,1900544,1900544,0,0,0,12609269548085814788
layer,48,0,47,174,decode,11,8,5,3,0,841,179,440,4,0,4,5386,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5008,5701632,5701632,0,0,0,14304972749746093896
layer,48,0,47,174,decode,12,8,6,2,0,570,163,341,4,0,4,3640,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3380,3801088,3801088,0,0,0,14548788249813378691
layer,48,0,47,174,decode,13,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1518577632733215966
layer,48,0,47,174,decode,14,8,7,1,0,303,158,252,3,0,3,1839,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1640,1900544,1900544,0,0,0,5755520942027391478
layer,48,0,47,174,decode,15,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8474700639722352077
layer,48,0,47,174,decode,16,8,7,1,0,296,173,74,3,0,3,1895,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1697,1900544,1900544,0,0,0,8315256888492906414
layer,48,0,47,174,decode,17,8,4,4,4324,1195,165,813,4,0,4,7359,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,4328,2586,7602176,7602176,0,3801088,6,4018953939211416590
layer,48,0,47,174,decode,18,8,7,1,0,342,143,178,3,0,3,593,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,408,1900544,1900544,0,0,0,17347482874169816554
layer,48,0,47,174,decode,19,8,7,1,0,359,160,262,3,0,3,565,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,392,1900544,1900544,0,0,0,8220368486621440981
layer,48,0,47,174,decode,20,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3980387704687252642
layer,48,0,47,174,decode,21,8,7,1,0,308,175,232,3,0,3,1868,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,1669,1900544,1900544,0,0,0,7422349237231746236
layer,48,0,47,174,decode,22,8,7,1,0,365,156,263,3,0,3,577,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,384,1900544,1900544,0,0,0,465889736490273811
layer,48,0,47,174,decode,23,8,5,3,0,993,163,700,4,0,4,2795,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2465,5701632,5701632,0,0,0,1333597879345435983
layer,48,0,47,174,decode,24,8,7,1,0,298,165,224,3,0,3,1959,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1759,1900544,1900544,0,0,0,1870009949345074540
layer,48,0,47,174,decode,25,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11013483184483888567
layer,48,0,47,174,decode,26,8,8,0,0,0,159,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8343506502503846333
layer,48,0,47,174,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10609724859820284431
layer,48,0,47,174,decode,28,8,6,2,0,636,172,370,4,0,4,4080,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3780,3801088,3801088,0,0,0,9925320194464073957
layer,48,0,47,174,decode,29,8,6,2,0,793,176,624,4,0,4,1195,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,911,3801088,3801088,0,0,0,9714053322766743420
layer,48,0,47,174,decode,30,8,7,1,0,391,157,351,3,0,3,638,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0,0,0,1581160248161363500
layer,48,0,47,174,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16947749205679259717
layer,48,0,47,174,decode,32,8,6,2,0,807,164,626,4,0,4,1164,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,887,3801088,3801088,0,0,0,13089388964271896382
layer,48,0,47,174,decode,33,8,5,3,0,1200,165,971,4,0,4,1712,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1330,5701632,5701632,0,0,0,11970121392780345211
layer,48,0,47,174,decode,34,8,7,1,0,344,157,275,3,0,3,2223,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,2028,2039808,2039808,0,0,0,14451260413542062884
layer,48,0,47,174,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17170260795316580762
layer,48,0,47,174,decode,36,8,7,1,0,322,164,251,3,0,3,2076,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1874,1900544,1900544,0,0,0,17126368389063998357
layer,48,0,47,174,decode,37,8,8,0,0,0,177,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9615769045449730608
layer,48,0,47,174,decode,38,8,8,0,0,0,157,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10341606947140992571
layer,48,0,47,174,decode,39,8,8,0,0,0,684,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054708433438813059
request,48,0,47,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67149,386,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,49,0,48,175,decode,0,8,7,1,0,332,152,137,4,0,4,2069,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1905,1900544,1900544,0,0,0,14022133699582690395
layer,49,0,48,175,decode,1,8,5,3,0,920,175,417,4,0,4,6079,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5689,5701632,5701632,0,0,0,12468655404469607737
layer,49,0,48,175,decode,2,8,6,2,0,618,155,492,4,0,4,4092,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3827,3801088,3801088,0,0,0,7121644589253650844
layer,49,0,48,175,decode,3,8,6,2,2368,637,170,398,4,0,4,4823,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2368,2166,3801088,3801088,0,1900544,3,2618108343238098281
layer,49,0,48,175,decode,4,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13630140388402076121
layer,49,0,48,175,decode,5,8,7,1,0,327,177,274,3,0,3,2077,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1872,1900544,1900544,0,0,0,12146782849705021577
layer,49,0,48,175,decode,6,8,8,0,0,0,156,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7006711416449253412
layer,49,0,48,175,decode,7,8,6,2,0,634,179,354,4,0,4,4016,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3740,3801088,3801088,0,0,0,11099389111238163024
layer,49,0,48,175,decode,8,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672341944369930955
layer,49,0,48,175,decode,9,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17805881408273118342
layer,49,0,48,175,decode,10,8,7,1,0,396,156,231,3,0,3,638,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0,0,0,8942259292279153859
layer,49,0,48,175,decode,11,8,6,2,0,603,177,427,4,0,4,4025,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3748,3801088,3801088,0,0,0,7423191677387057253
layer,49,0,48,175,decode,12,8,7,1,0,327,174,120,3,0,3,2078,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1869,1900544,1900544,0,0,0,10116933990728838067
layer,49,0,48,175,decode,13,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14608153270352438032
layer,49,0,48,175,decode,14,8,8,0,0,0,156,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306090453369849062
layer,49,0,48,175,decode,15,8,7,1,0,323,172,195,3,0,3,2081,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1882,1900544,1900544,0,0,0,4224558702580187952
layer,49,0,48,175,decode,16,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174593067895439394
layer,49,0,48,175,decode,17,8,7,1,0,330,168,295,3,0,3,2086,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1874,1900544,1900544,0,0,0,16800383456505626670
layer,49,0,48,175,decode,18,8,7,1,0,382,151,310,3,0,3,641,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0,0,0,15756194404088254398
layer,49,0,48,175,decode,19,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15413350940791146291
layer,49,0,48,175,decode,20,8,8,0,0,0,172,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7575783006657374330
layer,49,0,48,175,decode,21,8,7,1,0,327,175,274,3,0,3,2060,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1858,1900544,1900544,0,0,0,18069833207396514299
layer,49,0,48,175,decode,22,8,8,0,0,0,157,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15517569166700951798
layer,49,0,48,175,decode,23,8,7,1,0,327,179,273,3,0,3,2188,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1933,1900544,1900544,0,0,0,9938662994659314143
layer,49,0,48,175,decode,24,8,8,0,0,0,172,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442769847241684228
layer,49,0,48,175,decode,25,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16127002271328780745
layer,49,0,48,175,decode,26,8,8,0,0,0,156,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5867829754297981516
layer,49,0,48,175,decode,27,8,7,1,2431,340,171,159,3,0,3,2915,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2431,270,1900544,1900544,0,1900544,3,5055388277943857452
layer,49,0,48,175,decode,28,8,7,1,0,315,166,171,3,0,3,2138,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1938,1900544,1900544,0,0,0,1528195870958198224
layer,49,0,48,175,decode,29,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626682328451668027
layer,49,0,48,175,decode,30,8,6,2,0,627,155,450,4,0,4,4096,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3806,3801088,3801088,0,0,0,6080012719121882071
layer,49,0,48,175,decode,31,8,7,1,0,335,179,252,3,0,3,2063,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1858,1900544,1900544,0,0,0,12013282615399709404
layer,49,0,48,175,decode,32,8,7,1,0,403,174,324,3,0,3,634,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0,0,0,11473423524847879067
layer,49,0,48,175,decode,33,8,7,1,0,399,156,152,3,0,3,607,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0,0,0,11168526597456368800
layer,49,0,48,175,decode,34,8,8,0,0,0,156,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090538949106047745
layer,49,0,48,175,decode,35,8,7,1,0,325,180,225,3,0,3,2098,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1897,1900544,1900544,0,0,0,15895493169888380690
layer,49,0,48,175,decode,36,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4003014272292622045
layer,49,0,48,175,decode,37,8,8,0,0,0,178,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11572793562409880831
layer,49,0,48,175,decode,38,8,8,0,0,0,157,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11693762066521971041
layer,49,0,48,175,decode,39,8,8,0,0,0,688,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17598818987380181374
request,49,0,48,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61648,330,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,50,0,49,176,decode,0,8,6,2,0,617,163,395,4,0,4,4185,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3845,3801088,3801088,0,0,0,6947540430818704019
layer,50,0,49,176,decode,1,8,7,1,0,330,177,262,3,0,3,2104,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1886,1900544,1900544,0,0,0,14845490881257081009
layer,50,0,49,176,decode,2,8,5,3,2410,1058,146,644,4,0,4,5422,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2412,2610,5701632,5701632,0,1900544,3,1269415573455884600
layer,50,0,49,176,decode,3,8,4,4,2365,1241,174,847,4,0,4,8781,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,0,2365,5947,7602176,7602176,0,1900544,3,14765455766581772405
layer,50,0,49,176,decode,4,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1731559289904494358
layer,50,0,49,176,decode,5,8,7,1,2324,345,180,1657,3,0,3,4024,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,3,2324,289,1900544,1900544,0,1900544,3,15508291310990947028
layer,50,0,49,176,decode,6,8,8,0,0,0,157,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14933270749774372361
layer,50,0,49,176,decode,7,8,7,1,0,321,176,208,4,0,4,2119,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1867,1900544,1900544,0,0,0,1049548808644749289
layer,50,0,49,176,decode,8,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17996207035340832253
layer,50,0,49,176,decode,9,8,8,0,0,0,177,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260209947264167988
layer,50,0,49,176,decode,10,8,8,0,0,0,158,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15644683351443701657
layer,50,0,49,176,decode,11,8,8,0,0,0,178,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7268644407051909887
layer,50,0,49,176,decode,12,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12661775922090834909
layer,50,0,49,176,decode,13,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8167782093465226606
layer,50,0,49,176,decode,14,8,8,0,0,0,156,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13327354413434566186
layer,50,0,49,176,decode,15,8,7,1,0,383,179,346,3,0,3,645,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0,0,0,2181905039380241730
layer,50,0,49,176,decode,16,8,7,1,0,318,172,281,3,0,3,2055,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1866,1900544,1900544,0,0,0,15619235271919439963
layer,50,0,49,176,decode,17,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14056708210064651625
layer,50,0,49,176,decode,18,8,6,2,0,732,140,403,4,0,4,2457,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2176,3801088,3801088,0,0,0,11871046657679603612
layer,50,0,49,176,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15681775368834256531
layer,50,0,49,176,decode,20,8,7,1,0,378,175,222,3,0,3,645,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0,0,0,9914891544811154550
layer,50,0,49,176,decode,21,8,6,2,2393,635,167,404,4,0,4,4850,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2393,2156,3801088,3801088,0,1900544,3,17736490609395772909
layer,50,0,49,176,decode,22,8,8,0,0,0,157,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14787214365339738751
layer,50,0,49,176,decode,23,8,8,0,0,0,179,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8735614780727908803
layer,50,0,49,176,decode,24,8,7,1,0,379,175,300,3,0,3,636,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0,0,0,577032690573724409
layer,50,0,49,176,decode,25,8,7,1,0,391,176,370,3,0,3,641,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0,0,0,15618084362272598834
layer,50,0,49,176,decode,26,8,7,1,0,326,149,258,3,0,3,2072,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1880,1900544,1900544,0,0,0,10010335653912733368
