row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,813,309,143,45,5,0,5,911,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,3,8,7,1,374,168,158,29,3,0,3,438,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,4,8,7,1,359,171,156,19,3,0,3,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,5,8,6,2,813,285,155,36,5,0,5,907,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,159,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,368,166,161,24,3,0,3,448,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,718,324,159,37,2,0,2,824,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,10,8,7,1,320,175,145,21,1,0,1,409,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,11,8,7,1,331,169,160,34,1,0,1,424,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,12,8,7,1,313,174,154,8,1,0,1,376,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,13,8,7,1,311,156,158,13,1,0,1,406,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,312,170,160,12,1,0,1,369,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,668,301,159,71,2,0,2,794,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,18,8,7,1,320,171,142,35,1,0,1,384,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,19,8,7,1,628,105,160,17,1,0,1,688,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,20,8,7,1,325,124,154,17,1,0,1,387,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,21,8,7,1,310,172,159,16,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,22,8,7,1,323,174,144,20,1,0,1,383,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,23,8,6,2,678,234,167,45,2,0,2,783,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,180,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,348,174,153,44,2,0,2,447,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,29,8,6,2,820,284,158,65,2,0,2,933,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,30,8,7,1,13327,261,144,39,1,0,1,13392,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,31,8,7,1,302,176,162,22,2,0,2,363,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,32,8,7,1,354,168,155,6,2,0,2,412,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,33,8,7,1,353,175,158,18,1,0,1,416,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,34,8,7,1,349,178,147,10,1,0,1,409,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1123,318,158,36,2,0,2,1215,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4433,447,152,98,3,0,3,4587,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,37,8,7,1,5987,166,159,20,1,0,1,6060,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,38,8,4,4,6774,739,143,186,1,0,1,6989,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,39,8,6,2,773,333,677,36,3,0,3,867,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58289,444,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,723,314,152,82,4,0,4,895,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1068,436,158,97,4,0,4,1234,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,2,8,1,7,6261,973,139,202,4,0,4,6584,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,3,8,7,1,554,203,161,16,3,0,3,625,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,173,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1409,516,157,127,4,0,4,1588,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,6,8,6,2,691,290,144,59,3,0,3,790,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,7,8,6,2,588,234,160,38,3,0,3,693,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,8,8,7,1,4394,157,153,19,3,0,3,4460,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,5938,291,145,18,1,0,1,6000,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3463,163,161,32,1,0,1,3552,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,670,297,159,39,2,0,2,758,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,14,8,7,1,325,180,145,41,1,0,1,424,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,15,8,7,1,535,176,158,20,1,0,1,611,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1012,390,153,95,2,0,2,1168,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,17,8,7,1,335,181,161,31,1,0,1,432,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,18,8,7,1,335,159,147,70,1,0,1,455,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,19,8,6,2,1949,286,159,60,2,0,2,2043,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,20,8,4,4,11742,662,152,110,2,0,2,11918,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,21,8,7,1,356,226,160,17,1,0,1,421,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,12729,532,156,105,2,0,2,12883,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,24,8,7,1,289,182,154,23,1,0,1,350,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,25,8,7,1,354,177,162,25,1,0,1,446,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3533,559,138,97,1,0,1,3689,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,27,8,4,4,9811,683,157,138,2,0,2,10016,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3657,284,152,30,2,0,2,3745,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,29,8,5,3,10920,390,159,58,2,0,2,11041,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,11058,693,160,50,2,0,2,11190,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,32,8,5,3,10525,437,152,78,3,0,3,10649,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,33,8,2,6,10443,806,154,138,2,0,2,10716,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,34,8,7,1,4022,180,144,10,1,0,1,4084,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,35,8,7,1,337,173,160,28,1,0,1,430,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,36,8,6,2,772,329,153,47,2,0,2,897,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,37,8,4,4,5822,693,156,162,2,0,2,6035,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1214,438,142,73,2,0,2,1345,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11365,912,673,149,3,0,3,11594,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,153959,608,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1506,296,153,102,4,0,4,1623,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1054,404,158,69,4,0,4,1209,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,2,8,6,2,683,292,143,60,4,0,4,782,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,3,8,6,2,662,280,161,47,4,0,4,783,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,4,8,6,2,856,275,155,32,4,0,4,951,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,5,8,6,2,683,285,156,42,4,0,4,807,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,321,189,160,13,1,0,1,383,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,172,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1766,295,159,61,2,0,2,1861,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,159,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,0,0,0,0,0
