row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,698,0,697,1720,decode,9,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288373317200406529
layer,698,0,697,1720,decode,10,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7778830174783051037
layer,698,0,697,1720,decode,11,8,7,1,331,107,159,27,2,0,2,402,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13400082955552699434
layer,698,0,697,1720,decode,12,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18164945877982466148
layer,698,0,697,1720,decode,13,8,8,0,0,0,177,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4396089606954154151
layer,698,0,697,1720,decode,14,8,7,1,333,109,150,37,2,0,2,406,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11684605664887288205
layer,698,0,697,1720,decode,15,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6851506240259468876
layer,698,0,697,1720,decode,16,8,7,1,331,106,153,23,2,0,2,397,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14405661123830492648
layer,698,0,697,1720,decode,17,8,6,2,686,218,161,66,3,0,3,787,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5919216845626551077
layer,698,0,697,1720,decode,18,8,6,2,670,217,149,81,3,0,3,777,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16109593666547811896
layer,698,0,697,1720,decode,19,8,7,1,329,108,158,23,2,0,2,401,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,42470669806083113
layer,698,0,697,1720,decode,20,8,6,2,662,219,154,68,3,0,3,766,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15643951325208969629
layer,698,0,697,1720,decode,21,8,6,2,662,217,158,63,3,0,3,778,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17649356954544171606
layer,698,0,697,1720,decode,22,8,5,3,1015,327,148,86,3,0,3,1159,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15722808599589138853
layer,698,0,697,1720,decode,23,8,3,5,1692,549,164,144,3,0,3,1921,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11607020888897181734
layer,698,0,697,1720,decode,24,8,3,5,1663,545,152,185,3,0,3,1896,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15574725556724779543
layer,698,0,697,1720,decode,25,8,5,3,995,328,157,94,3,0,3,1140,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14161335116395745546
layer,698,0,697,1720,decode,26,8,4,4,1353,435,147,103,3,0,3,1525,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12996331294356174916
layer,698,0,697,1720,decode,27,8,6,2,672,215,159,72,3,0,3,781,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15475709868149003689
layer,698,0,697,1720,decode,28,8,5,3,1003,327,160,78,3,0,3,1164,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14708012762292844531
layer,698,0,697,1720,decode,29,8,6,2,666,215,160,55,3,0,3,776,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7051772320239687519
layer,698,0,697,1720,decode,30,8,3,5,1730,538,148,120,3,0,3,1961,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13744543444056558535
layer,698,0,697,1720,decode,31,8,7,1,331,107,160,23,2,0,2,400,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1257446737736330739
layer,698,0,697,1720,decode,32,8,7,1,329,106,155,27,2,0,2,396,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9180707858591697709
layer,698,0,697,1720,decode,33,8,5,3,1001,326,160,74,3,0,3,1138,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14822625471988948947
layer,698,0,697,1720,decode,34,8,7,1,352,109,153,18,2,0,2,422,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12181533600696851135
layer,698,0,697,1720,decode,35,8,7,1,333,107,169,43,2,0,2,400,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14276409058485050657
layer,698,0,697,1720,decode,36,8,7,1,324,105,155,40,2,0,2,391,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9791794547771953814
layer,698,0,697,1720,decode,37,8,7,1,372,103,160,16,2,0,2,435,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11708328597837169292
layer,698,0,697,1720,decode,38,8,4,4,1701,444,149,104,3,0,3,1869,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10388021467288018334
layer,698,0,697,1720,decode,39,8,5,3,1242,327,673,127,3,0,3,1377,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13628466992819223864
request,698,0,697,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33028,473,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,699,0,698,1721,decode,0,8,7,1,306,159,154,25,3,0,3,409,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16255869883447507417
layer,699,0,698,1721,decode,1,8,7,1,334,154,160,32,2,0,2,417,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11188638496070334915
layer,699,0,698,1721,decode,2,8,6,2,679,207,154,63,2,0,2,775,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7256538782335583442
layer,699,0,698,1721,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6127633912219542641
layer,699,0,698,1721,decode,4,8,7,1,316,104,154,24,2,0,2,377,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12843237661693340205
layer,699,0,698,1721,decode,5,8,7,1,315,195,160,12,2,0,2,435,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9477997347300855712
layer,699,0,698,1721,decode,6,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6925756370689724562
layer,699,0,698,1721,decode,7,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11934291608034723432
layer,699,0,698,1721,decode,8,8,7,1,349,172,156,53,2,0,2,454,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2890624198717133462
layer,699,0,698,1721,decode,9,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6655937597900680826
layer,699,0,698,1721,decode,10,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81743429965034941
layer,699,0,698,1721,decode,11,8,7,1,349,178,162,47,2,0,2,475,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4508278727106977141
layer,699,0,698,1721,decode,12,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4351033386232734430
layer,699,0,698,1721,decode,13,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6348535817232274107
layer,699,0,698,1721,decode,14,8,7,1,311,156,154,32,2,0,2,413,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3955482468612304728
layer,699,0,698,1721,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15615286425481662429
layer,699,0,698,1721,decode,16,8,6,2,702,317,152,103,2,0,2,862,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17033009337488491932
layer,699,0,698,1721,decode,17,8,6,2,709,300,161,105,3,0,3,844,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4249657927622587843
layer,699,0,698,1721,decode,18,8,7,1,330,185,153,86,2,0,2,457,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15283310567618480886
layer,699,0,698,1721,decode,19,8,7,1,320,191,159,64,2,0,2,428,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13460230351546495927
layer,699,0,698,1721,decode,20,8,6,2,706,316,156,82,3,0,3,842,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16406540678943485172
layer,699,0,698,1721,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,688374872834907965
layer,699,0,698,1721,decode,22,8,6,2,711,320,154,139,3,0,3,882,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14934725726558492733
layer,699,0,698,1721,decode,23,8,4,4,1377,619,158,191,3,0,3,1594,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6453211849589913812
layer,699,0,698,1721,decode,24,8,5,3,1168,620,177,239,3,0,3,1415,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4025503128808682182
layer,699,0,698,1721,decode,25,8,7,1,387,244,168,143,2,0,2,534,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11400954382168634987
layer,699,0,698,1721,decode,26,8,8,0,0,0,176,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7324366190245889329
layer,699,0,698,1721,decode,27,8,8,0,0,0,190,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7284982765609433378
layer,699,0,698,1721,decode,28,8,8,0,0,0,185,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4301678698007851055
layer,699,0,698,1721,decode,29,8,7,1,415,239,179,134,3,0,3,578,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8456824300408863195
layer,699,0,698,1721,decode,30,8,8,0,0,0,176,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18135222637825932256
layer,699,0,698,1721,decode,31,8,7,1,359,244,184,174,3,0,3,529,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17220397624630195965
layer,699,0,698,1721,decode,32,8,7,1,378,222,188,155,2,0,2,531,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14892241911761196188
layer,699,0,698,1721,decode,33,8,7,1,414,227,184,139,3,0,3,574,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,436392335786126345
layer,699,0,698,1721,decode,34,8,6,2,852,443,180,308,4,0,4,1072,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11900279309752856855
layer,699,0,698,1721,decode,35,8,6,2,750,440,187,219,4,0,4,984,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12593779457983382083
layer,699,0,698,1721,decode,36,8,8,0,0,0,187,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7704976920792891750
layer,699,0,698,1721,decode,37,8,8,0,0,0,193,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18039875612659005259
layer,699,0,698,1721,decode,38,8,7,1,429,239,153,77,3,0,3,563,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11366429224552327308
layer,699,0,698,1721,decode,39,8,7,1,440,250,698,169,2,0,2,621,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12305053246300424481
request,699,0,698,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25811,482,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,700,0,699,1722,decode,0,8,8,0,0,0,175,0,0,0,0,22,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16502166129024366040
layer,700,0,699,1722,decode,1,8,7,1,460,299,161,91,2,0,2,588,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4882606049457683577
layer,700,0,699,1722,decode,2,8,7,1,467,283,157,155,2,0,2,650,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5057706242150598363
layer,700,0,699,1722,decode,3,8,5,3,1357,804,187,433,3,0,3,1652,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9283995948429458256
layer,700,0,699,1722,decode,4,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1432954871696462285
layer,700,0,699,1722,decode,5,8,6,2,910,548,169,290,2,0,2,1174,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17414010953370871231
layer,700,0,699,1722,decode,6,8,7,1,450,290,157,194,3,0,3,633,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7845453415506258149
layer,700,0,699,1722,decode,7,8,5,3,1466,960,159,455,2,0,2,1777,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,386889111995557051
layer,700,0,699,1722,decode,8,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16000225524102245713
layer,700,0,699,1722,decode,9,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16558651656757044949
layer,700,0,699,1722,decode,10,8,7,1,564,382,172,319,2,0,2,780,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12677019364281564980
layer,700,0,699,1722,decode,11,8,8,0,0,0,187,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7988921872518375997
layer,700,0,699,1722,decode,12,8,7,1,553,359,165,157,2,0,2,794,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12691820309369560726
layer,700,0,699,1722,decode,13,8,6,2,1134,728,178,400,3,0,3,1473,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17296021075191985767
layer,700,0,699,1722,decode,14,8,8,0,0,0,165,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15056868782687698319
layer,700,0,699,1722,decode,15,8,6,2,1096,744,167,484,3,0,3,1390,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5404196413444851672
layer,700,0,699,1722,decode,16,8,4,4,2209,1463,155,934,3,0,3,2648,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7985762709259126051
layer,700,0,699,1722,decode,17,8,6,2,1141,733,160,365,3,0,3,1421,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10286804450910730071
layer,700,0,699,1722,decode,18,8,6,2,1159,734,150,485,3,0,3,1415,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,318034093555978643
layer,700,0,699,1722,decode,19,8,6,2,1101,741,187,393,3,0,3,1392,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6982495499069243059
layer,700,0,699,1722,decode,20,8,8,0,0,0,184,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7365306690289768313
layer,700,0,699,1722,decode,21,8,5,3,1681,1093,159,555,4,0,4,2014,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10904133695647422903
layer,700,0,699,1722,decode,22,8,3,5,2931,1801,174,1081,3,0,3,3529,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8423336804433197733
layer,700,0,699,1722,decode,23,8,3,5,2755,1832,187,1027,3,0,3,3362,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8063382401651796026
layer,700,0,699,1722,decode,24,8,4,4,2230,1460,186,898,3,0,3,2721,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17798009415547399905
layer,700,0,699,1722,decode,25,8,7,1,554,381,189,258,2,0,2,770,9,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1482004138238871119
layer,700,0,699,1722,decode,26,8,7,1,593,360,156,155,2,0,2,789,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17277142721974756871
layer,700,0,699,1722,decode,27,8,7,1,558,380,186,198,2,0,2,774,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3954512760288468335
layer,700,0,699,1722,decode,28,8,7,1,549,383,182,290,2,0,2,766,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12088414807017792617
layer,700,0,699,1722,decode,29,8,8,0,0,0,188,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2948060519792048411
layer,700,0,699,1722,decode,30,8,7,1,557,363,160,142,2,0,2,762,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16943964956086821765
layer,700,0,699,1722,decode,31,8,7,1,562,380,187,160,2,0,2,788,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4008977482924262602
layer,700,0,699,1722,decode,32,8,6,2,1119,743,169,390,3,0,3,1418,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2476836554369528638
layer,700,0,699,1722,decode,33,8,5,3,1714,1084,189,546,3,0,3,2158,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9756008990394889432
layer,700,0,699,1722,decode,34,8,4,4,2410,1504,173,976,3,0,3,2877,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,396151878841402520
layer,700,0,699,1722,decode,35,8,5,3,1729,1076,190,646,3,0,3,2132,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15346012898887256595
layer,700,0,699,1722,decode,36,8,6,2,1151,740,165,351,4,0,4,1428,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159768754593262680
layer,700,0,699,1722,decode,37,8,4,4,2382,1425,192,864,4,0,4,2843,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11535909974905507465
