row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,700,287,143,58,4,0,4,798,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,3,8,7,1,332,161,158,32,2,0,2,432,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,4,8,7,1,310,162,157,44,3,0,3,423,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,5,8,6,2,653,260,155,75,5,0,5,774,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,159,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,323,179,162,43,4,0,4,415,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,646,290,159,59,2,0,2,740,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,10,8,7,1,313,162,143,48,1,0,1,415,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,11,8,7,1,334,162,160,44,1,0,1,421,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,12,8,7,1,307,170,154,28,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,13,8,7,1,317,166,158,41,1,0,1,405,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,311,160,160,43,1,0,1,397,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,630,289,159,43,2,0,2,758,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,18,8,7,1,353,162,143,45,1,0,1,437,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,19,8,7,1,288,180,159,43,1,0,1,405,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,20,8,7,1,352,177,155,28,1,0,1,411,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,21,8,7,1,325,184,160,45,1,0,1,421,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,22,8,7,1,335,169,144,37,1,0,1,438,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,23,8,6,2,664,266,159,83,1,0,1,793,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,310,136,161,33,1,0,1,413,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,29,8,6,2,761,270,158,56,2,0,2,875,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,30,8,7,1,4489,282,143,42,1,0,1,4595,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,31,8,7,1,320,171,161,28,1,0,1,409,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,32,8,7,1,392,181,155,39,1,0,1,478,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,33,8,7,1,391,173,159,19,1,0,1,451,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,34,8,7,1,362,186,146,36,1,0,1,453,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1109,282,158,54,2,0,2,1247,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4808,394,151,119,2,0,2,4969,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,37,8,7,1,5933,180,159,27,1,0,1,6015,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,38,8,4,4,6899,711,143,148,2,0,2,7089,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,39,8,6,2,892,292,679,67,3,0,3,1002,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48742,446,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,725,288,152,57,4,0,4,872,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1076,451,158,119,4,0,4,1243,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,2,8,1,7,6317,944,141,258,3,0,3,6617,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,3,8,7,1,544,110,174,38,2,0,2,633,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,173,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1369,560,157,167,4,0,4,1559,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,6,8,6,2,649,288,143,63,4,0,4,749,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,7,8,6,2,552,305,164,82,4,0,4,696,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,8,8,7,1,4399,157,153,20,4,0,4,4495,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,6682,232,145,35,1,0,1,6749,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3688,172,161,25,1,0,1,3769,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,173,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,831,273,157,46,2,0,2,968,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,14,8,7,1,369,158,145,27,1,0,1,456,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,15,8,7,1,644,149,158,25,1,0,1,718,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1002,417,152,94,2,0,2,1181,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,17,8,7,1,353,223,161,27,1,0,1,416,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,18,8,7,1,424,169,150,67,1,0,1,566,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,19,8,6,2,713,276,159,81,2,0,2,807,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,20,8,4,4,1672,536,151,133,2,0,2,1859,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,21,8,7,1,376,101,167,19,1,0,1,445,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,161,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,1294,568,156,154,2,0,2,1488,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,24,8,7,1,298,161,154,20,1,0,1,361,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,25,8,7,1,356,158,162,25,1,0,1,439,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3350,552,139,113,1,0,1,3555,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,27,8,4,4,9742,635,158,202,2,0,2,9955,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3635,291,152,47,2,0,2,3776,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,29,8,5,3,11058,396,159,83,2,0,2,11208,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,11098,609,160,82,2,0,2,11258,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,32,8,5,3,11321,446,152,52,2,0,2,11473,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,33,8,2,6,10794,763,155,216,1,0,1,11025,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,34,8,7,1,4109,173,146,17,1,0,1,4169,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,35,8,7,1,321,163,175,47,1,0,1,454,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,36,8,6,2,738,298,153,44,2,0,2,851,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,37,8,4,4,6227,634,156,125,2,0,2,6420,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1183,431,142,104,3,0,3,1346,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11506,778,675,148,3,0,3,11754,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134119,616,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1658,298,153,39,3,0,3,1764,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1091,431,158,85,4,0,4,1259,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,2,8,6,2,710,274,143,80,4,0,4,836,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,3,8,6,2,677,293,165,77,3,0,3,803,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,4,8,6,2,810,243,164,82,4,0,4,941,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,5,8,6,2,646,293,156,68,4,0,4,749,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,327,198,160,41,1,0,1,411,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,158,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,172,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1714,267,159,48,2,0,2,1812,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,0,0,0,0,0
