row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,214,0,213,1236,decode,4,8,0,8,4683,2845,440,1038,3,0,3,5538,61,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,1314505426139680721,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,5,8,2,6,3534,2041,472,676,3,0,3,4087,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16287198784340396950,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,6,8,1,7,4010,2507,142,945,2,0,2,4589,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3135958412561366550,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,7,8,1,7,4096,2606,165,966,3,0,3,4678,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13853403181399313270,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,8,8,4,4,2318,1342,342,422,3,0,3,2703,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5078298651111958592,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,9,8,3,5,2882,1798,192,503,3,0,3,3370,29,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7137777127162896382,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,10,8,6,2,1113,769,160,161,2,0,2,1377,44,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12260643235944167573,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,11,8,5,3,1634,1021,225,545,3,0,3,1975,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1083683105181635472,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,12,8,6,2,1077,711,217,280,3,0,3,1414,51,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11034938111207468978,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,13,8,6,2,1073,666,481,139,2,0,2,1362,51,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9042824992125891071,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,14,8,6,2,1079,723,162,314,2,0,2,1353,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15219655632623787890,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,15,8,5,3,1636,1043,167,502,3,0,3,2010,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18350434816943089968,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,16,8,4,4,2155,1460,334,556,3,0,3,2582,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15614284280860402447,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,17,8,7,1,517,445,178,62,2,0,2,683,41,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10203024437804430553,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,18,8,6,2,1097,742,158,352,3,0,3,1302,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2421688719090035812,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,19,8,7,1,533,350,189,194,2,0,2,677,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5440743616109060683,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,20,8,8,0,0,0,329,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11156720347563902132,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,21,8,8,0,0,0,161,0,0,0,0,55,46,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11538752246653573588,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,22,8,7,1,526,379,163,261,2,0,2,718,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2699715115115933839,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,23,8,5,3,1550,1089,197,169,3,0,3,1929,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2422900703041833796,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,24,8,5,3,1558,1036,338,473,3,0,3,2005,50,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7112606268819253652,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,25,8,2,6,3225,2304,482,670,3,0,3,3787,52,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8481880878233351239,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,26,8,5,3,1618,1101,142,708,3,0,3,1989,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7904257509821000456,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,27,8,5,3,1596,1125,164,598,3,0,3,1898,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6388895615535559431,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,28,8,3,5,2603,1854,158,732,3,0,3,3098,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11494709408547957213,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,29,8,7,1,538,371,349,189,2,0,2,743,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13948245114596253240,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,30,8,5,3,1531,1094,175,310,3,0,3,1881,35,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,940481551850623140,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,31,8,5,3,1614,1088,332,370,3,0,3,1892,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7383735776628769804,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,32,8,4,4,2147,1413,207,560,3,0,3,2639,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8841233318621654402,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,33,8,5,3,1634,1166,165,430,3,0,3,1979,51,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7177716488508287422,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,34,8,5,3,1643,1014,203,201,3,0,3,1908,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15537977293262080162,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,35,8,4,4,2127,1330,196,313,3,0,3,2503,50,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15189768968512220953,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,36,8,5,3,1568,1024,207,421,3,0,3,1955,53,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16916548464222715577,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,37,8,6,2,1136,739,461,294,3,0,3,1377,48,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2374488612252593150,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,38,8,4,4,2263,1470,447,476,3,0,3,2631,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3025328469425743981,0,0,0,0,0,0,0,0
layer,214,0,213,1236,decode,39,8,6,2,1160,788,688,334,3,0,3,1400,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10829027197249368308,0,0,0,0,0,0,0,0
request,214,0,213,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109408,798,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,0,8,8,0,0,0,489,0,0,0,0,39,30,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,365900028743718376,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,1,8,3,5,2914,1750,220,543,4,0,4,3358,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7710479993263724590,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,2,8,5,3,1703,1078,161,397,3,0,3,2010,35,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13535354516607160037,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,3,8,2,6,3462,1968,440,624,3,0,3,3998,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13716635880560912579,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,4,8,2,6,3450,2223,456,681,3,0,3,4010,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17855122890691219742,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,5,8,2,6,3397,2269,332,1320,3,0,3,4027,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,326987222947608123,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,6,8,5,3,1695,1315,431,433,2,0,2,2024,30,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8238021302817863509,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,7,8,7,1,544,494,450,130,2,0,2,666,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13613109743976218516,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,8,8,6,2,1152,728,208,162,2,0,2,1354,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,281583362986816709,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,9,8,5,3,1698,1201,478,295,3,0,3,2015,46,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8605432900473473220,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,10,8,6,2,1065,878,320,359,3,0,3,1280,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17875049564822992772,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,11,8,6,2,1081,869,158,230,3,0,3,1339,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9138634034917619584,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,12,8,7,1,543,377,338,234,2,0,2,751,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14786494171924254751,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,13,8,6,2,1075,624,335,59,3,0,3,1319,45,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13539838051967325356,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,14,8,6,2,1089,787,161,296,3,0,3,1393,33,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2024529309264468916,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,15,8,8,0,0,0,339,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17323555513290871989,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,16,8,6,2,1056,710,468,120,3,0,3,1315,46,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4366508759401676467,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,17,8,5,3,1628,951,480,223,2,0,2,1896,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9778690981638638846,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,18,8,4,4,2181,1504,195,532,2,0,2,2567,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10650097570662624448,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,19,8,6,2,1065,877,156,236,3,0,3,1293,23,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1214880021423737313,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,20,8,6,2,1047,703,472,317,3,0,3,1347,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17738447813832031181,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,21,8,5,3,1581,1016,192,206,2,0,2,1841,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13974155563220457803,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,22,8,6,2,1098,676,465,142,2,0,2,1444,49,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14641853564780725332,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,23,8,5,3,1547,1093,490,308,2,0,2,1836,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13602965202272265337,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,24,8,4,4,2108,1511,484,423,2,0,2,2441,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13654686917748774597,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,25,8,5,3,1580,1229,332,350,3,0,3,1860,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10391409850564122634,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,26,8,5,3,1716,950,198,133,2,0,2,2074,45,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12469152746552335819,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,27,8,2,6,3138,2342,488,1088,2,0,2,3690,47,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13742884047405882328,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,28,8,3,5,2674,1831,335,444,3,0,3,3124,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18308552026221648414,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,29,8,3,5,2697,1754,458,609,2,0,2,3227,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16722926913054474845,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,30,8,1,7,3648,2286,452,645,2,0,2,4244,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1678517270913605459,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,31,8,4,4,2171,1467,473,397,3,0,3,2479,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3622523423178139518,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,32,8,4,4,2114,1373,521,285,2,0,2,2418,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17364237956678749772,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,33,8,3,5,2803,1662,334,445,2,0,2,3221,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6133353205942678813,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,34,8,3,5,2805,2099,450,489,2,0,2,3271,47,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,11802696038144799953,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,35,8,3,5,2682,1698,163,613,3,0,3,3082,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,987686891568289552,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,36,8,1,7,3784,2302,173,444,3,0,3,4361,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15569859160985882479,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,37,8,4,4,2212,1302,466,537,3,0,3,2621,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15575251993631629347,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,38,8,2,6,3406,2094,443,549,3,0,3,3919,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6536971271571341680,0,0,0,0,0,0,0,0
layer,215,0,214,1237,decode,39,8,5,3,1759,1086,698,296,3,0,3,2071,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17529023102816705152,0,0,0,0,0,0,0,0
request,215,0,214,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110329,792,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,0,8,2,6,3544,2024,328,632,3,0,3,4135,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7027577219570351398,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,1,8,2,6,3418,2094,154,641,3,0,3,4064,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10540612862419098425,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,2,8,6,2,1137,761,317,287,3,0,3,1366,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17238699503517944017,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,3,8,6,2,1143,665,322,163,3,0,3,1362,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12330582310784387883,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,4,8,5,3,1748,1042,202,557,3,0,3,2152,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9968092179174963507,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,5,8,6,2,1121,960,210,81,3,0,3,1361,45,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16112021450890341556,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,6,8,5,3,1683,1328,450,294,3,0,3,2011,45,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7659838532552272381,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,7,8,3,5,2915,1873,180,667,3,0,3,3345,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17748203826471822601,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,8,8,3,5,2919,1702,216,545,3,0,3,3415,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10386558582857859335,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,9,8,2,6,3487,2249,455,577,3,0,3,4018,48,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11432513147399089029,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,10,8,4,4,2220,1380,156,314,3,0,3,2645,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2783058614859571918,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,11,8,3,5,2737,1906,211,584,3,0,3,3184,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1347780125732105807,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,12,8,2,6,3272,2082,459,697,3,0,3,3832,51,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7114869358382327913,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,13,8,4,4,2174,1604,183,452,3,0,3,2531,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12832886987000251659,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,14,8,5,3,1642,1083,453,358,2,0,2,1892,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,377965220644214307,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,15,8,4,4,2181,1583,163,378,3,0,3,2546,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9785621201118701025,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,16,8,2,6,3308,2117,338,850,3,0,3,3789,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18294887582252444004,0,0,0,0,0,0,0,0
layer,216,0,215,1238,decode,17,8,5,3,1649,1055,217,404,3,0,3,2022,34,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8999974399320195551,0,0,0,0,0,0,0,0
