row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,0,8,6,2,1513,703,167,124,4,0,4,1765,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,1,8,5,3,2170,1066,2454,272,4,0,4,2549,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,3,8,3,0,0,0
layer,8,0,7,134,decode,2,8,6,2,1420,720,2421,153,5,0,5,1650,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,3,8,7,1,719,362,2444,29,3,0,3,878,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,4,8,7,1,724,356,2449,85,3,0,3,887,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,5,8,6,2,1457,720,2458,259,5,0,5,1691,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,2435,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,709,356,2437,158,5,0,5,873,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,2437,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,1418,729,2455,238,2,0,2,1685,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,10,8,7,1,693,374,2438,137,1,0,1,831,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,11,8,7,1,730,343,2444,142,1,0,1,992,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,12,8,7,1,795,324,2395,153,1,0,1,942,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,13,8,7,1,681,368,2443,102,1,0,1,837,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,2440,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,692,354,2446,91,2,0,2,839,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,2430,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,1458,715,2448,196,2,0,2,1705,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,18,8,7,1,673,349,2440,139,1,0,1,833,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,19,8,7,1,1424,332,2443,118,1,0,1,1590,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,20,8,7,1,766,347,2441,229,1,0,1,966,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,21,8,7,1,664,351,2405,128,1,0,1,825,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,22,8,7,1,692,356,2270,118,1,0,1,864,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,23,8,6,2,1416,704,282,245,2,0,2,1771,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,335,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,291,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,279,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,160,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,715,357,154,50,1,0,1,882,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,29,8,6,2,1503,733,2459,193,2,0,2,1769,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,30,8,7,1,5576,314,2412,89,1,0,1,5706,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,31,8,7,1,274,150,2458,13,1,0,1,378,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,32,8,7,1,331,186,2457,8,1,0,1,388,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,33,8,7,1,349,168,2449,21,1,0,1,407,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,34,8,7,1,332,106,2384,12,2,0,2,388,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1038,292,2447,31,2,0,2,1125,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,36,8,5,3,5106,398,2441,40,2,0,2,5211,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,3,8,3,0,0,0
layer,8,0,7,134,decode,37,8,7,1,9093,113,2405,38,1,0,1,9157,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,38,8,4,4,8749,611,2410,109,2,0,2,8901,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,4,8,4,0,0,0
layer,8,0,7,134,decode,39,8,6,2,1163,229,720,71,3,0,3,1303,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,2,8,2,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125878,438,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,677,270,167,68,3,0,3,786,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,1,8,5,3,937,375,2444,101,3,0,3,1078,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,2,8,1,7,7143,996,2415,272,4,0,4,7402,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,7,8,7,0,0,0
layer,9,0,8,135,decode,3,8,7,1,553,218,2437,4,3,0,3,614,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,2466,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1263,477,2446,107,4,0,4,1407,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,6,8,6,2,611,286,2420,36,5,0,5,722,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,7,8,6,2,551,281,2440,60,4,0,4,650,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,8,8,7,1,6363,184,2445,33,4,0,4,6478,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,2447,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,7911,312,2421,31,1,0,1,7971,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3539,168,2448,12,1,0,1,3597,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,2460,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,658,281,2451,25,2,0,2,741,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,14,8,7,1,343,171,2422,24,1,0,1,400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,15,8,7,1,554,128,1165,20,1,0,1,615,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1005,318,312,55,2,0,2,1123,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,17,8,7,1,373,180,169,20,1,0,1,456,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,18,8,7,1,363,179,148,49,1,0,1,450,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,19,8,6,2,2178,330,2456,113,2,0,2,2322,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,20,8,4,4,12629,694,2457,185,2,0,2,12796,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,21,8,7,1,290,229,2453,10,1,0,1,344,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,2424,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,12854,637,2457,1273,2,0,2,13024,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,24,8,7,1,282,157,2448,75,3,0,3,369,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,25,8,7,1,288,179,2387,24,1,0,1,410,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3498,503,2506,775,3,0,3,3727,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,27,8,4,4,11609,595,2382,2588,2,0,2,11853,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,28,8,6,2,6219,312,2442,48,2,0,2,6337,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,29,8,5,3,11644,368,2430,2122,2,0,2,11809,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,2450,0,0,0,0,27,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,11609,605,2437,3415,2,0,2,11818,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,32,8,5,3,11956,343,2452,1700,3,0,3,12098,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,33,8,2,6,13483,724,2380,150,2,0,2,13692,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,6,8,6,0,0,0
layer,9,0,8,135,decode,34,8,7,1,6014,196,2433,25,1,0,1,6101,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,35,8,7,1,368,149,2441,7,1,0,1,429,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,36,8,6,2,575,282,2384,86,2,0,2,702,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,37,8,4,4,7987,588,2440,150,2,0,2,8208,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1189,411,2435,83,2,0,2,1325,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,39,8,3,5,13697,684,692,141,2,0,2,13882,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,5,8,5,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225346,607,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1528,262,2452,56,3,0,3,1653,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1030,458,2456,90,4,0,4,1212,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,2,8,6,2,691,326,2432,83,3,0,3,862,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,3,8,6,2,691,269,2442,80,4,0,4,789,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,4,8,6,2,932,358,2395,55,4,0,4,1056,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,5,8,6,2,693,379,2447,80,4,0,4,791,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,2439,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,2455,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,2445,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,341,187,2383,36,2,0,2,447,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,2420,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,2455,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,2472,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,2283,528,1031,238,2,0,2,2514,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,267,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,333,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,8,0,0,0,0
