row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,690,0,689,1712,decode,8,8,3,5,2493,1851,152,873,3,0,3,3059,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15738239680739734902
layer,690,0,689,1712,decode,9,8,2,6,3024,2262,164,823,3,0,3,3683,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15720062968518835256
layer,690,0,689,1712,decode,10,8,1,7,3645,2602,153,1248,2,0,2,4419,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16696592547277242673
layer,690,0,689,1712,decode,11,8,2,6,3186,2183,163,955,3,0,3,3855,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7763756008786997107
layer,690,0,689,1712,decode,12,8,2,6,3245,2194,174,1075,2,0,2,3913,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5744349790433338299
layer,690,0,689,1712,decode,13,8,5,3,1459,969,172,441,3,0,3,1890,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8754520953868707560
layer,690,0,689,1712,decode,14,8,5,3,1463,962,156,498,2,0,2,1785,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14295675758983978570
layer,690,0,689,1712,decode,15,8,4,4,1942,1313,158,616,3,0,3,2312,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,402136380975033430
layer,690,0,689,1712,decode,16,8,5,3,1450,984,153,348,3,0,3,1741,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11531400435702289674
layer,690,0,689,1712,decode,17,8,3,5,2326,1665,161,596,3,0,3,2886,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14509543388206686815
layer,690,0,689,1712,decode,18,8,4,4,1868,1112,155,509,3,0,3,2293,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7291838932382773659
layer,690,0,689,1712,decode,19,8,4,4,2329,1174,183,403,3,0,3,2791,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11426205265289869097
layer,690,0,689,1712,decode,20,8,6,2,1707,586,173,229,8,0,8,2051,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4253316611626643724
layer,690,0,689,1712,decode,21,8,4,4,2632,1224,155,422,3,0,3,3329,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1062683615619397993
layer,690,0,689,1712,decode,22,8,3,5,2474,1440,147,611,3,0,3,2907,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8211830889886587131
layer,690,0,689,1712,decode,23,8,3,5,2285,1492,159,650,3,0,3,2659,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12477213644434187584
layer,690,0,689,1712,decode,24,8,4,4,1939,1190,163,622,2,0,2,2318,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2980951122577341213
layer,690,0,689,1712,decode,25,8,5,3,1333,896,165,479,3,0,3,1647,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2070398837864431209
layer,690,0,689,1712,decode,26,8,6,2,885,519,151,231,3,0,3,1090,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3435252766886411093
layer,690,0,689,1712,decode,27,8,5,3,1230,804,168,257,2,0,2,1513,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14013489294193762393
layer,690,0,689,1712,decode,28,8,6,2,869,513,153,187,3,0,3,1066,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15840328970632561892
layer,690,0,689,1712,decode,29,8,4,4,2940,1102,178,447,2,0,2,3520,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7422372979622723208
layer,690,0,689,1712,decode,30,8,6,2,2806,639,157,241,3,0,3,3354,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11904964109951178808
layer,690,0,689,1712,decode,31,8,5,3,2370,900,176,285,3,0,3,2914,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15853454131084749321
layer,690,0,689,1712,decode,32,8,2,6,3391,1617,150,598,2,0,2,3907,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8287899486852307500
layer,690,0,689,1712,decode,33,8,3,5,2369,1447,158,374,3,0,3,2732,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15058397056332628284
layer,690,0,689,1712,decode,34,8,2,6,2985,1835,147,309,2,0,2,3382,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10725986332703396896
layer,690,0,689,1712,decode,35,8,6,2,1402,543,159,211,3,0,3,1714,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16216439422781657392
layer,690,0,689,1712,decode,36,8,5,3,2637,842,154,182,2,0,2,3165,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6408901900051982720
layer,690,0,689,1712,decode,37,8,5,3,1661,820,185,274,2,0,2,2042,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9021571042533942699
layer,690,0,689,1712,decode,38,8,4,4,3617,1124,147,297,4,0,4,4293,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,18154444788561652216
layer,690,0,689,1712,decode,39,8,3,5,3791,1345,674,362,3,0,3,4568,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,1436703112585897333
request,690,0,689,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123886,1035,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,691,0,690,1713,decode,0,8,0,8,3308,1794,149,434,2,0,2,3928,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,16969353283116971704
layer,691,0,690,1713,decode,1,8,7,1,365,227,160,61,2,0,2,461,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10997930884688243410
layer,691,0,690,1713,decode,2,8,6,2,724,461,150,94,3,0,3,888,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6017143672845824767
layer,691,0,690,1713,decode,3,8,4,4,2926,971,171,275,3,0,3,3455,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17953865813552502711
layer,691,0,690,1713,decode,4,8,6,2,1230,430,153,131,3,0,3,1476,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,930867453423630789
layer,691,0,690,1713,decode,5,8,7,1,388,205,174,70,2,0,2,490,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18417620806035674781
layer,691,0,690,1713,decode,6,8,8,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267124242423165647
layer,691,0,690,1713,decode,7,8,7,1,778,243,160,56,2,0,2,923,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15511579594271670231
layer,691,0,690,1713,decode,8,8,6,2,1355,469,158,100,5,0,5,1685,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13939861716395278525
layer,691,0,690,1713,decode,9,8,8,0,0,0,187,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15043819621252996136
layer,691,0,690,1713,decode,10,8,8,0,0,0,169,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10889601382539746382
layer,691,0,690,1713,decode,11,8,8,0,0,0,186,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058929127690376951
layer,691,0,690,1713,decode,12,8,4,4,1674,876,157,157,3,0,3,1955,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13545370887985016358
layer,691,0,690,1713,decode,13,8,4,4,1472,842,157,197,4,0,4,1692,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16471136362046553945
layer,691,0,690,1713,decode,14,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002185600088246231
layer,691,0,690,1713,decode,15,8,3,5,2934,1171,162,257,4,0,4,3686,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5068450005659661231
layer,691,0,690,1713,decode,16,8,5,3,1246,586,152,135,3,0,3,1491,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1005839111713556207
layer,691,0,690,1713,decode,17,8,7,1,698,193,166,29,2,0,2,831,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4529960855885383901
layer,691,0,690,1713,decode,18,8,5,3,1967,609,168,153,3,0,3,2460,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11075464828604471199
layer,691,0,690,1713,decode,19,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15687307195776140873
layer,691,0,690,1713,decode,20,8,6,2,925,379,157,114,3,0,3,1061,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14469505552599237780
layer,691,0,690,1713,decode,21,8,6,2,723,384,156,64,2,0,2,845,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14736540010630973414
layer,691,0,690,1713,decode,22,8,7,1,344,172,152,33,2,0,2,445,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11066956110973329514
layer,691,0,690,1713,decode,23,8,5,3,1077,578,184,178,3,0,3,1322,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13897276899448804019
layer,691,0,690,1713,decode,24,8,6,2,1206,429,152,109,2,0,2,1462,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2861483938456335050
layer,691,0,690,1713,decode,25,8,5,3,1627,557,178,159,4,0,4,1976,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9969256574604219281
layer,691,0,690,1713,decode,26,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16334234511081056851
layer,691,0,690,1713,decode,27,8,7,1,327,180,175,87,2,0,2,430,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8537898393584042124
layer,691,0,690,1713,decode,28,8,6,2,692,357,154,86,3,0,3,829,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5458511674490343464
layer,691,0,690,1713,decode,29,8,6,2,698,355,163,86,3,0,3,833,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8359735694491742504
layer,691,0,690,1713,decode,30,8,7,1,518,238,171,79,2,0,2,736,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7073145679595683391
layer,691,0,690,1713,decode,31,8,8,0,0,0,186,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14022236441778822803
layer,691,0,690,1713,decode,32,8,5,3,1727,585,158,163,3,0,3,2051,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17409261714150834857
layer,691,0,690,1713,decode,33,8,7,1,365,169,162,31,2,0,2,445,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11228428241112560650
layer,691,0,690,1713,decode,34,8,7,1,552,179,150,38,2,0,2,674,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3883714722243358941
layer,691,0,690,1713,decode,35,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496849130703495019
layer,691,0,690,1713,decode,36,8,7,1,521,182,154,42,2,0,2,668,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8103447742747039816
layer,691,0,690,1713,decode,37,8,7,1,335,164,166,29,2,0,2,420,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14860687623104042051
layer,691,0,690,1713,decode,38,8,8,0,0,0,171,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13774193516311043770
layer,691,0,690,1713,decode,39,8,7,1,320,183,678,50,2,0,2,411,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15575299008281779676
request,691,0,690,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48600,507,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,692,0,691,1714,decode,0,8,4,4,1256,707,152,124,3,0,3,1458,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11049030027989255149
layer,692,0,691,1714,decode,1,8,0,8,2451,1472,154,498,2,0,2,2830,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,13301142000881841609
layer,692,0,691,1714,decode,2,8,4,4,1462,683,150,259,3,0,3,1671,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,882549946925844393
layer,692,0,691,1714,decode,3,8,5,3,1060,474,157,115,2,0,2,1265,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13880753138453325320
layer,692,0,691,1714,decode,4,8,5,3,1043,485,156,113,2,0,2,1207,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11563557615454893835
layer,692,0,691,1714,decode,5,8,4,4,1381,664,173,191,2,0,2,1591,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17869196393092192297
layer,692,0,691,1714,decode,6,8,4,4,1365,674,158,208,2,0,2,1624,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14038992886083054805
layer,692,0,691,1714,decode,7,8,5,3,1007,498,174,159,3,0,3,1187,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,790075181675367562
layer,692,0,691,1714,decode,8,8,7,1,322,161,154,29,2,0,2,402,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5799953949220491175
layer,692,0,691,1714,decode,9,8,7,1,335,156,172,45,3,0,3,430,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1109231731434696737
layer,692,0,691,1714,decode,10,8,5,3,978,481,147,115,4,0,4,1157,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11990557167936201414
layer,692,0,691,1714,decode,11,8,6,2,656,312,161,78,4,0,4,775,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6433891267703027237
layer,692,0,691,1714,decode,12,8,7,1,318,153,153,35,2,0,2,394,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14138542482849188434
layer,692,0,691,1714,decode,13,8,5,3,1000,480,172,147,3,0,3,1190,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6522153704264166600
layer,692,0,691,1714,decode,14,8,6,2,674,321,149,90,3,0,3,793,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4334790888407375712
layer,692,0,691,1714,decode,15,8,6,2,669,323,159,112,3,0,3,788,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4678648208719788864
layer,692,0,691,1714,decode,16,8,7,1,320,156,155,42,2,0,2,400,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2710373878488137303
layer,692,0,691,1714,decode,17,8,6,2,664,317,162,101,3,0,3,780,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5057442508323383542
layer,692,0,691,1714,decode,18,8,6,2,723,309,150,70,2,0,2,860,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12510685044986067655
layer,692,0,691,1714,decode,19,8,7,1,357,154,162,33,3,0,3,436,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15068681924270070750
layer,692,0,691,1714,decode,20,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469596777045241233
layer,692,0,691,1714,decode,21,8,7,1,321,155,157,24,2,0,2,401,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4051471248668995296
layer,692,0,691,1714,decode,22,8,6,2,641,297,152,79,2,0,2,756,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11162929417888002378
layer,692,0,691,1714,decode,23,8,6,2,661,302,159,66,2,0,2,774,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9373359443647879823
layer,692,0,691,1714,decode,24,8,7,1,343,144,158,35,2,0,2,421,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,124405446244888936
layer,692,0,691,1714,decode,25,8,7,1,315,146,165,32,2,0,2,404,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17073267363387165308
layer,692,0,691,1714,decode,26,8,7,1,314,145,151,47,3,0,3,409,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7085384958721307629
layer,692,0,691,1714,decode,27,8,7,1,304,149,166,38,2,0,2,380,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12881747867952753451
layer,692,0,691,1714,decode,28,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450191867424234474
layer,692,0,691,1714,decode,29,8,7,1,309,150,167,38,2,0,2,388,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1791807102230482217
layer,692,0,691,1714,decode,30,8,7,1,358,142,150,22,2,0,2,434,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18283416777823152518
layer,692,0,691,1714,decode,31,8,6,2,687,302,158,80,4,0,4,796,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18409376076653148818
layer,692,0,691,1714,decode,32,8,6,2,622,303,169,76,2,0,2,753,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5264636726536912425
layer,692,0,691,1714,decode,33,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12761230846676229182
layer,692,0,691,1714,decode,34,8,6,2,681,313,170,73,2,0,2,816,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14754595588873006123
layer,692,0,691,1714,decode,35,8,7,1,306,147,159,32,3,0,3,383,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7076522048677814489
