row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,725,0,724,1747,decode,0,8,2,6,0,1517,152,651,4,0,4,10146,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,18,0,11403264,0,0,0,9672,11403264,11403264,0,0,0,16515299630424323006
layer,725,0,724,1747,decode,1,8,4,4,0,887,180,479,4,0,4,12711,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,12368,7602176,7602176,0,0,0,6512990067861058240
layer,725,0,724,1747,decode,2,8,2,6,0,1394,157,593,4,0,4,10706,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,10267,11403264,11403264,0,0,0,11232813293885800161
layer,725,0,724,1747,decode,3,8,3,5,0,1097,169,592,4,0,4,7495,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,7094,9502720,9502720,0,0,0,12834248529894487638
layer,725,0,724,1747,decode,4,8,5,3,0,652,178,278,5,0,5,6267,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5943,5701632,5701632,0,0,0,1322163547070544989
layer,725,0,724,1747,decode,5,8,2,6,0,1218,178,534,3,0,3,10742,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,10300,11403264,11403264,0,0,0,17725730924682136721
layer,725,0,724,1747,decode,6,8,3,5,0,1036,150,486,4,0,4,7648,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,7268,9502720,9502720,0,0,0,4949265072673601662
layer,725,0,724,1747,decode,7,8,2,6,0,1151,176,519,5,0,5,7830,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,7393,11403264,11403264,0,0,0,7345216593551460803
layer,725,0,724,1747,decode,8,8,4,4,0,706,170,333,4,0,4,6871,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6569,7602176,7602176,0,0,0,379069725886647581
layer,725,0,724,1747,decode,9,8,5,3,0,549,182,289,4,0,4,5296,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4998,5701632,5701632,0,0,0,1508260120120193066
layer,725,0,724,1747,decode,10,8,1,7,0,1321,157,570,5,0,5,8518,9,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,8066,13303808,13303808,0,0,0,5402851481578893872
layer,725,0,724,1747,decode,11,8,2,6,0,1021,171,514,4,0,4,10500,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,10077,11403264,11403264,0,0,0,16920310109079278279
layer,725,0,724,1747,decode,12,8,5,3,0,543,160,258,4,0,4,5522,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5280,5701632,5701632,0,0,0,8255488082989216850
layer,725,0,724,1747,decode,13,8,6,2,0,304,174,125,4,0,4,5285,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5101,3801088,3801088,0,0,0,928212847022577552
layer,725,0,724,1747,decode,14,8,5,3,0,574,165,295,5,0,5,2916,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2622,5701632,5701632,0,0,0,883428998483433780
layer,725,0,724,1747,decode,15,8,5,3,0,569,184,222,3,0,3,4298,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4040,5701632,5701632,0,0,0,6356896497142448468
layer,725,0,724,1747,decode,16,8,7,1,0,193,171,124,4,0,4,2600,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2429,1900544,1900544,0,0,0,4945267894107571629
layer,725,0,724,1747,decode,17,8,8,0,0,0,181,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258439531267481650
layer,725,0,724,1747,decode,18,8,2,6,0,1167,158,519,3,0,3,5407,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,18,0,11403264,0,0,0,4948,11403264,11403264,0,0,0,3201769451869020654
layer,725,0,724,1747,decode,19,8,4,4,0,632,181,393,5,0,5,9011,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,8698,7602176,7602176,0,0,0,6983405952891738297
layer,725,0,724,1747,decode,20,8,5,3,0,567,172,292,4,0,4,4152,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,3872,5701632,5701632,0,0,0,9987763308206396629
layer,725,0,724,1747,decode,21,8,5,3,0,557,158,291,4,0,4,3259,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3028,5701632,5701632,0,0,0,16390616558916697322
layer,725,0,724,1747,decode,22,8,5,3,0,517,166,278,4,0,4,5314,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5045,5701632,5701632,0,0,0,16527558410094613905
layer,725,0,724,1747,decode,23,8,3,5,0,867,160,463,4,0,4,6729,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,6431,9502720,9502720,0,0,0,18044866407386660372
layer,725,0,724,1747,decode,24,8,5,3,0,498,169,272,4,0,4,5416,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5134,5701632,5701632,0,0,0,11506400762958422917
layer,725,0,724,1747,decode,25,8,6,2,0,320,181,175,4,0,4,4942,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4732,3801088,3801088,0,0,0,10794714805919629253
layer,725,0,724,1747,decode,26,8,5,3,0,548,162,260,4,0,4,2677,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2416,5701632,5701632,0,0,0,64396129953865058
layer,725,0,724,1747,decode,27,8,5,3,0,547,182,280,3,0,3,3919,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3636,5701632,5701632,0,0,0,14828496550518659589
layer,725,0,724,1747,decode,28,8,7,1,0,176,182,1693,3,0,3,3187,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,3032,1900544,1900544,0,0,0,4527177656336660010
layer,725,0,724,1747,decode,29,8,7,1,0,202,181,98,4,0,4,1218,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1052,1900544,1900544,0,0,0,8891822982691060333
layer,725,0,724,1747,decode,30,8,6,2,0,353,166,167,5,0,5,3744,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3540,3801088,3801088,0,0,0,13254853244568508655
layer,725,0,724,1747,decode,31,8,8,0,0,0,184,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18296199388427900428
layer,725,0,724,1747,decode,32,8,6,2,0,368,156,130,5,0,5,2961,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2797,3801088,3801088,0,0,0,5087929267705326795
layer,725,0,724,1747,decode,33,8,4,4,0,645,178,392,5,0,5,9055,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,8745,7602176,7602176,0,0,0,11692268865594529013
layer,725,0,724,1747,decode,34,8,4,4,0,658,149,299,6,0,6,8264,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,8014,8159232,8159232,0,0,0,9023271221124628223
layer,725,0,724,1747,decode,35,8,6,2,0,288,176,135,4,0,4,4941,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4766,3801088,3801088,0,0,0,14850180846741262675
layer,725,0,724,1747,decode,36,8,5,3,0,438,176,214,5,0,5,4982,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4747,5701632,5701632,0,0,0,2822506793058685547
layer,725,0,724,1747,decode,37,8,6,2,0,349,172,173,5,0,5,2391,9,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2162,3801088,3801088,0,0,0,10512349506043747186
layer,725,0,724,1747,decode,38,8,6,2,0,343,168,200,6,0,6,3843,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,3638,4079616,4079616,0,0,0,8469970832395789878
layer,725,0,724,1747,decode,39,8,4,4,0,706,677,278,4,0,4,4906,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,8159232,0,0,0,4593,8159232,8159232,0,0,0,7387483010835972841
request,725,0,724,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,234398,905,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,726,0,725,1748,decode,0,8,5,3,0,489,176,297,4,0,4,5385,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,5104,5701632,5701632,0,0,0,8929976057674787616
layer,726,0,725,1748,decode,1,8,3,5,0,902,179,447,4,0,4,6805,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,6394,9502720,9502720,0,0,0,10488241705431216586
layer,726,0,725,1748,decode,2,8,1,7,0,1191,165,602,4,0,4,12638,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,12192,13303808,13303808,0,0,0,14277083628525651755
layer,726,0,725,1748,decode,3,8,6,2,0,377,162,103,5,0,5,2399,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2216,3801088,3801088,0,0,0,11006546407400104432
layer,726,0,725,1748,decode,4,8,6,2,0,376,169,184,5,0,5,2410,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2184,3801088,3801088,0,0,0,5638114319539614053
layer,726,0,725,1748,decode,5,8,6,2,0,354,171,151,5,0,5,3791,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3583,3801088,3801088,0,0,0,14097111779686748248
layer,726,0,725,1748,decode,6,8,6,2,0,374,161,145,4,0,4,2426,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2210,3801088,3801088,0,0,0,17377458944553905252
layer,726,0,725,1748,decode,7,8,5,3,0,567,177,298,5,0,5,2873,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2621,5701632,5701632,0,0,0,18405596190566640799
layer,726,0,725,1748,decode,8,8,7,1,0,183,179,84,3,0,3,2771,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2610,1900544,1900544,0,0,0,18302716648630546769
layer,726,0,725,1748,decode,9,8,7,1,0,217,183,114,4,0,4,1363,9,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1188,1900544,1900544,0,0,0,583177649097644988
layer,726,0,725,1748,decode,10,8,6,2,0,366,155,121,4,0,4,3807,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3596,3801088,3801088,0,0,0,5433564739617118574
layer,726,0,725,1748,decode,11,8,6,2,0,318,189,176,5,0,5,5644,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,5451,3801088,3801088,0,0,0,10758256326244609149
layer,726,0,725,1748,decode,12,8,6,2,0,407,156,132,3,0,3,1842,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,1632,3801088,3801088,0,0,0,9936771099452778013
layer,726,0,725,1748,decode,13,8,7,1,0,219,174,115,3,0,3,1366,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1200,1900544,1900544,0,0,0,5968334569246088781
layer,726,0,725,1748,decode,14,8,5,3,0,553,159,277,5,0,5,5332,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5035,5701632,5701632,0,0,0,16143045767831581130
layer,726,0,725,1748,decode,15,8,7,1,0,223,184,151,3,0,3,1314,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1135,1900544,1900544,0,0,0,9472098770140553567
layer,726,0,725,1748,decode,16,8,7,1,0,266,177,109,3,0,3,464,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,280,1900544,1900544,0,0,0,16991629981290397245
layer,726,0,725,1748,decode,17,8,7,1,0,233,158,65,4,0,4,1250,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1123,1900544,1900544,0,0,0,14749568381496331234
layer,726,0,725,1748,decode,18,8,6,2,0,435,149,118,4,0,4,3666,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3491,3801088,3801088,0,0,0,6710395272023302808
layer,726,0,725,1748,decode,19,8,6,2,0,395,184,211,5,0,5,4248,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4022,3801088,3801088,0,0,0,13094074247403295108
layer,726,0,725,1748,decode,20,8,6,2,0,376,181,215,5,0,5,4279,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4063,3801088,3801088,0,0,0,8713526139530825930
layer,726,0,725,1748,decode,21,8,6,2,0,357,187,136,4,0,4,5709,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5474,3801088,3801088,0,0,0,15020097031769913061
layer,726,0,725,1748,decode,22,8,4,4,0,909,165,430,5,0,5,2649,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,2341,7602176,7602176,0,0,0,8422156639752646782
layer,726,0,725,1748,decode,23,8,8,0,0,0,182,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13630559742013083727
layer,726,0,725,1748,decode,24,8,7,1,0,205,168,135,4,0,4,3038,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2868,1900544,1900544,0,0,0,7371002783346957575
layer,726,0,725,1748,decode,25,8,7,1,0,207,181,144,4,0,4,2847,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2670,1900544,1900544,0,0,0,16420685545285309076
layer,726,0,725,1748,decode,26,8,8,0,0,0,169,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067732648719241434
layer,726,0,725,1748,decode,27,8,7,1,0,232,169,117,4,0,4,1439,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1273,1900544,1900544,0,0,0,4623284879830566254
layer,726,0,725,1748,decode,28,8,8,0,0,0,177,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7082187139156683094
layer,726,0,725,1748,decode,29,8,7,1,0,281,174,83,3,0,3,457,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,279,1900544,1900544,0,0,0,9053262281873779769
layer,726,0,725,1748,decode,30,8,6,2,0,432,160,227,5,0,5,3738,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3504,3801088,3801088,0,0,0,3264492347635809708
layer,726,0,725,1748,decode,31,8,7,1,0,252,177,65,4,0,4,1391,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1204,1900544,1900544,0,0,0,13421423617317434761
layer,726,0,725,1748,decode,32,8,6,2,0,469,171,208,4,0,4,3541,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3305,3801088,3801088,0,0,0,11205391598877675613
layer,726,0,725,1748,decode,33,8,5,3,0,604,179,349,5,0,5,5835,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5522,5701632,5701632,0,0,0,6928179388052950251
layer,726,0,725,1748,decode,34,8,7,1,0,241,150,54,4,0,4,488,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,385,2039808,2039808,0,0,0,10980531988695335156
layer,726,0,725,1748,decode,35,8,5,3,0,558,183,293,4,0,4,7391,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,7106,5701632,5701632,0,0,0,14861664918227054994
layer,726,0,725,1748,decode,36,8,7,1,0,158,155,90,3,0,3,3726,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,3607,1900544,1900544,0,0,0,9905986986340263512
layer,726,0,725,1748,decode,37,8,7,1,0,238,158,62,4,0,4,1404,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1276,1900544,1900544,0,0,0,9815113205633667296
layer,726,0,725,1748,decode,38,8,7,1,0,202,155,74,3,0,3,3319,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,3177,2039808,2039808,0,0,0,460300946118291572
layer,726,0,725,1748,decode,39,8,6,2,0,439,691,238,4,0,4,2827,16,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,2573,4079616,4079616,0,0,0,8386877188776962996
request,726,0,725,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134385,611,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,727,0,726,1749,decode,0,8,3,5,0,1009,169,506,5,0,5,6871,10,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,6470,9502720,9502720,0,0,0,8122745341059118022
layer,727,0,726,1749,decode,1,8,6,2,0,413,173,223,5,0,5,6411,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,6185,3801088,3801088,0,0,0,14151514458520961854
layer,727,0,726,1749,decode,2,8,4,4,0,879,174,478,5,0,5,8586,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7540,7602176,7602176,0,0,0,12975461399006159169
layer,727,0,726,1749,decode,3,8,6,2,0,449,175,190,5,0,5,3116,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2861,3801088,3801088,0,0,0,2737209584033487326
layer,727,0,726,1749,decode,4,8,8,0,0,0,178,0,0,0,0,26,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9035617120684409873
layer,727,0,726,1749,decode,5,8,6,2,0,471,159,254,5,0,5,2922,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2692,3801088,3801088,0,0,0,5335263075894583338
layer,727,0,726,1749,decode,6,8,7,1,0,250,168,117,4,0,4,1569,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1381,1900544,1900544,0,0,0,6674127139665290875
layer,727,0,726,1749,decode,7,8,6,2,0,465,179,250,5,0,5,3162,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2906,3801088,3801088,0,0,0,15645091130134991160
layer,727,0,726,1749,decode,8,8,6,2,0,432,156,203,5,0,5,4670,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4451,3801088,3801088,0,0,0,6792997398167993233
layer,727,0,726,1749,decode,9,8,7,1,0,256,161,111,4,0,4,1513,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1359,1900544,1900544,0,0,0,3260556300276480458
layer,727,0,726,1749,decode,10,8,6,2,0,422,149,98,5,0,5,6476,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,6296,3801088,3801088,0,0,0,794903394811346050
layer,727,0,726,1749,decode,11,8,6,2,0,417,163,136,5,0,5,6676,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,6463,3801088,3801088,0,0,0,11272977903688863630
layer,727,0,726,1749,decode,12,8,5,3,0,636,153,295,5,0,5,8016,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,7762,5701632,5701632,0,0,0,2952010070337028401
layer,727,0,726,1749,decode,13,8,7,1,0,235,159,61,3,0,3,3169,9,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3010,1900544,1900544,0,0,0,6427074586539919912
layer,727,0,726,1749,decode,14,8,8,0,0,0,167,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364208825101388409
layer,727,0,726,1749,decode,15,8,7,1,0,268,175,171,3,0,3,1568,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1374,1900544,1900544,0,0,0,16814728320528700726
layer,727,0,726,1749,decode,16,8,7,1,0,228,177,145,4,0,4,3315,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3120,1900544,1900544,0,0,0,16432170040923315267
layer,727,0,726,1749,decode,17,8,7,1,0,242,159,87,3,0,3,3161,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3021,1900544,1900544,0,0,0,8805765022060351981
layer,727,0,726,1749,decode,18,8,7,1,0,299,160,123,3,0,3,501,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,333,1900544,1900544,0,0,0,5958373961491315727
layer,727,0,726,1749,decode,19,8,7,1,0,221,163,83,4,0,4,3173,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,3038,1900544,1900544,0,0,0,12663770816086412230
layer,727,0,726,1749,decode,20,8,5,3,0,694,154,242,5,0,5,4311,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4071,5701632,5701632,0,0,0,9781889501119513892
layer,727,0,726,1749,decode,21,8,7,1,0,235,160,113,4,0,4,3317,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3169,1900544,1900544,0,0,0,10184976814798520056
layer,727,0,726,1749,decode,22,8,7,1,0,268,158,144,3,0,3,1556,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1365,1900544,1900544,0,0,0,3271688800523600256
layer,727,0,726,1749,decode,23,8,7,1,0,261,188,112,4,0,4,1560,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1375,1900544,1900544,0,0,0,1435625521387672736
layer,727,0,726,1749,decode,24,8,6,2,0,485,155,245,5,0,5,2927,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2674,3801088,3801088,0,0,0,4660516550560039847
layer,727,0,726,1749,decode,25,8,8,0,0,0,179,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5433474080711276061
