row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,762,0,761,1784,decode,13,8,7,1,0,270,169,110,3,0,3,441,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,277,1900544,1900544,0,0,0,663642786499391428
layer,762,0,761,1784,decode,14,8,5,3,0,728,161,350,4,0,4,2019,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1750,5701632,5701632,0,0,0,10732340651062329380
layer,762,0,761,1784,decode,15,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12028730932183818035
layer,762,0,761,1784,decode,16,8,7,1,0,273,173,160,4,0,4,441,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,269,1900544,1900544,0,0,0,16906986879197467776
layer,762,0,761,1784,decode,17,8,4,4,0,1090,167,725,4,0,4,2691,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,2295,7602176,7602176,0,0,0,9270016520249127811
layer,762,0,761,1784,decode,18,8,5,3,0,898,155,436,3,0,3,1299,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,983,5701632,5701632,0,0,0,3337085829844801644
layer,762,0,761,1784,decode,19,8,4,4,0,1138,177,764,4,0,4,2770,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,2394,7602176,7602176,0,0,0,18049273206153341818
layer,762,0,761,1784,decode,20,8,7,1,0,309,165,100,3,0,3,496,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,312,1900544,1900544,0,0,0,11160276007055958440
layer,762,0,761,1784,decode,21,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4830719856684706538
layer,762,0,761,1784,decode,22,8,6,2,0,606,147,289,6,0,6,875,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,651,3801088,3801088,0,0,0,291111885505894708
layer,762,0,761,1784,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4316266228191949981
layer,762,0,761,1784,decode,24,8,6,2,0,607,160,380,5,0,5,885,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,642,3801088,3801088,0,0,0,12924974254870614414
layer,762,0,761,1784,decode,25,8,7,1,0,269,167,62,3,0,3,1637,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1446,1900544,1900544,0,0,0,3845715891227758921
layer,762,0,761,1784,decode,26,8,5,3,0,778,150,392,4,0,4,4951,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,4610,5701632,5701632,0,0,0,9548834723816263643
layer,762,0,761,1784,decode,27,8,5,3,0,777,172,416,4,0,4,4927,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4593,5701632,5701632,0,0,0,154140093934715672
layer,762,0,761,1784,decode,28,8,6,2,0,535,156,365,4,0,4,3275,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3015,3801088,3801088,0,0,0,3031019191094859055
layer,762,0,761,1784,decode,29,8,7,1,0,335,167,211,3,0,3,538,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,337,1900544,1900544,0,0,0,6796317423552645607
layer,762,0,761,1784,decode,30,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17464410392016853125
layer,762,0,761,1784,decode,31,8,7,1,0,291,159,127,3,0,3,1670,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1492,1900544,1900544,0,0,0,7874601497097436250
layer,762,0,761,1784,decode,32,8,7,1,0,258,163,157,3,0,3,1675,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1505,1900544,1900544,0,0,0,6234510335199694378
layer,762,0,761,1784,decode,33,8,7,1,0,283,158,168,3,0,3,1690,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1515,1900544,1900544,0,0,0,13777040156021123722
layer,762,0,761,1784,decode,34,8,6,2,0,550,153,295,4,0,4,3540,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,3281,4079616,4079616,0,0,0,16116686879101052928
layer,762,0,761,1784,decode,35,8,7,1,0,290,162,100,3,0,3,1692,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1501,1900544,1900544,0,0,0,16500259486708727931
layer,762,0,761,1784,decode,36,8,5,3,0,853,152,407,4,0,4,3690,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,3393,5701632,5701632,0,0,0,18442119246713615898
layer,762,0,761,1784,decode,37,8,6,2,0,517,167,220,4,0,4,3328,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3086,3801088,3801088,0,0,0,9662941999299331993
layer,762,0,761,1784,decode,38,8,7,1,0,295,150,160,4,0,4,1813,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,1634,2039808,2039808,0,0,0,15504568766834224709
layer,762,0,761,1784,decode,39,8,6,2,0,668,676,380,4,0,4,1066,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,776,4079616,4079616,0,0,0,17913398677352429875
request,762,0,761,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65008,481,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,763,0,762,1785,decode,0,8,6,2,0,662,163,363,5,0,5,975,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,704,3801088,3801088,0,0,0,1193273153169822896
layer,763,0,762,1785,decode,1,8,4,4,0,1301,166,763,5,0,5,1843,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1422,7602176,7602176,0,0,0,4815921219571184033
layer,763,0,762,1785,decode,2,8,4,4,0,1399,152,747,3,0,3,1953,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1528,7602176,7602176,0,0,0,18335606768891657971
layer,763,0,762,1785,decode,3,8,5,3,0,992,180,593,4,0,4,2805,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2445,5701632,5701632,0,0,0,12176280271627614803
layer,763,0,762,1785,decode,4,8,7,1,0,372,172,319,3,0,3,583,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,377,1900544,1900544,0,0,0,366260044811074498
layer,763,0,762,1785,decode,5,8,5,3,0,1077,164,512,4,0,4,1536,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1168,5701632,5701632,0,0,0,12168001567250539585
layer,763,0,762,1785,decode,6,8,5,3,0,1022,154,633,3,0,3,2838,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2467,5701632,5701632,0,0,0,15740603163164605311
layer,763,0,762,1785,decode,7,8,7,1,0,369,171,281,3,0,3,589,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,378,1900544,1900544,0,0,0,10391982434620429679
layer,763,0,762,1785,decode,8,8,7,1,0,359,163,240,3,0,3,575,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,382,1900544,1900544,0,0,0,13300014719346656841
layer,763,0,762,1785,decode,9,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15802474351590200582
layer,763,0,762,1785,decode,10,8,6,2,0,712,152,260,4,0,4,1046,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,774,3801088,3801088,0,0,0,957902617948640896
layer,763,0,762,1785,decode,11,8,7,1,0,373,170,217,3,0,3,575,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,377,1900544,1900544,0,0,0,10218121086575141354
layer,763,0,762,1785,decode,12,8,7,1,0,314,155,183,3,0,3,1860,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1670,1900544,1900544,0,0,0,7025662102486100579
layer,763,0,762,1785,decode,13,8,6,2,0,722,167,427,4,0,4,1085,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,804,3801088,3801088,0,0,0,2954460154595703016
layer,763,0,762,1785,decode,14,8,4,4,0,1352,152,834,4,0,4,3370,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,2913,7602176,7602176,0,0,0,4757065190178843898
layer,763,0,762,1785,decode,15,8,5,3,0,1050,169,776,4,0,4,3403,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2958,5701632,5701632,0,0,0,9443319395889144047
layer,763,0,762,1785,decode,16,8,6,2,0,635,165,326,4,0,4,4025,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3736,3801088,3801088,0,0,0,12841547864335444696
layer,763,0,762,1785,decode,17,8,5,3,0,1103,166,760,4,0,4,3257,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2860,5701632,5701632,0,0,0,5562955169200364157
layer,763,0,762,1785,decode,18,8,5,3,0,1130,162,748,3,0,3,3260,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2881,5701632,5701632,0,0,0,10156694051748363096
layer,763,0,762,1785,decode,19,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11009185669788701856
layer,763,0,762,1785,decode,20,8,6,2,0,795,164,448,4,0,4,1167,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0,0,0,17619798418859996974
layer,763,0,762,1785,decode,21,8,7,1,0,407,167,319,3,0,3,646,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0,0,0,1232423232523624896
layer,763,0,762,1785,decode,22,8,6,2,0,803,154,576,4,0,4,1181,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,893,3801088,3801088,0,0,0,14982356941788640513
layer,763,0,762,1785,decode,23,8,7,1,0,400,159,271,3,0,3,626,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0,0,0,14350241539980209162
layer,763,0,762,1785,decode,24,8,5,3,0,1106,171,518,4,0,4,3172,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,3,0,2788,5701632,5701632,0,0,0,153143156451888345
layer,763,0,762,1785,decode,25,8,7,1,0,335,169,279,3,0,3,5283,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,5070,1900544,1900544,0,0,0,207858703691646792
layer,763,0,762,1785,decode,26,8,7,1,0,330,156,133,4,0,4,2110,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1899,1900544,1900544,0,0,0,5247672548951318767
layer,763,0,762,1785,decode,27,8,5,3,0,947,172,599,5,0,5,5997,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5608,5701632,5701632,0,0,0,15199824974743838013
layer,763,0,762,1785,decode,28,8,6,2,0,642,152,430,4,0,4,4134,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3814,3801088,3801088,0,0,0,11706123773060576681
layer,763,0,762,1785,decode,29,8,7,1,0,328,168,98,4,0,4,2089,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1874,1900544,1900544,0,0,0,15385930494733820206
layer,763,0,762,1785,decode,30,8,7,1,0,338,156,229,3,0,3,2076,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1858,1900544,1900544,0,0,0,15382499827060586409
layer,763,0,762,1785,decode,31,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254720684299326646
layer,763,0,762,1785,decode,32,8,7,1,0,333,157,148,3,0,3,2055,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1856,1900544,1900544,0,0,0,13364526679820838588
layer,763,0,762,1785,decode,33,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13073615544159654831
layer,763,0,762,1785,decode,34,8,7,1,0,353,154,225,4,0,4,2202,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,1988,2039808,2039808,0,0,0,9647556800398265383
layer,763,0,762,1785,decode,35,8,7,1,0,326,172,162,3,0,3,2114,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1902,1900544,1900544,0,0,0,13566676933346093818
layer,763,0,762,1785,decode,36,8,7,1,0,398,163,181,3,0,3,630,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0,0,0,7548403812523488062
layer,763,0,762,1785,decode,37,8,6,2,0,631,166,440,4,0,4,4035,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3755,3801088,3801088,0,0,0,18276429566024522251
layer,763,0,762,1785,decode,38,8,7,1,0,347,149,148,3,0,3,2211,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,2025,2039808,2039808,0,0,0,8293314298428648422
layer,763,0,762,1785,decode,39,8,8,0,0,0,685,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209138423276491789
request,763,0,762,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85422,490,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,764,0,763,1786,decode,0,8,4,4,0,1608,158,884,5,0,5,2274,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1803,7602176,7602176,0,0,0,12946562455341678519
layer,764,0,763,1786,decode,1,8,4,4,0,1597,177,1193,5,0,5,2257,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1779,7602176,7602176,0,0,0,1948492005036949632
layer,764,0,763,1786,decode,2,8,4,4,0,1597,159,1038,4,0,4,2249,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1796,7602176,7602176,0,0,0,7602673696075218684
layer,764,0,763,1786,decode,3,8,6,2,0,798,173,613,5,0,5,1183,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,872,3801088,3801088,0,0,0,5199644378347782545
layer,764,0,763,1786,decode,4,8,7,1,0,410,152,268,4,0,4,621,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,433,1900544,1900544,0,0,0,3506249528779570034
layer,764,0,763,1786,decode,5,8,7,1,0,336,166,180,3,0,3,2074,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1869,1900544,1900544,0,0,0,9265612514192046293
layer,764,0,763,1786,decode,6,8,5,3,0,1188,164,769,4,0,4,1705,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1297,5701632,5701632,0,0,0,10712935776717935935
layer,764,0,763,1786,decode,7,8,3,5,0,1928,161,1234,4,0,4,4231,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,3686,9502720,9502720,0,0,0,13601188221011852071
layer,764,0,763,1786,decode,8,8,5,3,0,957,163,621,4,0,4,5999,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5601,5701632,5701632,0,0,0,10814602860469582902
layer,764,0,763,1786,decode,9,8,5,3,0,1090,164,667,4,0,4,3199,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2814,5701632,5701632,0,0,0,6766528951242056422
layer,764,0,763,1786,decode,10,8,3,5,0,1900,154,1164,4,0,4,4214,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,3652,9502720,9502720,0,0,0,1500422351820082304
layer,764,0,763,1786,decode,11,8,1,7,0,2772,157,2056,4,0,4,3849,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,3145,13303808,13303808,0,0,0,17821257068767672286
layer,764,0,763,1786,decode,12,8,5,3,0,1181,162,730,4,0,4,1725,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1344,5701632,5701632,0,0,0,16856854798020904956
layer,764,0,763,1786,decode,13,8,7,1,0,337,165,166,4,0,4,2087,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1867,1900544,1900544,0,0,0,17895975802409644836
layer,764,0,763,1786,decode,14,8,6,2,0,802,155,413,4,0,4,1190,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,889,3801088,3801088,0,0,0,9283224467390370043
layer,764,0,763,1786,decode,15,8,5,3,0,1164,177,867,4,0,4,1996,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1606,5701632,5701632,0,0,0,9932010807656562951
layer,764,0,763,1786,decode,16,8,5,3,0,1190,171,781,4,0,4,1727,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1340,5701632,5701632,0,0,0,582288720151674496
layer,764,0,763,1786,decode,17,8,5,3,0,1209,165,587,5,0,5,1721,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1332,5701632,5701632,0,0,0,7806570310136760783
layer,764,0,763,1786,decode,18,8,7,1,0,337,163,264,3,0,3,2099,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1879,1900544,1900544,0,0,0,7583613786858687700
layer,764,0,763,1786,decode,19,8,6,2,0,805,173,495,4,0,4,1153,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,881,3801088,3801088,0,0,0,14946428214088173333
layer,764,0,763,1786,decode,20,8,7,1,0,404,174,255,3,0,3,642,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,420,1900544,1900544,0,0,0,14484869318136672196
layer,764,0,763,1786,decode,21,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2654670515412392511
layer,764,0,763,1786,decode,22,8,6,2,0,789,162,525,4,0,4,1166,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,874,3801088,3801088,0,0,0,1468523863312348927
layer,764,0,763,1786,decode,23,8,3,5,2629,1917,168,1083,4,0,4,5292,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,0,2629,2092,9502720,9502720,0,1900544,3,17822509862360476754
layer,764,0,763,1786,decode,24,8,4,4,0,1414,162,1015,5,0,5,5208,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4737,7602176,7602176,0,0,0,6421699057292820139
layer,764,0,763,1786,decode,25,8,6,2,0,639,163,392,4,0,4,4171,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3872,3801088,3801088,0,0,0,3222568544039822743
layer,764,0,763,1786,decode,26,8,6,2,0,635,155,454,4,0,4,4066,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3764,3801088,3801088,0,0,0,8089482045908441089
layer,764,0,763,1786,decode,27,8,5,3,0,943,158,609,4,0,4,6031,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5641,5701632,5701632,0,0,0,8075464173360859429
layer,764,0,763,1786,decode,28,8,7,1,0,333,166,238,3,0,3,2100,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1889,1900544,1900544,0,0,0,17814491736256954253
layer,764,0,763,1786,decode,29,8,7,1,0,338,156,213,3,0,3,2063,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1851,1900544,1900544,0,0,0,13666436466047883860
layer,764,0,763,1786,decode,30,8,6,2,0,629,154,421,5,0,5,4056,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3764,3801088,3801088,0,0,0,14913142845989458958
layer,764,0,763,1786,decode,31,8,6,2,0,628,170,293,4,0,4,4094,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3803,3801088,3801088,0,0,0,2717369056780108474
layer,764,0,763,1786,decode,32,8,7,1,0,332,164,213,3,0,3,2070,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1857,1900544,1900544,0,0,0,693537089888259055
layer,764,0,763,1786,decode,33,8,6,2,0,641,169,451,5,0,5,4041,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3734,3801088,3801088,0,0,0,8741167354490543945
layer,764,0,763,1786,decode,34,8,6,2,0,676,162,427,5,0,5,4317,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,4010,4079616,4079616,0,0,0,4075727120463673560
layer,764,0,763,1786,decode,35,8,6,2,0,638,178,453,4,0,4,4041,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3731,3801088,3801088,0,0,0,15582722759989595089
layer,764,0,763,1786,decode,36,8,7,1,0,396,163,270,3,0,3,630,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,420,1900544,1900544,0,0,0,16487378099030242170
layer,764,0,763,1786,decode,37,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2954905049540561556
layer,764,0,763,1786,decode,38,8,7,1,0,340,156,138,3,0,3,2302,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2095,2039808,2039808,0,0,0,15918978133396920768
