operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
pageable-pinned,17,111,589824,35,15.6948
pinned-h2d,17,111,589824,31,17.7199
pageable-staging-h2d,17,111,589824,66,8.32298
fread-pinned,17,18,720896,90,7.45985
pageable-pinned,17,18,720896,48,13.9872
pinned-h2d,17,18,720896,36,18.6496
pageable-staging-h2d,17,18,720896,84,7.9927
fread-pinned,17,21,589824,75,7.32422
pageable-pinned,17,21,589824,36,15.2588
pinned-h2d,17,21,589824,30,18.3105
pageable-staging-h2d,17,21,589824,66,8.32298
fread-pinned,17,62,589824,77,7.13398
pageable-pinned,17,62,589824,35,15.6948
pinned-h2d,17,62,589824,31,17.7199
pageable-staging-h2d,17,62,589824,66,8.32298
fread-pinned,17,251,589824,59,9.31045
pageable-pinned,17,251,589824,34,16.1564
pinned-h2d,17,251,589824,29,18.9419
pageable-staging-h2d,17,251,589824,63,8.71931
fread-pinned,17,225,589824,60,9.15527
pageable-pinned,17,225,589824,33,16.646
pinned-h2d,17,225,589824,31,17.7199
pageable-staging-h2d,17,225,589824,64,8.58307
fread-pinned,17,28,589824,82,6.69898
pageable-pinned,17,28,589824,36,15.2588
pinned-h2d,17,28,589824,31,17.7199
pageable-staging-h2d,17,28,589824,67,8.19875
fread-pinned,17,9,589824,66,8.32298
pageable-pinned,17,9,589824,37,14.8464
pinned-h2d,17,9,589824,31,17.7199
pageable-staging-h2d,17,9,589824,68,8.07818
fread-pinned,17,106,589824,85,6.46255
pageable-pinned,17,106,589824,34,16.1564
pinned-h2d,17,106,589824,30,18.3105
pageable-staging-h2d,17,106,589824,64,8.58307
fread-pinned,17,54,589824,82,6.69898
pageable-pinned,17,54,589824,39,14.085
pinned-h2d,17,54,589824,30,18.3105
pageable-staging-h2d,17,54,589824,69,7.96111
fread-pinned,17,175,589824,78,7.04252
pageable-pinned,17,175,589824,36,15.2588
pinned-h2d,17,175,589824,30,18.3105
pageable-staging-h2d,17,175,589824,66,8.32298
fread-pinned,17,171,589824,76,7.22785
pageable-pinned,17,171,589824,34,16.1564
pinned-h2d,17,171,589824,31,17.7199
pageable-staging-h2d,17,171,589824,65,8.45102
fread-pinned,17,167,720896,82,8.18764
pageable-pinned,17,167,720896,52,12.9113
pinned-h2d,17,167,720896,35,19.1825
pageable-staging-h2d,17,167,720896,87,7.71709
fread-pinned,17,64,720896,99,6.78168
pageable-pinned,17,64,720896,41,16.3753
pinned-h2d,17,64,720896,36,18.6496
pageable-staging-h2d,17,64,720896,77,8.71931
fread-pinned,17,41,589824,73,7.52488
pageable-pinned,17,41,589824,34,16.1564
pinned-h2d,17,41,589824,31,17.7199
pageable-staging-h2d,17,41,589824,65,8.45102
fread-pinned,17,77,720896,119,5.64191
pageable-pinned,17,77,720896,54,12.4331
pinned-h2d,17,77,720896,36,18.6496
pageable-staging-h2d,17,77,720896,90,7.45985
fread-pinned,17,38,720896,94,7.14241
pageable-pinned,17,38,720896,50,13.4277
pinned-h2d,17,38,720896,37,18.1456
pageable-staging-h2d,17,38,720896,87,7.71709
fread-pinned,17,37,720896,83,8.089
pageable-pinned,17,37,720896,40,16.7847
pinned-h2d,17,37,720896,35,19.1825
pageable-staging-h2d,17,37,720896,75,8.95182
fread-pinned,17,164,589824,64,8.58307
pageable-pinned,17,164,589824,40,13.7329
pinned-h2d,17,164,589824,30,18.3105
pageable-staging-h2d,17,164,589824,70,7.84738
fread-pinned,17,215,589824,81,6.78168
pageable-pinned,17,215,589824,57,9.63713
pinned-h2d,17,215,589824,30,18.3105
pageable-staging-h2d,17,215,589824,87,6.31398
fread-pinned,17,150,589824,87,6.31398
pageable-pinned,17,150,589824,42,13.079
pinned-h2d,17,150,589824,31,17.7199
pageable-staging-h2d,17,150,589824,73,7.52488
fread-pinned,17,252,589824,91,6.03644
pageable-pinned,17,252,589824,50,10.9863
pinned-h2d,17,252,589824,30,18.3105
pageable-staging-h2d,17,252,589824,80,6.86646
fread-pinned,17,210,720896,91,7.37788
pageable-pinned,17,210,720896,67,10.0207
pinned-h2d,17,210,720896,35,19.1825
pageable-staging-h2d,17,210,720896,102,6.58222
fread-pinned,17,119,589824,103,5.33317
pageable-pinned,17,119,589824,57,9.63713
pinned-h2d,17,119,589824,30,18.3105
pageable-staging-h2d,17,119,589824,87,6.31398
fread-pinned,17,67,589824,94,5.84379
pageable-pinned,17,67,589824,62,8.85994
pinned-h2d,17,67,589824,30,18.3105
pageable-staging-h2d,17,67,589824,92,5.97083
fread-pinned,17,25,720896,106,6.33384
pageable-pinned,17,25,720896,75,8.95182
pinned-h2d,17,25,720896,35,19.1825
pageable-staging-h2d,17,25,720896,110,6.10352
fread-pinned,17,32,720896,110,6.10352
pageable-pinned,17,32,720896,70,9.59124
pinned-h2d,17,32,720896,35,19.1825
pageable-staging-h2d,17,32,720896,105,6.39416
fread-pinned,17,30,720896,110,6.10352
pageable-pinned,17,30,720896,72,9.32482
pinned-h2d,17,30,720896,35,19.1825
pageable-staging-h2d,17,30,720896,107,6.27464
fread-pinned,17,105,589824,96,5.72205
pageable-pinned,17,105,589824,56,9.80922
pinned-h2d,17,105,589824,31,17.7199
pageable-staging-h2d,17,105,589824,87,6.31398
fread-pinned,17,161,589824,75,7.32422
pageable-pinned,17,161,589824,39,14.085
pinned-h2d,17,161,589824,30,18.3105
pageable-staging-h2d,17,161,589824,69,7.96111
fread-pinned,17,88,720896,86,7.80682
pageable-pinned,17,88,720896,50,13.4277
pinned-h2d,17,88,720896,36,18.6496
pageable-staging-h2d,17,88,720896,86,7.80682
fread-pinned,17,107,589824,88,6.24223
pageable-pinned,17,107,589824,35,15.6948
pinned-h2d,17,107,589824,31,17.7199
pageable-staging-h2d,17,107,589824,66,8.32298
fread-pinned,17,221,589824,84,6.53948
pageable-pinned,17,221,589824,42,13.079
pinned-h2d,17,221,589824,31,17.7199
pageable-staging-h2d,17,221,589824,73,7.52488
fread-pinned,17,230,720896,76,8.83404
pageable-pinned,17,230,720896,48,13.9872
pinned-h2d,17,230,720896,35,19.1825
pageable-staging-h2d,17,230,720896,83,8.089
fread-pinned,17,11,720896,88,7.62939
pageable-pinned,17,11,720896,57,11.7787
pinned-h2d,17,11,720896,36,18.6496
pageable-staging-h2d,17,11,720896,93,7.21921
fread-pinned,17,48,589824,89,6.17209
pageable-pinned,17,48,589824,51,10.7709
pinned-h2d,17,48,589824,30,18.3105
pageable-staging-h2d,17,48,589824,81,6.78168
fread-pinned,17,57,720896,113,5.94148
pageable-pinned,17,57,720896,77,8.71931
pinned-h2d,17,57,720896,35,19.1825
pageable-staging-h2d,17,57,720896,112,5.99452
fread-pinned,17,39,589824,98,5.60527
pageable-pinned,17,39,589824,59,9.31045
pinned-h2d,17,39,589824,31,17.7199
pageable-staging-h2d,17,39,589824,90,6.10352
fread-pinned,17,103,589824,79,6.95337
pageable-pinned,17,103,589824,56,9.80922
pinned-h2d,17,103,589824,31,17.7199
pageable-staging-h2d,17,103,589824,87,6.31398
fread-pinned,17,127,720896,87,7.71709
pageable-pinned,17,127,720896,54,12.4331
pinned-h2d,17,127,720896,36,18.6496
pageable-staging-h2d,17,127,720896,90,7.45985
fread-pinned,17,80,589824,92,5.97083
pageable-pinned,17,80,589824,52,10.5638
pinned-h2d,17,80,589824,30,18.3105
pageable-staging-h2d,17,80,589824,82,6.69898
fread-pinned,17,158,589824,71,7.73685
pageable-pinned,17,158,589824,47,11.6876
pinned-h2d,17,158,589824,31,17.7199
pageable-staging-h2d,17,158,589824,78,7.04252
fread-pinned,17,7,589824,70,7.84738
pageable-pinned,17,7,589824,45,12.207
pinned-h2d,17,7,589824,30,18.3105
pageable-staging-h2d,17,7,589824,75,7.32422
fread-pinned,17,132,589824,71,7.73685
pageable-pinned,17,132,589824,44,12.4845
pinned-h2d,17,132,589824,31,17.7199
pageable-staging-h2d,17,132,589824,75,7.32422
fread-pinned,17,146,720896,97,6.92151
pageable-pinned,17,146,720896,71,9.45615
pinned-h2d,17,146,720896,35,19.1825
pageable-staging-h2d,17,146,720896,106,6.33384
fread-pinned,17,244,860160,134,5.97826
pageable-pinned,17,244,860160,90,8.90096
pinned-h2d,17,244,860160,42,19.0735
pageable-staging-h2d,17,244,860160,132,6.06884
fread-pinned,17,51,720896,111,6.04853
pageable-pinned,17,51,720896,51,13.1644
pinned-h2d,17,51,720896,37,18.1456
pageable-staging-h2d,17,51,720896,88,7.62939
fread-pinned,17,156,589824,73,7.52488
pageable-pinned,17,156,589824,40,13.7329
pinned-h2d,17,156,589824,31,17.7199
pageable-staging-h2d,17,156,589824,71,7.73685
fread-pinned,17,100,589824,80,6.86646
pageable-pinned,17,100,589824,36,15.2588
pinned-h2d,17,100,589824,30,18.3105
pageable-staging-h2d,17,100,589824,66,8.32298
fread-pinned,17,118,589824,87,6.31398
pageable-pinned,17,118,589824,43,12.7748
pinned-h2d,17,118,589824,31,17.7199
pageable-staging-h2d,17,118,589824,74,7.42319
fread-pinned,17,16,589824,88,6.24223
pageable-pinned,17,16,589824,43,12.7748
pinned-h2d,17,16,589824,31,17.7199
pageable-staging-h2d,17,16,589824,74,7.42319
fread-pinned,17,241,589824,68,8.07818
pageable-pinned,17,241,589824,36,15.2588
pinned-h2d,17,241,589824,31,17.7199
pageable-staging-h2d,17,241,589824,67,8.19875
fread-pinned,17,217,860160,98,8.17435
pageable-pinned,17,217,860160,62,12.9207
pinned-h2d,17,217,860160,42,19.0735
pageable-staging-h2d,17,217,860160,104,7.70275
fread-pinned,17,42,589824,82,6.69898
pageable-pinned,17,42,589824,40,13.7329
pinned-h2d,17,42,589824,31,17.7199
pageable-staging-h2d,17,42,589824,71,7.73685
fread-pinned,17,129,589824,75,7.32422
pageable-pinned,17,129,589824,39,14.085
pinned-h2d,17,129,589824,31,17.7199
pageable-staging-h2d,17,129,589824,70,7.84738
fread-pinned,17,194,589824,70,7.84738
pageable-pinned,17,194,589824,34,16.1564
pinned-h2d,17,194,589824,31,17.7199
pageable-staging-h2d,17,194,589824,65,8.45102
fread-pinned,17,87,589824,66,8.32298
pageable-pinned,17,87,589824,38,14.4557
pinned-h2d,17,87,589824,30,18.3105
pageable-staging-h2d,17,87,589824,68,8.07818
fread-pinned,17,90,589824,67,8.19875
pageable-pinned,17,90,589824,34,16.1564
pinned-h2d,17,90,589824,29,18.9419
pageable-staging-h2d,17,90,589824,63,8.71931
fread-pinned,17,242,589824,70,7.84738
pageable-pinned,17,242,589824,37,14.8464
pinned-h2d,17,242,589824,30,18.3105
pageable-staging-h2d,17,242,589824,67,8.19875
fread-pinned,17,206,589824,71,7.73685
pageable-pinned,17,206,589824,39,14.085
pinned-h2d,17,206,589824,30,18.3105
pageable-staging-h2d,17,206,589824,69,7.96111
fread-pinned,17,31,720896,106,6.33384
pageable-pinned,17,31,720896,55,12.207
pinned-h2d,17,31,720896,36,18.6496
pageable-staging-h2d,17,31,720896,91,7.37788
fread-pinned,17,12,720896,82,8.18764
pageable-pinned,17,12,720896,55,12.207
pinned-h2d,17,12,720896,36,18.6496
pageable-staging-h2d,17,12,720896,91,7.37788
fread-pinned,17,45,589824,84,6.53948
pageable-pinned,17,45,589824,39,14.085
pinned-h2d,17,45,589824,30,18.3105
pageable-staging-h2d,17,45,589824,69,7.96111
fread-pinned,17,121,720896,97,6.92151
pageable-pinned,17,121,720896,47,14.2848
pinned-h2d,17,121,720896,35,19.1825
pageable-staging-h2d,17,121,720896,82,8.18764
fread-pinned,17,115,720896,103,6.51832
pageable-pinned,17,115,720896,51,13.1644
pinned-h2d,17,115,720896,36,18.6496
pageable-staging-h2d,17,115,720896,87,7.71709
fread-pinned,17,66,589824,75,7.32422
pageable-pinned,17,66,589824,32,17.1661
pinned-h2d,17,66,589824,31,17.7199
pageable-staging-h2d,17,66,589824,63,8.71931
fread-pinned,17,24,720896,100,6.71387
pageable-pinned,17,24,720896,49,13.7018
pinned-h2d,17,24,720896,36,18.6496
pageable-staging-h2d,17,24,720896,85,7.89867
fread-pinned,17,108,720896,116,5.78782
pageable-pinned,17,108,720896,48,13.9872
pinned-h2d,17,108,720896,35,19.1825
pageable-staging-h2d,17,108,720896,83,8.089
fread-pinned,17,99,589824,84,6.53948
pageable-pinned,17,99,589824,37,14.8464
pinned-h2d,17,99,589824,30,18.3105
pageable-staging-h2d,17,99,589824,67,8.19875
fread-pinned,17,112,589824,75,7.32422
pageable-pinned,17,112,589824,53,10.3645
pinned-h2d,17,112,589824,30,18.3105
pageable-staging-h2d,17,112,589824,83,6.61827
fread-pinned,17,169,589824,105,5.23158
pageable-pinned,17,169,589824,59,9.31045
pinned-h2d,17,169,589824,30,18.3105
pageable-staging-h2d,17,169,589824,89,6.17209
fread-pinned,17,84,589824,81,6.78168
pageable-pinned,17,84,589824,62,8.85994
pinned-h2d,17,84,589824,30,18.3105
pageable-staging-h2d,17,84,589824,92,5.97083
fread-pinned,17,101,720896,113,5.94148
pageable-pinned,17,101,720896,73,9.19708
pinned-h2d,17,101,720896,35,19.1825
pageable-staging-h2d,17,101,720896,108,6.21654
fread-pinned,17,183,589824,75,7.32422
pageable-pinned,17,183,589824,56,9.80922
pinned-h2d,17,183,589824,31,17.7199
pageable-staging-h2d,17,183,589824,87,6.31398
fread-pinned,17,255,860160,117,6.84689
pageable-pinned,17,255,860160,83,9.65164
pinned-h2d,17,255,860160,42,19.0735
pageable-staging-h2d,17,255,860160,125,6.40869
fread-pinned,17,250,860160,143,5.602
pageable-pinned,17,250,860160,82,9.76935
pinned-h2d,17,250,860160,40,20.0272
pageable-staging-h2d,17,250,860160,122,6.56628
fread-pinned,17,151,589824,79,6.95337
pageable-pinned,17,151,589824,59,9.31045
pinned-h2d,17,151,589824,31,17.7199
pageable-staging-h2d,17,151,589824,90,6.10352
fread-pinned,17,86,589824,78,7.04252
pageable-pinned,17,86,589824,57,9.63713
pinned-h2d,17,86,589824,30,18.3105
pageable-staging-h2d,17,86,589824,87,6.31398
fread-pinned,17,2,589824,77,7.13398
pageable-pinned,17,2,589824,61,9.00519
pinned-h2d,17,2,589824,30,18.3105
pageable-staging-h2d,17,2,589824,91,6.03644
fread-pinned,17,205,720896,121,5.54865
pageable-pinned,17,205,720896,54,12.4331
pinned-h2d,17,205,720896,35,19.1825
pageable-staging-h2d,17,205,720896,89,7.54367
fread-pinned,17,141,720896,89,7.54367
pageable-pinned,17,141,720896,54,12.4331
pinned-h2d,17,141,720896,35,19.1825
pageable-staging-h2d,17,141,720896,89,7.54367
fread-pinned,17,65,589824,79,6.95337
pageable-pinned,17,65,589824,37,14.8464
pinned-h2d,17,65,589824,30,18.3105
pageable-staging-h2d,17,65,589824,67,8.19875
fread-pinned,17,234,589824,101,5.43878
pageable-pinned,17,234,589824,43,12.7748
pinned-h2d,17,234,589824,30,18.3105
pageable-staging-h2d,17,234,589824,73,7.52488
fread-pinned,17,15,589824,77,7.13398
pageable-pinned,17,15,589824,39,14.085
pinned-h2d,17,15,589824,31,17.7199
pageable-staging-h2d,17,15,589824,70,7.84738
fread-pinned,17,238,589824,79,6.95337
pageable-pinned,17,238,589824,39,14.085
pinned-h2d,17,238,589824,31,17.7199
pageable-staging-h2d,17,238,589824,70,7.84738
fread-pinned,17,184,589824,84,6.53948
pageable-pinned,17,184,589824,61,9.00519
pinned-h2d,17,184,589824,29,18.9419
pageable-staging-h2d,17,184,589824,90,6.10352
fread-pinned,17,172,720896,100,6.71387
pageable-pinned,17,172,720896,71,9.45615
pinned-h2d,17,172,720896,35,19.1825
pageable-staging-h2d,17,172,720896,106,6.33384
fread-pinned,17,75,720896,117,5.73835
pageable-pinned,17,75,720896,78,8.60752
pinned-h2d,17,75,720896,35,19.1825
pageable-staging-h2d,17,75,720896,113,5.94148
fread-pinned,17,248,589824,79,6.95337
pageable-pinned,17,248,589824,58,9.47097
pinned-h2d,17,248,589824,30,18.3105
pageable-staging-h2d,17,248,589824,88,6.24223
fread-pinned,17,228,589824,75,7.32422
pageable-pinned,17,228,589824,47,11.6876
pinned-h2d,17,228,589824,31,17.7199
pageable-staging-h2d,17,228,589824,78,7.04252
fread-pinned,17,212,720896,99,6.78168
pageable-pinned,17,212,720896,55,12.207
pinned-h2d,17,212,720896,35,19.1825
pageable-staging-h2d,17,212,720896,90,7.45985
fread-pinned,17,213,589824,85,6.46255
pageable-pinned,17,213,589824,59,9.31045
pinned-h2d,17,213,589824,33,16.646
pageable-staging-h2d,17,213,589824,92,5.97083
fread-pinned,17,153,720896,95,7.06723
pageable-pinned,17,153,720896,72,9.32482
pinned-h2d,17,153,720896,35,19.1825
pageable-staging-h2d,17,153,720896,107,6.27464
fread-pinned,17,120,720896,127,5.28651
pageable-pinned,17,120,720896,79,8.49857
pinned-h2d,17,120,720896,36,18.6496
pageable-staging-h2d,17,120,720896,115,5.83815
fread-pinned,17,78,589824,92,5.97083
pageable-pinned,17,78,589824,58,9.47097
pinned-h2d,17,78,589824,29,18.9419
pageable-staging-h2d,17,78,589824,87,6.31398
fread-pinned,17,116,589824,83,6.61827
pageable-pinned,17,116,589824,43,12.7748
pinned-h2d,17,116,589824,30,18.3105
pageable-staging-h2d,17,116,589824,73,7.52488
fread-pinned,17,137,589824,59,9.31045
pageable-pinned,17,137,589824,36,15.2588
pinned-h2d,17,137,589824,31,17.7199
pageable-staging-h2d,17,137,589824,67,8.19875
fread-pinned,17,85,589824,74,7.42319
pageable-pinned,17,85,589824,44,12.4845
pinned-h2d,17,85,589824,30,18.3105
pageable-staging-h2d,17,85,589824,74,7.42319
fread-pinned,17,227,589824,71,7.73685
pageable-pinned,17,227,589824,41,13.398
pinned-h2d,17,227,589824,30,18.3105
pageable-staging-h2d,17,227,589824,71,7.73685
fread-pinned,17,46,589824,89,6.17209
pageable-pinned,17,46,589824,42,13.079
pinned-h2d,17,46,589824,30,18.3105
pageable-staging-h2d,17,46,589824,72,7.62939
fread-pinned,17,13,589824,76,7.22785
pageable-pinned,17,13,589824,41,13.398
pinned-h2d,17,13,589824,30,18.3105
pageable-staging-h2d,17,13,589824,71,7.73685
fread-pinned,17,104,589824,75,7.32422
pageable-pinned,17,104,589824,37,14.8464
pinned-h2d,17,104,589824,30,18.3105
pageable-staging-h2d,17,104,589824,67,8.19875
fread-pinned,17,95,720896,94,7.14241
pageable-pinned,17,95,720896,51,13.1644
pinned-h2d,17,95,720896,34,19.7467
pageable-staging-h2d,17,95,720896,85,7.89867
fread-pinned,17,20,589824,84,6.53948
pageable-pinned,17,20,589824,45,12.207
pinned-h2d,17,20,589824,30,18.3105
pageable-staging-h2d,17,20,589824,75,7.32422
fread-pinned,17,113,589824,73,7.52488
pageable-pinned,17,113,589824,42,13.079
pinned-h2d,17,113,589824,31,17.7199
pageable-staging-h2d,17,113,589824,73,7.52488
fread-pinned,17,222,589824,70,7.84738
pageable-pinned,17,222,589824,38,14.4557
pinned-h2d,17,222,589824,30,18.3105
pageable-staging-h2d,17,222,589824,68,8.07818
fread-pinned,17,5,720896,77,8.71931
pageable-pinned,17,5,720896,46,14.5954
pinned-h2d,17,5,720896,36,18.6496
pageable-staging-h2d,17,5,720896,82,8.18764
fread-pinned,17,199,720896,91,7.37788
pageable-pinned,17,199,720896,76,8.83404
pinned-h2d,17,199,720896,36,18.6496
pageable-staging-h2d,17,199,720896,112,5.99452
fread-pinned,17,55,589824,93,5.90663
pageable-pinned,17,55,589824,51,10.7709
pinned-h2d,17,55,589824,30,18.3105
pageable-staging-h2d,17,55,589824,81,6.78168
fread-pinned,17,189,589824,78,7.04252
pageable-pinned,17,189,589824,54,10.1725
pinned-h2d,17,189,589824,30,18.3105
pageable-staging-h2d,17,189,589824,84,6.53948
fread-pinned,17,226,589824,81,6.78168
pageable-pinned,17,226,589824,59,9.31045
pinned-h2d,17,226,589824,30,18.3105
pageable-staging-h2d,17,226,589824,89,6.17209
fread-pinned,17,76,720896,115,5.83815
pageable-pinned,17,76,720896,65,10.329
pinned-h2d,17,76,720896,35,19.1825
pageable-staging-h2d,17,76,720896,100,6.71387
fread-pinned,17,10,589824,75,7.32422
pageable-pinned,17,10,589824,56,9.80922
pinned-h2d,17,10,589824,30,18.3105
pageable-staging-h2d,17,10,589824,86,6.3874
fread-pinned,17,89,720896,92,7.29768
pageable-pinned,17,89,720896,66,10.1725
pinned-h2d,17,89,720896,36,18.6496
pageable-staging-h2d,17,89,720896,102,6.58222
fread-pinned,17,43,720896,114,5.88936
pageable-pinned,17,43,720896,68,9.87333
pinned-h2d,17,43,720896,35,19.1825
pageable-staging-h2d,17,43,720896,103,6.51832
fread-pinned,17,254,589824,84,6.53948
pageable-pinned,17,254,589824,59,9.31045
pinned-h2d,17,254,589824,31,17.7199
pageable-staging-h2d,17,254,589824,90,6.10352
fread-pinned,17,147,720896,103,6.51832
pageable-pinned,17,147,720896,76,8.83404
pinned-h2d,17,147,720896,36,18.6496
pageable-staging-h2d,17,147,720896,112,5.99452
fread-pinned,17,109,720896,128,5.24521
pageable-pinned,17,109,720896,56,11.989
pinned-h2d,17,109,720896,35,19.1825
pageable-staging-h2d,17,109,720896,91,7.37788
fread-pinned,17,195,589824,93,5.90663
pageable-pinned,17,195,589824,42,13.079
pinned-h2d,17,195,589824,30,18.3105
pageable-staging-h2d,17,195,589824,72,7.62939
fread-pinned,17,139,589824,75,7.32422
pageable-pinned,17,139,589824,37,14.8464
pinned-h2d,17,139,589824,31,17.7199
pageable-staging-h2d,17,139,589824,68,8.07818
fread-pinned,17,50,720896,109,6.15951
pageable-pinned,17,50,720896,42,15.9854
pinned-h2d,17,50,720896,36,18.6496
pageable-staging-h2d,17,50,720896,78,8.60752
fread-pinned,17,192,720896,99,6.78168
pageable-pinned,17,192,720896,48,13.9872
pinned-h2d,17,192,720896,36,18.6496
pageable-staging-h2d,17,192,720896,84,7.9927
fread-pinned,17,196,589824,66,8.32298
pageable-pinned,17,196,589824,37,14.8464
pinned-h2d,17,196,589824,30,18.3105
pageable-staging-h2d,17,196,589824,67,8.19875
fread-pinned,17,170,589824,94,5.84379
pageable-pinned,17,170,589824,43,12.7748
pinned-h2d,17,170,589824,30,18.3105
pageable-staging-h2d,17,170,589824,73,7.52488
fread-pinned,17,110,589824,73,7.52488
pageable-pinned,17,110,589824,46,11.9417
pinned-h2d,17,110,589824,31,17.7199
pageable-staging-h2d,17,110,589824,77,7.13398
fread-pinned,17,198,720896,101,6.64739
pageable-pinned,17,198,720896,80,8.39233
pinned-h2d,17,198,720896,37,18.1456
pageable-staging-h2d,17,198,720896,117,5.73835
fread-pinned,17,49,589824,96,5.72205
pageable-pinned,17,49,589824,60,9.15527
pinned-h2d,17,49,589824,31,17.7199
pageable-staging-h2d,17,49,589824,91,6.03644
fread-pinned,17,218,860160,118,6.78887
pageable-pinned,17,218,860160,83,9.65164
pinned-h2d,17,218,860160,42,19.0735
pageable-staging-h2d,17,218,860160,125,6.40869
fread-pinned,17,44,720896,116,5.78782
pageable-pinned,17,44,720896,66,10.1725
pinned-h2d,17,44,720896,37,18.1456
pageable-staging-h2d,17,44,720896,103,6.51832
fread-pinned,17,91,589824,84,6.53948
pageable-pinned,17,91,589824,59,9.31045
pinned-h2d,17,91,589824,31,17.7199
pageable-staging-h2d,17,91,589824,90,6.10352
fread-pinned,17,236,720896,100,6.71387
pageable-pinned,17,236,720896,72,9.32482
pinned-h2d,17,236,720896,35,19.1825
pageable-staging-h2d,17,236,720896,107,6.27464
fread-pinned,17,73,589824,91,6.03644
pageable-pinned,17,73,589824,50,10.9863
pinned-h2d,17,73,589824,30,18.3105
pageable-staging-h2d,17,73,589824,80,6.86646
fread-pinned,17,136,589824,94,5.84379
pageable-pinned,17,136,589824,51,10.7709
pinned-h2d,17,136,589824,30,18.3105
pageable-staging-h2d,17,136,589824,81,6.78168
fread-pinned,17,138,589824,87,6.31398
pageable-pinned,17,138,589824,44,12.4845
pinned-h2d,17,138,589824,31,17.7199
pageable-staging-h2d,17,138,589824,75,7.32422
fread-pinned,17,36,589824,91,6.03644
pageable-pinned,17,36,589824,44,12.4845
pinned-h2d,17,36,589824,31,17.7199
pageable-staging-h2d,17,36,589824,75,7.32422
fread-pinned,17,168,589824,84,6.53948
pageable-pinned,17,168,589824,35,15.6948
pinned-h2d,17,168,589824,31,17.7199
pageable-staging-h2d,17,168,589824,66,8.32298
fread-pinned,17,134,720896,77,8.71931
pageable-pinned,17,134,720896,49,13.7018
pinned-h2d,17,134,720896,37,18.1456
pageable-staging-h2d,17,134,720896,86,7.80682
fread-pinned,17,97,589824,96,5.72205
pageable-pinned,17,97,589824,39,14.085
pinned-h2d,17,97,589824,31,17.7199
pageable-staging-h2d,17,97,589824,70,7.84738
fread-pinned,17,81,589824,76,7.22785
pageable-pinned,17,81,589824,42,13.079
pinned-h2d,17,81,589824,31,17.7199
pageable-staging-h2d,17,81,589824,73,7.52488
fread-pinned,17,122,720896,92,7.29768
pageable-pinned,17,122,720896,71,9.45615
pinned-h2d,17,122,720896,36,18.6496
pageable-staging-h2d,17,122,720896,107,6.27464
fread-pinned,17,211,720896,90,7.45985
pageable-pinned,17,211,720896,52,12.9113
pinned-h2d,17,211,720896,35,19.1825
pageable-staging-h2d,17,211,720896,87,7.71709
fread-pinned,17,204,720896,102,6.58222
pageable-pinned,17,204,720896,75,8.95182
pinned-h2d,17,204,720896,35,19.1825
pageable-staging-h2d,17,204,720896,110,6.10352
fread-pinned,17,224,720896,105,6.39416
pageable-pinned,17,224,720896,76,8.83404
pinned-h2d,17,224,720896,36,18.6496
pageable-staging-h2d,17,224,720896,112,5.99452
fread-pinned,17,117,589824,78,7.04252
pageable-pinned,17,117,589824,50,10.9863
pinned-h2d,17,117,589824,30,18.3105
pageable-staging-h2d,17,117,589824,80,6.86646
fread-pinned,17,63,720896,112,5.99452
pageable-pinned,17,63,720896,72,9.32482
pinned-h2d,17,63,720896,36,18.6496
pageable-staging-h2d,17,63,720896,108,6.21654
fread-pinned,17,128,720896,2197,0.305592
pageable-pinned,17,128,720896,257,2.6124
pinned-h2d,17,128,720896,41,16.3753
pageable-staging-h2d,17,128,720896,298,2.25298
fread-pinned,17,193,589824,77,7.13398
pageable-pinned,17,193,589824,203,2.70599
pinned-h2d,17,193,589824,30,18.3105
pageable-staging-h2d,17,193,589824,233,2.35758
fread-pinned,17,162,589824,64,8.58307
pageable-pinned,17,162,589824,203,2.70599
pinned-h2d,17,162,589824,30,18.3105
pageable-staging-h2d,17,162,589824,233,2.35758
fread-pinned,17,180,589824,64,8.58307
pageable-pinned,17,180,589824,195,2.81701
pinned-h2d,17,180,589824,30,18.3105
pageable-staging-h2d,17,180,589824,225,2.44141
fread-pinned,17,135,589824,70,7.84738
pageable-pinned,17,135,589824,207,2.6537
pinned-h2d,17,135,589824,30,18.3105
pageable-staging-h2d,17,135,589824,237,2.31779
fread-pinned,17,70,720896,110,6.10352
pageable-pinned,17,70,720896,249,2.69633
pinned-h2d,17,70,720896,35,19.1825
pageable-staging-h2d,17,70,720896,284,2.36404
fread-pinned,17,59,589824,99,5.54865
pageable-pinned,17,59,589824,208,2.64094
pinned-h2d,17,59,589824,30,18.3105
pageable-staging-h2d,17,59,589824,238,2.30805
fread-pinned,17,68,589824,102,5.38545
pageable-pinned,17,68,589824,204,2.69273
pinned-h2d,17,68,589824,30,18.3105
pageable-staging-h2d,17,68,589824,234,2.34751
fread-pinned,17,125,589824,81,6.78168
pageable-pinned,17,125,589824,201,2.73292
pinned-h2d,17,125,589824,30,18.3105
pageable-staging-h2d,17,125,589824,231,2.37799
fread-pinned,17,93,589824,71,7.73685
pageable-pinned,17,93,589824,208,2.64094
pinned-h2d,17,93,589824,30,18.3105
pageable-staging-h2d,17,93,589824,238,2.30805
fread-pinned,17,229,589824,76,7.22785
pageable-pinned,17,229,589824,206,2.66658
pinned-h2d,17,229,589824,31,17.7199
