row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,751,318,144,65,5,0,5,849,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,3,8,7,1,335,171,158,15,2,0,2,400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,4,8,7,1,329,165,156,29,2,0,2,411,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,5,8,6,2,711,335,155,48,4,0,4,819,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,339,210,162,18,4,0,4,420,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,681,317,158,32,2,0,2,776,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,10,8,7,1,315,169,143,8,1,0,1,377,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,11,8,7,1,336,165,160,19,1,0,1,425,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,12,8,7,1,311,167,154,21,1,0,1,374,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,13,8,7,1,314,166,159,28,1,0,1,376,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,159,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,321,171,160,23,1,0,1,394,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,670,334,160,36,2,0,2,767,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,18,8,7,1,335,209,142,22,1,0,1,413,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,19,8,7,1,642,192,160,42,1,0,1,750,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,20,8,7,1,426,201,155,15,1,0,1,503,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,21,8,7,1,406,153,160,30,1,0,1,506,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,22,8,7,1,403,184,144,28,1,0,1,470,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,23,8,6,2,694,288,159,58,3,0,3,789,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,344,162,153,18,1,0,1,419,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,29,8,6,2,834,321,158,32,2,0,2,941,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,30,8,7,1,4539,292,143,35,1,0,1,4623,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,31,8,7,1,348,204,161,27,2,0,2,434,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,32,8,7,1,401,197,155,24,1,0,1,463,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,33,8,7,1,361,203,158,22,1,0,1,434,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,34,8,7,1,346,194,147,20,1,0,1,415,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1206,315,159,34,2,0,2,1298,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4487,414,152,79,2,0,2,4611,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,37,8,7,1,5999,165,158,24,1,0,1,6073,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,38,8,4,4,7073,714,143,66,3,0,3,7237,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,39,8,6,2,716,314,683,56,2,0,2,847,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,0,0,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50091,460,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,744,277,153,45,4,0,4,882,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1067,435,159,98,4,0,4,1240,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,2,8,1,7,6530,939,138,188,4,0,4,6828,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,3,8,7,1,568,169,161,32,2,0,2,634,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1452,515,156,126,4,0,4,1640,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,6,8,6,2,743,315,144,57,4,0,4,843,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,7,8,6,2,609,338,160,49,3,0,3,716,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,8,8,7,1,4409,159,154,12,3,0,3,4474,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,6125,281,144,26,1,0,1,6189,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3703,167,161,25,1,0,1,3765,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,889,313,158,36,2,0,2,975,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,14,8,7,1,392,192,146,15,1,0,1,467,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,15,8,7,1,595,173,158,23,1,0,1,656,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1052,473,153,85,2,0,2,1211,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,17,8,7,1,340,227,161,21,1,0,1,419,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,18,8,7,1,348,211,143,25,1,0,1,437,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,19,8,6,2,2058,273,159,60,2,0,2,2147,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,20,8,4,4,11912,664,152,96,2,0,2,12069,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,21,8,7,1,342,174,160,27,1,0,1,404,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,13297,634,156,74,2,0,2,13455,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,24,8,7,1,337,177,154,16,1,0,1,397,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,25,8,7,1,366,170,162,17,1,0,1,423,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3653,528,138,68,2,0,2,3805,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,27,8,4,4,9994,714,157,115,2,0,2,10169,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3686,326,152,47,2,0,2,3785,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,29,8,5,3,11089,423,160,71,2,0,2,11230,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,161,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,10877,695,160,79,2,0,2,11020,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,32,8,5,3,10598,479,153,42,2,0,2,10717,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,33,8,2,6,10542,788,155,130,1,0,1,10750,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,34,8,7,1,4093,179,146,10,1,0,1,4171,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,35,8,7,1,343,174,160,24,1,0,1,407,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,36,8,6,2,741,289,152,44,2,0,2,854,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,37,8,4,4,5930,607,155,103,2,0,2,6121,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1256,469,142,79,2,0,2,1392,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11437,877,677,163,2,0,2,11647,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,0,0,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157065,627,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1587,283,153,48,4,0,4,1687,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1112,440,158,53,4,0,4,1245,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,2,8,6,2,756,328,143,45,4,0,4,884,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,3,8,6,2,694,340,162,21,3,0,3,825,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,4,8,6,2,922,324,154,30,3,0,3,1036,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,5,8,6,2,710,332,157,27,4,0,4,816,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,332,207,160,20,1,0,1,406,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,159,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1825,324,160,53,2,0,2,1929,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,0,0,0,0,0
