row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,884,0,883,1906,decode,31,8,7,1,558,356,160,191,2,0,2,787,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17293120354372995669
layer,884,0,883,1906,decode,32,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,366998987734252611
layer,884,0,883,1906,decode,33,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16116422790293809376
layer,884,0,883,1906,decode,34,8,8,0,0,0,168,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13791342018309162886
layer,884,0,883,1906,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489588662617575402
layer,884,0,883,1906,decode,36,8,7,1,535,397,168,218,2,0,2,736,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,981272636906359334
layer,884,0,883,1906,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18020671993759881989
layer,884,0,883,1906,decode,38,8,7,1,577,389,159,128,2,0,2,773,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13833747028989996822
layer,884,0,883,1906,decode,39,8,7,1,618,387,675,218,2,0,2,820,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8995443035546850634
request,884,0,883,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38774,397,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,885,0,884,1907,decode,0,8,7,1,484,401,166,184,2,0,2,679,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,298512100082445045
layer,885,0,884,1907,decode,1,8,3,5,2429,1947,168,1009,2,0,2,2991,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,991435802241618242
layer,885,0,884,1907,decode,2,8,8,0,0,0,168,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16429768481751840576
layer,885,0,884,1907,decode,3,8,5,3,1446,1168,174,567,3,0,3,1870,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1603551207998754613
layer,885,0,884,1907,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14745737610291453520
layer,885,0,884,1907,decode,5,8,5,3,1497,1155,158,374,2,0,2,1808,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4849977829995896013
layer,885,0,884,1907,decode,6,8,8,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18157628745323461998
layer,885,0,884,1907,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15782521571681592843
layer,885,0,884,1907,decode,8,8,4,4,1970,1541,154,721,2,0,2,2441,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8675540699258630881
layer,885,0,884,1907,decode,9,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11609725885534724029
layer,885,0,884,1907,decode,10,8,6,2,971,780,158,352,2,0,2,1296,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8996535228318510943
layer,885,0,884,1907,decode,11,8,7,1,481,398,159,109,2,0,2,636,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8194199784780238647
layer,885,0,884,1907,decode,12,8,6,2,949,768,154,389,3,0,3,1180,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14210829925131067503
layer,885,0,884,1907,decode,13,8,6,2,968,795,180,391,2,0,2,1265,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17979576348679574604
layer,885,0,884,1907,decode,14,8,7,1,480,406,151,124,2,0,2,638,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10758543454225440794
layer,885,0,884,1907,decode,15,8,6,2,962,793,172,309,3,0,3,1246,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6495597515078214568
layer,885,0,884,1907,decode,16,8,6,2,969,764,173,232,3,0,3,1264,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13580841951603493940
layer,885,0,884,1907,decode,17,8,4,4,1965,1575,173,797,2,0,2,2415,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6827162167855323330
layer,885,0,884,1907,decode,18,8,7,1,497,396,166,307,2,0,2,709,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,300814338529042690
layer,885,0,884,1907,decode,19,8,5,3,1698,1112,159,620,3,0,3,2024,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9275692176315862925
layer,885,0,884,1907,decode,20,8,6,2,1145,753,176,333,3,0,3,1465,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10060453424133400550
layer,885,0,884,1907,decode,21,8,7,1,563,390,156,235,2,0,2,745,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,528788349945768845
layer,885,0,884,1907,decode,22,8,6,2,1165,722,151,239,3,0,3,1428,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15552299061296853938
layer,885,0,884,1907,decode,23,8,7,1,542,376,183,210,2,0,2,782,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12806943763774520408
layer,885,0,884,1907,decode,24,8,6,2,1109,738,165,439,3,0,3,1401,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17872944327360456682
layer,885,0,884,1907,decode,25,8,7,1,572,368,162,159,2,0,2,734,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16795028361320733369
layer,885,0,884,1907,decode,26,8,5,3,1725,1077,153,632,3,0,3,2160,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,555305139977059823
layer,885,0,884,1907,decode,27,8,7,1,562,378,182,118,2,0,2,783,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2488107570088428783
layer,885,0,884,1907,decode,28,8,6,2,1110,736,166,352,3,0,3,1409,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14652545372907769877
layer,885,0,884,1907,decode,29,8,7,1,578,368,172,192,2,0,2,804,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13042929673228801062
layer,885,0,884,1907,decode,30,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7844526662494774516
layer,885,0,884,1907,decode,31,8,7,1,548,396,160,211,2,0,2,726,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14008420417164014403
layer,885,0,884,1907,decode,32,8,7,1,562,368,168,202,2,0,2,774,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2536106843342446106
layer,885,0,884,1907,decode,33,8,6,2,1170,748,161,188,2,0,2,1402,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7997454564188892682
layer,885,0,884,1907,decode,34,8,7,1,588,375,174,221,2,0,2,778,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8562575926622540748
layer,885,0,884,1907,decode,35,8,6,2,1139,725,173,358,2,0,2,1453,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10231909674842374684
layer,885,0,884,1907,decode,36,8,5,3,1702,1122,154,386,3,0,3,2045,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1684204346805612498
layer,885,0,884,1907,decode,37,8,7,1,584,370,174,226,2,0,2,797,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,497613782504794064
layer,885,0,884,1907,decode,38,8,7,1,562,407,151,240,2,0,2,731,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17151423481914440980
layer,885,0,884,1907,decode,39,8,8,0,0,0,684,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15047461488019357139
request,885,0,884,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51540,480,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,886,0,885,1908,decode,0,8,2,6,2953,2284,164,1054,2,0,2,3639,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7964631075555117760
layer,886,0,885,1908,decode,1,8,1,7,3415,2722,168,1221,2,0,2,4193,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13906546088742542656
layer,886,0,885,1908,decode,2,8,1,7,3436,2735,148,1291,3,0,3,4152,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8531091261715576160
layer,886,0,885,1908,decode,3,8,3,5,2514,1909,157,1092,3,0,3,3029,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15662876603768177833
layer,886,0,885,1908,decode,4,8,2,6,2931,2323,166,1187,3,0,3,3627,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7402628137084430771
layer,886,0,885,1908,decode,5,8,5,3,1509,1179,158,527,3,0,3,1839,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2512937619755946773
layer,886,0,885,1908,decode,6,8,5,3,1503,1143,164,615,3,0,3,1888,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6097387670342520947
layer,886,0,885,1908,decode,7,8,5,3,1432,1139,158,569,3,0,3,1834,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16340680336228748337
layer,886,0,885,1908,decode,8,8,4,4,1924,1554,165,762,3,0,3,2426,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14400227901282352882
layer,886,0,885,1908,decode,9,8,3,5,2424,1931,168,673,3,0,3,3051,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4105363656201672454
layer,886,0,885,1908,decode,10,8,4,4,1953,1553,157,924,3,0,3,2433,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3944572574675705619
layer,886,0,885,1908,decode,11,8,2,6,2916,2333,158,1158,3,0,3,3506,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,374748173777969717
layer,886,0,885,1908,decode,12,8,4,4,1935,1540,174,973,3,0,3,2443,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9111202410263061351
layer,886,0,885,1908,decode,13,8,3,5,2467,1952,171,1206,3,0,3,2989,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3930021338642089884
layer,886,0,885,1908,decode,14,8,4,4,1977,1565,151,910,3,0,3,2424,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2763752059597432144
layer,886,0,885,1908,decode,15,8,7,1,473,392,159,149,2,0,2,654,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13583423606058257769
layer,886,0,885,1908,decode,16,8,5,3,1453,1162,153,337,3,0,3,1802,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7227615801218133984
layer,886,0,885,1908,decode,17,8,7,1,471,399,175,160,2,0,2,671,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14169186447278352181
layer,886,0,885,1908,decode,18,8,5,3,1511,1168,165,757,3,0,3,1924,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13476951189037570160
layer,886,0,885,1908,decode,19,8,4,4,2305,1453,157,737,3,0,3,2818,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16432830746254073154
layer,886,0,885,1908,decode,20,8,6,2,1165,746,156,339,3,0,3,1414,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10341471605324721744
layer,886,0,885,1908,decode,21,8,7,1,558,379,169,209,2,0,2,767,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11063766380989041779
layer,886,0,885,1908,decode,22,8,3,5,2914,1834,158,913,3,0,3,3514,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15760724837319724317
layer,886,0,885,1908,decode,23,8,5,3,1674,1139,171,506,3,0,3,2038,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7477776450840812831
layer,886,0,885,1908,decode,24,8,5,3,1673,1103,152,489,3,0,3,2019,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2589187609819663490
layer,886,0,885,1908,decode,25,8,5,3,1714,1119,158,504,3,0,3,2014,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9546212022006725112
layer,886,0,885,1908,decode,26,8,6,2,1166,756,168,352,3,0,3,1500,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2058983893605303057
layer,886,0,885,1908,decode,27,8,2,6,3380,2232,168,837,3,0,3,4024,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17035937449777768035
layer,886,0,885,1908,decode,28,8,5,3,1714,1139,155,388,2,0,2,2053,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,508873158214299860
layer,886,0,885,1908,decode,29,8,3,5,2876,1839,168,743,3,0,3,3504,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14758316237574409931
layer,886,0,885,1908,decode,30,8,5,3,1649,1139,164,633,3,0,3,2016,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13996423169609691994
layer,886,0,885,1908,decode,31,8,5,3,1712,1079,179,393,3,0,3,2116,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13649963508904871709
layer,886,0,885,1908,decode,32,8,5,3,1665,1086,182,516,2,0,2,2102,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1791939847167558897
layer,886,0,885,1908,decode,33,8,2,6,3476,2195,171,1225,2,0,2,4160,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6818383343395422933
layer,886,0,885,1908,decode,34,8,3,5,2983,1954,158,761,3,0,3,3530,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10807670990901188851
layer,886,0,885,1908,decode,35,8,6,2,1149,732,159,253,3,0,3,1395,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6927392330040058255
layer,886,0,885,1908,decode,36,8,7,1,562,400,176,187,2,0,2,765,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9340241237878492270
layer,886,0,885,1908,decode,37,8,6,2,1159,723,159,372,3,0,3,1439,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,164879253234373960
layer,886,0,885,1908,decode,38,8,6,2,1172,774,152,326,3,0,3,1427,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10790392407477324640
layer,886,0,885,1908,decode,39,8,3,5,3070,1945,680,875,3,0,3,3641,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17573609360607525344
request,886,0,885,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105669,833,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,887,0,886,1909,decode,0,8,1,7,3464,2727,173,1062,3,0,3,4199,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10351543144279775069
layer,887,0,886,1909,decode,1,8,3,5,2431,1940,157,1024,2,0,2,3010,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2109260517358616476
layer,887,0,886,1909,decode,2,8,3,5,2472,1951,166,882,2,0,2,3035,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17939960032287390813
layer,887,0,886,1909,decode,3,8,5,3,1465,1175,157,396,2,0,2,1817,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15667933207946832698
layer,887,0,886,1909,decode,4,8,2,6,2942,2332,173,1206,2,0,2,3600,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4528257833406312007
layer,887,0,886,1909,decode,5,8,5,3,1529,1177,157,661,2,0,2,1869,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15893690991328746689
layer,887,0,886,1909,decode,6,8,5,3,1504,1148,165,564,3,0,3,1921,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14241074262135517481
layer,887,0,886,1909,decode,7,8,5,3,1407,1133,182,540,3,0,3,1844,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11597466162265495468
layer,887,0,886,1909,decode,8,8,7,1,455,390,154,201,2,0,2,654,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9281988246102896060
layer,887,0,886,1909,decode,9,8,5,3,1441,1151,169,638,3,0,3,1833,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7834851701798844018
layer,887,0,886,1909,decode,10,8,5,3,1482,1158,166,798,2,0,2,1907,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5358080838742425223
layer,887,0,886,1909,decode,11,8,3,5,2457,1943,157,840,2,0,2,2981,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13777714174150149664
layer,887,0,886,1909,decode,12,8,7,1,474,403,176,191,2,0,2,678,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,324570400090316659
layer,887,0,886,1909,decode,13,8,6,2,972,785,165,396,3,0,3,1251,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11761622909741660756
layer,887,0,886,1909,decode,14,8,5,3,1499,1177,167,616,3,0,3,1861,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5545966787153666020
layer,887,0,886,1909,decode,15,8,6,2,959,770,171,358,3,0,3,1283,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8115353452734884427
layer,887,0,886,1909,decode,16,8,6,2,983,789,153,355,3,0,3,1216,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16413139038392550133
layer,887,0,886,1909,decode,17,8,5,3,1475,1122,181,507,3,0,3,1857,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11715734978634332469
