row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,1,6,5,1,719,361,2410,235,3,0,3,935,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6686335894592394381,4,2,3,8,3,2,0,1.9
layer,8,0,7,134,decode,2,5,5,0,0,0,2408,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2803627712310278546,4,3,3,8,3,3,0,2.85
layer,8,0,7,134,decode,3,7,7,0,0,0,2451,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9731717897162367670,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,4,7,7,0,0,0,2429,0,0,0,0,19,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15402808870185008307,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,5,7,7,0,0,0,2440,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3601434039451223474,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,6,8,8,0,0,0,2439,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4073769945124917258,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,7,7,7,0,0,0,2433,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,686280164413972984,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,8,8,8,0,0,0,2445,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1469222618423358215,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,9,6,6,0,0,0,2457,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18353960233216909374,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,10,8,7,1,710,365,2422,173,1,0,1,929,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5150187355827265840,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,11,7,6,1,703,358,2446,180,1,0,1,912,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7259371736885930376,4,1,2,8,2,1,0,0.95
layer,8,0,7,134,decode,12,7,7,0,0,0,2442,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9336492097647315758,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,13,8,7,1,796,349,2457,166,1,0,1,977,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2978242670827352168,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,14,7,7,0,0,0,2380,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,115802669527362325,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,15,8,8,0,0,0,2429,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12053897745884124808,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,16,8,7,1,696,352,2460,146,1,0,1,894,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17368738776498563252,4,0,1,8,1,0,0,0
layer,8,0,7,134,decode,17,6,6,0,0,0,2427,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14034662225293465474,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,18,8,8,0,0,0,2421,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5447931966178949787,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,19,7,7,0,0,0,2457,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11871704449188255908,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,20,7,7,0,0,0,1641,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17244562132588969785,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,21,8,8,0,0,0,285,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3161916117457264703,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,22,8,8,0,0,0,319,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1399098655390553628,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,23,7,7,0,0,0,293,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10710116052990533630,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,24,8,8,0,0,0,288,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1849335150304819229,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,25,7,7,0,0,0,156,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12148955593588501134,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,26,7,7,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14618016407210331099,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,27,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17943189195878659555,4,0,0,8,0,0,0,0
layer,8,0,7,134,decode,28,6,6,0,0,0,308,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13843275452199618899,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,29,6,5,1,675,365,158,137,1,0,1,846,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6323086122589106449,4,2,3,8,3,2,0,1.9
layer,8,0,7,134,decode,30,6,6,0,0,0,295,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4706515962149765101,4,2,2,8,2,2,0,1.9
layer,8,0,7,134,decode,31,5,5,0,0,0,330,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9313145594424930864,4,3,3,8,3,3,0,2.85
layer,8,0,7,134,decode,32,7,7,0,0,0,2430,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18088983547759723799,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,33,7,7,0,0,0,2457,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7080197565152357094,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,34,7,7,0,0,0,2457,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14390070796597046358,4,1,1,8,1,1,0,0.95
layer,8,0,7,134,decode,35,6,5,1,2069,377,2453,164,1,0,1,2185,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7086420970996859877,4,2,3,8,3,2,0,1.9
layer,8,0,7,134,decode,36,6,3,3,7369,457,2456,73,1,0,1,7507,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2985372849234593850,4,2,5,8,5,2,0,1.9
layer,8,0,7,134,decode,37,4,3,1,6478,144,2429,17,1,0,1,6542,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2311111144187874561,4,4,5,8,5,4,0,3.8
layer,8,0,7,134,decode,38,4,2,2,631,282,2379,38,1,0,1,714,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17584294764699286917,4,4,6,8,6,4,0,3.8
layer,8,0,7,134,decode,39,5,4,1,310,169,668,23,1,0,1,409,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1970119557052306396,4,3,4,8,4,3,0,2.85
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90806,306,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,6,6,0,0,0,281,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17766553607501442278,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,1,7,7,0,0,0,334,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1948492005036949632,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,2,5,4,1,312,172,271,31,3,0,3,380,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,541048786143683902,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,3,6,6,0,0,0,157,0,0,0,0,22,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4613222646562057287,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,4,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,5,5,3,2,606,278,154,66,2,0,2,755,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17871930921195707376,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,6,7,6,1,299,163,287,29,3,0,3,392,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12301103982941458247,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,7,6,6,0,0,0,364,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10820901291157374216,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,8,8,7,1,4382,165,2407,8,2,0,2,4442,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10913188741691303422,4,0,1,8,1,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,2464,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,119691541556890267,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,10,7,7,0,0,0,2411,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13287035184685590510,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,11,7,7,0,0,0,2439,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7930366888541476202,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,12,7,7,0,0,0,2456,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16050674449036336835,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,13,5,5,0,0,0,2440,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13176210736870366559,4,3,3,8,3,3,0,2.85
layer,9,0,8,135,decode,14,8,8,0,0,0,2391,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3792378801675066906,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,15,7,5,2,7640,405,2430,172,2,0,2,7832,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,226838588353606296,4,1,3,8,3,1,0,0.95
layer,9,0,8,135,decode,16,5,4,1,333,189,2449,120,1,0,1,479,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3199983920312804328,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,17,7,6,1,334,212,2443,16,1,0,1,410,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11520535450010542245,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,18,7,7,0,0,0,2421,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9962279363539089277,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,19,5,4,1,347,200,2432,78,1,0,1,488,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8227882776824021851,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,20,5,4,1,414,235,2454,57,1,0,1,489,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18237320436402629934,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,21,7,7,0,0,0,2440,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12255673582347362751,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,22,7,7,0,0,0,2422,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9113591820085219621,4,1,1,8,1,1,0,0.95
layer,9,0,8,135,decode,23,5,5,0,0,0,2308,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11429365105179549212,4,3,3,8,3,3,0,2.85
layer,9,0,8,135,decode,24,8,8,0,0,0,282,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16713289648327923229,4,0,0,8,0,0,0,0
layer,9,0,8,135,decode,25,6,6,0,0,0,333,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14179553911258029214,4,2,2,8,2,2,0,1.9
layer,9,0,8,135,decode,26,7,6,1,530,290,141,127,1,0,1,705,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11326701347274153175,4,1,2,8,2,1,0,0.95
layer,9,0,8,135,decode,27,5,3,2,4122,491,2438,168,1,0,1,4268,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,255018293878951786,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,28,5,4,1,284,182,2412,18,1,0,1,380,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3124172274097704361,4,3,4,8,4,3,0,2.85
layer,9,0,8,135,decode,29,6,4,2,5251,213,2434,76,2,0,2,5342,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8950343339083510489,4,2,4,8,4,2,0,1.9
layer,9,0,8,135,decode,30,6,3,3,6338,488,2444,62,1,0,1,6458,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4841655597153848171,4,2,5,8,5,2,0,1.9
layer,9,0,8,135,decode,31,7,5,2,10712,580,2435,38,2,0,2,10804,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17202293584630914409,4,1,3,8,3,1,0,0.95
layer,9,0,8,135,decode,32,7,4,3,5930,387,2453,48,2,0,2,6035,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1728061161019112960,4,1,4,8,4,1,0,0.95
layer,9,0,8,135,decode,33,5,2,3,7961,399,150,80,1,0,1,8072,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1684263336718759096,4,3,6,8,6,3,0,2.85
layer,9,0,8,135,decode,34,5,3,2,1765,274,311,61,1,0,1,1893,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13665515286642632068,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,35,6,5,1,286,175,2429,33,1,0,1,362,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14282807731774698793,4,2,3,8,3,2,0,1.9
layer,9,0,8,135,decode,36,6,4,2,573,313,2441,18,1,0,1,657,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2450794065760278592,4,2,4,8,4,2,0,1.9
layer,9,0,8,135,decode,37,5,3,2,1952,285,2398,53,1,0,1,2036,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7504008986433798164,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,38,5,3,2,614,241,2416,41,1,0,1,704,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6815600954213262614,4,3,5,8,5,3,0,2.85
layer,9,0,8,135,decode,39,6,3,3,1178,424,759,40,2,0,2,1309,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,7011456620708416583,4,2,5,8,5,2,0,1.9
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139405,410,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,6,6,0,0,0,2430,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,256183304317158008,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,1,8,6,2,910,401,2454,106,4,0,4,1060,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7468298532727806362,4,0,2,8,2,0,0,0
layer,10,0,9,136,decode,2,7,6,1,452,208,2405,36,3,0,3,543,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10821350268981189358,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,3,6,6,0,0,0,2424,0,0,0,0,27,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6217137128003985657,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,4,7,6,1,440,255,2461,51,3,0,3,506,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17045900724634010815,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,5,7,6,1,494,274,2438,162,3,0,3,661,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11558516203921071316,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,6,8,8,0,0,0,2429,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,2461,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3628117425985174664,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,1691,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,9,6,6,0,0,0,280,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10107830533395532044,4,2,2,8,2,2,0,1.9
layer,10,0,9,136,decode,10,7,7,0,0,0,317,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4283247563141784666,4,1,1,8,1,1,0,0.95
layer,10,0,9,136,decode,11,8,8,0,0,0,295,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5574548552144972870,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,12,8,7,1,623,337,156,165,1,0,1,802,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2934912515157645726,4,0,1,8,1,0,0,0
layer,10,0,9,136,decode,13,7,6,1,608,323,158,106,1,0,1,811,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4278521912921871999,4,1,2,8,2,1,0,0.95
layer,10,0,9,136,decode,14,8,8,0,0,0,301,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12009578302313961330,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,322,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1589919132978901164,4,0,0,8,0,0,0,0
layer,10,0,9,136,decode,16,7,7,0,0,0,2423,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,852104731599631721,4,1,1,8,1,1,0,0.95
