row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,767,0,766,1789,decode,26,4,3,1,528,381,146,216,2,0,2,711,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13523539514100627080,4,4,1,8,1,0,0,3.8
layer,767,0,766,1789,decode,27,4,4,0,0,0,174,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12419780221608198905,4,4,0,8,0,0,0,3.8
layer,767,0,766,1789,decode,28,4,3,1,505,389,148,127,2,0,2,643,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8533524282322020577,4,4,2,8,2,1,0,3.8
layer,767,0,766,1789,decode,29,4,3,1,509,393,154,156,2,0,2,674,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15835464716976760205,4,4,2,8,2,1,0,3.8
layer,767,0,766,1789,decode,30,4,4,0,0,0,160,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17580977905231455768,4,4,3,8,3,3,0,3.8
layer,767,0,766,1789,decode,31,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6744388780327580073,4,4,3,8,3,3,0,3.8
layer,767,0,766,1789,decode,32,4,2,2,1026,761,149,227,2,0,2,1253,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15058630093315571100,4,4,6,8,6,4,0,3.8
layer,767,0,766,1789,decode,33,4,2,2,1091,786,153,459,2,0,2,1339,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5462318771137599012,4,4,5,8,5,3,0,3.8
layer,767,0,766,1789,decode,34,4,2,2,1050,792,149,268,2,0,2,1302,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11556680334320205640,4,4,5,8,5,3,0,3.8
layer,767,0,766,1789,decode,35,4,0,4,2106,1530,151,593,2,0,2,2496,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3760709625856378336,4,4,6,8,6,2,0,3.8
layer,767,0,766,1789,decode,36,4,2,2,1060,798,149,360,1,0,1,1273,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4151123797459802521,4,4,4,8,4,2,0,3.8
layer,767,0,766,1789,decode,37,4,2,2,1089,745,158,278,2,0,2,1352,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,783392502040042842,4,4,5,8,5,3,0,3.8
layer,767,0,766,1789,decode,38,4,3,1,531,401,146,46,2,0,2,637,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2498494853064452834,4,4,3,8,3,2,0,3.8
layer,767,0,766,1789,decode,39,4,3,1,552,418,669,206,2,0,2,755,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1790972599816292950,4,4,5,8,5,4,0,3.8
request,767,0,766,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37366,407,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,768,0,767,1790,decode,0,4,0,4,2269,1547,146,523,2,0,2,2630,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14797123160400861873,4,4,7,8,7,3,0,3.8
layer,768,0,767,1790,decode,1,4,1,3,1677,1168,162,572,2,0,2,2024,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1941031919692794752,4,4,5,8,5,2,0,3.8
layer,768,0,767,1790,decode,2,4,3,1,543,397,154,43,2,0,2,741,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2576034541202489301,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,3,4,3,1,550,395,155,104,2,0,2,676,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16373154452883951476,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,4,4,2,2,1132,784,154,305,2,0,2,1373,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8570872076927917110,4,4,3,8,3,1,0,3.8
layer,768,0,767,1790,decode,5,4,0,4,2255,1580,169,649,2,0,2,2612,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17519335186960683258,4,4,6,8,6,2,0,3.8
layer,768,0,767,1790,decode,6,4,3,1,549,400,145,168,2,0,2,721,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15971500426232882131,4,4,4,8,4,3,0,3.8
layer,768,0,767,1790,decode,7,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14444429520024999908,4,4,3,8,3,3,0,3.8
layer,768,0,767,1790,decode,8,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10807311425967594139,4,4,1,8,1,1,0,3.8
layer,768,0,767,1790,decode,9,4,2,2,1103,783,160,454,2,0,2,1370,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9226946903263897060,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,10,4,2,2,1093,797,145,309,2,0,2,1294,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11049468237493251369,4,4,3,8,3,1,0,3.8
layer,768,0,767,1790,decode,11,4,2,2,1055,785,153,196,2,0,2,1282,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12767728723949302122,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,12,4,3,1,516,403,149,132,2,0,2,666,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,970988872365849687,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,13,4,3,1,516,404,154,158,2,0,2,648,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9423264378991502229,4,4,2,8,2,1,0,3.8
layer,768,0,767,1790,decode,14,4,2,2,1080,795,144,196,2,0,2,1269,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13831413642062910778,4,4,3,8,3,1,0,3.8
layer,768,0,767,1790,decode,15,4,3,1,518,403,160,113,2,0,2,708,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10377400736792405708,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,16,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13461538198562931361,4,4,1,8,1,1,0,3.8
layer,768,0,767,1790,decode,17,4,3,1,515,384,166,170,2,0,2,712,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8228475638657276357,4,4,4,8,4,3,0,3.8
layer,768,0,767,1790,decode,18,4,3,1,533,407,146,95,2,0,2,656,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17253292334777848133,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,19,4,2,2,1061,783,154,279,2,0,2,1280,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3707575773528088550,4,4,3,8,3,1,0,3.8
layer,768,0,767,1790,decode,20,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18194922773788806634,4,4,1,8,1,1,0,3.8
layer,768,0,767,1790,decode,21,4,3,1,508,388,174,138,2,0,2,691,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5689722676648666739,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,22,4,4,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1302122877544220511,4,4,2,8,2,2,0,3.8
layer,768,0,767,1790,decode,23,4,2,2,1007,776,153,214,2,0,2,1234,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8802475451900107382,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,24,4,4,0,0,0,169,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5046591634846551865,4,4,4,8,4,4,0,3.8
layer,768,0,767,1790,decode,25,4,3,1,513,399,155,115,2,0,2,689,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,368782477309493633,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,26,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12057108192314341422,4,4,0,8,0,0,0,3.8
layer,768,0,767,1790,decode,27,4,3,1,505,397,153,207,2,0,2,693,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10801279296703501892,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,28,4,4,0,0,0,170,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12173377630846808266,4,4,3,8,3,3,0,3.8
layer,768,0,767,1790,decode,29,4,3,1,515,388,154,110,2,0,2,640,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17170226383224622153,4,4,3,8,3,2,0,3.8
layer,768,0,767,1790,decode,30,4,2,2,1065,774,152,346,2,0,2,1311,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10405258896301762435,4,4,5,8,5,3,0,3.8
layer,768,0,767,1790,decode,31,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1499372089453085282,4,4,2,8,2,2,0,3.8
layer,768,0,767,1790,decode,32,4,2,2,1015,768,149,252,2,0,2,1254,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9915508569111758355,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,33,4,1,3,1646,1155,155,390,2,0,2,1926,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13728093395282376943,4,4,4,8,4,1,0,3.8
layer,768,0,767,1790,decode,34,4,2,2,1060,814,145,241,2,0,2,1287,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7866927400326113103,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,35,4,1,3,1589,1173,154,339,2,0,2,1891,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7836854013212130823,4,4,5,8,5,2,0,3.8
layer,768,0,767,1790,decode,36,4,2,2,1038,772,148,246,2,0,2,1238,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12934586026383501441,4,4,5,8,5,3,0,3.8
layer,768,0,767,1790,decode,37,4,2,2,1092,770,155,419,2,0,2,1335,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5183008131790529970,4,4,4,8,4,2,0,3.8
layer,768,0,767,1790,decode,38,4,4,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7637954877947174096,4,4,2,8,2,2,0,3.8
layer,768,0,767,1790,decode,39,4,3,1,554,404,670,97,2,0,2,687,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9663844853994477674,4,4,3,8,3,2,0,3.8
request,768,0,767,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44264,451,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,769,0,768,1791,decode,0,4,3,1,556,397,155,182,2,0,2,749,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578915712455811142,4,4,4,8,4,3,0,3.8
layer,769,0,768,1791,decode,1,4,2,2,1108,786,159,379,2,0,2,1391,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11410902552117954531,4,4,4,8,4,2,0,3.8
layer,769,0,768,1791,decode,2,4,1,3,1691,1187,144,378,2,0,2,1937,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7023047161421957691,4,4,5,8,5,2,0,3.8
layer,769,0,768,1791,decode,3,4,4,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15101357448664903203,4,4,3,8,3,3,0,3.8
layer,769,0,768,1791,decode,4,4,3,1,548,393,161,302,2,0,2,759,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,193557889757173581,4,4,1,8,1,0,0,3.8
layer,769,0,768,1791,decode,5,4,4,0,0,0,175,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5538645646467399596,4,4,2,8,2,2,0,3.8
layer,769,0,768,1791,decode,6,4,2,2,1115,783,145,164,2,0,2,1384,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13069036585099786112,4,4,3,8,3,1,0,3.8
layer,769,0,768,1791,decode,7,4,3,1,546,391,161,190,2,0,2,742,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11912011158684930254,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,8,4,2,2,1121,792,148,212,2,0,2,1299,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8580457886562909796,4,4,2,8,2,0,0,3.8
layer,769,0,768,1791,decode,9,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6321900232480907915,4,4,1,8,1,1,0,3.8
layer,769,0,768,1791,decode,10,4,4,0,0,0,163,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13862391685348491785,4,4,2,8,2,2,0,3.8
layer,769,0,768,1791,decode,11,4,3,1,546,383,167,190,2,0,2,738,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17808515840168868302,4,4,4,8,4,3,0,3.8
layer,769,0,768,1791,decode,12,4,4,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14613460542030798316,4,4,2,8,2,2,0,3.8
layer,769,0,768,1791,decode,13,4,2,2,1048,794,154,281,2,0,2,1281,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16387814642863650141,4,4,3,8,3,1,0,3.8
layer,769,0,768,1791,decode,14,4,3,1,528,407,143,57,2,0,2,655,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12683059353901174005,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,15,4,2,2,1077,790,163,325,2,0,2,1322,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4584054775429036017,4,4,2,8,2,0,0,3.8
layer,769,0,768,1791,decode,16,4,4,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8152237725706837287,4,4,3,8,3,3,0,3.8
layer,769,0,768,1791,decode,17,4,4,0,0,0,175,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9612377148927803854,4,4,2,8,2,2,0,3.8
layer,769,0,768,1791,decode,18,4,3,1,531,395,145,197,2,0,2,714,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5460450101235520466,4,4,3,8,3,2,0,3.8
layer,769,0,768,1791,decode,19,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17132521654455789097,4,4,0,8,0,0,0,3.8
layer,769,0,768,1791,decode,20,4,3,1,520,409,149,144,2,0,2,651,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17284703496400860205,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,21,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12766234932124296949,4,4,1,8,1,1,0,3.8
layer,769,0,768,1791,decode,22,4,3,1,524,402,152,224,2,0,2,716,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16634685762733733790,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,23,4,2,2,1002,767,155,402,2,0,2,1240,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10856592040764702991,4,4,6,8,6,4,0,3.8
layer,769,0,768,1791,decode,24,4,4,0,0,0,168,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9673160399047730146,4,4,3,8,3,3,0,3.8
layer,769,0,768,1791,decode,25,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4661198758298092278,4,4,3,8,3,3,0,3.8
layer,769,0,768,1791,decode,26,4,3,1,552,393,145,125,2,0,2,685,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12105152105299591424,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,27,4,3,1,507,397,152,192,2,0,2,674,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7660983421069495596,4,4,3,8,3,2,0,3.8
layer,769,0,768,1791,decode,28,4,2,2,1013,752,150,268,2,0,2,1300,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11593333704131897819,4,4,3,8,3,1,0,3.8
layer,769,0,768,1791,decode,29,4,4,0,0,0,174,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9248611343209591930,4,4,3,8,3,3,0,3.8
layer,769,0,768,1791,decode,30,4,3,1,517,392,146,89,2,0,2,643,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6460915909771330235,4,4,2,8,2,1,0,3.8
layer,769,0,768,1791,decode,31,4,4,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9522609653119758818,4,4,1,8,1,1,0,3.8
layer,769,0,768,1791,decode,32,4,2,2,1018,770,148,314,2,0,2,1266,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16856052688902090084,4,4,3,8,3,1,0,3.8
layer,769,0,768,1791,decode,33,4,2,2,1094,773,167,285,2,0,2,1355,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,876431572540260044,4,4,3,8,3,1,0,3.8
layer,769,0,768,1791,decode,34,4,2,2,1060,799,145,282,2,0,2,1299,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6995202739858826385,4,4,4,8,4,2,0,3.8
layer,769,0,768,1791,decode,35,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5459735539410156617,4,4,2,8,2,2,0,3.8
layer,769,0,768,1791,decode,36,4,2,2,1076,782,149,361,2,0,2,1293,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9285553709168334500,4,4,4,8,4,2,0,3.8
layer,769,0,768,1791,decode,37,4,4,0,0,0,176,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6163844079388475311,4,4,1,8,1,1,0,3.8
layer,769,0,768,1791,decode,38,4,2,2,1066,803,146,208,2,0,2,1297,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15819106755693561623,4,4,4,8,4,2,0,3.8
layer,769,0,768,1791,decode,39,4,1,3,1734,1193,667,530,2,0,2,2059,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13731627076666816029,4,4,4,8,4,1,0,3.8
