row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,843,0,842,4937,decode,13,8,8,0,0,0,225,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,14,8,8,0,0,0,216,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,15,8,8,0,0,0,225,0,1,1,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,16,8,8,0,0,0,224,0,0,0,0,42,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,17,8,8,0,0,0,228,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,18,8,7,1,1636,421,224,497,8,0,8,2025,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,843,0,842,4937,decode,19,8,7,1,1771,429,188,394,9,0,9,2064,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,843,0,842,4937,decode,20,8,6,2,3164,821,171,710,11,0,11,3582,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,843,0,842,4937,decode,21,8,8,0,0,0,221,0,0,0,0,43,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,22,8,7,1,1652,399,219,371,7,1,6,2030,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,843,0,842,4937,decode,23,8,8,0,0,0,220,0,0,0,0,45,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,24,8,7,1,1572,414,217,405,8,0,8,1958,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,843,0,842,4937,decode,25,8,6,2,3648,796,209,732,10,0,10,4153,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,843,0,842,4937,decode,26,8,7,1,1974,409,176,461,7,0,7,2290,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,843,0,842,4937,decode,27,8,8,0,0,0,223,0,0,0,0,42,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,28,8,8,0,0,0,214,0,0,0,0,37,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,29,8,8,0,0,0,227,0,0,0,0,39,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,30,8,8,0,0,0,220,0,0,0,0,43,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,31,8,8,0,0,0,224,0,0,0,0,42,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,32,8,8,0,0,0,219,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,33,8,7,1,1799,448,184,413,8,0,8,2092,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,843,0,842,4937,decode,34,8,8,0,0,0,219,0,0,0,0,42,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,35,8,8,0,0,0,227,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,36,8,8,0,0,0,226,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,37,8,8,0,0,0,232,0,0,0,0,41,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,843,0,842,4937,decode,38,8,8,0,0,0,227,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,843,0,842,4937,decode,39,8,8,0,0,0,712,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,843,0,842,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33491,526,0,0,37,0,0,0,0,0,0,0,0
layer,844,0,843,4938,decode,0,8,8,0,0,0,222,0,0,0,0,44,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,844,0,843,4938,decode,1,8,8,0,0,0,226,0,0,0,0,41,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,2,8,8,0,0,0,215,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,3,8,8,0,0,0,233,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,4,8,8,0,0,0,216,0,0,0,0,40,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,5,8,8,0,0,0,223,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,6,8,8,0,0,0,220,0,0,0,0,36,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,7,8,8,0,0,0,223,0,0,0,0,43,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,8,8,8,0,0,0,217,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,9,8,8,0,0,0,226,0,0,0,0,39,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,844,0,843,4938,decode,10,8,8,0,0,0,215,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,11,8,8,0,0,0,224,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,12,8,8,0,0,0,220,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,13,8,8,0,0,0,223,0,0,0,0,41,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,844,0,843,4938,decode,14,8,5,3,5394,1275,180,1206,12,0,12,5999,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,844,0,843,4938,decode,15,8,6,2,3135,860,175,754,13,0,13,3656,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,844,0,843,4938,decode,16,8,8,0,0,0,222,0,0,0,0,42,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,844,0,843,4938,decode,17,8,6,2,3301,811,202,776,10,0,10,3844,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,844,0,843,4938,decode,18,8,6,2,3150,843,176,659,12,0,12,3587,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,844,0,843,4938,decode,19,8,7,1,1552,419,229,481,9,0,9,1921,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,844,0,843,4938,decode,20,8,3,5,8074,2113,162,1603,12,0,12,9007,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,844,0,843,4938,decode,21,8,5,3,4957,1296,180,1138,4,0,4,5614,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,844,0,843,4938,decode,22,8,4,4,7276,1717,204,1512,15,0,15,8155,15,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,844,0,843,4938,decode,23,8,2,6,9986,2414,177,2066,16,0,16,11213,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,844,0,843,4938,decode,24,8,2,6,9098,2289,205,1921,15,0,15,10217,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,844,0,843,4938,decode,25,8,4,4,6250,1388,195,1447,15,0,15,7033,15,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,844,0,843,4938,decode,26,8,2,6,9314,2047,217,2032,17,0,17,10363,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,844,0,843,4938,decode,27,8,4,4,5577,1318,229,1259,13,0,13,6256,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,844,0,843,4938,decode,28,8,4,4,4398,1209,219,1101,13,0,13,5050,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,844,0,843,4938,decode,29,8,4,4,4756,1216,222,1051,16,0,16,5336,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,844,0,843,4938,decode,30,8,2,6,7302,1888,224,1593,15,0,15,8259,14,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,844,0,843,4938,decode,31,8,3,5,5819,1556,185,1259,13,0,13,6553,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,844,0,843,4938,decode,32,8,3,5,6158,1490,215,1407,16,0,16,6917,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,844,0,843,4938,decode,33,8,6,2,2303,573,204,541,11,0,11,2666,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,844,0,843,4938,decode,34,8,5,3,3907,871,220,815,12,0,12,4406,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,844,0,843,4938,decode,35,8,5,3,3634,820,220,762,15,0,15,4100,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,844,0,843,4938,decode,36,8,4,4,4385,1141,184,931,4,0,4,4901,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,844,0,843,4938,decode,37,8,7,1,1032,292,232,210,11,0,11,1318,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,844,0,843,4938,decode,38,8,8,0,0,0,230,0,1,1,0,41,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,844,0,843,4938,decode,39,8,8,0,0,0,718,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,844,0,843,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148108,1365,0,0,48,0,0,0,0,0,0,0,0
layer,845,0,844,4939,decode,0,8,8,0,0,0,225,0,0,0,0,48,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,1,8,8,0,0,0,226,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,2,8,8,0,0,0,217,0,1,1,0,41,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,3,8,8,0,0,0,233,0,0,0,0,40,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,4,8,8,0,0,0,218,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,5,8,8,0,0,0,228,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,6,8,8,0,0,0,220,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,7,8,8,0,0,0,220,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,8,8,8,0,0,0,220,0,0,0,0,40,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,9,8,8,0,0,0,230,0,0,0,0,41,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,10,8,8,0,0,0,214,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,11,8,8,0,0,0,227,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,12,8,8,0,0,0,221,0,0,0,0,39,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,13,8,8,0,0,0,222,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,14,8,8,0,0,0,218,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,15,8,8,0,0,0,224,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,16,8,8,0,0,0,222,0,0,0,0,39,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,17,8,8,0,0,0,222,0,0,0,0,39,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,18,8,8,0,0,0,215,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,19,8,6,2,1425,250,223,596,11,0,11,1688,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,845,0,844,4939,decode,20,8,6,2,1106,250,220,337,10,0,10,1339,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,845,0,844,4939,decode,21,8,6,2,1335,249,223,366,11,0,11,1594,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,845,0,844,4939,decode,22,8,7,1,544,124,214,168,6,0,6,701,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,845,0,844,4939,decode,23,8,7,1,569,123,218,184,8,0,8,727,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,845,0,844,4939,decode,24,8,7,1,791,118,218,214,8,0,8,955,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,845,0,844,4939,decode,25,8,7,1,492,124,218,132,8,0,8,637,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,845,0,844,4939,decode,26,8,7,1,509,119,221,150,8,0,8,658,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,845,0,844,4939,decode,27,8,8,0,0,0,225,0,0,0,0,44,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,28,8,8,0,0,0,214,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,29,8,6,2,1559,244,227,381,11,0,11,1796,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,845,0,844,4939,decode,30,8,8,0,0,0,221,0,0,0,0,43,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,845,0,844,4939,decode,31,8,8,0,0,0,226,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,32,8,8,0,0,0,217,0,0,0,0,38,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,33,8,8,0,0,0,225,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,34,8,8,0,0,0,218,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,35,8,8,0,0,0,224,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,36,8,8,0,0,0,227,0,0,0,0,40,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,37,8,8,0,0,0,228,0,0,0,0,37,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,38,8,8,0,0,0,227,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,845,0,844,4939,decode,39,8,8,0,0,0,715,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,845,0,844,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21462,592,0,0,40,0,0,0,0,0,0,0,0
layer,846,0,845,4940,decode,0,8,8,0,0,0,226,0,0,0,0,45,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,1,8,8,0,0,0,225,0,0,0,0,42,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,2,8,8,0,0,0,216,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,3,8,8,0,0,0,231,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,4,8,8,0,0,0,219,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,5,8,8,0,0,0,216,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,6,8,8,0,0,0,222,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,7,8,7,1,815,119,218,209,9,0,9,975,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,846,0,845,4940,decode,8,8,8,0,0,0,218,0,0,0,0,45,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,9,8,8,0,0,0,227,0,0,0,0,40,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,10,8,8,0,0,0,214,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,11,8,8,0,0,0,223,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,12,8,8,0,0,0,216,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,13,8,8,0,0,0,222,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,14,8,7,1,658,123,216,193,7,0,7,822,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,846,0,845,4940,decode,15,8,8,0,0,0,222,0,0,0,0,43,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,16,8,8,0,0,0,215,0,0,0,0,39,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,17,8,8,0,0,0,226,0,1,1,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,18,8,7,1,533,122,208,139,7,0,7,678,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,846,0,845,4940,decode,19,8,7,1,800,119,223,177,7,0,7,958,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,846,0,845,4940,decode,20,8,5,3,2041,379,206,508,10,0,10,2345,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,846,0,845,4940,decode,21,8,8,0,0,0,218,0,0,0,0,44,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,22,8,8,0,0,0,212,0,0,0,0,40,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,23,8,7,1,829,119,214,213,9,0,9,974,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,846,0,845,4940,decode,24,8,6,2,1406,244,214,363,11,0,11,1641,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,846,0,845,4940,decode,25,8,6,2,1383,241,217,377,11,0,11,1605,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,846,0,845,4940,decode,26,8,6,2,1466,241,203,378,9,0,9,1692,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,846,0,845,4940,decode,27,8,5,3,2407,360,215,571,12,0,12,2702,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,846,0,845,4940,decode,28,8,7,1,737,121,187,176,8,0,8,881,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,846,0,845,4940,decode,29,8,6,2,1579,242,224,381,10,0,10,1821,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,846,0,845,4940,decode,30,8,6,2,1101,242,215,310,12,0,12,1322,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,846,0,845,4940,decode,31,8,5,3,1599,374,214,444,11,0,11,1895,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,846,0,845,4940,decode,32,8,7,1,720,120,201,157,7,0,7,860,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,846,0,845,4940,decode,33,8,7,1,653,125,224,180,9,0,9,802,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,846,0,845,4940,decode,34,8,6,2,1489,255,207,348,10,0,10,1715,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,846,0,845,4940,decode,35,8,6,2,1363,246,217,370,11,0,11,1597,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,846,0,845,4940,decode,36,8,8,0,0,0,223,0,0,0,0,44,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,846,0,845,4940,decode,37,8,8,0,0,0,228,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,38,8,8,0,0,0,223,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,846,0,845,4940,decode,39,8,7,1,603,128,709,162,9,1,8,757,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,846,0,845,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37099,757,0,0,19,0,0,0,0,0,0,0,0
layer,847,0,846,4941,decode,0,8,8,0,0,0,220,0,0,0,0,47,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,847,0,846,4941,decode,1,8,8,0,0,0,223,0,0,0,0,42,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,847,0,846,4941,decode,2,8,8,0,0,0,212,0,0,0,0,39,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,847,0,846,4941,decode,3,8,8,0,0,0,228,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,847,0,846,4941,decode,4,8,8,0,0,0,201,0,0,0,0,37,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,847,0,846,4941,decode,5,8,8,0,0,0,222,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,847,0,846,4941,decode,6,8,8,0,0,0,217,0,0,0,0,39,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
