row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,7,0,6,133,decode,38,8,7,1,392,168,146,38,2,0,2,495,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,39,8,8,0,0,0,688,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,4,4,0,8,0,0,0,3.8
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28606,393,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,708,272,153,46,4,0,4,816,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,1,8,5,3,1064,405,159,102,3,0,3,1202,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,2,8,6,2,723,272,143,99,5,0,5,841,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,3,8,7,1,331,157,159,15,2,0,2,412,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,4,8,7,1,334,165,156,24,3,0,3,420,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,8,6,2,698,291,156,67,4,0,4,836,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,6,8,8,0,0,0,160,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,8,7,1,340,167,161,35,4,0,4,434,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,8,8,8,0,0,0,173,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,8,6,2,671,287,158,66,2,0,2,792,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,8,7,1,320,150,144,47,1,0,1,404,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,8,7,1,339,163,161,30,1,0,1,405,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,12,8,7,1,314,124,164,65,1,0,1,414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,8,7,1,315,160,159,40,1,0,1,402,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,14,8,8,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,15,8,7,1,313,157,160,26,1,0,1,400,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,17,8,6,2,670,263,160,58,1,0,1,779,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,18,8,7,1,327,177,142,36,1,0,1,395,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,19,8,7,1,646,159,160,11,1,0,1,707,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,20,8,7,1,341,177,155,33,1,0,1,438,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,8,7,1,331,167,161,29,1,0,1,396,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,22,8,7,1,327,187,144,33,1,0,1,421,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,23,8,6,2,691,307,158,82,2,0,2,835,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,25,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,27,8,8,0,0,0,180,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,28,8,7,1,314,155,153,21,2,0,2,389,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,29,8,6,2,791,282,158,64,2,0,2,891,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,30,8,7,1,4401,267,143,52,1,0,1,4495,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,31,8,7,1,265,168,161,10,2,0,2,334,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,32,8,7,1,384,155,155,36,1,0,1,467,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,8,7,1,378,163,158,32,1,0,1,448,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,34,8,7,1,418,178,146,22,1,0,1,483,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,35,8,6,2,1082,287,159,51,2,0,2,1199,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,36,8,5,3,4563,407,152,106,2,0,2,4700,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,37,8,7,1,5988,172,159,38,1,0,1,6047,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,38,8,4,4,7016,694,143,119,1,0,1,7202,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,39,8,6,2,851,286,680,73,2,0,2,970,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,4,4,2,8,2,2,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49086,448,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,702,267,152,71,4,0,4,820,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,1,8,5,3,1050,399,158,93,3,0,3,1220,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,2,8,1,7,6417,930,139,248,4,0,4,6739,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,4,4,7,8,7,4,0,3.8
layer,9,0,8,135,decode,3,8,7,1,571,157,161,34,2,0,2,662,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,4,8,8,0,0,0,174,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,8,4,4,1434,532,157,137,4,0,4,1610,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,6,8,6,2,700,281,144,85,3,0,3,818,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,7,8,6,2,587,290,160,79,3,0,3,723,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,8,7,1,4400,164,154,23,3,0,3,4478,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,9,8,8,0,0,0,180,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,8,7,1,5685,214,145,52,1,0,1,5773,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,11,8,7,1,3493,167,161,32,1,0,1,3582,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,13,8,6,2,851,269,158,65,2,0,2,950,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,14,8,7,1,398,155,146,25,1,0,1,469,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,8,7,1,542,167,159,32,1,0,1,623,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,16,8,5,3,1024,422,153,87,2,0,2,1158,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,8,7,1,324,163,160,33,1,0,1,398,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,18,8,7,1,328,169,143,18,1,0,1,416,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,8,6,2,1949,270,159,23,2,0,2,2059,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,20,8,4,4,11924,612,152,112,2,0,2,12087,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,21,8,7,1,410,160,160,40,1,0,1,505,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,8,4,4,12841,583,156,101,2,0,2,13025,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,24,8,7,1,326,152,155,30,2,0,2,398,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,8,7,1,363,161,163,35,1,0,1,446,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,26,8,4,4,3575,535,138,136,1,0,1,3782,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,27,8,4,4,9977,639,157,142,2,0,2,10156,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,28,8,6,2,3671,288,152,63,2,0,2,3774,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,29,8,5,3,11079,389,159,68,2,0,2,11236,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,30,8,8,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,31,8,5,3,10801,661,160,79,2,0,2,10935,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,32,8,5,3,10788,460,152,76,2,0,2,10919,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,33,8,2,6,10603,689,166,198,2,0,2,10851,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,4,4,6,8,6,3,0,3.8
layer,9,0,8,135,decode,34,8,7,1,4094,163,145,30,1,0,1,4179,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,35,8,7,1,320,161,160,26,1,0,1,387,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,4,4,1,8,1,0,0,3.8
layer,9,0,8,135,decode,36,8,6,2,725,266,153,47,1,0,1,824,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,4,4,2,8,2,1,0,3.8
layer,9,0,8,135,decode,37,8,4,4,6033,659,156,159,2,0,2,6210,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,38,8,5,3,1071,441,143,73,2,0,2,1205,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,39,8,3,5,11344,824,672,197,3,0,3,11563,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,4,4,5,8,5,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154954,623,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1579,275,153,65,4,0,4,1710,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,8,5,3,1035,402,158,101,4,0,4,1185,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,4,4,3,8,3,1,0,3.8
layer,10,0,9,136,decode,2,8,6,2,694,245,143,59,4,0,4,805,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,3,8,6,2,679,286,162,85,3,0,3,802,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,4,8,6,2,856,215,162,80,4,0,4,964,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,8,6,2,677,270,155,80,4,0,4,802,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,6,8,8,0,0,0,161,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,7,8,8,0,0,0,182,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,8,7,1,331,171,160,35,1,0,1,423,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,10,8,8,0,0,0,158,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,4,4,0,8,0,0,0,3.8
