row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,827,0,826,1849,decode,0,4,1,3,1721,1190,147,144,2,0,2,1928,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5800442906396512647,4,4,4,8,4,1,0,3.8
layer,827,0,826,1849,decode,1,4,0,4,2284,1595,152,305,2,0,2,2540,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8695531502479394608,4,4,7,8,7,3,0,3.8
layer,827,0,826,1849,decode,2,4,2,2,1118,807,144,172,2,0,2,1292,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10986726024788914016,4,4,6,8,6,4,0,3.8
layer,827,0,826,1849,decode,3,4,2,2,1145,793,154,182,2,0,2,1311,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6317602726307199661,4,4,4,8,4,2,0,3.8
layer,827,0,826,1849,decode,4,4,4,0,0,0,171,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,863870856483233560,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,5,4,4,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6886531967617910779,4,4,3,8,3,3,0,3.8
layer,827,0,826,1849,decode,6,4,4,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8003664574810555945,4,4,0,8,0,0,0,3.8
layer,827,0,826,1849,decode,7,4,4,0,0,0,175,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5152947109132854625,4,4,3,8,3,3,0,3.8
layer,827,0,826,1849,decode,8,4,3,1,549,404,149,79,2,0,2,667,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14068254348253703652,4,4,2,8,2,1,0,3.8
layer,827,0,826,1849,decode,9,4,3,1,548,410,155,89,2,0,2,664,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,25812113448628194,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,10,4,1,3,1639,1212,142,276,2,0,2,1877,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2989456569653690612,4,4,4,8,4,1,0,3.8
layer,827,0,826,1849,decode,11,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8268186192127079683,4,4,0,8,0,0,0,3.8
layer,827,0,826,1849,decode,12,4,4,0,0,0,171,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14543886466994016691,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,13,4,3,1,522,412,152,72,2,0,2,639,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12847251545346946459,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,14,4,4,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12005942695270172344,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,15,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13813960655536919771,4,4,2,8,2,2,0,3.8
layer,827,0,826,1849,decode,16,4,3,1,534,405,150,97,2,0,2,650,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6329819398880541126,4,4,3,8,3,2,0,3.8
layer,827,0,826,1849,decode,17,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16555853058901763991,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,18,4,3,1,533,410,147,79,2,0,2,657,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8766281293273371190,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,19,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9766345555304707461,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,20,4,4,0,0,0,169,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2665784078573202097,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,21,4,4,0,0,0,175,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15850605831684076210,4,4,2,8,2,2,0,3.8
layer,827,0,826,1849,decode,22,4,3,1,533,399,146,68,2,0,2,647,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8812462859684808977,4,4,3,8,3,2,0,3.8
layer,827,0,826,1849,decode,23,4,4,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,37417301418147085,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,24,4,3,1,497,394,148,20,2,0,2,610,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6431886095746966358,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,25,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8917133667817857460,4,4,0,8,0,0,0,3.8
layer,827,0,826,1849,decode,26,4,2,2,1119,766,147,173,2,0,2,1364,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3738102684012608431,4,4,3,8,3,1,0,3.8
layer,827,0,826,1849,decode,27,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1061121127154193654,4,4,2,8,2,2,0,3.8
layer,827,0,826,1849,decode,28,4,3,1,501,398,149,84,2,0,2,630,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14156066130447366694,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,29,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17165373410820969195,4,4,2,8,2,2,0,3.8
layer,827,0,826,1849,decode,30,4,3,1,494,398,147,74,2,0,2,604,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8453184087506956640,4,4,2,8,2,1,0,3.8
layer,827,0,826,1849,decode,31,4,4,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13153368293791808921,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,32,4,4,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10402514923192178636,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,33,4,3,1,517,388,155,96,2,0,2,665,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16726528936559837320,4,4,2,8,2,1,0,3.8
layer,827,0,826,1849,decode,34,4,4,0,0,0,162,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13649718921502587041,4,4,1,8,1,1,0,3.8
layer,827,0,826,1849,decode,35,4,3,1,507,387,154,103,2,0,2,659,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10607985011769571412,4,4,1,8,1,0,0,3.8
layer,827,0,826,1849,decode,36,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1220313705884951259,4,4,2,8,2,2,0,3.8
layer,827,0,826,1849,decode,37,4,3,1,552,378,155,80,2,0,2,705,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4960158255662736688,4,4,2,8,2,1,0,3.8
layer,827,0,826,1849,decode,38,4,4,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5896903182463759620,4,4,0,8,0,0,0,3.8
layer,827,0,826,1849,decode,39,4,4,0,0,0,682,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6152982744836230214,4,4,1,8,1,1,0,3.8
request,827,0,826,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27324,345,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,828,0,827,1850,decode,0,4,2,2,1055,768,147,117,2,0,2,1260,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16170695816537276351,4,4,6,8,6,4,0,3.8
layer,828,0,827,1850,decode,1,4,2,2,1063,779,153,128,2,0,2,1231,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12905479658515159694,4,4,6,8,6,4,0,3.8
layer,828,0,827,1850,decode,2,4,2,2,1096,764,144,106,2,0,2,1253,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16695994332100072050,4,4,5,8,5,3,0,3.8
layer,828,0,827,1850,decode,3,4,1,3,1601,1161,153,284,2,0,2,1878,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8438237233829199141,4,4,5,8,5,2,0,3.8
layer,828,0,827,1850,decode,4,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3798672374015897906,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,5,4,4,0,0,0,175,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3020139517695321553,4,4,2,8,2,2,0,3.8
layer,828,0,827,1850,decode,6,4,4,0,0,0,161,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,521722566713068834,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,7,4,2,2,1140,803,153,151,2,0,2,1312,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6619978742641247259,4,4,3,8,3,1,0,3.8
layer,828,0,827,1850,decode,8,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3801768444373371606,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,9,4,4,0,0,0,175,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3561633964647495348,4,4,0,8,0,0,0,3.8
layer,828,0,827,1850,decode,10,4,3,1,520,407,145,68,2,0,2,674,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2204445916273422907,4,4,2,8,2,1,0,3.8
layer,828,0,827,1850,decode,11,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4829784511016952587,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,12,4,2,2,1076,799,148,112,2,0,2,1255,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16447199233821465424,4,4,2,8,2,0,0,3.8
layer,828,0,827,1850,decode,13,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3115071170648159949,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,14,4,4,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18188591055035743549,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,15,4,3,1,523,412,154,80,2,0,2,643,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7878891225673265156,4,4,3,8,3,2,0,3.8
layer,828,0,827,1850,decode,16,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11155474729526083827,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,17,4,4,0,0,0,175,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11148848443597754529,4,4,0,8,0,0,0,3.8
layer,828,0,827,1850,decode,18,4,4,0,0,0,163,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4486010717683939248,4,4,0,8,0,0,0,3.8
layer,828,0,827,1850,decode,19,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12269105491554838734,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,20,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13990085467689023275,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,21,4,4,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12724142674616124176,4,4,0,8,0,0,0,3.8
layer,828,0,827,1850,decode,22,4,3,1,525,412,148,56,2,0,2,645,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15101912880076812436,4,4,4,8,4,3,0,3.8
layer,828,0,827,1850,decode,23,4,4,0,0,0,175,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10982636308653703759,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,24,4,3,1,504,390,148,64,2,0,2,626,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16784602212681980984,4,4,2,8,2,1,0,3.8
layer,828,0,827,1850,decode,25,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12871487392850648503,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,26,4,3,1,533,384,147,59,2,0,2,657,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11662409401906358617,4,4,3,8,3,2,0,3.8
layer,828,0,827,1850,decode,27,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4435914291124165815,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,28,4,4,0,0,0,169,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16059497088103325005,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,29,4,4,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5735888108274524091,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,30,4,4,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10829832588652570930,4,4,2,8,2,2,0,3.8
layer,828,0,827,1850,decode,31,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6952470792686228965,4,4,1,8,1,1,0,3.8
layer,828,0,827,1850,decode,32,4,4,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15636002786249423713,4,4,0,8,0,0,0,3.8
layer,828,0,827,1850,decode,33,4,3,1,517,403,155,73,2,0,2,662,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3288165268108685260,4,4,1,8,1,0,0,3.8
layer,828,0,827,1850,decode,34,4,4,0,0,0,163,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16418587256402366930,4,4,3,8,3,3,0,3.8
layer,828,0,827,1850,decode,35,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13815422523228233127,4,4,2,8,2,2,0,3.8
layer,828,0,827,1850,decode,36,4,3,1,535,389,148,85,2,0,2,664,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6881672562271139834,4,4,3,8,3,2,0,3.8
layer,828,0,827,1850,decode,37,4,2,2,1096,780,153,135,2,0,2,1266,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12166155677621833197,4,4,3,8,3,1,0,3.8
layer,828,0,827,1850,decode,38,4,4,0,0,0,164,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,238846518685321313,4,4,2,8,2,2,0,3.8
layer,828,0,827,1850,decode,39,4,2,2,1121,799,670,158,2,0,2,1311,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4055989340650294231,4,4,5,8,5,3,0,3.8
request,828,0,827,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24382,326,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,829,0,828,1851,decode,0,4,1,3,1726,1197,146,211,2,0,2,1941,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3506521215425381464,4,4,5,8,5,2,0,3.8
layer,829,0,828,1851,decode,1,4,0,4,2287,1595,153,270,2,0,2,2571,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9634448236745885393,4,4,8,8,8,4,0,3.8
layer,829,0,828,1851,decode,2,4,0,4,2298,1612,144,333,2,0,2,2550,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13079844495711232565,4,4,8,8,8,4,0,3.8
layer,829,0,828,1851,decode,3,4,0,4,2272,1597,153,305,2,0,2,2554,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10989129494898110475,4,4,8,8,8,4,0,3.8
layer,829,0,828,1851,decode,4,4,0,4,2266,1580,146,255,3,0,3,2574,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9038784594734058343,4,4,7,8,7,3,0,3.8
layer,829,0,828,1851,decode,5,4,0,4,2275,1612,151,298,3,0,3,2529,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16424748864506509455,4,4,6,8,6,2,0,3.8
layer,829,0,828,1851,decode,6,4,3,1,548,412,145,76,2,0,2,666,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,921055433115982406,4,4,4,8,4,3,0,3.8
layer,829,0,828,1851,decode,7,4,3,1,551,408,154,51,2,0,2,664,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8253726290809781311,4,4,3,8,3,2,0,3.8
layer,829,0,828,1851,decode,8,4,4,0,0,0,169,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10828656709889654754,4,4,2,8,2,2,0,3.8
layer,829,0,828,1851,decode,9,4,4,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4587532683680306118,4,4,0,8,0,0,0,3.8
layer,829,0,828,1851,decode,10,4,2,2,1076,797,144,144,2,0,2,1282,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8700058010594532776,4,4,3,8,3,1,0,3.8
layer,829,0,828,1851,decode,11,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16068862091579742439,4,4,1,8,1,1,0,3.8
layer,829,0,828,1851,decode,12,4,4,0,0,0,169,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13638581560444000330,4,4,0,8,0,0,0,3.8
layer,829,0,828,1851,decode,13,4,4,0,0,0,175,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,961252392408474451,4,4,3,8,3,3,0,3.8
layer,829,0,828,1851,decode,14,4,2,2,1077,817,145,143,2,0,2,1255,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16702894764569914121,4,4,3,8,3,1,0,3.8
