row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,2,8,6,2,883,304,143,61,4,0,4,985,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15323024625919569060,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,3,8,7,1,381,164,158,32,3,0,3,474,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8976608049551316255,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,4,8,7,1,367,160,156,7,2,0,2,458,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092171692777884451,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,5,8,6,2,865,329,155,28,5,0,5,965,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7840827915678869346,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,6,8,8,0,0,0,160,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12312684450214220778,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,7,8,7,1,400,159,161,28,4,0,4,504,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15578012894906863435,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,8,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10650603109760930531,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,9,8,6,2,698,296,158,73,2,0,2,795,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13414451235267130697,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,10,8,7,1,313,168,144,19,1,0,1,376,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16578778171222674768,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,11,8,7,1,335,163,160,31,1,0,1,429,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15066477641906294552,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,12,8,7,1,306,156,162,35,1,0,1,426,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336492097647315758,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,13,8,7,1,308,168,159,17,1,0,1,367,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9835829325990543540,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,14,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14415394135799736092,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,15,8,7,1,311,165,160,14,2,0,2,373,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5309048943857119085,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,16,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13183114929465520962,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,17,8,6,2,711,312,160,93,2,0,2,809,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10442307198488243090,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,18,8,7,1,333,200,142,46,1,0,1,450,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672228334153086075,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,19,8,7,1,644,161,160,15,1,0,1,711,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10939396380528485044,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,20,8,7,1,429,203,155,16,1,0,1,494,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4979500611407403266,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,21,8,7,1,407,196,160,45,1,0,1,517,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8284952912613219394,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,22,8,7,1,410,154,144,10,1,0,1,487,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6108898310949230812,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,23,8,6,2,697,316,159,102,2,0,2,854,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7708496585225284974,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,24,8,8,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11266707633966618677,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,25,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9634221919387521182,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,26,8,8,0,0,0,158,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3040583034836899265,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,27,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10591240856553384771,0,0,0,8,0,0,0,0
layer,8,0,7,134,decode,28,8,7,1,312,172,154,25,2,0,2,381,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9868132805214989803,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,29,8,6,2,785,325,159,117,2,0,2,939,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310913964148800969,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,30,8,7,1,4328,255,143,21,1,0,1,4411,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5627460241545926035,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,31,8,7,1,346,207,161,18,1,0,1,414,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568273330266943414,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,32,8,7,1,398,197,155,9,1,0,1,528,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3069992924836539479,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,33,8,7,1,393,185,158,16,1,0,1,458,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17798708836369086033,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,34,8,7,1,347,210,147,16,1,0,1,423,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7923786919620892236,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,35,8,6,2,1277,287,159,41,2,0,2,1368,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164962557392448357,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,36,8,5,3,4628,422,151,81,2,0,2,4788,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9254885118009679634,0,0,3,8,3,0,0,0
layer,8,0,7,134,decode,37,8,7,1,6682,95,162,15,1,0,1,6738,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12067841009327274295,0,0,1,8,1,0,0,0
layer,8,0,7,134,decode,38,8,4,4,7078,722,142,134,2,0,2,7264,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17444688285806079278,0,0,4,8,4,0,0,0
layer,8,0,7,134,decode,39,8,6,2,782,328,680,65,2,0,2,889,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1695413802963611957,0,0,2,8,2,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51359,453,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,6,2,740,303,152,57,4,0,4,852,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17766553607501442278,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,1,8,5,3,1077,460,158,63,3,0,3,1218,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1948492005036949632,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,2,8,1,7,6544,942,138,222,4,0,4,6829,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5006948436406637278,0,0,7,8,7,0,0,0
layer,9,0,8,135,decode,3,8,7,1,569,172,161,27,3,0,3,636,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9221909268881073513,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,4,8,8,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,5,8,4,4,1473,538,156,130,4,0,4,1651,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5089425193703876880,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,6,8,6,2,683,278,144,68,4,0,4,842,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6485916271933427863,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,7,8,6,2,571,285,160,50,4,0,4,683,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16110661259385771720,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,8,8,7,1,5950,161,154,10,3,0,3,6019,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12312999409685858030,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,9,8,8,0,0,0,179,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1164168202592943972,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,10,8,7,1,5604,228,144,49,1,0,1,5686,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16230882187073323188,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,11,8,7,1,3674,181,161,40,1,0,1,3772,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1311277773683376307,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,12,8,8,0,0,0,172,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2000440737684769920,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,13,8,6,2,678,281,158,81,2,0,2,806,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223915796982868159,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,14,8,7,1,325,173,146,38,1,0,1,387,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16504138498369643397,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,15,8,7,1,527,170,158,32,1,0,1,638,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17071262489692299336,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,16,8,5,3,1012,424,153,102,2,0,2,1184,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17388171672816517437,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,17,8,7,1,319,175,161,21,1,0,1,380,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10747978746693540413,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,18,8,7,1,314,169,143,41,1,0,1,417,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4294397186138423788,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,19,8,6,2,2076,234,158,43,2,0,2,2168,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3797850060289924163,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,20,8,4,4,11913,647,151,114,2,0,2,12065,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4626246891390398488,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,21,8,7,1,414,164,160,49,1,0,1,523,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13522098140502796080,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,22,8,8,0,0,0,160,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9077293897511741392,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,23,8,4,4,16417,612,157,120,1,0,1,16583,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17165113650498531631,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,24,8,7,1,326,165,154,27,1,0,1,390,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528112408869666161,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,25,8,7,1,365,167,163,18,1,0,1,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528735021160992526,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,26,8,4,4,3477,523,139,104,2,0,2,3630,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1797920296175844642,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,27,8,4,4,9944,577,157,134,2,0,2,10107,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3349962317741404092,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,28,8,6,2,3724,257,163,42,2,0,2,3862,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18159410097378029887,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,29,8,5,3,11114,376,159,77,2,0,2,11272,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,658892802405898656,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,30,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11153524001216942626,0,0,0,8,0,0,0,0
layer,9,0,8,135,decode,31,8,5,3,11027,640,160,112,2,0,2,11201,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11043407761051304829,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,32,8,5,3,10785,440,152,58,2,0,2,10922,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170754579772526432,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,33,8,2,6,10626,775,155,155,2,0,2,10837,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1096828206140903151,0,0,6,8,6,0,0,0
layer,9,0,8,135,decode,34,8,7,1,4152,169,145,30,1,0,1,4262,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9983660702439725721,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,35,8,7,1,315,179,160,17,1,0,1,378,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9186746081147970089,0,0,1,8,1,0,0,0
layer,9,0,8,135,decode,36,8,6,2,708,324,153,42,2,0,2,799,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168553827873682714,0,0,2,8,2,0,0,0
layer,9,0,8,135,decode,37,8,4,4,6165,606,155,111,2,0,2,6344,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7207624911407760740,0,0,4,8,4,0,0,0
layer,9,0,8,135,decode,38,8,5,3,1305,414,143,65,2,0,2,1425,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1070291579223744423,0,0,3,8,3,0,0,0
layer,9,0,8,135,decode,39,8,3,5,11398,768,676,120,3,0,3,11612,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16930971845087780111,0,0,5,8,5,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,160762,624,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,8,6,2,1633,309,152,43,4,0,4,1785,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,256183304317158008,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,1,8,5,3,1083,421,158,125,4,0,4,1261,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4134088012697480474,0,0,3,8,3,0,0,0
layer,10,0,9,136,decode,2,8,6,2,699,311,142,64,4,0,4,848,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11054506302481276366,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,3,8,6,2,714,301,162,61,3,0,3,829,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1357185653351558521,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,4,8,6,2,884,290,155,53,3,0,3,1043,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7876943170034613391,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,5,8,6,2,716,250,163,54,4,0,4,830,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17879656732256625828,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,6,8,8,0,0,0,160,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1904092008760804848,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,7,8,8,0,0,0,181,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1660091344714187752,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,8,8,8,0,0,0,174,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12283578057002322663,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,9,8,7,1,318,175,160,5,1,0,1,383,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10107830533395532044,0,0,1,8,1,0,0,0
layer,10,0,9,136,decode,10,8,8,0,0,0,158,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3901729132458621724,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,11,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13185845533284760550,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,12,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9657029993944277056,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,13,8,6,2,1718,296,159,61,2,0,2,1865,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,464341378819426607,0,0,2,8,2,0,0,0
layer,10,0,9,136,decode,14,8,8,0,0,0,161,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15418123109660909935,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,15,8,8,0,0,0,179,0,0,0,0,22,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7172804628346935676,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,16,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11226013459689102582,0,0,0,8,0,0,0,0
layer,10,0,9,136,decode,17,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4958735092814997066,0,0,0,8,0,0,0,0
