row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,706,0,705,1728,decode,35,8,7,1,306,172,186,107,4,0,4,448,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15775906495981152427
layer,706,0,705,1728,decode,36,8,6,2,634,287,156,142,6,0,6,753,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16566664629752172995
layer,706,0,705,1728,decode,37,8,8,0,0,0,205,0,0,0,0,28,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4639654741965254880
layer,706,0,705,1728,decode,38,8,7,1,352,175,154,53,4,0,4,476,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10685735324669308854
layer,706,0,705,1728,decode,39,8,6,2,757,289,682,156,5,0,5,905,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14515275375159981856
request,706,0,705,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37220,757,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,707,0,706,1729,decode,0,8,7,1,327,167,156,56,3,0,3,436,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14954025137144909568
layer,707,0,706,1729,decode,1,8,8,0,0,0,199,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1713181945141523994
layer,707,0,706,1729,decode,2,8,8,0,0,0,181,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14545671837068378070
layer,707,0,706,1729,decode,3,8,8,0,0,0,199,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16651730270344299285
layer,707,0,706,1729,decode,4,8,8,0,0,0,193,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,278001812155859821
layer,707,0,706,1729,decode,5,8,8,0,0,0,196,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5119449499416376653
layer,707,0,706,1729,decode,6,8,8,0,0,0,181,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1651099068901492462
layer,707,0,706,1729,decode,7,8,8,0,0,0,196,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14414044017971245349
layer,707,0,706,1729,decode,8,8,6,2,607,288,156,152,5,0,5,755,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3015789350040059595
layer,707,0,706,1729,decode,9,8,8,0,0,0,197,0,0,0,0,28,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16753871484265489654
layer,707,0,706,1729,decode,10,8,7,1,698,172,153,53,3,0,3,787,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6833895846121135005
layer,707,0,706,1729,decode,11,8,6,2,1046,278,177,178,5,0,5,1223,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6388657784317614356
layer,707,0,706,1729,decode,12,8,5,3,944,388,159,248,6,0,6,1140,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4475187582670598079
layer,707,0,706,1729,decode,13,8,8,0,0,0,196,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7592049445234342514
layer,707,0,706,1729,decode,14,8,7,1,346,176,153,59,3,0,3,430,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16227057947627130080
layer,707,0,706,1729,decode,15,8,6,2,638,274,167,156,5,0,5,803,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10761417235161420317
layer,707,0,706,1729,decode,16,8,8,0,0,0,188,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10693238784138857107
layer,707,0,706,1729,decode,17,8,6,2,1349,251,169,115,4,0,4,1497,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9764296997601012071
layer,707,0,706,1729,decode,18,8,5,3,1447,380,160,249,6,0,6,1659,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9556213403719472579
layer,707,0,706,1729,decode,19,8,7,1,336,161,162,63,3,0,3,425,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14954519322227333849
layer,707,0,706,1729,decode,20,8,5,3,1000,376,156,206,6,0,6,1174,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5172239744578793619
layer,707,0,706,1729,decode,21,8,4,4,1230,497,157,253,5,0,5,1428,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13839156019302506957
layer,707,0,706,1729,decode,22,8,7,1,343,169,153,31,3,0,3,440,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10779909252400381402
layer,707,0,706,1729,decode,23,8,4,4,1259,502,174,316,6,0,6,1507,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6327720282245668126
layer,707,0,706,1729,decode,24,8,6,2,649,253,160,144,4,0,4,778,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10184391318638819540
layer,707,0,706,1729,decode,25,8,7,1,337,165,162,49,3,0,3,437,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15708826665227150979
layer,707,0,706,1729,decode,26,8,6,2,669,270,151,113,3,0,3,815,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4310655579982512040
layer,707,0,706,1729,decode,27,8,5,3,923,388,161,209,3,0,3,1096,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4536501442518585238
layer,707,0,706,1729,decode,28,8,3,5,1633,606,159,367,5,0,5,1905,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6338859467369235707
layer,707,0,706,1729,decode,29,8,6,2,640,268,160,152,3,0,3,764,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7259457202867168053
layer,707,0,706,1729,decode,30,8,6,2,660,274,151,120,4,0,4,785,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13205601591333239253
layer,707,0,706,1729,decode,31,8,6,2,650,261,194,167,4,0,4,833,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14918335958341456724
layer,707,0,706,1729,decode,32,8,6,2,618,282,154,146,4,0,4,765,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7083883077665377013
layer,707,0,706,1729,decode,33,8,7,1,342,169,161,51,2,0,2,445,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2367626609144970615
layer,707,0,706,1729,decode,34,8,8,0,0,0,182,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9555175441120640894
layer,707,0,706,1729,decode,35,8,8,0,0,0,197,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15660062657700253430
layer,707,0,706,1729,decode,36,8,8,0,0,0,192,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9308383291057430359
layer,707,0,706,1729,decode,37,8,7,1,339,170,164,62,2,0,2,455,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4893998236418608878
layer,707,0,706,1729,decode,38,8,8,0,0,0,177,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5121895040584773925
layer,707,0,706,1729,decode,39,8,7,1,319,177,685,91,3,0,3,467,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10696424684178342985
request,707,0,706,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32808,587,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,708,0,707,1730,decode,0,8,7,1,334,160,170,66,3,0,3,460,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13721381537175403693
layer,708,0,707,1730,decode,1,8,8,0,0,0,193,0,0,0,0,27,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2388408373258336827
layer,708,0,707,1730,decode,2,8,8,0,0,0,173,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15305035066315758419
layer,708,0,707,1730,decode,3,8,7,1,337,168,162,26,3,0,3,424,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4589062820010762742
layer,708,0,707,1730,decode,4,8,8,0,0,0,185,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8902622774123258160
layer,708,0,707,1730,decode,5,8,8,0,0,0,190,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,407238511890835073
layer,708,0,707,1730,decode,6,8,8,0,0,0,177,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3286600886545445568
layer,708,0,707,1730,decode,7,8,7,1,327,162,161,34,3,0,3,421,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11264488837527372391
layer,708,0,707,1730,decode,8,8,7,1,693,176,157,50,2,0,2,802,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11662126325724724586
layer,708,0,707,1730,decode,9,8,8,0,0,0,195,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17385908082120480123
layer,708,0,707,1730,decode,10,8,8,0,0,0,178,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6407253023103691209
layer,708,0,707,1730,decode,11,8,8,0,0,0,191,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6657997039427967302
layer,708,0,707,1730,decode,12,8,8,0,0,0,183,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13652363860023316428
layer,708,0,707,1730,decode,13,8,7,1,353,189,161,65,3,0,3,455,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2599806427042016809
layer,708,0,707,1730,decode,14,8,6,2,1026,303,150,115,4,0,4,1181,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8605381911913250822
layer,708,0,707,1730,decode,15,8,6,2,626,286,161,116,3,0,3,765,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11156250585028503049
layer,708,0,707,1730,decode,16,8,5,3,1690,397,155,111,3,0,3,1870,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16908488433210530273
layer,708,0,707,1730,decode,17,8,5,3,1674,393,160,116,3,0,3,1831,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15730111026490866992
layer,708,0,707,1730,decode,18,8,6,2,853,277,149,63,3,0,3,986,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6362360751730529652
layer,708,0,707,1730,decode,19,8,6,2,622,279,161,80,3,0,3,745,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17028905163106751468
layer,708,0,707,1730,decode,20,8,4,4,1321,434,170,148,5,0,5,1505,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9706722810975849520
layer,708,0,707,1730,decode,21,8,7,1,299,162,169,86,3,0,3,424,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3418192332136925776
layer,708,0,707,1730,decode,22,8,6,2,662,275,151,74,4,0,4,782,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13971547236987098554
layer,708,0,707,1730,decode,23,8,6,2,659,276,160,78,4,0,4,805,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15189938787300630274
layer,708,0,707,1730,decode,24,8,5,3,917,398,156,163,4,0,4,1091,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9719874664477233628
layer,708,0,707,1730,decode,25,8,5,3,1023,383,158,115,4,0,4,1185,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10587885835003689453
layer,708,0,707,1730,decode,26,8,5,3,971,385,157,160,4,0,4,1176,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6246477019193413114
layer,708,0,707,1730,decode,27,8,6,2,625,282,160,98,3,0,3,759,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6759763957886517444
layer,708,0,707,1730,decode,28,8,7,1,333,159,157,35,2,0,2,419,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12605871893845946380
layer,708,0,707,1730,decode,29,8,7,1,340,160,161,25,2,0,2,426,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4462996967189784590
layer,708,0,707,1730,decode,30,8,8,0,0,0,176,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,474557936725484805
layer,708,0,707,1730,decode,31,8,7,1,292,178,172,41,3,0,3,396,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17657610089216469051
layer,708,0,707,1730,decode,32,8,8,0,0,0,185,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5054056840230660535
layer,708,0,707,1730,decode,33,8,7,1,320,169,163,46,2,0,2,406,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14178620604162041337
layer,708,0,707,1730,decode,34,8,7,1,355,167,151,34,3,0,3,440,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4628169832362190643
layer,708,0,707,1730,decode,35,8,7,1,340,168,160,39,2,0,2,428,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6356715633733475727
layer,708,0,707,1730,decode,36,8,5,3,915,393,168,175,3,0,3,1119,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17040222507928584894
layer,708,0,707,1730,decode,37,8,7,1,343,163,161,28,2,0,2,432,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13593439708018199267
layer,708,0,707,1730,decode,38,8,8,0,0,0,177,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16646847066171247683
layer,708,0,707,1730,decode,39,8,7,1,366,175,679,14,3,0,3,448,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6260394537867086794
request,708,0,707,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31718,498,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,709,0,708,1731,decode,0,8,8,0,0,0,182,0,0,0,0,25,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14401501027152493777
layer,709,0,708,1731,decode,1,8,8,0,0,0,190,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8904456288872922905
layer,709,0,708,1731,decode,2,8,7,1,312,171,151,67,3,0,3,426,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11909475753563114161
layer,709,0,708,1731,decode,3,8,8,0,0,0,190,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4544681311811909707
layer,709,0,708,1731,decode,4,8,7,1,330,154,156,31,3,0,3,414,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14220092146545103992
layer,709,0,708,1731,decode,5,8,6,2,1068,274,160,99,4,0,4,1194,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17636983423859463914
layer,709,0,708,1731,decode,6,8,8,0,0,0,171,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14312756001887647324
layer,709,0,708,1731,decode,7,8,8,0,0,0,185,0,0,0,0,20,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8242332046595941701
layer,709,0,708,1731,decode,8,8,7,1,289,174,156,60,2,0,2,392,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12671636144891615998
layer,709,0,708,1731,decode,9,8,7,1,330,172,160,34,2,0,2,415,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15085458734239072505
layer,709,0,708,1731,decode,10,8,8,0,0,0,173,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3420333034894288801
layer,709,0,708,1731,decode,11,8,6,2,665,275,159,82,4,0,4,786,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1881342183910069586
layer,709,0,708,1731,decode,12,8,7,1,311,169,154,51,2,0,2,417,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16190946879882960446
layer,709,0,708,1731,decode,13,8,8,0,0,0,188,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4008814565235041345
layer,709,0,708,1731,decode,14,8,6,2,630,286,150,89,4,0,4,770,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5076624401081788601
layer,709,0,708,1731,decode,15,8,6,2,787,279,160,64,3,0,3,912,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1814287748829548357
layer,709,0,708,1731,decode,16,8,7,1,324,167,155,54,2,0,2,442,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7482251052698136358
layer,709,0,708,1731,decode,17,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8154291237485682871
layer,709,0,708,1731,decode,18,8,6,2,1032,287,153,79,3,0,3,1154,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14065957979151321094
layer,709,0,708,1731,decode,19,8,5,3,1002,374,159,107,3,0,3,1159,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18385210442621522025
layer,709,0,708,1731,decode,20,8,7,1,291,171,169,92,2,0,2,433,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3399082023886922340
layer,709,0,708,1731,decode,21,8,7,1,308,171,160,25,2,0,2,406,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13052886764002733361
layer,709,0,708,1731,decode,22,8,7,1,353,163,151,25,2,0,2,446,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1457090720820701393
layer,709,0,708,1731,decode,23,8,5,3,984,401,162,111,3,0,3,1173,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9445863495822177628
