row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,998,0,997,2020,decode,18,8,8,0,0,0,195,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16510864541599220743
layer,998,0,997,2020,decode,19,8,6,2,0,263,200,86,10,0,10,341,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0,0,0,9682535164829176633
layer,998,0,997,2020,decode,20,8,7,1,0,146,208,59,7,0,7,238,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,717639200895923795
layer,998,0,997,2020,decode,21,8,6,2,0,268,212,125,11,0,11,384,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12853607333262121082
layer,998,0,997,2020,decode,22,8,6,2,0,280,196,128,12,0,12,402,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,7805013749371732521
layer,998,0,997,2020,decode,23,8,8,0,0,0,209,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9753328647137269172
layer,998,0,997,2020,decode,24,8,7,1,0,146,208,50,7,0,7,234,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1375211877838659054
layer,998,0,997,2020,decode,25,8,7,1,0,138,216,65,7,0,7,231,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7816159121205616025
layer,998,0,997,2020,decode,26,8,5,3,0,405,195,155,16,0,16,526,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,0,0,5701632,0,0,0,1538488442173491330
layer,998,0,997,2020,decode,27,8,8,0,0,0,211,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14114639831785583573
layer,998,0,997,2020,decode,28,8,7,1,0,139,211,59,8,0,8,220,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,16302404828686134471
layer,998,0,997,2020,decode,29,8,6,2,0,286,209,129,11,0,11,399,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0,0,0,7075087169235993835
layer,998,0,997,2020,decode,30,8,8,0,0,0,195,0,0,0,0,30,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2766005893024228870
layer,998,0,997,2020,decode,31,8,6,2,0,282,197,108,12,0,12,421,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0,0,0,5387298362205987886
layer,998,0,997,2020,decode,32,8,8,0,0,0,205,0,0,0,0,34,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1877269319892787539
layer,998,0,997,2020,decode,33,8,8,0,0,0,212,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15027571719508000886
layer,998,0,997,2020,decode,34,8,7,1,0,143,198,71,7,0,7,227,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,2293203526376387216
layer,998,0,997,2020,decode,35,8,8,0,0,0,214,0,0,0,0,38,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9167858535417533541
layer,998,0,997,2020,decode,36,8,7,1,0,138,210,56,8,0,8,228,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,7734686281989984922
layer,998,0,997,2020,decode,37,8,8,0,0,0,211,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8093624780242572715
layer,998,0,997,2020,decode,38,8,5,3,0,397,194,171,15,0,15,513,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,4,0,0,0,6119424,0,0,0,16191237195815114628
layer,998,0,997,2020,decode,39,8,6,2,0,262,709,120,12,0,12,365,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,2,0,0,0,4079616,0,0,0,3319323980765073261
request,998,0,997,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22742,1123,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,999,0,998,2021,decode,0,8,1,7,0,936,209,374,18,0,18,1170,18,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,21,0,13303808,0,4,0,0,0,13303808,0,0,0,16986513696569194519
layer,999,0,998,2021,decode,1,8,4,4,0,537,214,177,18,0,18,698,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,6,0,0,0,7602176,0,0,0,11113091439426915035
layer,999,0,998,2021,decode,2,8,3,5,0,655,195,245,21,0,21,820,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7159180380998496802
layer,999,0,998,2021,decode,3,8,5,3,0,401,217,168,18,0,18,540,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11018231683272475565
layer,999,0,998,2021,decode,4,8,8,0,0,0,216,0,0,0,0,41,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5075129029092425941
layer,999,0,998,2021,decode,5,8,8,0,0,0,212,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15220949225022756043
layer,999,0,998,2021,decode,6,8,8,0,0,0,173,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8819037596559027827
layer,999,0,998,2021,decode,7,8,5,3,0,405,194,145,16,0,16,560,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0,0,0,15424226119734791562
layer,999,0,998,2021,decode,8,8,5,3,0,420,211,202,14,0,14,566,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,8484976259317723250
layer,999,0,998,2021,decode,9,8,8,0,0,0,219,0,0,0,0,42,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9466973181229245563
layer,999,0,998,2021,decode,10,8,7,1,0,144,195,78,8,0,8,248,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8450680331823506819
layer,999,0,998,2021,decode,11,8,8,0,0,0,213,0,0,0,0,35,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9427171739445310672
layer,999,0,998,2021,decode,12,8,5,3,0,415,211,195,15,0,15,575,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0,0,0,12731125432918263205
layer,999,0,998,2021,decode,13,8,8,0,0,0,632,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16293309531813482342
layer,999,0,998,2021,decode,14,8,5,3,0,423,213,316,17,0,17,811,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,20,0,0,0,5701632,0,0,0,4961821959765029666
layer,999,0,998,2021,decode,15,8,6,2,0,280,233,146,13,0,13,448,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,6660248552359615677
layer,999,0,998,2021,decode,16,8,8,0,0,0,227,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2934344652756883238
layer,999,0,998,2021,decode,17,8,8,0,0,0,230,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7859468328603389098
layer,999,0,998,2021,decode,18,8,8,0,0,0,211,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1515140689816600596
layer,999,0,998,2021,decode,19,8,7,1,0,137,235,51,8,0,8,252,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1942199062307558032
layer,999,0,998,2021,decode,20,8,8,0,0,0,226,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17749715221101146043
layer,999,0,998,2021,decode,21,8,7,1,0,141,247,80,8,0,8,252,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12299736276353300078
layer,999,0,998,2021,decode,22,8,7,1,0,144,212,61,8,0,8,270,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9902035396585077627
layer,999,0,998,2021,decode,23,8,8,0,0,0,234,0,0,0,0,40,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6534089966569901431
layer,999,0,998,2021,decode,24,8,7,1,0,143,230,90,8,0,8,264,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2461804068981754984
layer,999,0,998,2021,decode,25,8,6,2,0,273,228,109,12,0,12,425,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,18042889061184976533
layer,999,0,998,2021,decode,26,8,7,1,0,144,214,63,7,0,7,237,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,800679165084171841
layer,999,0,998,2021,decode,27,8,5,3,0,354,234,171,16,0,16,528,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,2,0,0,0,5701632,0,0,0,17833979389136512159
layer,999,0,998,2021,decode,28,8,4,4,0,552,228,214,15,0,15,772,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,2,0,0,0,7602176,0,0,0,16494506843173591228
layer,999,0,998,2021,decode,29,8,6,2,0,271,234,125,11,0,11,412,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14073475650226018295
layer,999,0,998,2021,decode,30,8,7,1,0,148,213,54,8,0,8,262,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5531740066570616273
layer,999,0,998,2021,decode,31,8,5,3,0,412,237,164,16,0,16,580,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0,0,0,2234275877642029757
layer,999,0,998,2021,decode,32,8,7,1,0,147,229,73,8,0,8,266,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,12659198150173535624
layer,999,0,998,2021,decode,33,8,6,2,0,282,235,131,14,0,14,444,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,10769593016474068699
layer,999,0,998,2021,decode,34,8,5,3,0,425,212,145,14,0,14,558,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,6119424,0,6,0,0,0,6119424,0,0,0,11888955407027693119
layer,999,0,998,2021,decode,35,8,6,2,0,280,231,129,13,0,13,441,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,3653040673147463997
layer,999,0,998,2021,decode,36,8,8,0,0,0,225,0,0,0,0,38,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4519436383666171037
layer,999,0,998,2021,decode,37,8,4,4,0,534,232,213,16,0,16,706,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,4,0,0,0,7602176,0,0,0,16503886577085247114
layer,999,0,998,2021,decode,38,8,7,1,0,153,208,80,8,0,8,263,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,6,0,0,0,2039808,0,0,0,12538730823344149657
layer,999,0,998,2021,decode,39,8,7,1,0,149,722,56,8,0,8,238,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,9481914289905006531
request,999,0,998,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25044,1239,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,1000,0,999,2022,decode,0,8,7,1,0,166,233,88,10,0,10,304,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4932224435552139
layer,1000,0,999,2022,decode,1,8,7,1,0,166,236,87,10,0,10,312,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,13026056901252162543
layer,1000,0,999,2022,decode,2,8,6,2,0,322,208,181,12,0,12,494,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,13360879600861119425
layer,1000,0,999,2022,decode,3,8,7,1,0,167,237,75,18,0,18,325,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,7260144197288117433
layer,1000,0,999,2022,decode,4,8,3,5,0,796,231,420,23,0,23,1148,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,16,0,0,0,9502720,0,0,0,15383683458814342822
layer,1000,0,999,2022,decode,5,8,5,3,0,474,233,204,20,0,20,730,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,6,0,0,0,5701632,0,0,0,4597368516636327407
layer,1000,0,999,2022,decode,6,8,7,1,0,162,215,89,9,0,9,296,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16753955938740825914
layer,1000,0,999,2022,decode,7,8,7,1,0,167,235,92,9,0,9,302,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0,0,0,8287890802418389477
layer,1000,0,999,2022,decode,8,8,8,0,0,0,237,0,0,0,0,46,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6724714238066865929
layer,1000,0,999,2022,decode,9,8,7,1,0,168,236,61,10,0,10,308,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16877307761058205603
layer,1000,0,999,2022,decode,10,8,7,1,0,162,211,103,10,0,10,305,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,753826730131921788
layer,1000,0,999,2022,decode,11,8,4,4,0,595,231,199,4,0,4,829,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,14,0,0,0,7602176,0,0,0,4373784904803013235
layer,1000,0,999,2022,decode,12,8,8,0,0,0,226,0,0,0,0,42,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6216656162396361679
layer,1000,0,999,2022,decode,13,8,7,1,0,165,228,77,9,0,9,292,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0,0,0,9435262429553645467
layer,1000,0,999,2022,decode,14,8,7,1,0,164,200,93,9,0,9,301,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6176042081341476129
layer,1000,0,999,2022,decode,15,8,7,1,0,165,218,64,8,0,8,296,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11170898359346741017
layer,1000,0,999,2022,decode,16,8,7,1,0,163,217,76,9,0,9,294,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,18322647890888391888
layer,1000,0,999,2022,decode,17,8,5,3,0,486,211,173,16,0,16,728,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,0,0,5701632,0,0,0,14552537097418638156
layer,1000,0,999,2022,decode,18,8,7,1,0,169,196,74,8,0,8,301,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,2560772456737588573
layer,1000,0,999,2022,decode,19,8,7,1,0,161,218,44,7,0,7,279,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,8904958325157390283
layer,1000,0,999,2022,decode,20,8,7,1,0,166,211,69,9,0,9,296,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6968872077365535618
layer,1000,0,999,2022,decode,21,8,6,2,0,320,214,100,13,0,13,498,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5448425927998976225
layer,1000,0,999,2022,decode,22,8,8,0,0,0,196,0,0,0,0,34,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17646897644261350820
layer,1000,0,999,2022,decode,23,8,6,2,0,323,214,120,10,0,10,495,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,12662776683695669505
layer,1000,0,999,2022,decode,24,8,7,1,0,162,209,77,9,0,9,300,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,7705712319689197583
layer,1000,0,999,2022,decode,25,8,8,0,0,0,215,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6022418988124676309
layer,1000,0,999,2022,decode,26,8,5,3,0,402,185,155,14,0,14,509,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,18224460476550877021
layer,1000,0,999,2022,decode,27,8,6,2,0,273,217,99,10,0,10,389,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,11611108588937307793
layer,1000,0,999,2022,decode,28,8,8,0,0,0,207,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2025822410429724824
layer,1000,0,999,2022,decode,29,8,8,0,0,0,212,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3692658695479528067
layer,1000,0,999,2022,decode,30,8,8,0,0,0,195,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8065715381333512856
layer,1000,0,999,2022,decode,31,8,7,1,0,88,164,24,8,0,8,117,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,11193172479861995129
layer,1000,0,999,2022,decode,32,8,8,0,0,0,208,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16386850657216407352
layer,1000,0,999,2022,decode,33,8,7,1,0,105,211,40,4,0,4,151,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,2,0,0,0,1900544,0,0,0,6062333912020924624
layer,1000,0,999,2022,decode,34,8,8,0,0,0,196,0,0,0,0,45,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13981237911942795093
layer,1000,0,999,2022,decode,35,8,7,1,0,137,207,51,10,0,10,218,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,6050881622773491996
layer,1000,0,999,2022,decode,36,8,7,1,0,137,211,37,7,0,7,224,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1908078250208804139
layer,1000,0,999,2022,decode,37,8,7,1,0,139,220,55,9,0,9,234,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7212039961566350068
layer,1000,0,999,2022,decode,38,8,6,2,0,267,201,90,14,0,14,373,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,2,0,0,0,4079616,0,0,0,10276038141788297299
layer,1000,0,999,2022,decode,39,8,7,1,0,137,709,59,9,0,9,228,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,2,0,0,0,2039808,0,0,0,15489823979935136167
request,1000,0,999,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22615,1044,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,1001,0,1000,2023,decode,0,8,5,3,0,1238,203,252,14,0,14,2429,20,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,53,0,0,0,5701632,0,0,0,15755808970702473484
layer,1001,0,1000,2023,decode,1,8,4,4,0,1051,211,380,12,0,12,1806,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,31,0,0,0,7602176,0,0,0,1095280679396038139
layer,1001,0,1000,2023,decode,2,8,6,2,0,327,197,142,11,0,11,516,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0,0,0,8181446159639027710
layer,1001,0,1000,2023,decode,3,8,7,1,0,162,217,42,8,0,8,279,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11071120007572709506
layer,1001,0,1000,2023,decode,4,8,6,2,0,317,205,128,10,0,10,492,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,7818254625908055039
layer,1001,0,1000,2023,decode,5,8,7,1,0,167,212,75,8,0,8,293,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,10462201595737338113
layer,1001,0,1000,2023,decode,6,8,6,2,0,322,194,104,10,0,10,516,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,923091109105602138
