row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,765,0,764,1787,decode,4,8,3,5,1719,1067,161,528,3,0,3,2063,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6613619918178575409,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,5,8,5,3,1028,665,158,265,2,0,2,1204,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6026762768719496620,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,6,8,5,3,1023,647,161,250,2,0,2,1246,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18337262593879108453,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,7,8,3,5,1759,1092,157,600,2,0,2,2075,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12979066924283007140,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,8,8,3,5,1787,1133,152,437,3,0,3,2149,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7966954062084319729,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,9,8,2,6,2139,1367,158,596,3,0,3,2494,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11405326292790163417,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,10,8,2,6,2063,1380,147,598,3,0,3,2429,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1510607654637061330,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,11,8,3,5,1691,1150,157,610,3,0,3,2031,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3749149897340722079,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,12,8,4,4,1342,920,153,433,3,0,3,1631,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7095180704811584371,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,13,8,5,3,1008,710,157,304,2,0,2,1201,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3993875092912839872,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,14,8,8,0,0,0,168,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1503966770096688883,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,15,8,7,1,339,245,167,112,2,0,2,508,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12437237329168608073,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,16,8,7,1,331,251,163,109,2,0,2,483,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8446622230667833006,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,17,8,7,1,334,264,161,50,2,0,2,443,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13019678333334111580,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,18,8,7,1,335,263,151,96,2,0,2,466,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7071559544906136726,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,19,8,4,4,1365,932,173,554,3,0,3,1684,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17379655656963463658,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,20,8,5,3,992,703,152,277,3,0,3,1191,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11342650109427430248,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,21,8,6,2,668,497,159,157,3,0,3,811,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18020373121451861762,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,22,8,5,3,1206,771,148,282,3,0,3,1439,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1910930035943961721,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,23,8,4,4,1496,1052,159,444,3,0,3,1844,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6335413432103092996,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,24,8,6,2,748,529,152,150,3,0,3,924,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7831925911425072233,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,25,8,5,3,1147,799,171,318,2,0,2,1450,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15827432784143099771,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,26,8,5,3,1218,751,148,273,3,0,3,1484,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2926736191453702900,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,27,8,7,1,358,287,160,82,3,0,3,471,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15648339448742541005,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,28,8,4,4,1564,1060,153,330,3,0,3,1884,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4043260013700966056,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,29,8,5,3,1222,860,162,403,3,0,3,1487,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5050472092349428652,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,30,8,4,4,1565,1117,148,498,3,0,3,1908,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14212172346630564136,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,31,8,2,6,2451,1662,179,752,2,0,2,2932,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17732682178324409101,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,32,8,7,1,386,286,176,113,2,0,2,545,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17675087583306782699,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,33,8,5,3,1248,835,158,279,2,0,2,1468,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,213090532277418048,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,34,8,6,2,878,615,153,213,3,0,3,1086,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17952675825136801139,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,35,8,4,4,1752,1213,166,510,2,0,2,2112,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9822531307677191727,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,36,8,7,1,418,337,175,240,2,0,2,616,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13454132787605042060,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,37,8,7,1,446,313,162,128,2,0,2,567,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3157757451257590143,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,38,8,4,4,1815,1284,157,513,2,0,2,2202,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,18245873355760152126,0,0,0,0,0,0,0,0
layer,765,0,764,1787,decode,39,8,6,2,944,634,673,219,2,0,2,1132,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9900737077272660215,0,0,0,0,0,0,0,0
request,765,0,764,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64525,727,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,0,8,1,7,3728,2545,150,847,3,0,3,4281,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7206655769802109599,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,1,8,2,6,3367,2314,160,877,3,0,3,3917,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7449379193401404941,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,2,8,6,2,1097,780,150,427,4,0,4,1371,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3852019429221014650,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,3,8,6,2,1117,771,171,445,3,0,3,1393,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7230181515420100858,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,4,8,6,2,1096,763,163,306,3,0,3,1378,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11819848063900954012,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,5,8,6,2,1102,755,173,287,3,0,3,1350,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10024961848730169937,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,6,8,5,3,1650,1162,151,485,2,0,2,2006,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8079601001606685395,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,7,8,6,2,1108,778,160,325,2,0,2,1322,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7124984963019716027,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,8,8,7,1,546,385,168,215,3,0,3,748,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549866321426737805,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,9,8,7,1,542,389,172,168,2,0,2,733,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10319327478360869099,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,10,8,6,2,1070,787,149,305,3,0,3,1278,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2598073541310393799,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,11,8,5,3,1605,1164,158,278,3,0,3,1895,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8879557479984063281,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,12,8,6,2,1050,781,160,236,3,0,3,1328,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10573936476775181394,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,13,8,4,4,2134,1563,159,724,2,0,2,2514,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16248890556850434556,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,14,8,6,2,1063,773,149,402,2,0,2,1307,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8286676098018474186,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,15,8,7,1,523,387,174,156,2,0,2,711,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9299963724208366,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,16,8,6,2,1043,754,178,249,3,0,3,1344,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8634374091481570345,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,17,8,6,2,1045,787,160,359,4,0,4,1266,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16400516894630171371,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,18,8,6,2,1088,778,148,280,3,0,3,1306,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11314138984552412739,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,19,8,6,2,1052,789,160,260,2,0,2,1293,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3837730068666844943,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,20,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201640660639588476,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,21,8,5,3,1580,1148,160,374,3,0,3,1892,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8321802976070885448,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,22,8,5,3,1608,1150,147,415,3,0,3,1898,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4115200541637587543,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,23,8,3,5,2558,1908,158,766,2,0,2,3051,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14521968906988675039,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,24,8,7,1,492,372,176,133,2,0,2,678,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1123539019534177101,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,25,8,6,2,1043,754,159,287,3,0,3,1280,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6363381935824235418,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,26,8,6,2,1088,743,157,344,3,0,3,1342,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7412572603969836931,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,27,8,7,1,508,382,159,69,2,0,2,658,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2369357739320558741,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,28,8,7,1,530,386,168,176,3,0,3,730,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18027283988469504907,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,29,8,7,1,520,387,173,204,2,0,2,731,10,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4496588707756167992,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,30,8,6,2,985,768,150,263,3,0,3,1202,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4509597050267744133,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,31,8,7,1,519,396,160,102,2,0,2,650,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14135080591788994586,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,32,8,3,5,2609,1896,163,863,3,0,3,3105,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17777017267982734653,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,33,8,5,3,1582,1094,157,498,2,0,2,1989,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3427684808174883120,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,34,8,4,4,2178,1598,149,571,2,0,2,2551,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,8946881144292763770,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,35,8,5,3,1581,1125,160,660,3,0,3,2005,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5766544784297991746,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,36,8,4,4,2095,1522,157,861,3,0,3,2563,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3521473193410192025,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,37,8,2,6,3297,2237,157,906,3,0,3,3808,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16783799905868915566,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,38,8,6,2,1134,784,171,406,4,0,4,1404,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14251880035558938829,0,0,0,0,0,0,0,0
layer,766,0,765,1788,decode,39,8,4,4,2265,1573,680,774,3,0,3,2690,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3440541644641661387,0,0,0,0,0,0,0,0
request,766,0,765,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75998,645,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,0,8,0,8,4537,3072,160,1336,3,0,3,5261,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,16291497718034570443,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,1,8,1,7,3965,2707,157,928,2,0,2,4542,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11330922422183769617,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,2,8,3,5,2797,1936,152,737,3,0,3,3298,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17725533194284221617,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,3,8,1,7,3937,2663,176,1105,2,0,2,4608,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16972230247575884023,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,4,8,2,6,3365,2297,152,865,2,0,2,3910,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15705385508969891510,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,5,8,3,5,2793,1934,156,821,3,0,3,3237,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5789911264969440517,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,6,8,7,1,546,393,151,184,2,0,2,697,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10654492587365913057,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,7,8,6,2,1112,773,169,385,3,0,3,1379,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13594033788615838289,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,8,8,6,2,1097,769,154,365,3,0,3,1349,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17082755698220546950,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,9,8,7,1,546,379,161,148,2,0,2,718,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10428393226165060105,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,10,8,6,2,1055,779,148,210,4,0,4,1313,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5840063528142613843,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,11,8,7,1,512,400,159,178,2,0,2,664,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,436904474365490884,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,12,8,6,2,1060,774,154,308,3,0,3,1301,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15187808915168348765,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,13,8,6,2,1056,792,158,234,3,0,3,1264,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1203008928208354415,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,14,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15928528154418394893,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,15,8,7,1,516,396,168,125,2,0,2,695,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9742921957824115998,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,16,8,7,1,511,390,168,207,3,0,3,705,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,904414647274405918,0,0,0,0,0,0,0,0
layer,767,0,766,1789,decode,17,8,7,1,517,399,160,113,2,0,2,670,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537676389727826147,0,0,0,0,0,0,0,0
