row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,721,0,720,1743,decode,39,8,7,1,608,393,676,154,2,0,2,786,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15474003952782783019
request,721,0,720,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43974,437,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,722,0,721,1744,decode,0,8,6,2,953,764,176,541,4,0,4,1283,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10053222677857058361
layer,722,0,721,1744,decode,1,8,3,5,2455,1961,176,1112,4,0,4,3002,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9748011750766722056
layer,722,0,721,1744,decode,2,8,4,4,2005,1538,155,998,4,0,4,2465,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6874357144124728426
layer,722,0,721,1744,decode,3,8,4,4,1968,1559,178,663,3,0,3,2414,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4677413092975640282
layer,722,0,721,1744,decode,4,8,6,2,967,788,167,566,2,0,2,1248,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12498841286784692241
layer,722,0,721,1744,decode,5,8,5,3,1467,1171,157,730,3,0,3,1846,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10650423810630275458
layer,722,0,721,1744,decode,6,8,5,3,1501,1145,154,760,4,0,4,1868,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15494969993343489930
layer,722,0,721,1744,decode,7,8,7,1,476,388,159,248,2,0,2,661,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568913601023073006
layer,722,0,721,1744,decode,8,8,7,1,470,394,153,253,3,0,3,671,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5128258319777541528
layer,722,0,721,1744,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15906782304686053211
layer,722,0,721,1744,decode,10,8,5,3,1495,1154,157,816,3,0,3,1907,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16957729146963268899
layer,722,0,721,1744,decode,11,8,7,1,476,391,160,263,2,0,2,654,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2937044325791885161
layer,722,0,721,1744,decode,12,8,4,4,1941,1542,166,845,3,0,3,2420,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1360406256904626295
layer,722,0,721,1744,decode,13,8,7,1,476,392,171,278,3,0,3,677,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14552976970952175643
layer,722,0,721,1744,decode,14,8,5,3,1485,1183,157,764,3,0,3,1845,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7297250259363416559
layer,722,0,721,1744,decode,15,8,7,1,470,401,164,287,3,0,3,674,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11587417451514078002
layer,722,0,721,1744,decode,16,8,5,3,1454,1172,165,794,4,0,4,1816,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,164021746362419447
layer,722,0,721,1744,decode,17,8,7,1,466,397,172,258,2,0,2,670,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1673782077115652859
layer,722,0,721,1744,decode,18,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3969942753561301242
layer,722,0,721,1744,decode,19,8,7,1,544,384,160,189,2,0,2,735,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,941498247513471066
layer,722,0,721,1744,decode,20,8,7,1,573,389,168,274,2,0,2,790,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12403620090556278083
layer,722,0,721,1744,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1388978696063418738
layer,722,0,721,1744,decode,22,8,7,1,542,393,160,268,2,0,2,757,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4905222185798660641
layer,722,0,721,1744,decode,23,8,6,2,1122,734,166,452,3,0,3,1445,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13837943689239663826
layer,722,0,721,1744,decode,24,8,7,1,555,376,174,182,2,0,2,761,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13942661200618776802
layer,722,0,721,1744,decode,25,8,7,1,558,390,161,185,2,0,2,740,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10541997448288753300
layer,722,0,721,1744,decode,26,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16250125790092834450
layer,722,0,721,1744,decode,27,8,7,1,557,380,160,137,3,0,3,733,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13890526459303902824
layer,722,0,721,1744,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10156265924136857180
layer,722,0,721,1744,decode,29,8,6,2,1116,767,169,544,3,0,3,1406,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5078931684511046536
layer,722,0,721,1744,decode,30,8,6,2,1092,747,150,407,3,0,3,1349,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8611738724958211933
layer,722,0,721,1744,decode,31,8,6,2,1123,766,158,375,4,0,4,1395,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,602494852820305609
layer,722,0,721,1744,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6098038582335081899
layer,722,0,721,1744,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868782265725977676
layer,722,0,721,1744,decode,34,8,6,2,1172,757,151,376,3,0,3,1498,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15757146158640116591
layer,722,0,721,1744,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2130530061309831995
layer,722,0,721,1744,decode,36,8,7,1,539,391,159,173,3,0,3,736,6,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8105495718718355906
layer,722,0,721,1744,decode,37,8,5,3,1770,1066,172,611,3,0,3,2132,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7252783817508670532
layer,722,0,721,1744,decode,38,8,5,3,1733,1181,153,637,4,0,4,2117,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15777782413916059894
layer,722,0,721,1744,decode,39,8,6,2,1198,777,684,433,3,0,3,1483,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5018378997079787672
request,722,0,721,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52537,481,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,723,0,722,1745,decode,0,8,0,8,3944,3073,164,1836,3,0,3,4778,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,13285670719811295468
layer,723,0,722,1745,decode,1,8,1,7,3425,2711,168,1873,3,0,3,4137,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17350017198215802196
layer,723,0,722,1745,decode,2,8,3,5,2422,1924,153,1136,4,0,4,3049,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15581202765576477262
layer,723,0,722,1745,decode,3,8,3,5,2499,1942,168,1050,4,0,4,3021,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9114541074927843061
layer,723,0,722,1745,decode,4,8,6,2,950,780,153,548,4,0,4,1238,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5714198892402497999
layer,723,0,722,1745,decode,5,8,4,4,1973,1529,176,935,3,0,3,2478,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13543914214063243148
layer,723,0,722,1745,decode,6,8,7,1,486,382,152,221,2,0,2,669,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14524552677432932349
layer,723,0,722,1745,decode,7,8,4,4,1973,1547,158,1083,4,0,4,2442,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5662105828620010493
layer,723,0,722,1745,decode,8,8,7,1,462,385,154,166,2,0,2,692,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,905839265087825302
layer,723,0,722,1745,decode,9,8,7,1,472,394,180,103,3,0,3,678,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,99645013785717637
layer,723,0,722,1745,decode,10,8,6,2,982,794,166,248,3,0,3,1248,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3673984169911086446
layer,723,0,722,1745,decode,11,8,7,1,474,396,173,191,2,0,2,682,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18221102132408469285
layer,723,0,722,1745,decode,12,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10207778960120463379
layer,723,0,722,1745,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3852395478100466279
layer,723,0,722,1745,decode,14,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15213688561144311104
layer,723,0,722,1745,decode,15,8,7,1,474,402,159,175,2,0,2,624,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,411720356106885541
layer,723,0,722,1745,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11156038225098303164
layer,723,0,722,1745,decode,17,8,7,1,470,396,169,289,3,0,3,671,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,819207667896876184
layer,723,0,722,1745,decode,18,8,6,2,1034,757,164,529,4,0,4,1312,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6867843681992727111
layer,723,0,722,1745,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322880580183889322
layer,723,0,722,1745,decode,20,8,6,2,1171,733,164,438,3,0,3,1451,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1957650452530822311
layer,723,0,722,1745,decode,21,8,5,3,1715,1101,168,376,4,0,4,2080,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13367236933471230657
layer,723,0,722,1745,decode,22,8,5,3,1725,1118,149,664,5,0,5,2091,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12417947342743293757
layer,723,0,722,1745,decode,23,8,6,2,1120,742,173,411,3,0,3,1402,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13040285490256190130
layer,723,0,722,1745,decode,24,8,7,1,538,384,167,159,3,0,3,726,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7605795198739863137
layer,723,0,722,1745,decode,25,8,7,1,570,375,170,145,2,0,2,765,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7080377842817887867
layer,723,0,722,1745,decode,26,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13139790506826023776
layer,723,0,722,1745,decode,27,8,7,1,557,380,171,222,2,0,2,753,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11256516879182531391
layer,723,0,722,1745,decode,28,8,7,1,570,365,160,170,2,0,2,836,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11523955680170278707
layer,723,0,722,1745,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12762765086806766628
layer,723,0,722,1745,decode,30,8,6,2,1090,736,149,355,3,0,3,1375,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16839725588398293054
layer,723,0,722,1745,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10311185819262321620
layer,723,0,722,1745,decode,32,8,7,1,538,389,165,305,3,0,3,740,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5335736164619431355
layer,723,0,722,1745,decode,33,8,6,2,1176,725,171,380,3,0,3,1459,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16784639268570953750
layer,723,0,722,1745,decode,34,8,5,3,1786,1187,149,663,3,0,3,2156,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4324679040415081558
layer,723,0,722,1745,decode,35,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161954127348418968
layer,723,0,722,1745,decode,36,8,6,2,1145,730,164,341,4,0,4,1416,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13367194178194180531
layer,723,0,722,1745,decode,37,8,6,2,1159,749,173,402,2,0,2,1442,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5674601208692001397
layer,723,0,722,1745,decode,38,8,6,2,1161,794,155,338,3,0,3,1446,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9233219779939776099
layer,723,0,722,1745,decode,39,8,6,2,1194,776,675,410,2,0,2,1486,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11996698924110770710
request,723,0,722,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57737,513,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,724,0,723,1746,decode,0,8,4,4,1959,1557,152,1036,3,0,3,2392,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14017015466577279377
layer,724,0,723,1746,decode,1,8,5,3,1465,1177,164,713,3,0,3,1830,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5174087143385366513
layer,724,0,723,1746,decode,2,8,1,7,3456,2757,163,1527,4,0,4,4136,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10046270133699787122
layer,724,0,723,1746,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14195324319834680975
layer,724,0,723,1746,decode,4,8,4,4,1964,1572,154,931,3,0,3,2357,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11456206043827642642
layer,724,0,723,1746,decode,5,8,5,3,1533,1151,166,400,2,0,2,1896,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11137714673787302488
layer,724,0,723,1746,decode,6,8,6,2,997,763,150,381,4,0,4,1276,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6204439352546468206
layer,724,0,723,1746,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13502981156935479037
layer,724,0,723,1746,decode,8,8,5,3,1449,1166,162,616,3,0,3,1820,6,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18446627852881990104
layer,724,0,723,1746,decode,9,8,6,2,970,776,170,595,4,0,4,1268,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6934353587864235066
layer,724,0,723,1746,decode,10,8,6,2,969,794,151,479,3,0,3,1243,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4665313160463206581
layer,724,0,723,1746,decode,11,8,4,4,1987,1561,170,1033,3,0,3,2427,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9098716020159232573
layer,724,0,723,1746,decode,12,8,7,1,473,400,156,168,2,0,2,656,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2846194929345473471
layer,724,0,723,1746,decode,13,8,5,3,1464,1177,173,735,4,0,4,1814,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3642846556975856990
layer,724,0,723,1746,decode,14,8,7,1,478,396,159,297,3,0,3,676,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9238670368156446028
layer,724,0,723,1746,decode,15,8,3,5,2541,1946,168,1204,3,0,3,3104,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,65938883867459014
layer,724,0,723,1746,decode,16,8,6,2,970,777,164,503,4,0,4,1248,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18087240022391369790
layer,724,0,723,1746,decode,17,8,7,1,467,390,172,157,2,0,2,668,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3086466769080751840
layer,724,0,723,1746,decode,18,8,5,3,1520,1191,155,792,4,0,4,1876,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9602001976507124033
layer,724,0,723,1746,decode,19,8,7,1,560,369,160,203,2,0,2,738,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9340419494919311476
layer,724,0,723,1746,decode,20,8,6,2,1175,722,154,367,3,0,3,1428,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7549728302909464554
layer,724,0,723,1746,decode,21,8,7,1,580,383,158,233,2,0,2,782,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,248507538138229968
layer,724,0,723,1746,decode,22,8,2,6,3462,2215,147,1249,3,0,3,4066,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8881245343650791463
layer,724,0,723,1746,decode,23,8,5,3,1655,1122,169,622,4,0,4,2034,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16556290885624369852
layer,724,0,723,1746,decode,24,8,6,2,1107,744,156,448,5,0,5,1362,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14038776628236868035
layer,724,0,723,1746,decode,25,8,7,1,569,381,160,132,3,0,3,746,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14467784216615484670
layer,724,0,723,1746,decode,26,8,5,3,1756,1104,149,658,3,0,3,2079,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9518238414163034138
