row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,102,1,12,353,decode_target,35,11,10,1,887,577,209,139,1,0,1,1118,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,102,1,12,353,decode_target,36,13,13,0,0,0,248,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,102,1,12,353,decode_target,37,10,10,0,0,0,234,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,102,1,12,353,decode_target,38,13,13,0,0,0,222,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,102,1,12,353,decode_target,39,11,10,1,861,587,939,97,1,0,1,1027,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,102,1,12,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46873,343,0,0,17,0,0,0,0,0,0,0,0
layer,103,1,12,353,decode_mtp_process,40,14,14,0,0,0,148,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,103,1,12,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,651,17,0,0,6,0,0,0,0,0,0,0,0
layer,104,1,13,353,decode_mtp_draft,40,8,6,2,2021,1201,877,255,1,0,1,2200,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,104,1,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3718,26,0,0,6,0,0,0,0,0,0,0,0
layer,105,1,13,356,decode_target,0,15,10,5,5204,3000,242,610,2,0,2,5569,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,105,1,13,356,decode_target,1,13,10,3,2971,1720,223,462,2,0,2,3225,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,105,1,13,356,decode_target,2,11,10,1,915,575,187,244,2,0,2,1095,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,3,14,11,3,2930,1696,223,406,2,0,2,3230,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,105,1,13,356,decode_target,4,10,10,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,5,9,9,0,0,0,228,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,6,10,9,1,933,566,185,59,2,0,2,1054,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,7,12,12,0,0,0,238,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,8,11,11,0,0,0,234,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,9,11,10,1,868,553,217,107,2,0,2,1042,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,105,1,13,356,decode_target,10,13,12,1,874,567,207,35,2,0,2,1132,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,11,13,13,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,12,11,11,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,13,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,14,10,10,0,0,0,198,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,105,1,13,356,decode_target,15,11,10,1,920,557,212,132,2,0,2,1134,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,105,1,13,356,decode_target,16,12,12,0,0,0,237,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,17,11,11,0,0,0,235,0,0,0,0,18,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,18,11,11,0,0,0,207,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,105,1,13,356,decode_target,19,12,11,1,894,574,216,155,1,0,1,1057,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,20,12,12,0,0,0,239,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,21,12,12,0,0,0,241,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,105,1,13,356,decode_target,22,11,10,1,879,575,190,159,1,0,1,1090,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,23,13,13,0,0,0,242,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,24,11,10,1,864,548,210,158,1,0,1,1047,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,25,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,26,12,12,0,0,0,210,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,27,12,11,1,885,556,216,276,1,0,1,1080,7,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,28,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,29,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,105,1,13,356,decode_target,30,11,11,0,0,0,204,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,31,12,11,1,931,543,217,113,1,0,1,1098,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,32,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,33,11,11,0,0,0,236,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,34,10,10,0,0,0,204,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,105,1,13,356,decode_target,35,10,9,1,1156,550,208,364,1,0,1,1470,8,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,105,1,13,356,decode_target,36,10,10,0,0,0,232,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,37,12,12,0,0,0,245,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,105,1,13,356,decode_target,38,11,10,1,870,586,190,161,1,0,1,1087,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,105,1,13,356,decode_target,39,11,10,1,835,557,943,140,1,0,1,1020,8,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,105,1,13,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38700,318,0,0,21,0,0,0,0,0,0,0,0
layer,106,1,13,356,decode_mtp_process,40,14,14,0,0,0,150,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,106,1,13,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,685,17,0,0,5,0,0,0,0,0,0,0,0
layer,107,1,14,356,decode_mtp_draft,40,8,7,1,910,547,869,122,1,0,1,1112,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,107,1,14,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2480,23,0,0,6,0,0,0,0,0,0,0,0
layer,108,1,14,359,decode_target,0,14,12,2,1910,1119,237,232,2,0,2,2170,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,108,1,14,359,decode_target,1,10,10,0,0,0,231,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,2,13,11,2,1924,1097,200,192,2,0,2,2173,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,108,1,14,359,decode_target,3,14,13,1,929,577,223,120,2,0,2,1047,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,4,10,10,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,5,11,10,1,873,593,217,214,2,0,2,1058,7,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,6,12,12,0,0,0,210,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,7,12,11,1,935,536,215,119,2,0,2,1131,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,8,10,10,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,9,13,13,0,0,0,247,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,10,10,10,0,0,0,197,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,11,13,13,0,0,0,244,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,12,12,11,1,897,538,217,236,2,0,2,1164,9,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,13,11,11,0,0,0,235,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,14,11,10,1,908,579,190,199,2,0,2,1110,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,108,1,14,359,decode_target,15,11,11,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,16,12,12,0,0,0,238,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,17,11,10,1,877,558,215,129,2,0,2,1075,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,108,1,14,359,decode_target,18,11,11,0,0,0,217,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,19,13,12,1,878,552,220,128,1,0,1,1034,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,108,1,14,359,decode_target,20,12,12,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,21,14,11,3,3079,1708,228,371,1,0,1,3318,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,108,1,14,359,decode_target,22,13,13,0,0,0,215,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,23,13,13,0,0,0,240,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,24,12,11,1,868,571,215,201,1,0,1,1005,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,25,11,10,1,838,564,217,113,1,0,1,1063,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,26,12,12,0,0,0,209,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,27,11,11,0,0,0,233,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,28,10,10,0,0,0,229,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,29,11,10,1,886,562,216,172,1,0,1,1079,7,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,30,10,9,1,905,546,184,111,1,0,1,1094,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,108,1,14,359,decode_target,31,12,12,0,0,0,239,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,32,11,11,0,0,0,236,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,33,10,10,0,0,0,231,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,34,10,10,0,0,0,203,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,108,1,14,359,decode_target,35,10,10,0,0,0,234,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,36,10,10,0,0,0,230,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,37,9,9,0,0,0,232,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,38,12,12,0,0,0,216,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,108,1,14,359,decode_target,39,10,9,1,863,571,935,29,1,0,1,1071,7,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,108,1,14,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32743,291,0,0,18,0,0,0,0,0,0,0,0
layer,109,1,14,359,decode_mtp_process,40,14,14,0,0,0,149,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,109,1,14,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,674,24,0,0,12,0,0,0,0,0,0,0,0
layer,110,1,16,359,decode_mtp_draft,40,8,7,1,976,545,868,109,1,0,1,1167,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,110,1,16,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2561,24,0,0,7,0,0,0,0,0,0,0,0
layer,111,1,16,362,decode_target,0,16,8,8,8886,4809,248,866,2,0,2,9560,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,111,1,16,362,decode_target,1,12,10,2,2043,1206,220,257,2,0,2,2270,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,2,13,10,3,3150,1757,201,305,3,0,3,3499,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,111,1,16,362,decode_target,3,14,12,2,1994,1105,220,310,2,0,2,2253,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,4,11,11,0,0,0,231,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,5,12,11,1,922,582,223,71,2,0,2,1036,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,111,1,16,362,decode_target,6,13,13,0,0,0,216,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,7,11,11,0,0,0,230,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,8,13,11,2,1987,1149,224,314,3,0,3,2200,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,9,13,13,0,0,0,246,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,10,14,13,1,905,593,205,84,2,0,2,1038,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,111,1,16,362,decode_target,11,14,12,2,1895,1128,221,313,3,0,3,2154,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,12,14,8,6,6562,3585,227,839,2,0,2,7061,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,111,1,16,362,decode_target,13,13,10,3,3129,1817,220,530,3,0,3,3412,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,111,1,16,362,decode_target,14,12,10,2,1938,1219,193,294,3,0,3,2199,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,15,14,12,2,1960,1163,225,336,3,0,3,2249,8,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,16,12,10,2,1933,1184,218,307,3,0,3,2171,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,17,13,12,1,910,598,225,193,1,0,1,1060,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,18,11,10,1,890,594,187,175,1,0,1,1108,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,111,1,16,362,decode_target,19,12,12,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,20,14,10,4,3985,2372,226,688,1,0,1,4437,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,111,1,16,362,decode_target,21,12,10,2,1851,1139,219,181,2,0,2,2067,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,22,13,11,2,1832,1159,199,298,2,0,2,2083,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,23,14,13,1,865,563,222,198,1,0,1,1100,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,24,12,12,0,0,0,237,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,25,13,11,2,1849,1087,224,236,2,0,2,2069,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,111,1,16,362,decode_target,26,11,11,0,0,0,202,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,27,13,9,4,4049,2363,219,589,2,0,2,4429,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,111,1,16,362,decode_target,28,12,11,1,932,561,217,169,1,0,1,1147,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,29,13,13,0,0,0,248,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,30,13,13,0,0,0,214,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,31,12,12,0,0,0,237,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,32,13,12,1,967,593,222,110,1,0,1,1150,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,33,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,34,11,11,0,0,0,207,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,35,10,9,1,873,584,205,282,1,0,1,1100,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,36,12,12,0,0,0,243,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,111,1,16,362,decode_target,37,11,10,1,893,566,214,49,1,0,1,1032,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,38,12,11,1,872,567,197,109,1,0,1,1098,8,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,111,1,16,362,decode_target,39,11,11,0,0,0,948,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,111,1,16,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78853,467,0,0,17,0,0,0,0,0,0,0,0
layer,112,1,16,362,decode_mtp_process,40,13,13,0,0,0,145,0,0,0,0,26,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,112,1,16,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,18,0,0,6,0,0,0,0,0,0,0,0
layer,113,1,17,362,decode_mtp_draft,40,8,8,0,0,0,897,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,113,1,17,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1344,20,0,0,7,0,0,0,0,0,0,0,0
layer,114,1,17,365,decode_target,0,15,13,2,2120,1136,243,120,2,0,2,2325,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,114,1,17,365,decode_target,1,11,11,0,0,0,237,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,114,1,17,365,decode_target,2,11,11,0,0,0,207,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,114,1,17,365,decode_target,3,12,12,0,0,0,236,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,114,1,17,365,decode_target,4,12,11,1,906,601,218,125,2,0,2,1040,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,114,1,17,365,decode_target,5,14,13,1,887,553,232,114,2,0,2,1056,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,114,1,17,365,decode_target,6,12,11,1,929,573,193,237,2,0,2,1133,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,114,1,17,365,decode_target,7,11,10,1,915,572,209,84,2,0,2,1018,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,114,1,17,365,decode_target,8,12,12,0,0,0,240,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,114,1,17,365,decode_target,9,12,10,2,1976,1162,220,226,2,0,2,2203,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
