row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,941,0,940,1963,decode,18,8,8,0,0,0,168,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9741159516686593891,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,19,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10188624567774263159,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,20,8,8,0,0,0,175,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12695240650689719905,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,21,8,7,1,503,399,161,198,3,0,3,679,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10136567156023477752,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,22,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15000451273180461836,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,23,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9949018860682679785,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,24,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4066212068864279503,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,25,8,7,1,511,378,160,117,3,0,3,671,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7610167347588703800,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,26,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11366806573553164126,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,27,8,7,1,502,377,160,159,3,0,3,706,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,510005149451711782,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,28,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9709994460689387547,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,29,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727506758575020189,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,30,8,8,0,0,0,168,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246932466109696989,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,31,8,6,2,1051,778,159,364,4,0,4,1309,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3074530662325912190,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,32,8,6,2,1014,752,158,312,4,0,4,1274,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3548416221890263707,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,33,8,7,1,541,381,161,135,3,0,3,714,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5657040766989805768,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,34,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10194509031461690308,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,35,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764799489443828021,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,36,8,7,1,524,370,156,137,3,0,3,714,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17728519851088362880,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7413170546404755882,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,38,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7494700208609479772,0,0,0,0,0,0,0,0
layer,941,0,940,1963,decode,39,8,7,1,560,384,674,113,3,0,3,709,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4435566048004315586,0,0,0,0,0,0,0,0
request,941,0,940,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24169,320,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,0,8,3,5,2835,1920,151,777,5,0,5,3321,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15616278598335989356,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,1,8,3,5,2840,1907,156,749,4,0,4,3394,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9697698086196414777,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,2,8,5,3,1673,1167,150,607,4,0,4,1995,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15295418007674142992,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,3,8,2,6,3367,2300,158,1218,4,0,4,3985,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10598382974770306056,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,4,8,6,2,1113,785,152,331,4,0,4,1360,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15544418850185862491,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,5,8,3,5,2801,1937,157,807,5,0,5,3304,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1152497907370777379,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,6,8,6,2,1094,774,150,396,4,0,4,1378,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1071959691479230040,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,7,8,7,1,546,387,159,208,3,0,3,738,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2879249530359751545,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,8,8,6,2,1112,778,154,265,4,0,4,1374,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4205305683588378648,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,9,8,7,1,536,395,165,204,3,0,3,748,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16785169686069256596,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,10,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18124691024821595170,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,11,8,6,2,1067,785,160,452,4,0,4,1319,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11907438772631811444,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,12,8,6,2,1042,780,154,311,4,0,4,1291,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8415924597472422878,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,13,8,6,2,1051,795,157,368,4,0,4,1302,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1888343036215177976,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,14,8,7,1,533,400,152,150,3,0,3,712,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11866606824327807617,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5841800969081928221,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,16,8,7,1,518,399,154,148,3,0,3,697,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6756150736411289616,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,17,8,7,1,521,390,171,210,3,0,3,707,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15723144933122358056,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,18,8,4,4,2175,1547,149,790,4,0,4,2608,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5295176934834782437,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16717970614151619216,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,20,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16944791543675643665,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,21,8,5,3,1564,1159,160,489,4,0,4,1880,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14483327574561877920,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,22,8,6,2,1066,759,150,273,4,0,4,1303,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11203172880864199525,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,23,8,7,1,510,391,158,207,2,0,2,673,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15532576859869830456,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11871334230157951713,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,25,8,7,1,507,378,159,191,3,0,3,679,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7648756703216293987,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,26,8,6,2,1091,747,165,472,4,0,4,1356,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7159400108957906584,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,27,8,7,1,500,388,160,167,3,0,3,668,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14884841366313068987,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1625310965825362122,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,29,8,7,1,516,384,160,173,3,0,3,679,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9321967674279451997,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17942186402079436267,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,31,8,7,1,713,371,160,167,2,0,2,877,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4729208577318860561,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,32,8,7,1,498,400,155,209,3,0,3,669,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7257447475042871679,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,33,8,6,2,1038,760,157,317,4,0,4,1289,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10320558422713616666,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,34,8,4,4,2224,1597,148,786,4,0,4,2607,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,6147184914785593390,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,35,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6969652562968982051,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,36,8,7,1,512,380,155,185,3,0,3,692,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15532226898289368498,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,37,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538987078384091804,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,38,8,7,1,538,405,153,228,3,0,3,721,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7487988384864583306,0,0,0,0,0,0,0,0
layer,942,0,941,1964,decode,39,8,6,2,1205,763,675,335,4,0,4,1435,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14462812994050236125,0,0,0,0,0,0,0,0
request,942,0,941,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54418,498,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,0,8,4,4,2124,1492,152,607,4,0,4,2552,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4745625875151810387,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,1,8,3,5,2665,1860,159,919,4,0,4,3186,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14469448967984926227,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,2,8,5,3,1591,1134,148,493,4,0,4,1946,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5883994142678746610,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,3,8,6,2,1047,723,159,342,4,0,4,1280,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14368510760215182633,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,4,8,7,1,515,369,154,140,2,0,2,728,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16177782915265446700,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,5,8,6,2,1059,758,158,334,4,0,4,1290,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13415624334373861174,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,6,8,7,1,536,369,151,152,3,0,3,729,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9291664362166484879,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,7,8,6,2,1093,768,168,358,4,0,4,1374,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,379312439789874862,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,8,8,7,1,553,394,153,138,3,0,3,709,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15422646605395437938,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,9,8,5,3,1667,1169,171,578,4,0,4,2011,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17423817414769894613,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,10,8,3,5,2708,1985,150,1044,4,0,4,3149,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2282736100301889613,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,11,8,5,3,1577,1167,158,624,4,0,4,1949,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7092024749514046215,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,12,8,5,3,1588,1179,155,487,4,0,4,1910,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10066722277278096496,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,13,8,6,2,1052,789,158,434,4,0,4,1319,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11987716033646536640,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,14,8,4,4,2131,1562,177,663,3,0,3,2568,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3035178582651596174,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11044633700221189907,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,16,8,7,1,518,398,155,133,3,0,3,696,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1387869787104079472,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,17,8,7,1,511,396,160,120,2,0,2,704,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4099775989849053463,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,18,8,6,2,1081,788,152,281,4,0,4,1317,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1111221410713167677,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,19,8,7,1,527,385,160,237,3,0,3,715,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7182784832777366214,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,20,8,6,2,1035,794,153,388,4,0,4,1279,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7874450004105996543,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,21,8,4,4,2094,1493,166,826,3,0,3,2568,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16620836405211641794,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,22,8,5,3,1574,1129,150,484,3,0,3,1910,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2625367935484825360,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,23,8,6,2,1026,757,180,389,4,0,4,1335,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3681955346266771804,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,24,8,6,2,996,764,153,299,4,0,4,1238,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4961281712054403265,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,25,8,7,1,519,388,162,129,3,0,3,695,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14061070463367522842,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,26,8,5,3,1624,1130,149,552,4,0,4,1941,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2891478996224516874,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,27,8,7,1,500,370,160,180,2,0,2,661,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14818858371583491238,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,28,8,5,3,1535,1162,153,531,4,0,4,1860,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16580666951413770667,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,29,8,5,3,1582,1189,160,343,4,0,4,1906,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11896143848882169533,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,30,8,7,1,489,387,152,105,3,0,3,646,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16689962724670043212,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,31,8,6,2,1023,761,162,408,4,0,4,1279,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7157217494936211663,0,0,0,0,0,0,0,0
layer,943,0,942,1965,decode,32,8,5,3,1601,1132,154,524,3,0,3,1902,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17765100968065786759,0,0,0,0,0,0,0,0
