repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
2,905,mtp,904,1928,14142,"14142 11312 310","11312 310 5638 318",2,3357,907
2,908,mtp,907,1931,3357,"3357","51555 318 30576 15328",0,21360,908
2,909,mtp,908,1932,21360,"21360 14","14 68376 13 18887",1,1178,910
2,911,mtp,910,1934,1178,"1178 35 13","35 13 8856 303",2,30016,913
2,914,mtp,913,1937,30016,"30016 25","25 16778 11 25105",1,73705,915
2,916,mtp,915,1939,73705,"73705","7875 3983 13 7065",0,4162,916
2,917,mtp,916,1940,4162,"4162 383","383 7875 3983 13",1,6607,918
2,919,mtp,918,1942,6607,"6607 13","13 30016 25 3605",1,7065,920
2,921,mtp,920,1944,7065,"7065 25 4962 37972 11","25 4962 37972 11",4,32288,925
2,926,mtp,925,1949,32288,"32288","13001 13 198 256",0,48184,926
2,927,mtp,926,1950,48184,"48184","11 7604 6297 4062",0,13,927
2,928,mtp,927,1951,13,"13","41173 473 25 41173",0,6886,928
2,929,mtp,928,1952,6886,"6886 364","364 1248 2195 1062",1,829,930
2,931,mtp,930,1954,829,"829 7320","7320 30 32645 11",1,318,932
2,933,mtp,932,1956,318,"318 4660","4660 6297 3349 43303",1,6937,934
2,935,mtp,934,1958,6937,"6937 2706","2706 11 466 2261",1,8,936
2,937,mtp,936,1960,8,"8 466","466 1675 7320 318",1,413,938
2,939,mtp,938,1962,413,"413 11312 513","11312 513 19954 13",2,1064,941
2,942,mtp,941,1965,1064,"1064 13 198 256 471","13 198 256 471",4,2972,946
2,947,mtp,946,1970,2972,"2972 28999 2900 286 64700","28999 2900 286 64700",4,31625,951
2,952,mtp,951,1975,31625,"31625","3032 2706 11312 494",0,1727,952
2,953,mtp,952,1976,1727,"1727 11312 3018 383 28109","11312 3018 383 28109",4,12261,957
2,958,mtp,957,1981,12261,"12261 466","466 958 436 10673",1,3817,959
2,960,mtp,959,1983,3817,"3817","3712 13 30016 25",0,68163,960
2,961,mtp,960,1984,68163,"68163 13","13 5272 13263 795",1,30016,962
2,963,mtp,962,1986,30016,"30016 25","25 2885 87363 3018",1,462,964
2,965,mtp,964,1988,462,"462 3232 37972","3232 37972 11 24469",2,13,967
2,968,mtp,967,1991,13,"13 7065 25","7065 25 2885 381",2,42629,970
2,971,mtp,970,1994,42629,"42629 12995 19039 11","12995 19039 11 7604",3,78419,974
2,975,mtp,974,1998,78419,"78419","6297 3433 13 198",0,32288,975
2,976,mtp,975,1999,32288,"32288 413","413 6297 40889 13",1,4808,977
2,978,mtp,977,2001,4808,"4808 13","13 198 256 471",1,20457,979
2,980,mtp,979,2003,20457,"20457 1575","1575 440 1248 2195",1,303,981
2,982,mtp,981,2005,303,"303 9191","9191 440 3238 45918",1,413,983
2,984,mtp,983,2007,413,"413 28109 369","28109 369 42642 13",2,14733,986
2,987,mtp,986,2010,14733,"14733 13 198 256 471","13 198 256 471",4,2972,991
2,992,mtp,991,2015,2972,"2972 7976 44671 64700","7976 44671 64700 28592",3,436,995
2,996,mtp,995,2019,436,"436 34810 11","34810 11 45438 11",2,55223,998
2,999,mtp,998,2022,55223,"55223 52 11 466","52 11 466 2446",3,6618,1002
2,1003,mtp,1002,2026,6618,"6618 5792","5792 318 19504 52",1,75555,1004
2,1005,mtp,1004,2028,75555,"75555","9883 13 30016 25",0,13,1005
2,1006,mtp,1005,2029,13,"13 30016 25","30016 25 3605 60173",2,2286,1008
2,1009,mtp,1008,2032,2286,"2286 1098","1098 6297 1331 13",1,6973,1010
2,1011,mtp,1010,2034,6973,"6973 3433 13 7065 25","3433 13 7065 25",4,220,1015
2,1016,mtp,1015,2039,220,"220 21 5213","21 5213 6297 369",2,369,1018
2,1019,mtp,1018,2042,369,"369 748 2526","748 2526 424 2493",2,421,1021
2,1022,mtp,1021,2045,421,"421 1442 22113","1442 22113",2,13329,1024
