row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2428,2,377,0,decode_target,17,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,18,8,6,2,1029,836,152,200,3,0,3,1285,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2428,2,377,0,decode_target,19,8,7,1,511,455,162,62,2,0,2,649,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,20,8,3,5,2705,2163,152,767,3,0,3,3280,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2428,2,377,0,decode_target,21,8,6,2,1026,825,160,169,3,0,3,1327,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2428,2,377,0,decode_target,22,8,7,1,548,454,150,70,2,0,2,672,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,23,8,7,1,584,422,162,138,2,0,2,778,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,24,8,7,1,601,427,156,49,2,0,2,735,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,25,8,6,2,1156,768,159,174,3,0,3,1460,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2428,2,377,0,decode_target,26,8,7,1,502,363,158,154,2,0,2,702,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,27,8,7,1,508,401,161,89,2,0,2,641,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,28,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,29,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,30,8,7,1,502,378,150,106,2,0,2,708,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,31,8,7,1,487,380,162,116,2,0,2,646,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,32,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,33,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,34,8,7,1,535,431,153,128,2,0,2,677,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,35,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,36,8,7,1,486,392,156,72,2,0,2,636,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2428,2,377,0,decode_target,37,8,8,0,0,0,184,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,38,8,8,0,0,0,167,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2428,2,377,0,decode_target,39,8,8,0,0,0,693,0,0,0,0,16,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2428,2,377,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57989,519,0,0,17,0,0,0,0,0,0,0,0
layer,2429,2,378,0,decode_target,0,8,8,0,0,0,177,0,0,0,0,19,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2429,2,378,0,decode_target,1,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,2,8,7,1,560,392,151,63,3,0,3,721,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,3,8,7,1,555,379,161,73,2,0,2,721,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2429,2,378,0,decode_target,4,8,7,1,567,368,155,112,2,0,2,725,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,5,8,6,2,1101,780,161,157,3,0,3,1360,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2429,2,378,0,decode_target,6,8,7,1,588,421,152,67,2,0,2,716,7,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,7,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,8,8,7,1,583,413,155,164,2,0,2,776,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,9,8,8,0,0,0,184,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,10,8,6,2,1131,795,149,127,3,0,3,1370,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2429,2,378,0,decode_target,11,8,7,1,538,388,161,22,2,0,2,678,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,12,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,13,8,7,1,527,376,160,81,2,0,2,735,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,14,8,8,0,0,0,167,0,0,0,0,25,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,15,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,16,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,17,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,18,8,8,0,0,0,166,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,19,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,20,8,8,0,0,0,177,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,21,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,22,8,7,1,537,397,151,57,2,0,2,705,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,23,8,7,1,547,390,162,22,2,0,2,673,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,24,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,25,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,26,8,8,0,0,0,168,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,27,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,28,8,7,1,470,362,155,136,2,0,2,679,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2429,2,378,0,decode_target,29,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,30,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,31,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,32,8,8,0,0,0,178,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,33,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,34,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,35,8,8,0,0,0,181,0,0,0,0,16,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,36,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,37,8,8,0,0,0,184,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,38,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2429,2,378,0,decode_target,39,8,7,1,549,416,676,66,2,0,2,670,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,2429,2,378,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19591,275,0,0,16,0,0,0,0,0,0,0,0
layer,2430,2,379,0,decode_target,0,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,1,8,7,1,558,398,162,56,3,0,3,704,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,2,8,7,1,563,388,151,66,2,0,2,693,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,3,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,4,8,7,1,558,376,156,72,2,0,2,707,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,5,8,7,1,533,366,160,122,2,0,2,714,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,6,8,7,1,525,348,153,177,2,0,2,745,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,7,8,7,1,532,393,162,90,2,0,2,681,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,8,8,7,1,523,375,154,78,2,0,2,683,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,9,8,8,0,0,0,184,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,10,8,4,4,2434,1609,147,447,3,0,3,2884,7,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2430,2,379,0,decode_target,11,8,6,2,1126,821,161,112,3,0,3,1335,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2430,2,379,0,decode_target,12,8,7,1,525,374,156,65,2,0,2,728,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,13,8,6,2,1126,795,161,316,3,0,3,1407,7,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2430,2,379,0,decode_target,14,8,7,1,521,401,151,60,2,0,2,682,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,15,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,16,8,7,1,533,390,155,67,2,0,2,746,7,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,17,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,18,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,19,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,20,8,8,0,0,0,177,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,21,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,22,8,7,1,545,404,149,81,2,0,2,698,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,23,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,24,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,25,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,26,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,27,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,28,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,29,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,30,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,31,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,32,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,33,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,34,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,35,8,7,1,514,396,160,85,2,0,2,650,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2430,2,379,0,decode_target,36,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,37,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,38,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2430,2,379,0,decode_target,39,8,8,0,0,0,688,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2430,2,379,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23169,294,0,0,14,0,0,0,0,0,0,0,0
layer,2431,2,380,0,decode_target,0,8,7,1,552,377,158,61,2,0,2,744,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2431,2,380,0,decode_target,1,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,2,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,3,8,6,2,1170,750,161,157,2,0,2,1425,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2431,2,380,0,decode_target,4,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,5,8,6,2,1106,785,160,123,3,0,3,1326,7,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2431,2,380,0,decode_target,6,8,7,1,514,385,151,87,2,0,2,707,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,7,8,6,2,1074,758,161,297,3,0,3,1366,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2431,2,380,0,decode_target,8,8,7,1,533,383,156,137,2,0,2,744,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,9,8,6,2,1136,772,161,166,3,0,3,1379,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2431,2,380,0,decode_target,10,8,5,3,1706,1173,148,630,3,0,3,2135,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2431,2,380,0,decode_target,11,8,7,1,566,416,161,65,2,0,2,732,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,12,8,8,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,13,8,8,0,0,0,184,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,14,8,8,0,0,0,166,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,15,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,16,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,17,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,18,8,8,0,0,0,168,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,19,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,20,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,21,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,22,8,7,1,601,409,150,140,2,0,2,791,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,23,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,24,8,7,1,583,415,155,79,2,0,2,747,7,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,25,8,8,0,0,0,184,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,26,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,27,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,28,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,29,8,7,1,535,419,160,49,2,0,2,680,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,30,8,8,0,0,0,166,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,31,8,8,0,0,0,187,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,32,8,8,0,0,0,178,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,33,8,7,1,502,424,159,115,2,0,2,667,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,34,8,8,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,35,8,7,1,523,404,161,126,2,0,2,719,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2431,2,380,0,decode_target,36,8,6,2,1057,788,156,157,3,0,3,1304,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2431,2,380,0,decode_target,37,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,38,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2431,2,380,0,decode_target,39,8,8,0,0,0,688,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2431,2,380,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24613,303,0,0,13,0,0,0,0,0,0,0,0
layer,2432,2,381,0,decode_target,0,8,7,1,562,395,156,97,3,0,3,719,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2432,2,381,0,decode_target,1,8,7,1,570,389,159,53,3,0,3,720,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2432,2,381,0,decode_target,2,8,5,3,1772,1140,150,282,3,0,3,2141,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2432,2,381,0,decode_target,3,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2432,2,381,0,decode_target,4,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2432,2,381,0,decode_target,5,8,7,1,541,377,162,82,2,0,2,747,7,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2432,2,381,0,decode_target,6,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2432,2,381,0,decode_target,7,8,7,1,536,408,161,66,2,0,2,673,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
