row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,8,0,7,134,decode,0,4,3,1,499,222,149,57,3,0,3,597,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10584228295349056680,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,1,4,2,2,1016,396,153,55,2,0,2,1136,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6528280089028717821,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,2,4,3,1,477,217,140,27,3,0,3,559,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695869549196193634,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,3,4,4,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11329960777933647558,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,4,4,4,0,0,0,169,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14310604710827733195,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,5,4,4,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9280049385964479506,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,6,4,4,0,0,0,154,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13801252516141127130,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,7,4,4,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10599106959388357622,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,8,4,4,0,0,0,168,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,847202807859365541,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,9,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4655421537179958650,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,10,4,4,0,0,0,155,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8365397628455191155,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,11,4,3,1,473,225,154,30,1,0,1,552,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9162718339855492450,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,12,4,4,0,0,0,167,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14153851288229309139,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,13,4,3,1,416,207,165,25,1,0,1,549,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,273768369810883502,4,4,2,8,2,1,0,3.8
layer,8,0,7,134,decode,14,4,4,0,0,0,154,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4174108583573125213,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,15,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2007431956840946518,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,16,4,4,0,0,0,168,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7961822439817202602,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,17,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1354143745556284995,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,18,4,4,0,0,0,154,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9585144068798086190,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,19,4,4,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14714683492711475994,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,20,4,4,0,0,0,167,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7125419892383930182,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,21,4,4,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5032319594102546031,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,22,4,4,0,0,0,154,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18073347782215546212,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,23,4,4,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,815947192531338540,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,24,4,4,0,0,0,167,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1466428519476168253,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,25,4,4,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6418166763823451079,4,4,0,8,0,0,0,3.8
layer,8,0,7,134,decode,26,4,4,0,0,0,152,0,0,0,0,19,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17328237016208678328,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,27,4,3,1,494,245,154,31,1,0,1,590,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9930477244772008219,4,4,1,8,1,0,0,3.8
layer,8,0,7,134,decode,28,4,2,2,5771,424,148,41,1,0,1,5876,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3619308935213207776,4,4,5,8,5,3,0,3.8
layer,8,0,7,134,decode,29,4,3,1,312,161,153,32,1,0,1,379,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2560739286658683966,4,4,3,8,3,2,0,3.8
layer,8,0,7,134,decode,30,4,4,0,0,0,155,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9976859848202198479,4,4,3,8,3,3,0,3.8
layer,8,0,7,134,decode,31,4,3,1,346,159,155,11,1,0,1,433,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11807086139321154798,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,32,4,4,0,0,0,172,0,0,0,0,21,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17414999756368336147,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,33,4,4,0,0,0,176,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2651064776104949245,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,34,4,4,0,0,0,157,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9356347459332254330,4,4,2,8,2,2,0,3.8
layer,8,0,7,134,decode,35,4,4,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8553317358032825903,4,4,1,8,1,1,0,3.8
layer,8,0,7,134,decode,36,4,2,2,652,273,148,58,1,0,1,757,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5132512247120096276,4,4,3,8,3,1,0,3.8
layer,8,0,7,134,decode,37,4,3,1,319,157,153,23,1,0,1,408,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4108348121032763173,4,4,4,8,4,3,0,3.8
layer,8,0,7,134,decode,38,4,3,1,379,179,139,40,1,0,1,454,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2028998441836807534,4,4,5,8,5,4,0,3.8
layer,8,0,7,134,decode,39,4,2,2,777,263,673,38,1,0,1,899,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,790502167118754540,4,4,5,8,5,3,0,3.8
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22059,313,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,4,4,0,0,0,171,0,0,0,0,29,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,17766553607501442278,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,1,4,4,0,0,0,175,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16793756073968569184,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,2,4,3,1,346,163,139,22,4,0,4,420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12938436943093132302,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,3,4,4,0,0,0,175,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4592461697132054249,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,4,4,4,0,0,0,168,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18426087518387629342,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,5,4,2,2,673,281,153,42,2,0,2,767,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12826211940006066208,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,6,4,3,1,327,163,139,42,3,0,3,400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1751165474299617750,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,7,4,4,0,0,0,177,0,0,0,0,28,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9490684886918400040,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,8,4,4,0,0,0,169,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16366877353762013920,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,9,4,4,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12343734127224381540,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,10,4,4,0,0,0,155,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6991504102402844099,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,11,4,4,0,0,0,172,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11984068322563016493,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,12,4,4,0,0,0,168,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6860429349666258996,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,13,4,3,1,312,174,154,19,1,0,1,372,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8555726541082528647,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,14,4,4,0,0,0,159,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11054448587923946567,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,15,4,4,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1419631932098311648,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,16,4,3,1,308,162,149,32,1,0,1,377,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4916195266192628811,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,17,4,4,0,0,0,175,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6739660695341459781,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,18,4,4,0,0,0,152,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1518056385619179475,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,19,4,3,1,310,153,153,40,1,0,1,410,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12493299881974787170,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,20,4,3,1,307,160,150,32,1,0,1,375,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17694993129477992626,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,21,4,4,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3728064579961493140,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,22,4,4,0,0,0,154,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13593380036631281120,4,4,0,8,0,0,0,3.8
layer,9,0,8,135,decode,23,4,3,1,296,166,153,33,1,0,1,394,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15335047467083545029,4,4,3,8,3,2,0,3.8
layer,9,0,8,135,decode,24,4,4,0,0,0,169,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11028389099633495964,4,4,1,8,1,1,0,3.8
layer,9,0,8,135,decode,25,4,4,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5458554218195627694,4,4,2,8,2,2,0,3.8
layer,9,0,8,135,decode,26,4,2,2,725,264,139,63,1,0,1,831,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13353949532786806445,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,27,4,3,1,304,165,154,26,1,0,1,369,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5495599052861094456,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,28,4,2,2,637,278,148,54,1,0,1,735,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7317953765867318417,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,29,4,2,2,8305,259,152,75,1,0,1,8425,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6343169496852407189,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,30,4,3,1,7097,311,139,17,1,0,1,7155,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11154144778303696950,4,4,4,8,4,3,0,3.8
layer,9,0,8,135,decode,31,4,2,2,9157,425,154,39,3,0,3,9253,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12530644252180724494,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,32,4,2,2,1136,262,149,41,2,0,2,1235,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1646499408306943000,4,4,4,8,4,2,0,3.8
layer,9,0,8,135,decode,33,4,1,3,3665,430,152,85,2,0,2,3833,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14575681167528628912,4,4,5,8,5,2,0,3.8
layer,9,0,8,135,decode,34,4,2,2,5540,319,139,35,1,0,1,5661,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1394571544139800540,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,35,4,2,2,1924,295,154,51,1,0,1,2067,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14343009729097790947,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,36,4,2,2,3509,278,154,61,2,0,2,3676,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,627657807525530420,4,4,5,8,5,3,0,3.8
layer,9,0,8,135,decode,37,4,0,4,9088,703,152,146,1,0,1,9257,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9304823543385230536,4,4,5,8,5,1,0,3.8
layer,9,0,8,135,decode,38,4,2,2,871,319,140,56,1,0,1,967,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4791917399187331618,4,4,3,8,3,1,0,3.8
layer,9,0,8,135,decode,39,4,2,2,6592,439,670,23,1,0,1,6697,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10010257689952516827,4,4,6,8,6,4,0,3.8
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73128,409,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,136,decode,0,4,4,0,0,0,168,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,256183304317158008,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,1,4,2,2,705,276,152,75,3,0,3,857,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14863258086774433510,4,4,2,8,2,0,0,3.8
layer,10,0,9,136,decode,2,4,3,1,330,159,139,39,3,0,3,402,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16753869808111003825,4,4,1,8,1,0,0,3.8
layer,10,0,9,136,decode,3,4,3,1,329,160,155,37,2,0,2,429,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17973656781969447026,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,4,4,3,1,326,159,149,37,3,0,3,444,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4184172180458111151,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,5,4,3,1,327,158,153,39,3,0,3,442,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17167314221225914236,4,4,3,8,3,2,0,3.8
layer,10,0,9,136,decode,6,4,4,0,0,0,155,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5275103464417360622,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,7,4,4,0,0,0,176,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15102491292814730030,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,8,4,4,0,0,0,169,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1367846946571655655,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,9,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11937955063727272021,4,4,2,8,2,2,0,3.8
layer,10,0,9,136,decode,10,4,4,0,0,0,153,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9751799014930007514,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,11,4,4,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4689801144420366038,4,4,0,8,0,0,0,3.8
layer,10,0,9,136,decode,12,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10227883754078534471,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,13,4,3,1,313,168,154,16,1,0,1,372,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537566939165498544,4,4,2,8,2,1,0,3.8
layer,10,0,9,136,decode,14,4,4,0,0,0,154,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18333997435164802384,4,4,1,8,1,1,0,3.8
layer,10,0,9,136,decode,15,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3735253611449693699,4,4,1,8,1,1,0,3.8
