row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,786,0,785,1808,decode,5,4,4,0,0,0,175,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15536443549224245760,4,4,3,8,3,3,0,3.8
layer,786,0,785,1808,decode,6,4,3,1,560,391,146,136,3,0,3,740,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10703606088490497221,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,7,4,3,1,549,403,155,76,3,0,3,698,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5117019626444044472,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,8,4,4,0,0,0,168,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15466718750253317487,4,4,0,8,0,0,0,3.8
layer,786,0,785,1808,decode,9,4,3,1,540,382,156,102,3,0,3,715,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7396336696312230341,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,10,4,3,1,532,404,146,60,3,0,3,665,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16292230340997329542,4,4,4,8,4,3,0,3.8
layer,786,0,785,1808,decode,11,4,1,3,1607,1180,160,387,4,0,4,1946,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13827490232285031454,4,4,5,8,5,2,0,3.8
layer,786,0,785,1808,decode,12,4,3,1,519,399,149,128,3,0,3,659,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8859137949884175795,4,4,4,8,4,3,0,3.8
layer,786,0,785,1808,decode,13,4,3,1,518,398,153,154,3,0,3,674,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17665005065997036670,4,4,4,8,4,3,0,3.8
layer,786,0,785,1808,decode,14,4,3,1,521,394,161,202,2,0,2,712,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8495159980031089171,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,15,4,3,1,517,399,154,112,2,0,2,698,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6684534541892368093,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,16,4,3,1,514,410,148,98,2,0,2,673,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10855888016240644867,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,17,4,3,1,523,406,154,147,2,0,2,661,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1987432834695561939,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,18,4,2,2,1134,767,144,195,4,0,4,1364,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6148376051632557277,4,4,4,8,4,2,0,3.8
layer,786,0,785,1808,decode,19,4,4,0,0,0,174,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17267466536178706216,4,4,1,8,1,1,0,3.8
layer,786,0,785,1808,decode,20,4,4,0,0,0,167,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10222954325095156824,4,4,1,8,1,1,0,3.8
layer,786,0,785,1808,decode,21,4,2,2,1226,744,154,201,3,0,3,1467,6,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10164022724374667931,4,4,3,8,3,1,0,3.8
layer,786,0,785,1808,decode,22,4,2,2,1058,759,145,241,4,0,4,1247,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14952651445985449562,4,4,4,8,4,2,0,3.8
layer,786,0,785,1808,decode,23,4,2,2,1075,771,153,358,2,0,2,1313,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7385702333038486717,4,4,3,8,3,1,0,3.8
layer,786,0,785,1808,decode,24,4,3,1,494,385,148,115,2,0,2,670,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3053593499040163103,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,25,4,4,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7753465341253479707,4,4,2,8,2,2,0,3.8
layer,786,0,785,1808,decode,26,4,3,1,546,386,153,133,2,0,2,752,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5423057522184131926,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,27,4,2,2,1022,783,153,216,4,0,4,1204,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2419861895955598446,4,4,4,8,4,2,0,3.8
layer,786,0,785,1808,decode,28,4,3,1,500,390,149,130,3,0,3,657,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6479394913923430010,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,29,4,2,2,1079,794,153,280,4,0,4,1266,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9932896190703367392,4,4,4,8,4,2,0,3.8
layer,786,0,785,1808,decode,30,4,3,1,498,391,146,94,2,0,2,650,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14418699454975040993,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,31,4,3,1,508,388,154,142,2,0,2,642,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790499334567657740,4,4,2,8,2,1,0,3.8
layer,786,0,785,1808,decode,32,4,3,1,529,388,160,167,3,0,3,730,7,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14749255307961138522,4,4,4,8,4,3,0,3.8
layer,786,0,785,1808,decode,33,4,3,1,527,393,153,83,2,0,2,674,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,525692613567208135,4,4,3,8,3,2,0,3.8
layer,786,0,785,1808,decode,34,4,4,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9989772241999042846,4,4,0,8,0,0,0,3.8
layer,786,0,785,1808,decode,35,4,1,3,1578,1150,153,419,2,0,2,1852,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6727733088875457038,4,4,3,8,3,0,0,3.8
layer,786,0,785,1808,decode,36,4,3,1,512,394,149,72,2,0,2,675,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,419759784100835882,4,4,1,8,1,0,0,3.8
layer,786,0,785,1808,decode,37,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1557928275769138090,4,4,0,8,0,0,0,3.8
layer,786,0,785,1808,decode,38,4,3,1,530,407,147,148,2,0,2,667,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14562748999596943907,4,4,1,8,1,0,0,3.8
layer,786,0,785,1808,decode,39,4,4,0,0,0,682,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5687827851391659908,4,4,1,8,1,1,0,3.8
request,786,0,785,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37012,409,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,787,0,786,1809,decode,0,4,4,0,0,0,168,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7648837573974392390,4,4,3,8,3,3,0,3.8
layer,787,0,786,1809,decode,1,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16678601176756351739,4,4,0,8,0,0,0,3.8
layer,787,0,786,1809,decode,2,4,2,2,1108,783,144,332,4,0,4,1332,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12379747887539358414,4,4,4,8,4,2,0,3.8
layer,787,0,786,1809,decode,3,4,4,0,0,0,176,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4966029923177814657,4,4,2,8,2,2,0,3.8
layer,787,0,786,1809,decode,4,4,0,4,2280,1557,146,590,4,0,4,2638,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7444365787725559957,4,4,6,8,6,2,0,3.8
layer,787,0,786,1809,decode,5,4,0,4,2252,1594,151,441,4,0,4,2556,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17710263529685683041,4,4,6,8,6,2,0,3.8
layer,787,0,786,1809,decode,6,4,3,1,536,391,147,158,2,0,2,716,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1549782886564232294,4,4,1,8,1,0,0,3.8
layer,787,0,786,1809,decode,7,4,3,1,550,399,154,154,3,0,3,706,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8444450394266588143,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,8,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1648817596942598200,4,4,1,8,1,1,0,3.8
layer,787,0,786,1809,decode,9,4,3,1,547,398,153,140,2,0,2,681,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16538873476075540608,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,10,4,3,1,511,401,145,65,2,0,2,677,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8797300936485113001,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,11,4,1,3,1601,1181,153,283,4,0,4,1929,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18248703279436555918,4,4,5,8,5,2,0,3.8
layer,787,0,786,1809,decode,12,4,3,1,522,406,149,80,3,0,3,671,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528251798995657976,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,13,4,3,1,519,402,153,105,2,0,2,705,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6859942304669306170,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,14,4,3,1,541,388,146,173,3,0,3,681,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16876853983365649775,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,15,4,3,1,517,400,158,214,2,0,2,704,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2943887674580978999,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,16,4,3,1,514,408,149,171,2,0,2,663,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14428701045409150073,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,17,4,3,1,527,407,155,121,2,0,2,685,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16539087414997284762,4,4,1,8,1,0,0,3.8
layer,787,0,786,1809,decode,18,4,4,0,0,0,161,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16081059205100555129,4,4,0,8,0,0,0,3.8
layer,787,0,786,1809,decode,19,4,3,1,525,394,163,217,2,0,2,734,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2072638227232890403,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,20,4,4,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11185780714948277733,4,4,0,8,0,0,0,3.8
layer,787,0,786,1809,decode,21,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12567047818382059276,4,4,1,8,1,1,0,3.8
layer,787,0,786,1809,decode,22,4,2,2,1061,761,146,244,3,0,3,1267,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,562750988696920348,4,4,2,8,2,0,0,3.8
layer,787,0,786,1809,decode,23,4,2,2,1005,770,153,272,2,0,2,1243,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18185313671133020258,4,4,5,8,5,3,0,3.8
layer,787,0,786,1809,decode,24,4,3,1,523,399,148,113,3,0,3,678,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18318716861990671180,4,4,4,8,4,3,0,3.8
layer,787,0,786,1809,decode,25,4,3,1,513,388,154,155,3,0,3,683,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12230832109748326674,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,26,4,3,1,576,377,146,158,2,0,2,716,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5318073688210547791,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,27,4,2,2,1059,787,157,316,4,0,4,1301,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5072707729359643208,4,4,4,8,4,2,0,3.8
layer,787,0,786,1809,decode,28,4,2,2,1022,760,148,284,2,0,2,1233,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10894067848119071915,4,4,2,8,2,0,0,3.8
layer,787,0,786,1809,decode,29,4,3,1,517,394,157,94,3,0,3,708,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7367582612209951044,4,4,1,8,1,0,0,3.8
layer,787,0,786,1809,decode,30,4,2,2,1024,772,145,288,2,0,2,1214,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7334268642564702439,4,4,2,8,2,0,0,3.8
layer,787,0,786,1809,decode,31,4,4,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8798614936410351207,4,4,3,8,3,3,0,3.8
layer,787,0,786,1809,decode,32,4,1,3,1586,1160,148,289,2,0,2,1834,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3866067375070165436,4,4,3,8,3,0,0,3.8
layer,787,0,786,1809,decode,33,4,3,1,531,387,154,127,2,0,2,677,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9555424425921084079,4,4,2,8,2,1,0,3.8
layer,787,0,786,1809,decode,34,4,3,1,548,410,146,142,3,0,3,694,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14927600189871215783,4,4,3,8,3,2,0,3.8
layer,787,0,786,1809,decode,35,4,3,1,514,386,155,173,2,0,2,688,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13909442177567504905,4,4,1,8,1,0,0,3.8
layer,787,0,786,1809,decode,36,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7234791127601631250,4,4,2,8,2,2,0,3.8
layer,787,0,786,1809,decode,37,4,3,1,530,391,155,158,2,0,2,684,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,90828861798200939,4,4,1,8,1,0,0,3.8
layer,787,0,786,1809,decode,38,4,4,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4193758767734303616,4,4,1,8,1,1,0,3.8
layer,787,0,786,1809,decode,39,4,4,0,0,0,679,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4094659048026804725,4,4,1,8,1,1,0,3.8
request,787,0,786,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38641,421,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,788,0,787,1810,decode,0,4,2,2,1140,779,148,329,3,0,3,1371,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16517945676086295952,4,4,4,8,4,2,0,3.8
layer,788,0,787,1810,decode,1,4,3,1,545,396,154,111,3,0,3,721,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12834128560433888834,4,4,2,8,2,1,0,3.8
layer,788,0,787,1810,decode,2,4,4,0,0,0,161,0,0,0,0,20,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12569259653734234056,4,4,2,8,2,2,0,3.8
layer,788,0,787,1810,decode,3,4,3,1,552,400,155,142,3,0,3,694,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6945256971195395285,4,4,4,8,4,3,0,3.8
layer,788,0,787,1810,decode,4,4,3,1,553,394,149,77,3,0,3,701,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6676338464335615066,4,4,4,8,4,3,0,3.8
layer,788,0,787,1810,decode,5,4,1,3,1681,1179,152,403,4,0,4,1979,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11707016749909842800,4,4,4,8,4,1,0,3.8
layer,788,0,787,1810,decode,6,4,2,2,1128,788,145,300,3,0,3,1347,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5426028013115863266,4,4,3,8,3,1,0,3.8
layer,788,0,787,1810,decode,7,4,3,1,567,401,155,82,2,0,2,716,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13894854127219515298,4,4,3,8,3,2,0,3.8
layer,788,0,787,1810,decode,8,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11563757461211229314,4,4,1,8,1,1,0,3.8
layer,788,0,787,1810,decode,9,4,4,0,0,0,175,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,378535956821617803,4,4,3,8,3,3,0,3.8
layer,788,0,787,1810,decode,10,4,2,2,1061,791,145,357,2,0,2,1303,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16060135407779927047,4,4,4,8,4,2,0,3.8
layer,788,0,787,1810,decode,11,4,3,1,516,404,154,113,3,0,3,688,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16177074368657782967,4,4,3,8,3,2,0,3.8
layer,788,0,787,1810,decode,12,4,2,2,1141,783,148,334,3,0,3,1339,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7266805949521379097,4,4,4,8,4,2,0,3.8
layer,788,0,787,1810,decode,13,4,3,1,516,406,154,178,3,0,3,659,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15200960290796145210,4,4,2,8,2,1,0,3.8
layer,788,0,787,1810,decode,14,4,4,0,0,0,162,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13366839786835278527,4,4,3,8,3,3,0,3.8
layer,788,0,787,1810,decode,15,4,2,2,1061,797,154,338,2,0,2,1290,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15068171538178820144,4,4,2,8,2,0,0,3.8
layer,788,0,787,1810,decode,16,4,3,1,515,406,154,181,3,0,3,707,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11523969556638046383,4,4,3,8,3,2,0,3.8
layer,788,0,787,1810,decode,17,4,2,2,1113,796,152,245,3,0,3,1313,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14503916449510731862,4,4,4,8,4,2,0,3.8
layer,788,0,787,1810,decode,18,4,3,1,519,390,145,147,2,0,2,685,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,566102295070788425,4,4,1,8,1,0,0,3.8
