row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,855,0,854,1877,decode,12,8,7,1,514,394,154,164,3,0,3,694,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9229987944589618260,0,0,1,8,1,0,0,0
layer,855,0,854,1877,decode,13,8,8,0,0,0,180,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8615832341224790372,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,14,8,8,0,0,0,168,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12378965314743126511,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,15,8,8,0,0,0,180,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18082128243143226624,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,16,8,7,1,527,399,167,244,3,0,3,728,6,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3039493644120385732,0,0,1,8,1,0,0,0
layer,855,0,854,1877,decode,17,8,7,1,518,402,160,71,3,0,3,699,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9332731014609798281,0,0,1,8,1,0,0,0
layer,855,0,854,1877,decode,18,8,8,0,0,0,166,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3100367883904703409,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,19,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9776151761355736707,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6705540384785405583,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,21,8,8,0,0,0,179,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14239416564183708171,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,22,8,8,0,0,0,166,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8616443243640440459,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,23,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11857263210983106983,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,24,8,7,1,491,374,159,187,3,0,3,672,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9801921360289783216,0,0,1,8,1,0,0,0
layer,855,0,854,1877,decode,25,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11968188766135576664,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,26,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17256612178005270695,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11922253767082548661,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,28,8,8,0,0,0,179,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18222705777793678453,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,29,8,8,0,0,0,181,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13592018869048291256,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,30,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,267997048563042528,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,31,8,8,0,0,0,180,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17123170890801091226,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,32,8,8,0,0,0,175,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16683216385304497539,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,33,8,8,0,0,0,182,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6178150280258208560,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,34,8,6,2,1088,794,149,304,4,0,4,1294,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,337982459267887618,0,0,2,8,2,0,0,0
layer,855,0,854,1877,decode,35,8,8,0,0,0,179,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,142914741972729720,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,36,8,8,0,0,0,174,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12831009235443552543,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8003132596933693380,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,38,8,8,0,0,0,167,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3344954234218154130,0,0,0,8,0,0,0,0
layer,855,0,854,1877,decode,39,8,8,0,0,0,687,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7912728308230907778,0,0,0,8,0,0,0,0
request,855,0,854,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26491,348,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,856,0,855,1878,decode,0,8,7,1,563,382,154,115,3,0,3,727,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10606780900008711319,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,1,8,6,2,1111,778,159,419,4,0,4,1346,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14417324971991468148,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,2,8,6,2,1118,772,152,317,4,0,4,1375,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,938886713342759830,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,3,8,6,2,1116,775,160,370,4,0,4,1357,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17215193907096165498,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,4,8,6,2,1110,767,154,457,4,0,4,1356,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2970868679390774922,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,5,8,6,2,1140,744,159,477,4,0,4,1381,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7655133123439242087,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,6,8,6,2,1104,778,152,467,3,0,3,1370,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2204728121251622074,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,7,8,5,3,1704,1139,159,472,3,0,3,2003,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17629221575895698708,0,0,3,8,3,0,0,0
layer,856,0,855,1878,decode,8,8,7,1,549,382,156,210,2,0,2,723,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6363167689783032512,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,9,8,7,1,539,391,167,251,3,0,3,748,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18250185065469931101,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,10,8,4,4,2182,1566,149,963,3,0,3,2587,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18128544240778455103,0,0,4,8,4,0,0,0
layer,856,0,855,1878,decode,11,8,4,4,2123,1548,178,918,4,0,4,2503,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17816453028717507453,0,0,4,8,4,0,0,0
layer,856,0,855,1878,decode,12,8,5,3,1653,1165,167,520,4,0,4,1983,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10585202434551841064,0,0,3,8,3,0,0,0
layer,856,0,855,1878,decode,13,8,4,4,2135,1585,155,856,4,0,4,2504,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13469409748077440464,0,0,4,8,4,0,0,0
layer,856,0,855,1878,decode,14,8,7,1,521,396,151,206,3,0,3,711,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,518339656422795363,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,15,8,4,4,2149,1565,158,648,3,0,3,2516,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13824303156469856153,0,0,4,8,4,0,0,0
layer,856,0,855,1878,decode,16,8,7,1,514,400,164,162,3,0,3,714,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11801167620587618649,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,17,8,7,1,509,395,159,225,3,0,3,705,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12670826317232588986,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,18,8,6,2,1074,788,151,415,4,0,4,1330,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17055303859182529015,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,19,8,6,2,1060,786,160,338,3,0,3,1324,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4230799005346907151,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,20,8,7,1,511,400,157,155,2,0,2,704,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12509357239378119488,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,21,8,6,2,1034,789,157,346,3,0,3,1275,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9108476362426749993,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,22,8,5,3,1645,1118,164,515,4,0,4,1986,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11315029935880366062,0,0,3,8,3,0,0,0
layer,856,0,855,1878,decode,23,8,6,2,1017,772,160,398,4,0,4,1232,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17858667058610442361,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,24,8,7,1,493,369,156,202,3,0,3,676,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7216275359434055851,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,25,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2716271260736195651,0,0,0,8,0,0,0,0
layer,856,0,855,1878,decode,26,8,8,0,0,0,167,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6808054860908663305,0,0,0,8,0,0,0,0
layer,856,0,855,1878,decode,27,8,6,2,1088,771,159,412,4,0,4,1311,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5567854356273493329,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,28,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3341664793165445807,0,0,0,8,0,0,0,0
layer,856,0,855,1878,decode,29,8,6,2,1037,754,160,304,4,0,4,1276,6,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4702956808268718149,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,30,8,8,0,0,0,167,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12293995520850122126,0,0,0,8,0,0,0,0
layer,856,0,855,1878,decode,31,8,5,3,1540,1149,159,524,4,0,4,1854,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9509246921018367310,0,0,3,8,3,0,0,0
layer,856,0,855,1878,decode,32,8,5,3,1566,1169,155,622,4,0,4,1886,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6759784989619554689,0,0,3,8,3,0,0,0
layer,856,0,855,1878,decode,33,8,7,1,523,380,158,177,3,0,3,706,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14156357207664039335,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,34,8,7,1,530,397,152,158,2,0,2,707,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9386703047112988177,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,35,8,7,1,507,391,160,151,2,0,2,647,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5811400500434163926,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,36,8,6,2,1027,748,165,331,3,0,3,1283,7,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6174043057283999628,0,0,2,8,2,0,0,0
layer,856,0,855,1878,decode,37,8,7,1,531,374,160,135,3,0,3,708,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16126127354052454591,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,38,8,7,1,547,403,170,282,3,0,3,752,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8077484346098666659,0,0,1,8,1,0,0,0
layer,856,0,855,1878,decode,39,8,8,0,0,0,686,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9907416330110257275,0,0,0,8,0,0,0,0
request,856,0,855,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54767,517,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,857,0,856,1879,decode,0,8,8,0,0,0,174,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5245895316418013199,0,0,0,8,0,0,0,0
layer,857,0,856,1879,decode,1,8,5,3,1592,1119,158,340,5,0,5,1877,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14352236881550517781,0,0,3,8,3,0,0,0
layer,857,0,856,1879,decode,2,8,4,4,2140,1473,149,722,4,0,4,2503,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12062786445083369651,0,0,4,8,4,0,0,0
layer,857,0,856,1879,decode,3,8,4,4,2074,1512,158,666,4,0,4,2448,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3528654162735295410,0,0,4,8,4,0,0,0
layer,857,0,856,1879,decode,4,8,5,3,1570,1140,154,358,4,0,4,1847,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15271422353134905074,0,0,3,8,3,0,0,0
layer,857,0,856,1879,decode,5,8,7,1,522,377,159,195,3,0,3,716,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10444686270522672855,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,6,8,7,1,529,379,150,136,2,0,2,670,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15095693731700177655,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,7,8,6,2,1066,753,160,378,4,0,4,1306,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16187126429018217290,0,0,2,8,2,0,0,0
layer,857,0,856,1879,decode,8,8,8,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6144098873550837311,0,0,0,8,0,0,0,0
layer,857,0,856,1879,decode,9,8,7,1,524,383,161,114,3,0,3,701,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16070998427061925915,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,10,8,4,4,2171,1550,153,813,6,0,6,2572,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3685620772038796034,0,0,4,8,4,0,0,0
layer,857,0,856,1879,decode,11,8,5,3,1587,1181,168,648,4,0,4,1921,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17277140477294221672,0,0,3,8,3,0,0,0
layer,857,0,856,1879,decode,12,8,7,1,517,391,160,168,3,0,3,707,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6173376230217537886,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,13,8,6,2,1064,782,160,418,4,0,4,1323,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14491951499178049371,0,0,2,8,2,0,0,0
layer,857,0,856,1879,decode,14,8,7,1,522,396,157,82,3,0,3,718,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17817521930400485427,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,15,8,7,1,516,398,166,192,2,0,2,711,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4660800825820079787,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,16,8,7,1,515,397,158,237,3,0,3,710,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7145982893415923457,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,17,8,7,1,526,398,159,158,3,0,3,701,6,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15857006817330388686,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,18,8,7,1,530,403,151,264,3,0,3,723,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9383631857860908139,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,19,8,8,0,0,0,180,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2735491769948379978,0,0,0,8,0,0,0,0
layer,857,0,856,1879,decode,20,8,8,0,0,0,174,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14249221885898743669,0,0,0,8,0,0,0,0
layer,857,0,856,1879,decode,21,8,8,0,0,0,180,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4093028183189211747,0,0,0,8,0,0,0,0
layer,857,0,856,1879,decode,22,8,5,3,1596,1152,150,480,4,0,4,1900,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15826015988337651344,0,0,3,8,3,0,0,0
layer,857,0,856,1879,decode,23,8,7,1,511,376,160,133,3,0,3,685,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17553465329176773321,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,24,8,7,1,505,401,160,187,3,0,3,710,6,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,470020364757378855,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,25,8,7,1,507,384,159,124,3,0,3,695,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4084274837661364716,0,0,1,8,1,0,0,0
layer,857,0,856,1879,decode,26,8,6,2,1070,742,150,322,4,0,4,1281,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1557054396757134455,0,0,2,8,2,0,0,0
layer,857,0,856,1879,decode,27,8,7,1,516,383,174,260,3,0,3,710,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297714977550357490,0,0,1,8,1,0,0,0
