repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
2,918,mtp,917,1941,4924,"4924 310","310 6805",1,9665,919
2,920,mtp,919,1943,9665,"9665 10885 13","10885 13",2,3605,922
2,923,mtp,922,1946,3605,"3605 60173","60173 37972",1,1324,924
2,925,mtp,924,1948,1324,"1324 314","314 7123",1,4487,926
2,927,mtp,926,1950,4487,"4487 15734 13","15734 13",2,85469,929
2,930,mtp,929,1953,85469,"85469 440","440 380",1,9191,931
2,932,mtp,931,1955,9191,"9191 37972 694","37972 694",2,3070,934
2,935,mtp,934,1958,3070,"3070 914","914 2222",1,5774,936
2,937,mtp,936,1960,5774,"5774 11290","11290 6297",1,6009,938
2,939,mtp,938,1962,6009,"6009","8019 4562",0,6297,939
2,940,mtp,939,1963,6297,"6297 40889","40889 413",1,13,941
2,942,mtp,941,1965,13,"13 4213 11","4213 11",2,424,944
2,945,mtp,944,1968,424,"424","2493 7698",0,24469,945
2,946,mtp,945,1969,24469,"24469 279","279 348",1,2702,947
2,948,mtp,947,1971,2702,"2702 1324 314","1324 314",2,7123,950
2,951,mtp,950,1974,7123,"7123 11 13188","11 13188",2,17191,953
2,954,mtp,953,1977,17191,"17191","279 348",0,2702,954
2,955,mtp,954,1978,2702,"2702","3016 4238",0,6297,955
2,956,mtp,955,1979,6297,"6297","40889 13",0,7035,956
2,957,mtp,956,1980,7035,"7035","13 198",0,466,957
2,958,mtp,957,1981,466,"466","17845 61610",0,89079,958
2,959,mtp,958,1982,89079,"89079 4694","4694 279",1,29997,960
2,961,mtp,960,1984,29997,"29997 13 271","13 271",2,19,963
2,964,mtp,963,1987,19,"19 13 220","13 220",2,2972,966
2,967,mtp,966,1990,2972,"2972 9143 1618","9143 1618",2,279,969
2,970,mtp,969,1993,279,"279 17775","17775 64700",1,318,971
2,972,mtp,971,1995,318,"318","29885 11574",0,46462,972
2,973,mtp,972,1996,46462,"46462 8061","8061 11574",1,17328,974
2,975,mtp,974,1998,17328,"17328 11574 188912","11574 188912",2,198,977
2,978,mtp,977,2001,198,"198 262 348","262 348",2,256,980
2,981,mtp,980,2004,256,"256 357 1603","357 1603",2,5757,983
2,984,mtp,983,2007,5757,"5757 5392","5392 1965",1,6157,985
2,986,mtp,985,2009,6157,"6157 3749","3749 13753",1,5759,987
2,988,mtp,987,2011,5759,"5759 25","25 198",1,27416,989
2,990,mtp,989,2013,27416,"27416","11 21397",0,14,990
2,991,mtp,990,2014,14,"14 30177 11","30177 11",2,717,993
2,994,mtp,993,2017,717,"717","4744 11",0,6765,994
2,995,mtp,994,2018,6765,"6765","11 54713",0,14,995
2,996,mtp,995,2019,14,"14 12554 11","12554 11",2,6519,998
2,999,mtp,998,2022,6519,"6519 2369","2369 318",1,11,1000
2,1001,mtp,1000,2024,11,"11","35032 33059",0,17560,1001
2,1002,mtp,1001,2025,17560,"17560","11 35032",0,14,1002
2,1003,mtp,1002,2026,14,"14 32376 11","32376 11",2,31196,1005
2,1006,mtp,1005,2029,31196,"31196 44487 11","44487 11",2,166522,1008
2,1009,mtp,1008,2032,166522,"166522 778 11","778 11",2,29113,1011
2,1012,mtp,1011,2035,29113,"29113 7787 13","7787 13",2,198,1014
2,1015,mtp,1014,2038,198,"198 262 348","262 348",2,256,1017
2,1018,mtp,1017,2041,256,"256 348 36861","348 36861",2,51595,1020
2,1021,mtp,1020,2044,51595,"51595 198 285","198 285",2,348,1023
2,1024,mtp,1023,2047,348,"348","",0,256,1024
