row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,936,0,935,1958,decode,3,8,6,2,580,244,214,137,5,0,5,756,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12831546630519516363,0,0,0,0
layer,936,0,935,1958,decode,4,8,6,2,578,229,191,141,6,0,6,749,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12913511268538763010,0,0,0,0
layer,936,0,935,1958,decode,5,8,7,1,313,119,184,42,5,0,5,411,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5204917433520575488,0,0,0,0
layer,936,0,935,1958,decode,6,8,8,0,0,0,186,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15923446403659119032,0,0,0,0
layer,936,0,935,1958,decode,7,8,7,1,391,115,214,68,5,0,5,509,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16507923732827705388,0,0,0,0
layer,936,0,935,1958,decode,8,8,8,0,0,0,200,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6635839871836782666,0,0,0,0
layer,936,0,935,1958,decode,9,8,8,0,0,0,211,0,0,0,0,31,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13989962977650916831,0,0,0,0
layer,936,0,935,1958,decode,10,8,8,0,0,0,193,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3957094153501374371,0,0,0,0
layer,936,0,935,1958,decode,11,8,7,1,304,119,214,65,6,0,6,424,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13521004339012807205,0,0,0,0
layer,936,0,935,1958,decode,12,8,8,0,0,0,199,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1630067568300978904,0,0,0,0
layer,936,0,935,1958,decode,13,8,8,0,0,0,203,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11817924618250449861,0,0,0,0
layer,936,0,935,1958,decode,14,8,8,0,0,0,186,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,355258457571990005,0,0,0,0
layer,936,0,935,1958,decode,15,8,7,1,301,118,195,58,4,0,4,411,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14983774146193899098,0,0,0,0
layer,936,0,935,1958,decode,16,8,8,0,0,0,197,0,0,0,0,29,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13994224895745939550,0,0,0,0
layer,936,0,935,1958,decode,17,8,7,1,297,119,193,54,4,0,4,410,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17395270496768172530,0,0,0,0
layer,936,0,935,1958,decode,18,8,8,0,0,0,188,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12771979273165355387,0,0,0,0
layer,936,0,935,1958,decode,19,8,6,2,975,227,206,132,6,0,6,1142,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10865304382219490165,0,0,0,0
layer,936,0,935,1958,decode,20,8,8,0,0,0,198,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14382796420559114313,0,0,0,0
layer,936,0,935,1958,decode,21,8,8,0,0,0,202,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16145614577451364797,0,0,0,0
layer,936,0,935,1958,decode,22,8,8,0,0,0,187,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11729761933087081370,0,0,0,0
layer,936,0,935,1958,decode,23,8,7,1,435,113,195,62,5,0,5,561,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13239471145975459988,0,0,0,0
layer,936,0,935,1958,decode,24,8,7,1,427,113,189,35,4,0,4,532,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,777250944666743291,0,0,0,0
layer,936,0,935,1958,decode,25,8,8,0,0,0,202,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,640435997837472276,0,0,0,0
layer,936,0,935,1958,decode,26,8,7,1,452,113,182,55,5,0,5,561,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17322808962531257976,0,0,0,0
layer,936,0,935,1958,decode,27,8,4,4,2169,462,216,279,7,0,7,2452,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4011795512480046456,0,0,0,0
layer,936,0,935,1958,decode,28,8,5,3,1349,335,206,171,7,0,7,1563,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,474672920640693469,0,0,0,0
layer,936,0,935,1958,decode,29,8,5,3,1209,345,206,176,7,0,7,1417,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4693601801644560148,0,0,0,0
layer,936,0,935,1958,decode,30,8,5,3,1235,333,184,159,5,0,5,1456,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7975356719075196435,0,0,0,0
layer,936,0,935,1958,decode,31,8,5,3,1251,338,211,199,7,0,7,1455,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16816980276301700777,0,0,0,0
layer,936,0,935,1958,decode,32,8,6,2,789,224,197,132,5,0,5,953,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5391098166772441967,0,0,0,0
layer,936,0,935,1958,decode,33,8,3,5,2164,564,212,310,6,0,6,2478,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15178058109321111011,0,0,0,0
layer,936,0,935,1958,decode,34,8,5,3,1289,354,181,177,7,0,7,1515,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1667554425415305101,0,0,0,0
layer,936,0,935,1958,decode,35,8,3,5,1966,573,199,313,6,0,6,2263,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2050334122905748045,0,0,0,0
layer,936,0,935,1958,decode,36,8,2,6,2661,682,200,376,5,0,5,3029,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17399444583497021240,0,0,0,0
layer,936,0,935,1958,decode,37,8,5,3,1250,342,250,185,7,0,7,1479,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15387784269962615063,0,0,0,0
layer,936,0,935,1958,decode,38,8,5,3,1234,354,191,220,7,0,7,1465,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15652468318776788360,0,0,0,0
layer,936,0,935,1958,decode,39,8,6,2,829,234,699,138,6,0,6,999,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11898708728468443154,0,0,0,0
request,936,0,935,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40826,897,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,937,0,936,1959,decode,0,8,5,3,941,352,204,150,8,0,8,1167,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4954006410173789883,0,0,0,0
layer,937,0,936,1959,decode,1,8,8,0,0,0,208,0,0,0,0,36,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1226184862416559909,0,0,0,0
layer,937,0,936,1959,decode,2,8,6,2,575,232,183,103,6,0,6,725,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18009840211294063101,0,0,0,0
layer,937,0,936,1959,decode,3,8,7,1,282,116,193,53,6,0,6,373,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13997059931119450542,0,0,0,0
layer,937,0,936,1959,decode,4,8,6,2,557,242,203,120,6,0,6,723,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13917438057654466704,0,0,0,0
layer,937,0,936,1959,decode,5,8,7,1,298,114,192,47,5,0,5,398,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,62146131834598292,0,0,0,0
layer,937,0,936,1959,decode,6,8,7,1,301,130,175,61,6,0,6,396,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5285712378259975759,0,0,0,0
layer,937,0,936,1959,decode,7,8,7,1,273,115,207,59,5,0,5,376,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13124026747235713590,0,0,0,0
layer,937,0,936,1959,decode,8,8,6,2,566,231,196,154,5,0,5,716,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2889770055878438325,0,0,0,0
layer,937,0,936,1959,decode,9,8,7,1,274,119,199,49,7,0,7,377,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18287460431790328894,0,0,0,0
layer,937,0,936,1959,decode,10,8,3,5,1569,581,176,371,7,0,7,1869,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6432024807525129778,0,0,0,0
layer,937,0,936,1959,decode,11,8,6,2,554,232,204,118,6,0,6,718,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6813689871274770774,0,0,0,0
layer,937,0,936,1959,decode,12,8,7,1,263,117,188,50,6,0,6,368,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1829139172423147558,0,0,0,0
layer,937,0,936,1959,decode,13,8,6,2,529,242,197,144,6,0,6,676,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17704129715432733597,0,0,0,0
layer,937,0,936,1959,decode,14,8,8,0,0,0,190,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14471213325890963216,0,0,0,0
layer,937,0,936,1959,decode,15,8,8,0,0,0,209,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9736442051316841777,0,0,0,0
layer,937,0,936,1959,decode,16,8,8,0,0,0,203,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3934276622957074679,0,0,0,0
layer,937,0,936,1959,decode,17,8,8,0,0,0,208,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3335010107199648742,0,0,0,0
layer,937,0,936,1959,decode,18,8,8,0,0,0,190,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2412954952977586114,0,0,0,0
layer,937,0,936,1959,decode,19,8,8,0,0,0,207,0,0,0,0,31,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11912173392447817743,0,0,0,0
layer,937,0,936,1959,decode,20,8,8,0,0,0,198,0,0,0,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7475271112562854481,0,0,0,0
layer,937,0,936,1959,decode,21,8,8,0,0,0,201,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12504601655561372710,0,0,0,0
layer,937,0,936,1959,decode,22,8,8,0,0,0,188,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18341434242857581245,0,0,0,0
layer,937,0,936,1959,decode,23,8,7,1,388,116,216,74,5,0,5,505,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10182283701101876602,0,0,0,0
layer,937,0,936,1959,decode,24,8,8,0,0,0,206,0,0,0,0,38,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5247152897818341149,0,0,0,0
layer,937,0,936,1959,decode,25,8,8,0,0,0,209,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,745571135497552590,0,0,0,0
layer,937,0,936,1959,decode,26,8,8,0,0,0,191,0,0,0,0,32,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8944827545467917151,0,0,0,0
layer,937,0,936,1959,decode,27,8,8,0,0,0,208,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10196361463899977745,0,0,0,0
layer,937,0,936,1959,decode,28,8,8,0,0,0,205,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13198793882758351150,0,0,0,0
layer,937,0,936,1959,decode,29,8,7,1,389,112,195,74,5,0,5,512,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,267397712992692458,0,0,0,0
layer,937,0,936,1959,decode,30,8,8,0,0,0,184,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15596194720920760791,0,0,0,0
layer,937,0,936,1959,decode,31,8,8,0,0,0,201,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1303049732033563082,0,0,0,0
layer,937,0,936,1959,decode,32,8,7,1,379,117,192,57,5,0,5,485,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10250980782420522306,0,0,0,0
layer,937,0,936,1959,decode,33,8,8,0,0,0,202,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11759366397813109013,0,0,0,0
layer,937,0,936,1959,decode,34,8,8,0,0,0,186,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10238509050989084165,0,0,0,0
layer,937,0,936,1959,decode,35,8,8,0,0,0,202,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17070378833163287013,0,0,0,0
layer,937,0,936,1959,decode,36,8,8,0,0,0,195,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6214476821826397925,0,0,0,0
layer,937,0,936,1959,decode,37,8,8,0,0,0,204,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7179797628462349686,0,0,0,0
layer,937,0,936,1959,decode,38,8,8,0,0,0,186,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5304353061696232362,0,0,0,0
layer,937,0,936,1959,decode,39,8,7,1,410,121,696,71,5,0,5,546,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12772098569085327037,0,0,0,0
request,937,0,936,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20880,573,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,938,0,937,1960,decode,0,8,7,1,305,118,206,70,5,0,5,436,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9278748419768514343,0,0,0,0
layer,938,0,937,1960,decode,1,8,7,1,265,116,212,70,6,0,6,375,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12330237913788352269,0,0,0,0
layer,938,0,937,1960,decode,2,8,8,0,0,0,192,0,0,0,0,30,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1120077065376556759,0,0,0,0
layer,938,0,937,1960,decode,3,8,8,0,0,0,210,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14414578786468914280,0,0,0,0
layer,938,0,937,1960,decode,4,8,7,1,266,112,188,47,5,0,5,364,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11617044952416294548,0,0,0,0
layer,938,0,937,1960,decode,5,8,8,0,0,0,202,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9709374386341911274,0,0,0,0
layer,938,0,937,1960,decode,6,8,8,0,0,0,186,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6059801730822997424,0,0,0,0
layer,938,0,937,1960,decode,7,8,6,2,590,229,204,116,6,0,6,759,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10340410793825890570,0,0,0,0
layer,938,0,937,1960,decode,8,8,8,0,0,0,200,0,0,0,0,31,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17437614559529855372,0,0,0,0
layer,938,0,937,1960,decode,9,8,5,3,911,353,204,222,6,0,6,1124,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11051630425513463119,0,0,0,0
layer,938,0,937,1960,decode,10,8,7,1,270,116,182,74,5,0,5,385,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8745513305476419596,0,0,0,0
layer,938,0,937,1960,decode,11,8,5,3,793,356,188,207,5,0,5,970,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10306597625621371419,0,0,0,0
layer,938,0,937,1960,decode,12,8,7,1,259,116,201,78,6,0,6,374,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9049577394938723200,0,0,0,0
layer,938,0,937,1960,decode,13,8,6,2,534,234,192,122,5,0,5,687,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17013444190767061832,0,0,0,0
layer,938,0,937,1960,decode,14,8,8,0,0,0,185,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14154055308656484373,0,0,0,0
layer,938,0,937,1960,decode,15,8,7,1,259,117,182,48,4,0,4,344,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,180380367674664882,0,0,0,0
layer,938,0,937,1960,decode,16,8,8,0,0,0,195,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16794077203142599304,0,0,0,0
layer,938,0,937,1960,decode,17,8,8,0,0,0,201,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16783721452353588700,0,0,0,0
layer,938,0,937,1960,decode,18,8,8,0,0,0,185,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2729188092638598924,0,0,0,0
layer,938,0,937,1960,decode,19,8,8,0,0,0,199,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11124209775079377375,0,0,0,0
layer,938,0,937,1960,decode,20,8,7,1,452,111,183,35,5,0,5,562,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2975756608299157965,0,0,0,0
layer,938,0,937,1960,decode,21,8,8,0,0,0,200,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17056707483528807325,0,0,0,0
layer,938,0,937,1960,decode,22,8,8,0,0,0,184,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8393551492029841089,0,0,0,0
layer,938,0,937,1960,decode,23,8,8,0,0,0,201,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14787494835124611596,0,0,0,0
layer,938,0,937,1960,decode,24,8,8,0,0,0,195,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5505817533151934326,0,0,0,0
layer,938,0,937,1960,decode,25,8,8,0,0,0,200,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16876507793702405957,0,0,0,0
