row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,2304,prefill,22,157,59,98,37471,16675,3158,2862,5,2,3,42050,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1696,1718,0,1,97,21,0,0,0,0,0,0
layer,1,0,0,2304,prefill,23,111,60,51,17906,8580,2977,1675,4,2,2,20787,294,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1798,1798,0,0,51,18,0,0,0,0,0,0
layer,1,0,0,2304,prefill,24,128,58,70,28292,11400,2949,2053,4,1,3,31593,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1862,1878,0,2,68,17,0,0,0,0,0,0
layer,1,0,0,2304,prefill,25,107,58,49,17683,7821,3818,1132,4,1,3,19831,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1963,1973,0,2,47,13,0,0,0,0,0,0
layer,1,0,0,2304,prefill,26,120,59,61,22341,9657,2359,1993,5,2,3,25328,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1905,1920,0,1,60,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,27,135,59,76,26751,9867,2630,1749,5,2,3,30088,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1813,1828,0,1,75,17,0,0,0,0,0,0
layer,1,0,0,2304,prefill,28,91,54,37,13729,5120,2396,909,5,1,4,15452,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1983,2009,0,6,31,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,29,99,58,41,16393,5806,2431,1151,6,2,4,18349,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1965,1976,0,2,39,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,30,106,60,46,26673,5540,3657,855,4,2,2,28513,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1920,1920,0,0,46,16,0,0,0,0,0,0
layer,1,0,0,2304,prefill,31,90,57,33,16231,4108,2913,614,5,2,3,17603,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,1988,0,3,30,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,32,82,56,26,13057,4026,2909,588,7,4,3,14629,493,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2008,2019,0,4,22,12,0,0,0,0,0,0
layer,1,0,0,2304,prefill,33,128,57,71,27648,13731,2879,2725,6,2,4,31619,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1818,1854,0,3,68,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,34,107,60,47,25415,7985,2584,1338,3,1,2,28112,470,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1937,1937,0,0,47,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,35,112,60,52,25525,6932,2982,1081,5,2,3,27607,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1894,1894,0,0,52,16,0,0,0,0,0,0
layer,1,0,0,2304,prefill,36,91,57,34,19873,4282,2758,600,4,1,3,21236,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1986,2002,0,3,31,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,37,67,50,17,5623,1941,2663,348,5,2,3,6345,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2029,2041,0,10,7,13,0,0,0,0,0,0
layer,1,0,0,2304,prefill,38,61,51,10,17204,1600,2291,188,4,1,3,17696,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2034,2047,0,9,1,12,0,0,0,0,0,0
layer,1,0,0,2304,prefill,39,72,54,18,6268,2569,5691,312,4,2,2,7041,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2025,2036,0,6,12,14,0,0,0,0,0,0
layer,1,0,0,2560,prefill,0,199,60,139,52809,22287,3248,3231,7,1,6,58476,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1366,1366,0,0,139,25,0,0,0,0,0,0
layer,1,0,0,2560,prefill,1,213,60,153,54768,22062,3364,3031,8,2,6,60779,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1396,1396,0,0,153,29,0,0,0,0,0,0
layer,1,0,0,2560,prefill,2,216,60,156,58392,23231,3494,3553,9,2,7,64762,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1366,1366,0,0,156,25,0,0,0,0,0,0
layer,1,0,0,2560,prefill,3,146,57,89,30669,12432,3329,1897,5,2,3,34149,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1840,1868,0,3,86,20,0,0,0,0,0,0
layer,1,0,0,2560,prefill,4,129,59,70,28700,11235,2753,1861,6,2,4,31898,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1898,1906,0,1,69,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,5,121,58,63,23198,11301,2853,2172,7,2,5,26479,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1877,1900,0,2,61,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,6,137,59,78,32762,11386,2675,2098,6,1,5,36554,500,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1847,1863,0,1,77,19,0,0,0,0,0,0
layer,1,0,0,2560,prefill,7,127,58,69,29000,9573,2549,1579,8,2,6,31890,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1895,0,2,67,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,8,104,58,46,19778,5607,2429,1043,7,2,5,21833,12,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1917,1939,0,2,44,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,9,121,60,61,32436,7244,2540,1248,7,2,5,34933,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1896,1896,0,0,61,14,0,0,0,0,0,0
layer,1,0,0,2560,prefill,10,132,59,73,33068,10556,3052,1535,6,2,4,36029,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1893,1901,0,1,72,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,11,120,59,61,20999,8325,2889,1196,6,2,4,23486,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1859,1873,0,1,60,16,0,0,0,0,0,0
layer,1,0,0,2560,prefill,12,113,60,53,17512,8684,3135,1449,6,2,4,19906,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1945,0,0,53,16,0,0,0,0,0,0
layer,1,0,0,2560,prefill,13,95,59,36,15218,4958,2634,614,5,1,4,16678,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,1998,0,1,35,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,14,104,59,45,26169,9409,2532,2733,4,1,3,28979,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1962,1968,0,1,44,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,15,124,58,66,24329,8933,2543,1428,4,1,3,26652,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1820,1852,0,2,64,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,16,101,59,42,18836,5301,2418,1169,6,2,4,20580,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,1972,0,1,41,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,17,97,59,38,12359,4237,2425,850,6,2,4,13757,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1966,1973,0,1,37,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,18,137,59,78,30440,11427,2461,2734,5,2,3,33660,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1793,1822,0,1,77,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,19,138,59,79,31612,13391,4003,2552,4,2,2,34732,10,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1760,1777,0,1,78,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,20,162,60,102,40211,21531,3264,5485,5,1,4,45267,17,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1549,1549,0,0,102,20,0,0,0,0,0,0
layer,1,0,0,2560,prefill,21,144,58,86,34114,18478,2899,4492,5,2,3,38321,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1727,1758,0,2,84,19,0,0,0,0,0,0
layer,1,0,0,2560,prefill,22,154,60,94,40649,20113,2857,4766,5,2,3,45058,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1595,1595,0,0,94,20,0,0,0,0,0,0
layer,1,0,0,2560,prefill,23,122,60,62,23728,12603,2877,3389,4,2,2,26739,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1781,1781,0,0,62,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,24,125,58,67,25578,14664,3173,3603,3,1,2,28824,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1832,1855,0,2,65,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,25,111,58,53,19586,11043,3900,2580,5,2,3,22108,11,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1949,1958,0,2,51,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,26,125,59,66,29696,16297,3539,4744,5,2,3,33523,11,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1900,1910,0,1,65,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,27,134,59,75,28648,10279,3022,1746,5,2,3,31383,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1802,1815,0,1,74,19,0,0,0,0,0,0
layer,1,0,0,2560,prefill,28,95,56,39,16254,4836,2679,884,4,1,3,18107,358,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1965,1989,0,4,35,16,0,0,0,0,0,0
layer,1,0,0,2560,prefill,29,96,58,38,21343,4920,2714,866,6,2,4,22779,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,1991,0,2,36,14,0,0,0,0,0,0
layer,1,0,0,2560,prefill,30,110,60,50,21044,6619,2878,1258,4,2,2,22976,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1924,1924,0,0,50,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,31,100,56,44,14947,5344,3073,1031,5,1,4,17243,653,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1939,1975,0,4,40,16,0,0,0,0,0,0
layer,1,0,0,2560,prefill,32,79,53,26,8059,3493,2635,405,6,4,2,9058,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2005,2025,0,7,19,13,0,0,0,0,0,0
layer,1,0,0,2560,prefill,33,131,58,73,30134,11615,2979,2258,4,2,2,33097,11,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1843,1874,0,2,71,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,34,94,58,36,13775,5705,2942,796,4,1,3,15476,397,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1947,1972,0,2,34,15,0,0,0,0,0,0
layer,1,0,0,2560,prefill,35,109,60,49,17052,6908,2866,1380,4,2,2,18962,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1894,1894,0,0,49,16,0,0,0,0,0,0
layer,1,0,0,2560,prefill,36,84,57,27,8885,3673,2841,608,4,2,2,9896,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1996,2014,0,3,24,14,0,0,0,0,0,0
layer,1,0,0,2560,prefill,37,62,50,12,4864,1393,2478,210,5,1,4,5398,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2028,2046,0,10,2,13,0,0,0,0,0,0
layer,1,0,0,2560,prefill,38,67,52,15,5998,1808,2319,260,4,1,3,6638,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2023,2041,0,8,7,13,0,0,0,0,0,0
layer,1,0,0,2560,prefill,39,70,51,19,6885,2630,5068,317,4,2,2,7649,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2018,2038,0,9,10,13,0,0,0,0,0,0
layer,1,0,0,2816,prefill,0,207,59,148,48922,21017,3409,3284,7,1,6,53822,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1279,1304,0,1,147,34,0,0,0,0,0,0
layer,1,0,0,2816,prefill,1,215,60,155,58281,22824,3334,3730,7,2,5,63819,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1390,1390,0,0,155,28,0,0,0,0,0,0
layer,1,0,0,2816,prefill,2,235,59,176,69108,26541,3796,4662,8,2,6,75559,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1302,1320,0,1,175,29,0,0,0,0,0,0
layer,1,0,0,2816,prefill,3,168,58,110,42122,17201,3552,3399,6,2,4,46316,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1799,1814,0,2,108,23,0,0,0,0,0,0
layer,1,0,0,2816,prefill,4,140,59,81,36388,15109,3060,3417,7,2,5,40027,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1902,1912,0,1,80,20,0,0,0,0,0,0
layer,1,0,0,2816,prefill,5,137,60,77,36852,17063,2833,4686,6,1,5,40821,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1855,0,0,77,19,0,0,0,0,0,0
layer,1,0,0,2816,prefill,6,138,57,81,34567,17471,2851,4365,7,2,5,38498,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1837,1862,0,3,78,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,7,135,58,77,30549,11864,2966,2175,8,1,7,33579,11,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1873,1895,0,2,75,19,0,0,0,0,0,0
layer,1,0,0,2816,prefill,8,113,59,54,19749,9030,3103,2187,8,2,6,22121,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1933,1947,0,1,53,16,0,0,0,0,0,0
layer,1,0,0,2816,prefill,9,117,59,58,21117,12262,3960,2664,7,3,4,23822,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1908,1917,0,1,57,16,0,0,0,0,0,0
layer,1,0,0,2816,prefill,10,138,59,79,33996,16600,2495,4529,7,2,5,37936,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1867,1877,0,1,78,19,0,0,0,0,0,0
layer,1,0,0,2816,prefill,11,127,58,69,39353,10530,2561,2370,5,1,4,43295,12,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1870,1886,0,2,67,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,12,106,57,49,17179,5935,3480,2171,6,1,5,19124,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1972,0,3,46,15,0,0,0,0,0,0
layer,1,0,0,2816,prefill,13,96,57,39,22417,5630,2638,3019,11,4,7,24391,28,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1971,1988,0,3,36,37,0,0,0,0,0,0
layer,1,0,0,2816,prefill,14,106,60,46,27689,5749,2718,3363,8,3,5,29581,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1962,1962,0,0,46,30,0,0,0,0,0,0
layer,1,0,0,2816,prefill,15,136,60,76,38320,12810,3162,4378,5,2,3,41948,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1855,0,0,76,29,0,0,0,0,0,0
layer,1,0,0,2816,prefill,16,99,58,41,13879,5496,2699,874,6,2,4,15423,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1979,1988,0,2,39,21,0,0,0,0,0,0
layer,1,0,0,2816,prefill,17,105,59,46,25385,6046,2981,1025,6,2,4,27190,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1965,0,1,45,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,18,136,60,76,33980,10795,2844,1778,6,2,4,37026,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1809,1809,0,0,76,19,0,0,0,0,0,0
layer,1,0,0,2816,prefill,19,147,60,87,33600,12452,2680,1931,4,2,2,36879,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1793,1793,0,0,87,20,0,0,0,0,0,0
layer,1,0,0,2816,prefill,20,168,59,109,42393,15367,3284,2517,7,3,4,46344,20,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1591,1609,0,1,108,23,0,0,0,0,0,0
layer,1,0,0,2816,prefill,21,156,58,98,37547,14930,3103,2985,6,2,4,41346,75,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1734,1755,0,2,96,23,0,0,0,0,0,0
layer,1,0,0,2816,prefill,22,157,60,97,35857,14935,3050,2589,5,1,4,39405,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1635,1635,0,0,97,21,0,0,0,0,0,0
layer,1,0,0,2816,prefill,23,124,60,64,25372,8770,2552,1599,5,2,3,27961,149,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1776,1776,0,0,64,19,0,0,0,0,0,0
layer,1,0,0,2816,prefill,24,127,60,67,24103,8124,2599,1673,5,1,4,26605,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1846,1846,0,0,67,20,0,0,0,0,0,0
layer,1,0,0,2816,prefill,25,108,57,51,17341,6273,2482,1289,6,2,4,19331,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1955,1968,0,3,48,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,26,124,60,64,21460,8480,2627,1666,5,1,4,23959,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1904,1904,0,0,64,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,27,133,59,74,29294,11050,2596,1775,4,2,2,32130,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1809,1821,0,1,73,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,28,94,59,35,13271,4231,2412,746,6,2,4,14597,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1997,2000,0,1,34,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,29,100,58,42,17319,5100,2441,1004,6,2,4,18942,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1984,0,2,40,13,0,0,0,0,0,0
layer,1,0,0,2816,prefill,30,126,59,67,29910,9085,2424,1873,3,1,2,32592,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1898,1907,0,1,66,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,31,100,59,41,16442,4945,3171,901,6,2,4,18010,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1963,1974,0,1,40,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,32,85,55,30,14815,4080,2640,632,7,4,3,16183,245,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2020,0,5,25,15,0,0,0,0,0,0
layer,1,0,0,2816,prefill,33,144,59,85,30578,12648,3001,2238,4,2,2,33764,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1832,1847,0,1,84,18,0,0,0,0,0,0
layer,1,0,0,2816,prefill,34,107,59,48,33700,16224,2706,4915,5,2,3,39254,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1954,1961,0,1,47,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,35,116,60,56,27460,16958,2970,4435,5,2,3,32364,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1900,1900,0,0,56,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,36,96,59,37,18054,9496,2438,2243,5,2,3,20856,74,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1988,1994,0,1,36,17,0,0,0,0,0,0
layer,1,0,0,2816,prefill,37,73,53,20,20816,3010,2238,684,6,2,4,21948,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2022,2035,0,7,13,11,0,0,0,0,0,0
layer,1,0,0,2816,prefill,38,70,56,14,9172,1786,2091,314,5,2,3,9853,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2030,2038,0,4,10,13,0,0,0,0,0,0
layer,1,0,0,2816,prefill,39,81,55,26,9760,3557,5269,642,5,2,3,11035,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2012,2027,0,5,21,13,0,0,0,0,0,0
layer,1,0,0,3072,prefill,0,210,59,151,70138,31754,3483,5750,8,2,6,78150,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1251,1283,0,1,150,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,1,198,59,139,58136,26517,3459,4875,8,2,6,65604,144,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1354,1376,0,1,138,29,0,0,0,0,0,0
layer,1,0,0,3072,prefill,2,237,60,177,69222,29458,3547,4830,9,3,6,77460,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1329,1329,0,0,177,30,0,0,0,0,0,0
layer,1,0,0,3072,prefill,3,161,56,105,39023,15851,3262,2498,6,2,4,43519,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1797,1834,0,4,101,27,0,0,0,0,0,0
layer,1,0,0,3072,prefill,4,146,58,88,37561,13915,3218,2457,6,1,5,41538,14,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1864,1881,0,2,86,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,5,148,60,88,37506,19726,3133,4039,8,2,6,43191,277,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1768,1768,0,0,88,20,0,0,0,0,0,0
layer,1,0,0,3072,prefill,6,157,59,98,42992,22575,3111,4930,6,1,5,49309,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1771,1782,0,1,97,20,0,0,0,0,0,0
layer,1,0,0,3072,prefill,7,154,60,94,39346,20718,3036,4467,9,2,7,45100,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1777,1777,0,0,94,22,0,0,0,0,0,0
layer,1,0,0,3072,prefill,8,131,60,71,32467,13204,2990,2875,8,2,6,36309,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1842,1842,0,0,71,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,9,130,59,71,28372,9580,2886,1529,6,2,4,31209,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1834,0,1,70,19,0,0,0,0,0,0
layer,1,0,0,3072,prefill,10,151,59,92,34601,14204,2968,2686,7,2,5,38599,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1810,1824,0,1,91,20,0,0,0,0,0,0
layer,1,0,0,3072,prefill,11,144,60,84,35623,12190,3824,1931,5,2,3,39319,234,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1810,1810,0,0,84,22,0,0,0,0,0,0
layer,1,0,0,3072,prefill,12,126,58,68,23802,9648,2724,1835,5,1,4,26702,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1896,1911,0,2,66,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,13,100,55,45,14619,7476,3002,1527,6,2,4,16863,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1966,1991,0,5,40,16,0,0,0,0,0,0
layer,1,0,0,3072,prefill,14,110,57,53,28557,7403,2680,1229,6,2,4,30760,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1943,1961,0,3,50,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,15,142,59,83,29833,11096,2976,1686,5,2,3,33080,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1806,1815,0,1,82,19,0,0,0,0,0,0
layer,1,0,0,3072,prefill,16,104,60,44,15152,6148,2842,1081,5,1,4,17108,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1970,1970,0,0,44,16,0,0,0,0,0,0
layer,1,0,0,3072,prefill,17,96,57,39,15787,5996,2769,1131,5,2,3,17596,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1985,0,3,36,16,0,0,0,0,0,0
layer,1,0,0,3072,prefill,18,138,60,78,30040,10963,3105,1485,5,2,3,33162,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1765,1765,0,0,78,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,19,145,60,85,30979,12376,4014,1796,5,2,3,34301,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1762,1762,0,0,85,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,20,176,60,116,54778,16272,2914,2487,4,1,3,59670,11,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1582,1582,0,0,116,24,0,0,0,0,0,0
layer,1,0,0,3072,prefill,21,162,59,103,36945,14639,2874,2629,6,2,4,41536,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1693,1713,0,1,102,22,0,0,0,0,0,0
layer,1,0,0,3072,prefill,22,160,60,100,36796,15773,3070,2576,6,2,4,41126,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1605,1605,0,0,100,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,23,126,59,67,25353,9872,3068,1649,4,2,2,28175,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1709,1734,0,1,66,20,0,0,0,0,0,0
layer,1,0,0,3072,prefill,24,132,58,74,28524,10426,2809,1518,5,1,4,31484,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1804,1833,0,2,72,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,25,117,58,59,20194,8648,2795,1686,5,1,4,22837,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1921,1935,0,2,57,19,0,0,0,0,0,0
layer,1,0,0,3072,prefill,26,136,59,77,27611,10063,2907,1741,5,1,4,30691,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1874,1886,0,1,76,16,0,0,0,0,0,0
layer,1,0,0,3072,prefill,27,150,59,91,37503,13050,2843,1985,5,2,3,41697,486,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1745,1767,0,1,90,17,0,0,0,0,0,0
layer,1,0,0,3072,prefill,28,93,58,35,15519,4324,2932,671,6,2,4,16954,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1986,1996,0,2,33,16,0,0,0,0,0,0
